@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,186,231,241}

@data
15,1,17,2,331,220,5.71,49
15,2,18,2,330,219,4.29,50
14,2,17,2,329,217,4.86,51
14,3,17,2,329,217,4.81,52
13,2,17,2,330,217,4.33,53
12,1,17,2,330,216,5.34,54
13,2,15,2,328,217,4.33,55
12,2,15,2,328,216,3.85,56
12,2,14,2,330,218,5.24,57
12,2,14,2,331,218,5.29,48
15,2,18,2,330,220,4.81,49
15,2,17,2,330,219,4.29,50
16,2,17,2,329,218,4.77,51
14,2,17,2,330,219,4.81,52
10,2,17,2,331,218,6.24,53
13,2,16,3,329,217,3.85,54
13,2,17,2,329,215,4.29,55
13,2,16,2,329,215,4.29,56
12,1,15,3,330,215,3.85,57
8,1,15,2,331,215,5.71,48
14,1,17,2,331,220,5.29,49
14,2,17,1,331,221,5.24,50
14,2,17,2,330,221,5.24,51
13,1,17,1,330,221,4.25,52
14,2,16,3,331,222,5.19,53
13,1,16,1,333,223,6.71,54
13,1,16,2,332,222,5.24,55
13,1,15,2,332,223,6.24,56
11,2,14,2,333,224,6.18,57
10,2,16,2,335,224,6.18,48
15,1,18,2,332,226,5.24,49
14,2,18,1,334,225,5.71,50
14,2,17,2,332,224,5.76,51
12,1,17,1,332,224,5.71,52
14,2,17,2,331,223,4.77,53
13,2,16,2,331,224,5.66,54
11,2,16,2,330,225,5.71,55
13,3,15,2,330,224,5.19,56
13,2,16,1,332,224,5.24,57
12,1,15,1,332,223,6.13,48
15,2,18,1,332,223,5.24,49
14,1,18,2,333,223,5.34,50
14,2,17,2,333,223,5.29,51
14,2,16,2,332,222,4.77,52
14,2,16,3,332,221,5.29,53
14,2,17,2,331,220,5.24,54
12,1,16,1,330,220,4.86,55
12,2,16,2,330,220,3.82,56
12,2,15,1,330,222,5.29,57
11,1,14,2,330,222,4.77,48
15,1,18,2,330,223,3.34,49
15,2,18,2,331,222,4.77,50
14,1,18,2,331,223,4.33,51
12,2,17,2,330,222,4.29,52
11,2,17,1,328,221,5.19,53
9,2,15,1,326,217,3.89,54
12,1,17,2,329,206,6.24,55
11,0,14,2,335,204,8.76,56
8,2,16,1,336,207,9.53,57
10,1,15,2,337,208,6.71,48
13,2,19,2,334,215,6.71,49
15,1,18,1,335,214,7.12,50
12,0,18,0,334,216,6.65,51
15,1,17,1,332,216,6.24,52
12,1,16,1,329,212,5.29,53
10,1,15,1,329,211,3.89,54
10,2,14,1,328,212,3.82,55
10,2,14,2,330,212,4.86,56
10,1,15,1,330,212,4.86,57
10,2,14,2,330,212,4.81,48
11,1,17,2,328,214,2.92,49
14,1,17,2,328,214,3.44,50
15,2,16,2,328,213,2.87,51
14,1,16,1,328,213,3.41,52
10,2,16,2,329,213,2.92,53
10,2,15,1,325,212,3.37,54
13,2,15,1,326,211,3.89,55
11,1,15,1,328,212,3.85,56
8,1,13,0,330,213,4.86,57
11,1,15,2,330,213,4.81,48
14,3,17,3,332,217,3.54,49
12,1,16,3,336,223,5.6,54
13,1,18,2,343,222,5.71,113
12,1,17,2,342,224,6.16,119
11,1,17,2,338,227,5.6,121
12,2,14,2,331,230,5.44,112
17,2,15,2,340,234,9.89,102
13,2,15,2,340,236,9.69,103
12,2,15,2,338,237,7.68,104
15,1,13,2,331,240,5.99,106
11,2,13,1,329,240,5.44,107
13,1,13,1,328,241,5.87,241
12,2,18,2,337,232,6.16,122
16,1,17,2,339,232,6.54,120
15,1,15,2,338,240,6.42,99
14,1,16,2,339,241,6.54,118
16,2,13,2,339,240,6.42,98
13,1,14,2,336,239,7.39,109
13,2,18,2,336,233,6.42,113
13,2,18,2,337,234,7.76,119
12,2,14,2,336,233,6.1,121
13,1,17,2,331,230,3.5,112
12,1,17,2,334,230,6.1,102
12,2,17,2,333,231,6.04,103
13,2,18,3,333,231,6.97,104
12,2,17,2,333,230,6.97,106
12,2,16,2,333,230,6.91,107
12,2,13,2,331,237,5.87,241
13,1,12,1,337,234,6.42,122
13,2,18,2,336,232,8.03,120
14,2,17,2,336,230,6.48,99
11,2,17,2,336,231,7.68,118
12,1,17,2,330,232,4,98
12,2,14,2,329,232,3.96,109
13,1,18,2,336,231,3.61,113
14,2,17,2,337,231,6.54,119
12,2,14,2,334,233,7.11,121
11,2,13,2,330,235,5.93,112
11,2,16,3,332,218,3.06,102
12,2,16,3,332,216,3.57,103
11,2,15,3,332,219,4.08,104
14,2,13,2,328,230,6.48,106
10,2,13,2,329,231,7.04,107
12,2,17,2,331,230,6.1,241
14,2,18,3,338,227,7.11,122
13,1,18,3,338,223,5.65,120
12,2,17,3,336,222,5.04,99
13,3,16,3,335,220,5.49,118
12,2,17,3,331,221,5,98
12,3,17,3,331,222,4.54,109
13,2,18,2,334,227,4.08,113
10,1,13,1,333,226,5.04,119
11,2,17,2,329,228,4.46,121
12,2,11,2,327,230,2.98,112
16,2,17,3,331,237,4.9,102
15,1,16,2,332,236,4.95,103
13,2,17,2,330,235,3.96,104
13,2,14,2,325,235,3.01,106
11,2,12,2,325,234,3.47,107
12,2,13,2,326,235,3.47,241
13,2,15,2,336,233,5.49,122
11,2,18,2,329,234,5.09,120
15,1,16,2,330,233,5,99
13,1,15,2,331,233,4.59,118
11,2,16,2,331,232,6.16,98
11,2,13,2,327,234,4,109
15,1,18,2,330,233,4.16,113
13,2,18,2,331,231,4.59,119
12,2,15,2,325,234,2.98,121
12,2,13,2,326,235,3.44,112
16,1,18,2,327,235,3.01,102
12,2,13,1,329,236,4.9,103
11,2,12,2,327,237,4.46,104
13,2,15,2,327,237,4.46,106
12,2,14,2,324,238,2.46,107
12,1,12,2,327,238,4.9,241
16,2,18,2,333,237,5.44,122
8,2,20,2,329,238,4.04,120
14,1,14,2,331,239,4.5,99
14,2,15,2,331,238,5,118
16,2,15,1,328,238,4,98
12,2,12,2,324,238,2.98,109
14,2,11,2,328,237,4.37,113
16,2,15,1,334,238,4.9,119
16,2,12,2,334,238,6.42,121
15,1,15,2,330,239,5.44,112
12,2,18,2,332,232,6.1,102
12,2,13,2,332,232,6.04,103
11,1,15,1,330,233,4.95,104
10,2,13,2,331,234,6.42,106
9,1,13,1,330,235,4.46,107
10,1,13,2,330,237,5,241
9,1,17,1,334,238,5,122
13,1,17,2,335,237,6.48,120
14,1,14,1,335,237,6.42,99
12,1,14,1,335,237,5.99,118
14,1,14,2,333,237,5.44,98
12,1,14,2,331,237,4.95,109
16,2,17,2,336,238,6.91,113
16,1,17,2,336,238,6.36,119
14,2,14,2,334,238,5.44,121
11,3,12,2,334,239,5.44,112
17,1,13,1,336,241,6.3,102
15,1,14,2,338,238,6.54,103
14,1,16,2,330,234,4.46,104
10,1,15,2,330,234,4.95,106
12,2,13,2,332,233,5.54,107
16,1,18,3,333,234,5.65,241
15,1,18,2,334,232,5.09,122
14,1,15,3,333,232,4.54,120
13,2,19,3,333,231,5.14,99
12,2,18,2,334,230,5.04,118
14,1,15,2,333,230,4.41,98
9,2,15,1,332,230,4.12,109
16,1,19,2,335,233,5.65,113
17,1,19,2,335,234,5.99,119
16,2,13,2,333,233,5.49,121
17,1,17,1,335,237,5.44,112
17,2,13,1,336,239,6.36,102
15,2,12,2,336,240,6.36,103
16,2,12,2,336,241,5.87,104
13,2,12,1,334,241,6.36,106
8,2,12,1,332,241,5.87,107
13,2,11,2,329,241,3.93,241
17,2,16,2,334,242,5.82,122
17,2,14,2,336,243,6.84,120
15,3,14,2,336,242,4.86,99
16,2,13,2,336,241,5.93,118
14,2,13,1,334,242,5.93,98
16,2,14,2,333,241,5.39,109
17,2,16,2,334,236,4.9,113
17,2,16,2,334,235,5.44,119
15,2,12,2,334,236,6.54,121
12,2,12,2,333,240,6.36,112
14,2,11,3,334,239,6.3,102
13,1,13,2,332,240,4.46,103
13,2,12,1,333,241,5.39,104
11,2,12,2,333,241,5.99,106
15,2,12,2,330,240,4.41,107
10,2,13,2,329,240,3.47,241
17,2,19,2,336,241,6.42,122
17,2,15,2,335,239,5.93,120
14,2,17,2,333,239,5,99
14,1,14,2,333,240,6.42,118
14,1,13,2,332,240,5.49,98
13,1,12,2,331,240,5,109
17,2,19,2,333,240,4.95,113
15,2,12,2,334,240,5.44,119
15,2,15,2,332,239,5.93,121
11,2,13,2,332,240,5.39,112
15,2,14,1,333,239,5.44,102
14,1,14,1,332,240,5.49,103
15,1,13,2,331,240,4.41,104
13,2,13,1,332,240,3.89,106
11,2,11,2,331,241,5.34,107
13,2,11,2,332,241,5.99,241
16,2,18,2,334,241,5.93,122
16,2,18,2,335,241,5.87,120
16,2,13,1,336,240,5.87,99
14,2,14,2,334,240,4.46,118
15,2,14,1,333,240,5.44,98
15,1,13,1,332,240,5.93,109
17,2,18,2,333,239,4.46,113
15,2,14,2,335,241,5.87,119
18,3,12,2,326,239,3.89,121
12,2,12,2,331,241,4.86,112
16,2,13,1,331,242,4.86,102
10,2,15,1,330,242,4.9,103
8,2,12,1,332,242,5.99,104
15,2,13,2,328,243,3.93,106
12,1,13,3,330,243,5.99,107
13,2,14,2,331,243,5.93,241
15,1,15,2,334,244,5.44,122
11,2,13,2,335,243,5.99,120
13,1,14,2,337,243,5.99,99
17,2,12,2,337,241,6.91,118
12,2,12,2,337,242,7.39,98
11,2,12,2,334,241,5.49,109
16,1,19,2,334,233,5.04,113
15,1,17,2,335,234,5.49,119
13,1,14,1,333,235,5.93,121
11,1,13,2,335,235,6.67,112
12,1,13,2,336,241,6.42,102
16,1,13,2,335,240,5.87,103
15,2,14,1,334,241,6.36,104
15,2,12,2,336,242,7.32,106
14,1,13,2,338,243,6.84,107
13,2,13,2,339,243,8.36,241
16,2,15,1,338,243,6.48,122
16,2,16,2,337,239,5.49,120
14,1,16,2,338,237,8.6,99
11,1,18,1,337,234,8.27,118
11,1,15,1,338,233,9.69,98
14,2,12,2,334,231,6.97,109
15,1,19,2,334,235,6.61,113
12,2,14,1,333,235,5.44,119
12,1,15,2,336,236,8.11,121
14,1,16,1,337,237,9.01,112
14,2,15,2,336,237,7.39,102
9,1,16,2,337,237,8.19,103
15,1,12,1,335,237,7.39,104
9,1,12,2,336,237,7.11,106
9,1,14,2,337,237,8.27,107
15,1,15,1,339,238,9.19,241
13,2,19,2,338,237,8.11,122
16,1,15,2,339,237,8.6,120
16,1,15,2,338,236,6.67,99
15,1,18,2,340,237,8.11,118
15,1,14,2,337,238,7.88,98
13,1,14,1,338,236,9.1,109
16,1,17,2,340,236,8.77,113
16,1,16,2,342,236,8.19,119
12,2,14,1,340,235,9.01,121
16,1,14,1,339,237,8.44,112
14,1,14,2,340,238,10.18,102
13,1,15,3,339,238,9.19,103
12,2,14,2,339,236,9.59,104
12,1,13,2,335,239,6.36,106
14,1,13,2,335,239,5.44,107
13,1,18,3,335,241,6.48,241
16,1,14,1,338,241,6.97,122
15,1,15,1,337,241,6.91,120
13,1,13,2,338,242,7.39,99
14,2,14,1,337,242,6.42,118
14,1,14,1,336,241,7.39,98
14,1,11,2,336,242,6.48,109
19,2,18,2,335,242,5.87,113
17,2,14,2,337,242,7.8,119
15,1,13,1,336,242,6.42,121
15,2,17,1,336,244,5.93,112
16,2,14,2,336,244,5.82,100
9,3,11,2,337,245,6.36,8
16,2,13,2,336,245,5.44,102
15,2,12,2,335,245,5.93,103
18,3,13,2,333,244,5.34,104
15,2,14,2,334,245,6.91,106
11,3,12,2,334,245,5.82,107
13,1,12,2,336,245,6.36,241
18,2,15,2,338,245,6.42,122
18,2,20,3,338,245,6.3,120
17,2,13,2,338,244,6.42,99
15,2,13,3,336,244,5.99,118
16,2,16,3,337,244,6.84,98
15,2,13,2,336,243,5.87,109
18,2,16,2,337,243,6.42,113
17,2,13,3,338,244,6.84,119
15,2,14,2,337,244,6.91,121
18,2,14,2,337,245,6.36,112
17,2,14,2,338,244,7.39,102
16,2,13,2,339,244,6.91,103
15,2,12,3,336,244,6.48,104
16,2,12,2,335,244,6.42,106
16,2,13,2,335,243,4.9,107
12,2,12,1,336,244,5.99,241
16,2,14,1,339,244,8.03,122
16,2,14,2,339,244,7.04,120
11,2,13,2,340,243,8.11,99
16,2,15,1,338,243,6.48,118
15,2,13,2,337,241,5.93,98
16,2,13,2,335,239,5.39,109
17,2,18,2,336,239,6.42,113
17,2,18,2,336,239,5.93,119
15,2,14,2,338,241,6.91,121
12,2,12,2,336,243,5.99,112
15,2,12,3,336,244,7.39,102
15,1,12,2,337,244,6.91,103
17,2,14,2,338,244,6.91,104
14,2,12,3,338,244,7.32,106
16,1,12,2,335,244,5.87,107
14,2,12,3,335,245,6.3,241
16,1,14,2,341,244,7.11,122
16,2,14,2,341,244,8.03,120
15,2,15,2,341,245,8.52,99
15,2,13,2,339,244,7.39,118
15,1,12,2,338,244,6.97,98
14,2,14,2,337,245,6.42,110
15,1,12,2,337,244,5.93,109
18,2,15,2,337,244,5.49,113
17,2,13,2,338,243,5.39,119
16,2,12,2,336,244,6.91,121
16,2,18,2,339,241,7.46,112
14,1,14,2,338,242,6.48,102
14,2,15,2,338,242,6.91,103
11,2,14,1,338,242,6.42,104
15,1,11,2,337,244,7.39,106
14,2,13,2,337,243,6.36,107
16,2,13,2,338,245,6.48,241
8,1,16,2,338,245,5.2,122
12,1,13,2,340,244,7.11,120
14,2,14,2,339,244,6.61,99
16,2,14,2,337,245,7.46,118
17,1,14,1,336,243,5.87,98
11,2,12,2,336,244,6.91,110
16,2,12,2,336,244,5.93,109
17,2,15,2,337,243,5.93,113
17,2,11,2,336,245,7.46,119
14,1,13,2,337,244,6.54,121
16,2,13,3,336,247,6.78,111
16,1,13,2,339,246,8.44,102
14,1,12,3,340,246,7.95,103
15,3,13,2,338,246,7.88,104
16,2,13,2,338,245,6.84,106
11,2,12,2,336,244,6.97,107
12,3,12,1,339,244,7.32,241
12,2,14,2,339,243,6.48,122
13,2,13,2,341,239,9.19,120
13,1,15,2,342,236,8.27,99
14,1,14,2,342,237,9.78,118
14,1,14,2,340,238,9.59,98
13,3,12,2,334,242,5.99,109
16,3,22,3,350,243,-0.82,60
9,1,22,2,328,266,0,161
9,0,22,2,333,263,0.42,8
9,1,21,2,336,266,1.23,161
12,1,24,2,352,262,-0.4,97
9,1,24,1,338,265,-0.4,116
9,1,20,2,354,264,0.82,114
9,2,25,3,345,266,-0.79,105
13,2,20,2,343,268,-1.2,100
14,2,21,2,349,267,-0.78,97
12,2,24,2,358,259,0,49
10,2,24,1,340,267,-2.86,99
14,2,22,2,334,272,-4.22,114
12,2,22,2,335,269,-3.53,101
11,1,23,2,332,273,-2.36,111
14,2,21,2,356,270,1.56,113
14,2,25,2,349,270,0.39,117
10,2,23,2,342,271,-1.96,101
11,3,24,3,332,263,-3.21,116
11,2,24,3,336,263,-1.62,101
9,2,24,2,350,266,0,110
10,2,26,2,346,267,-0.4,100
13,1,25,1,335,269,-2.79,114
12,2,27,1,335,268,-2.81,101
11,2,24,2,343,268,-0.39,109
11,2,25,2,336,270,-1.17,111
11,3,24,3,341,269,-1.16,115
13,3,22,2,351,263,0.4,113
11,2,23,2,349,263,-0.4,117
9,2,26,2,344,266,-1.2,101
10,2,24,2,341,265,-2.01,118
9,2,25,2,338,266,-0.8,111
9,2,25,2,338,267,-2.02,108
11,3,25,2,339,267,-0.4,118
11,3,25,2,341,266,-1.99,101
12,2,24,2,339,269,-2.41,114
15,2,22,2,337,274,-3.12,97
12,2,19,2,329,230,3.9,116
13,2,21,2,328,232,3.47,114
14,2,20,2,327,235,0.86,97
11,3,21,2,327,238,0.86,115
9,2,22,2,332,255,1.27,8
9,1,25,3,342,256,4.15,44
11,2,19,2,351,252,4.57,121
14,3,19,3,343,250,2.91,104
14,3,20,3,340,249,2.48,101
14,3,20,3,334,251,0,110
17,3,23,3,342,253,1.65,8
17,3,23,2,343,254,0.83,8
17,3,23,3,345,254,2.46,8
12,2,22,2,347,256,1.67,101
10,2,22,3,347,256,2.08,110
11,2,22,2,347,254,1.67,100
15,3,19,3,344,251,2.46,111
11,2,23,2,336,254,-0.41,111
10,2,22,3,340,254,1.26,116
14,3,18,3,341,251,0,114
13,4,18,3,341,251,2.07,97
14,4,19,3,331,252,-0.41,118
13,4,18,4,328,252,-0.81,101
14,4,18,4,326,252,-1.63,122
11,2,23,2,331,255,-0.83,101
12,2,24,2,329,255,-1.26,114
12,2,22,2,328,255,-2.11,114
13,3,18,2,326,254,-1.25,97
13,3,18,3,324,253,-2.06,110
13,3,18,3,324,252,-2.07,116
14,4,18,3,326,251,-1.23,101
12,4,18,3,328,252,0.42,115
9,2,22,3,335,254,-0.83,44
11,3,19,2,340,251,1.7,115
13,4,19,3,337,250,0.42,105
14,1,23,2,335,255,-0.41,101
12,2,22,2,335,255,-0.82,115
9,1,21,1,334,257,-0.83,99
9,2,20,2,332,256,-1.67,97
12,1,22,3,333,257,-0.41,112
11,1,22,2,335,257,-0.41,97
11,2,16,2,335,256,0.42,109
13,3,17,4,330,256,0,111
13,3,18,3,328,256,-0.81,115
11,1,25,2,329,258,-1.64,100
19,1,25,2,333,257,-1.23,101
11,1,23,2,333,257,-1.67,108
10,1,20,3,335,256,-0.82,97
10,2,17,1,326,255,-2.07,109
11,3,17,2,321,254,-2.47,117
12,4,16,3,321,252,-2.47,101
10,4,17,4,322,252,-2.07,114
12,4,18,3,324,252,-1.23,116
12,1,23,2,334,255,-0.83,101
11,2,22,2,338,255,-0.41,44
12,4,17,3,331,253,0,112
11,4,17,3,331,253,0.41,117
19,4,22,4,344,254,0.41,101
19,4,22,4,343,255,0,115
10,2,22,3,347,261,0.42,115
12,2,23,2,347,261,0.42,105
19,3,22,3,348,259,1.62,110
21,3,22,3,347,260,1.19,111
13,2,18,3,347,262,0.41,44
9,1,23,2,353,242,2.94,108
10,2,23,3,351,247,2.48,97
16,3,20,2,347,253,2.07,103
18,3,21,3,342,253,-1.21,117
18,4,21,4,341,254,0,101
17,4,22,4,339,256,0,114
18,3,21,3,339,257,-1.21,114
18,4,20,4,342,256,-0.4,97
11,2,23,2,347,256,0,121
11,2,22,2,346,254,0.43,108
11,2,24,3,348,255,0.42,97
13,2,24,2,346,257,-0.41,112
12,2,24,2,336,260,-2.93,101
12,2,25,2,331,261,-4.08,115
16,3,21,3,331,258,-2.86,116
17,3,21,4,336,254,-0.81,101
10,1,21,2,347,240,2.15,117
14,3,19,3,344,241,1.71,110
15,3,20,3,344,241,0.85,105
15,3,20,4,344,240,0,100
16,3,20,4,342,240,-0.41,97
15,4,19,3,340,242,-0.41,115
10,2,23,2,330,244,-2.07,97
9,2,25,2,334,247,-2.49,99
11,2,24,3,338,249,-2.06,97
11,3,23,2,340,249,0,98
12,3,20,3,339,251,-0.41,97
15,4,18,4,327,252,-2.06,114
14,4,19,3,328,252,-2.06,97
15,4,20,4,335,252,-1.21,110
15,3,19,4,335,253,-1.2,99
12,4,18,4,334,253,-1.62,111
13,4,18,4,332,252,-1.22,110
14,4,19,4,331,251,-0.82,108
14,4,17,4,332,251,-0.81,111
12,4,18,4,331,251,-1.22,115
14,4,19,4,327,252,-1.64,97
13,4,18,4,326,250,-1.64,113
14,4,18,4,325,251,-1.22,117
12,4,19,4,325,250,-2.07,101
11,2,21,2,328,252,-2.95,111
10,2,21,2,332,253,-2.51,115
10,2,22,3,334,253,-1.26,46
13,3,19,3,337,252,0.41,109
15,4,18,4,335,251,0.41,97
13,4,19,4,334,252,-0.4,115
12,4,17,4,336,253,0.41,44
13,1,24,3,340,256,-0.41,101
12,4,18,3,338,256,0.82,97
14,4,17,4,336,255,-0.39,44
11,2,23,2,339,256,-0.82,99
11,2,21,3,341,255,-0.82,111
10,2,22,2,343,253,1.67,110
12,4,17,3,339,252,0.82,115
12,4,17,4,330,251,-0.4,117
12,4,18,4,326,250,-1.24,108
13,4,18,4,325,249,-1.66,116
12,4,18,4,325,248,0,101
11,4,18,4,325,249,-0.83,109
12,4,18,4,326,248,-0.41,111
11,4,18,4,326,248,0.43,115
11,4,17,3,321,247,-1.69,97
11,4,17,4,319,249,-1.26,117
13,4,17,3,320,249,-2.07,110
11,4,18,4,320,249,-0.83,97
11,4,17,4,321,249,-0.41,100
11,4,18,4,322,249,-1.25,105
13,4,16,3,323,249,-1.23,118
10,4,18,4,322,249,-0.84,105
11,4,16,4,324,251,-0.82,110
20,4,24,3,326,250,-1.66,111
19,4,24,4,333,250,-1.22,44
18,4,22,4,342,250,0,97
19,4,22,3,343,250,0.41,115
19,4,22,4,342,250,0,97
18,4,24,3,337,250,0,8
18,4,24,3,337,251,-0.4,8
11,5,15,4,334,252,0,8
18,4,22,4,344,253,0.82,115
19,4,22,4,345,253,0.41,97
19,4,22,4,346,253,0.4,118
19,4,22,4,347,254,0.81,8
18,4,24,4,346,254,1.21,99
20,4,25,4,346,254,0.4,101
20,4,22,4,347,253,1.2,114
10,2,20,3,347,253,0,100
11,3,23,2,344,253,-0.42,111
12,2,24,2,340,252,-0.81,116
12,3,25,2,341,253,-2.06,101
17,3,22,3,346,251,0,111
16,4,20,4,345,253,0,105
18,3,23,3,348,253,0.41,110
17,4,21,3,348,251,0.41,116
16,3,21,3,350,251,0.82,101
17,4,20,4,352,249,1.23,114
16,4,21,3,350,249,1.65,112
16,4,21,3,347,249,0.83,114
18,4,21,4,344,250,0,101
17,3,21,3,338,251,-1.63,116
16,3,22,4,340,250,-0.8,101
10,3,19,3,347,250,1.25,100
10,2,22,3,345,251,0.42,101
9,2,23,2,340,252,-1.23,115
11,3,23,3,336,253,-1.64,117
9,3,21,2,335,253,-1.24,101
14,2,25,2,334,254,-2.07,241
17,3,23,3,337,254,0,111
18,3,21,3,339,253,0,115
19,3,22,4,339,256,-0.8,45
16,4,20,4,342,256,0.41,45
18,3,20,3,340,257,-1.59,116
17,4,20,3,347,258,0.8,97
12,2,22,3,347,259,0.41,109
8,2,21,2,345,259,0.81,105
17,3,21,3,348,259,1.62,8
17,4,20,3,349,259,1.21,98
17,4,20,3,349,259,1.2,105
15,3,20,3,350,258,1.99,101
15,3,20,3,349,259,1.19,110
15,3,19,3,343,261,0.4,101
17,3,19,3,344,262,0.4,108
13,3,22,3,348,262,0.42,115
11,2,22,3,350,262,0.41,117
9,2,23,2,347,262,0.42,101
10,2,21,2,345,262,0.41,111
20,4,24,3,342,260,-0.39,8
16,2,24,2,344,258,0.41,241
20,3,24,3,346,259,0.41,111
15,1,24,3,344,242,1.28,112
16,3,22,3,346,242,1.26,114
17,3,21,2,346,242,1.25,111
16,3,21,2,344,241,0.84,99
16,3,21,2,340,243,0,101
16,3,22,3,339,243,0.42,100
17,3,23,2,338,243,1.25,101
10,2,22,2,339,251,0,100
10,3,22,3,341,252,0.42,101
9,2,23,3,344,253,1.25,106
9,2,24,3,351,255,2.87,117
9,2,22,2,347,256,2.07,112
9,2,21,3,349,258,2.5,105
8,2,23,2,349,258,1.67,116
8,2,25,2,347,260,0.84,101
11,3,19,2,347,257,2.05,114
11,2,22,2,340,259,0,44
11,3,24,4,344,258,0.83,45
10,2,23,2,343,258,1.24,45
13,3,18,3,341,259,2.44,112
14,3,18,3,338,260,0,97
8,2,20,3,342,262,-0.82,114
11,2,24,2,345,262,-0.81,97
10,2,23,3,349,261,1.65,113
11,2,18,2,347,261,1.23,117
13,4,15,3,343,261,1.6,101
14,4,16,3,338,262,0.4,110
12,4,16,3,336,262,0.81,111
13,3,17,3,334,262,-1.18,115
13,2,24,3,334,262,-2.45,100
12,2,22,2,333,264,-3.7,105
13,3,24,2,334,263,-1.63,103
13,2,21,2,335,263,-1.23,97
12,2,18,2,336,261,-0.41,113
13,4,18,3,333,262,-1.19,8
13,2,22,2,334,265,-1.22,112
11,2,23,2,335,266,-2.02,111
10,2,23,2,337,264,0.42,114
14,4,16,3,340,262,1.19,113
13,4,17,3,337,263,1.2,117
13,4,16,4,335,263,-0.39,101
12,2,24,2,335,264,-0.4,115
12,2,23,2,336,264,-1.23,101
12,4,17,3,333,263,-1.61,105
12,4,16,3,326,262,-1.98,114
12,4,17,4,322,262,-2.43,114
11,4,16,3,320,262,-3.64,105
21,4,23,3,329,260,-1.59,116
20,4,24,4,334,261,-1.59,111
12,2,21,2,342,261,-1.64,116
12,2,23,2,341,262,-1.64,97
19,4,22,3,344,260,0.4,110
20,4,22,3,343,261,-0.39,116
20,4,22,3,346,263,-0.39,111
13,2,23,3,340,263,-2.04,102
12,2,24,2,340,263,-1.63,101
21,4,22,3,339,262,-1.58,98
19,4,22,4,339,262,-0.79,111
10,2,24,3,337,261,-2.88,97
12,3,23,2,337,261,-1.62,112
16,3,24,3,338,262,-1.21,111
21,4,21,3,341,259,-1.18,108
19,4,22,3,342,258,-0.79,111
18,4,21,4,342,259,0,46
10,3,20,2,346,262,0,115
11,2,25,2,348,263,-0.82,105
12,2,25,2,343,263,-0.83,101
13,2,25,2,342,261,-0.81,115
16,3,20,3,336,258,-0.4,116
16,3,21,3,333,255,-1.2,97
12,4,21,3,335,252,-2.07,113
13,3,23,2,334,252,-3.34,117
14,3,22,2,332,252,-1.23,101
13,3,21,3,330,250,-2.47,106
14,3,21,3,331,249,-2.06,111
14,4,22,3,330,246,-1.24,115
13,4,22,3,329,240,-2.07,111
18,6,22,4,316,248,-3.24,99
12,3,21,2,316,248,-4.52,111
14,3,20,3,319,246,-4.14,110
15,4,20,3,323,245,-4.14,109
14,3,21,3,325,247,-2.88,111
13,4,20,4,325,249,-3.29,116
13,3,18,3,327,250,-2.47,105
14,3,19,3,330,247,-1.67,118
14,4,19,4,330,246,-2.51,111
13,3,19,3,325,248,-2.9,100
14,4,20,3,325,248,-2.49,101
14,4,20,3,331,250,-2.88,97
10,3,22,1,337,251,-1.7,108
9,3,24,2,341,252,-0.83,103
10,3,23,2,344,253,-0.82,117
14,3,19,3,344,251,0,110
12,4,18,3,342,251,0.42,109
12,4,19,3,340,253,-0.81,111
18,3,23,3,322,256,-3.67,8
11,2,23,2,330,256,-2.07,8
10,3,21,2,332,255,-1.66,118
16,1,25,2,333,254,-1.24,111
14,4,17,3,329,256,-2.04,116
14,4,18,3,334,255,-2.81,111
10,2,22,3,340,252,-1.66,111
10,2,22,2,338,254,-0.82,104
10,3,22,2,338,255,-0.82,101
9,2,23,2,336,255,-2.07,99
11,3,24,3,334,255,-2.86,97
11,2,21,2,332,257,-3.7,116
12,2,24,2,334,257,-3.32,111
13,2,22,3,334,255,-2.09,109
16,3,23,2,333,255,-1.66,98
18,3,23,2,331,255,-2.04,114
18,3,23,3,331,255,-1.64,101
13,4,18,3,333,254,-0.81,8
14,3,17,3,333,255,-0.4,8
13,4,17,4,333,254,-1.61,101
12,4,18,4,336,252,0,44
11,1,24,2,353,258,1.23,121
11,4,16,3,346,257,1.22,115
13,4,17,3,341,257,0.81,105
14,4,17,4,337,255,0,113
15,4,17,4,337,253,0,117
12,4,18,4,334,252,-0.41,101
18,3,23,3,331,246,-0.83,109
18,4,23,4,333,246,-0.83,97
18,3,23,3,334,246,-0.83,110
18,3,22,3,335,245,-0.41,100
18,4,24,3,336,245,-0.83,111
10,3,16,2,335,250,-0.83,101
9,3,17,1,335,249,-0.42,110
12,4,17,3,335,249,-0.41,115
10,2,16,2,336,249,0.42,117
11,2,24,2,346,255,0.83,111
14,2,22,2,347,256,0.41,98
11,2,23,3,347,256,0.41,115
13,2,24,3,348,255,1.23,101
18,3,23,3,348,256,0.82,117
19,3,22,2,346,257,0.82,8
12,2,23,3,350,257,1.24,113
