@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,44,45,46,48,49,50,51,52,53,54,55,56,57,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,231,241}

@data
17,3,18,2,336,169,0.38,97
13,2,20,1,345,176,-3.4,98
14,2,17,2,336,173,1.86,111
17,3,18,3,334,175,0,103
18,2,17,2,334,176,2.18,111
16,2,18,3,333,179,0.37,110
17,3,19,2,334,177,-1.08,103
17,3,20,1,336,180,1.47,111
17,3,20,4,337,183,-0.35,114
18,3,19,3,339,183,0,97
16,3,18,2,330,167,-0.75,121
13,2,14,3,314,161,-1.11,101
14,2,13,3,310,161,-2.22,107
15,3,18,2,331,180,-1.1,109
16,3,19,3,330,178,-1.12,97
17,3,20,3,328,178,-1.84,115
15,3,19,2,326,176,-1.49,102
15,2,16,2,324,175,-2.2,117
14,3,19,2,328,174,-2.22,101
15,2,19,3,327,176,-1.48,114
16,3,18,2,322,178,-2.94,116
14,3,14,2,317,170,-2.98,101
16,3,19,2,322,175,-5.21,100
16,4,19,2,326,175,-5.28,101
21,3,20,2,328,173,-2.55,116
16,3,19,3,323,179,-1.45,111
16,2,20,2,324,177,-1.86,116
17,3,19,2,328,178,-2.92,101
15,3,18,2,334,178,0.38,114
14,3,19,2,337,178,1.12,105
18,3,19,3,329,174,-0.37,111
22,4,19,3,327,174,-1.82,114
16,1,17,2,331,186,0.71,46
22,3,18,4,318,175,-1.8,161
12,2,19,1,347,177,-4.16,118
16,3,19,3,337,175,-2.59,101
14,3,15,2,324,177,-1.81,114
18,3,19,3,324,174,-2.2,108
19,4,18,3,326,172,-2.16,97
17,2,20,3,334,175,-1.82,105
15,3,18,2,334,175,-1.85,110
17,2,20,2,331,171,-1.52,101
17,1,16,3,323,154,-2.2,46
19,2,16,3,324,157,-2.92,46
19,2,17,3,329,160,-2.59,46
15,2,17,2,335,175,1.48,49
15,2,17,2,335,177,1.1,57
20,3,18,3,327,174,-1.08,46
14,3,18,2,334,190,0.74,108
14,2,20,2,329,190,-1.13,117
19,3,20,4,333,189,-1.42,101
17,3,20,3,332,189,-1.76,103
17,3,17,3,331,187,-0.7,111
20,3,18,5,322,176,-2.47,97
18,3,17,4,321,178,-2.86,108
18,3,19,2,335,183,-1.08,100
21,3,20,2,336,183,-1.81,101
20,2,21,2,336,183,-0.36,115
15,2,16,2,334,182,-0.36,112
15,2,20,3,333,184,0,101
16,2,18,1,336,184,-0.36,100
15,2,19,2,334,184,0,105
14,2,17,2,336,181,0,114
18,3,19,3,334,177,0.37,109
17,3,18,3,331,173,-0.36,101
23,3,20,4,320,175,-2.84,45
20,4,16,5,319,176,-2.45,45
16,4,16,5,324,173,-0.72,46
17,2,17,3,334,177,-2.88,50
16,3,22,3,338,180,-0.36,97
16,2,20,4,334,180,1.78,98
16,2,20,3,336,184,0,117
12,2,18,2,334,183,-0.36,101
18,2,16,4,333,177,0,108
18,3,16,5,325,179,0,111
14,3,22,3,330,179,-0.72,44
14,3,19,3,328,177,-1.82,112
19,4,19,4,331,178,-2.2,114
20,4,18,3,333,177,-2.59,101
15,3,19,3,331,177,-1.84,99
16,3,20,3,331,177,-2.22,105
16,4,18,3,331,177,-2.24,115
18,4,19,3,330,179,-1.84,111
15,3,21,3,332,178,-1.09,101
20,2,21,2,331,179,-0.72,115
18,2,18,3,337,173,0.75,100
17,2,17,2,339,169,2.26,101
19,2,18,3,340,164,1.5,99
14,3,17,2,339,169,1.51,105
15,2,15,2,337,169,1.87,114
16,3,18,2,325,163,0.75,108
16,2,15,2,316,163,-0.37,111
21,3,20,3,318,172,-4.04,8
20,3,21,4,318,171,-2.57,8
17,2,21,3,321,173,-3.28,111
16,2,17,2,320,173,-2.55,115
14,1,15,2,322,172,-2.57,108
15,3,15,4,318,171,-2.92,111
13,2,14,2,328,182,0,46
15,2,14,2,320,172,-2.17,13
16,2,17,2,329,177,-1.12,109
20,2,19,2,333,177,-1.46,105
19,2,20,2,332,172,-2.61,101
18,2,19,2,333,174,-2.19,115
16,2,17,3,332,173,-0.36,112
15,2,20,1,330,172,-1.5,111
17,3,21,2,336,173,-3.43,115
14,2,15,2,327,167,-1.49,97
16,2,18,3,330,173,-4.04,101
18,3,20,2,340,176,-2.57,115
19,3,20,2,341,177,0,100
18,3,20,3,338,177,-0.73,101
16,2,19,2,331,181,0.73,109
16,2,20,2,331,181,-0.36,105
18,3,21,3,334,177,-1.78,116
17,2,17,2,334,183,-2.16,105
19,3,20,3,336,186,0,101
17,3,21,3,336,185,-1.08,114
15,4,21,3,332,188,-1.08,114
17,3,22,4,328,187,-3.57,97
20,4,20,3,327,173,-0.74,44
15,2,21,2,349,175,-1.95,109
14,2,20,2,348,176,-1.82,105
19,2,19,3,335,176,0,113
18,2,21,2,335,177,0,117
19,2,21,2,336,175,-1.11,101
17,3,20,2,339,176,-0.37,114
14,3,17,3,346,175,0,105
17,2,21,2,345,174,-4.13,100
21,3,20,3,337,168,-0.36,97
16,2,18,2,335,178,2.56,44
21,3,21,3,340,177,0.73,100
18,2,21,2,340,176,-0.37,101
21,3,17,5,337,174,-1.07,112
21,3,19,3,339,175,0,97
20,2,22,3,348,180,1.09,114
19,2,20,2,349,179,0.36,105
15,2,17,2,348,177,-0.73,115
21,3,21,3,344,173,1.46,46
20,2,22,3,343,176,-2.9,50
20,3,20,4,315,168,-1.45,13
12,3,23,2,339,178,-5.7,97
9,2,22,1,330,179,-5.09,115
16,3,20,3,334,179,-5.01,105
12,2,23,2,342,189,-2.02,99
12,1,23,2,342,191,-0.4,111
14,3,22,2,342,191,0.41,110
12,4,24,2,345,178,-4.59,99
18,3,25,5,344,177,-3.26,101
14,2,21,3,342,176,-1.66,98
12,3,21,2,339,194,-3.24,105
13,3,23,2,341,195,-2.47,100
11,3,24,1,341,194,-3.67,111
15,3,23,2,342,194,-1.19,44
13,4,23,2,343,194,0.41,101
13,3,22,2,341,194,-1.21,115
19,1,21,3,336,194,-3.95,116
18,2,21,4,336,192,-3.59,101
13,3,22,3,344,199,-0.39,109
12,3,22,2,345,200,-1.63,117
14,4,23,3,340,199,-2.79,110
18,3,18,5,333,194,-5.57,100
17,3,19,5,328,188,-7.09,111
19,4,20,5,331,191,-5.44,101
12,3,24,2,336,194,-5.17,114
11,3,22,2,339,192,-4.42,97
18,3,20,4,338,190,-5.13,101
16,3,19,5,340,189,-5.57,108
20,3,20,4,340,191,-6.22,100
17,4,20,5,337,191,-5.1,101
11,2,23,2,341,196,-4.78,108
14,3,24,2,340,196,-3.56,111
14,3,22,3,340,197,-4.82,115
13,3,22,2,342,197,-3.16,109
13,3,22,3,341,196,-2.77,105
13,3,22,2,340,196,-3.7,115
13,3,24,2,339,196,-3.21,116
15,3,22,2,339,196,-3.98,101
13,3,24,2,341,197,-3.95,114
12,3,23,2,349,197,-2.36,105
14,3,23,2,344,197,-2.37,111
12,2,20,3,340,193,-1.99,115
13,3,21,2,335,193,-4.78,121
12,2,21,2,332,194,-4.11,108
13,3,23,2,335,195,-5.26,97
14,3,22,2,337,195,-5.26,115
12,3,22,3,339,196,-2.04,108
12,3,24,2,341,196,-2.88,101
14,3,24,2,344,196,-2.01,121
11,2,23,3,342,200,-2.79,101
12,3,22,3,344,202,-1.61,110
14,3,24,4,345,202,-4.57,100
14,3,22,5,346,201,-3.86,97
18,3,?,?,341,194,-3.59,115
14,2,24,2,337,193,-4.45,121
15,3,?,?,330,188,-5.06,115
15,3,?,?,323,189,-7.04,101
12,2,21,1,336,196,-4.02,99
12,2,21,1,337,198,-3.61,111
12,4,21,2,340,198,-2.81,110
13,3,23,2,342,199,-2.43,118
14,3,24,2,345,202,-3.21,105
14,2,22,5,345,200,-4.57,101
13,2,23,3,348,201,-2.73,114
14,3,21,5,348,202,-3.84,116
15,3,17,10,319,196,-4.64,97
13,2,22,2,342,203,-1.58,101
14,3,22,5,346,203,-3.07,98
11,2,20,2,338,199,-1.96,8
22,3,23,3,343,199,-1.56,110
15,3,21,3,341,197,-0.78,109
11,3,23,2,340,199,-2.86,117
13,3,23,3,340,198,-2.01,110
13,3,23,3,338,197,-4.85,100
11,4,15,4,332,194,-5.1,111
13,2,22,2,350,196,-2.86,116
12,3,22,2,350,195,-4.85,101
11,2,21,2,347,197,-0.4,111
15,3,13,2,325,184,-2.71,108
15,4,16,5,304,187,-5.57,111
11,2,21,2,334,191,-4.52,103
13,2,24,2,339,191,-3.21,105
11,3,22,3,338,191,-3.56,99
10,2,16,2,332,192,-2.81,111
13,3,22,3,324,203,-3.53,45
16,3,24,2,338,200,-5.96,101
11,3,23,3,337,197,-5.44,115
14,3,23,2,350,198,-4.42,99
14,2,22,3,342,192,-1.61,111
20,3,21,4,345,179,-5.57,108
19,4,20,5,351,179,-5.96,97
18,3,20,5,355,183,-6.36,115
11,2,22,2,360,184,-1.62,116
11,3,22,2,356,191,-0.41,105
12,4,23,3,353,189,-1.64,99
11,3,23,2,350,189,-1.21,111
17,2,19,3,345,180,-4.05,101
15,3,22,3,349,204,-1.93,110
13,3,23,2,347,201,-1.18,109
12,3,24,3,345,202,-1.99,97
14,3,21,4,343,199,-1.55,110
18,4,24,4,343,189,-3.56,111
18,4,22,5,341,187,-3.56,115
20,4,20,7,346,190,-2.73,100
22,4,23,6,348,193,-2.69,101
14,2,22,4,352,203,-1.52,108
14,3,24,4,353,202,-2.32,111
13,3,23,2,352,203,-1.57,115
14,3,25,3,351,203,-0.39,100
12,2,24,2,351,203,0,111
13,3,23,2,350,204,-1.53,99
12,3,23,3,347,202,-1.58,116
20,3,20,5,336,200,-1.15,111
18,4,?,?,334,191,-3.92,115
13,3,22,4,341,216,-1.15,46
13,2,24,2,344,209,-3.19,100
18,4,20,8,330,196,-5.74,97
14,2,24,3,347,205,-1.93,110
14,4,24,2,349,202,-3.92,116
18,2,19,4,343,199,-4.31,101
14,3,23,2,348,207,-1.51,108
15,2,25,3,347,206,-1.52,111
13,4,23,3,347,206,-3.59,104
13,2,24,3,346,205,-4.71,97
15,3,23,4,346,207,-4.25,114
14,4,24,3,344,207,-4.31,101
22,4,22,5,339,202,-2.69,97
11,3,24,3,348,203,-1.59,108
13,3,23,3,345,202,-1.98,105
15,4,25,3,344,201,-4.38,120
14,4,24,4,344,201,-3.56,8
13,4,24,3,344,203,-3.51,122
21,3,22,8,343,198,-3.09,97
13,3,23,2,346,195,-3.26,100
16,3,18,2,331,185,-4.78,111
13,2,23,2,338,204,-0.81,44
9,1,17,2,335,197,-4.02,108
15,3,16,10,330,192,-1.19,111
12,3,22,3,345,210,-5.13,104
13,3,22,3,344,210,-3.19,97
15,4,24,4,339,209,-3.43,104
15,3,24,3,337,210,-1.95,101
14,4,23,3,335,212,-2.75,99
14,4,22,3,337,212,-3.12,104
12,3,21,3,334,208,-2.36,111
16,4,16,12,319,198,-4.64,101
14,3,22,5,340,201,-6.17,120
14,3,24,2,346,207,-1.18,105
16,3,23,2,345,207,0.4,115
14,3,24,3,339,207,-3.51,116
14,2,20,5,337,204,-3.81,105
13,3,16,8,328,198,-3.92,114
14,2,22,2,334,204,-2.36,101
15,2,23,3,345,208,0.79,110
14,3,22,2,345,210,-1.18,101
14,3,24,2,345,214,0.76,108
15,2,24,3,350,213,-0.78,97
15,2,24,2,350,210,-1.17,114
14,3,25,3,351,210,0,116
11,2,13,10,342,200,-1.88,116
12,2,15,3,328,207,-2.69,8
18,4,16,9,330,199,-2.32,101
11,2,22,2,343,202,1.63,44
10,2,16,1,341,198,-1.58,104
14,3,10,4,319,191,-0.38,97
15,2,25,4,345,199,-2.36,99
13,3,24,2,348,200,-2.79,114
14,2,24,2,359,199,-1.21,101
12,3,24,3,359,197,-0.4,97
10,1,18,2,345,193,-0.76,100
14,4,11,4,330,187,-0.77,111
20,4,21,5,350,186,-5.53,101
19,4,21,5,350,186,-5.57,115
19,4,21,6,348,188,-7.2,97
13,2,24,2,364,202,1.21,110
20,2,23,2,365,202,0,97
13,2,24,2,367,203,0.79,116
13,2,23,2,366,205,-0.79,114
14,2,24,3,351,207,3.1,8
14,2,23,3,357,203,3.57,117
14,3,24,2,368,204,0.8,114
14,2,22,2,368,204,-0.79,97
14,3,23,3,353,210,1.15,108
15,3,24,3,355,209,1.16,101
16,2,24,4,355,209,0,122
17,4,25,4,353,208,-1.88,97
15,3,24,3,350,206,-2.29,121
15,3,25,4,349,207,-0.78,101
15,3,23,3,349,204,-1.92,115
3,4,18,4,348,196,-1.95,101
11,1,22,1,355,201,-1.62,104
14,3,24,2,347,200,-1.61,111
11,3,20,3,345,201,-1.62,109
13,3,23,2,343,198,-4.08,98
13,2,23,1,343,197,-4.08,114
19,3,20,4,338,189,-6.36,101
18,3,22,3,341,183,-6.41,8
17,3,20,2,352,178,-6.11,101
20,4,21,11,336,203,-3.07,46
13,3,22,3,346,200,-2.69,121
11,3,24,2,340,193,-2.81,115
17,3,19,5,340,189,-4.28,105
24,3,19,3,339,189,-2.25,115
18,5,21,5,340,192,-3.89,117
13,4,23,3,345,217,-3.95,109
13,3,24,3,350,215,-3.19,117
15,3,24,3,350,215,-2.73,110
15,3,24,4,349,214,-3.45,100
14,3,19,3,348,215,-3.02,111
12,3,22,3,346,213,-3.19,110
13,4,23,3,341,215,-4.35,111
15,3,18,6,337,205,-4.57,101
17,4,20,6,336,202,-3.48,115
13,2,23,2,344,206,-1.61,112
13,3,24,3,346,206,-3.86,101
14,4,23,3,348,207,-3.86,114
14,3,23,3,345,210,-4.74,102
13,4,24,3,347,211,-3.53,101
14,3,24,4,348,211,-3.48,99
13,3,23,3,347,214,-6.31,116
11,3,19,3,347,212,-4.31,121
11,3,20,2,350,214,-1.18,97
11,2,21,3,348,214,-4.31,109
13,3,24,3,352,214,-2.29,101
14,3,22,3,355,213,-2.73,110
14,4,23,3,354,215,-1.95,116
14,4,24,3,348,216,-3.64,101
23,4,20,5,350,205,-5.25,8
16,4,23,5,353,203,-4.28,97
14,3,22,3,359,205,-1.98,114
14,3,23,2,360,205,-2.37,116
14,3,22,3,347,208,-1.17,105
14,3,24,2,350,207,-3.14,115
14,4,24,4,349,205,-4.22,116
13,4,24,3,349,209,-0.78,105
13,3,22,2,346,208,-1.55,99
12,3,24,5,344,207,-3.12,111
11,2,18,2,344,194,-2.37,44
15,3,9,1,327,183,-4.02,108
14,3,10,2,326,184,-4.02,97
14,3,23,3,353,194,-2.43,102
11,3,22,3,353,194,-2.49,97
12,2,21,3,350,197,-0.39,108
13,3,16,8,333,192,-1.59,116
16,2,18,8,330,193,-2.37,97
11,3,22,2,343,198,-2.45,110
11,2,23,3,346,198,-2.01,111
14,4,24,3,350,197,-3.64,101
13,3,23,2,353,197,-3.19,115
12,3,17,6,331,195,-4.02,100
12,3,15,5,334,196,-1.99,101
11,3,21,2,336,197,-3.24,101
11,3,21,2,340,197,-2.45,108
11,2,18,2,339,199,-2.01,115
12,2,21,3,341,202,-0.79,105
12,3,21,3,341,202,-1.22,110
12,3,23,3,341,201,-1.22,111
13,2,22,3,344,200,-3.21,113
14,3,23,3,344,201,-4.35,117
13,3,25,3,344,200,-3.98,101
13,3,24,4,347,200,-3.98,97
13,4,22,3,348,200,-5.61,113
20,4,23,6,343,198,-4.71,117
23,4,22,5,342,200,-4.25,101
12,3,19,3,353,208,-1.55,108
13,3,23,3,351,207,-1.15,109
13,3,22,2,350,208,-2.77,117
15,3,25,3,348,210,-3.12,110
14,4,24,3,346,210,-3.16,100
14,4,23,4,346,209,-3.84,111
13,4,25,3,351,211,-2.75,101
15,4,23,5,352,209,-4.19,110
12,3,21,2,347,211,-2.34,100
13,3,22,3,347,212,-3.86,111
15,4,25,3,346,212,-4.28,110
16,4,24,3,349,210,-4.19,100
14,4,25,2,349,210,-2.77,101
12,2,18,3,346,206,-2.77,101
13,3,22,3,345,207,-3.09,108
13,3,22,4,348,207,-1.93,104
12,3,23,2,348,212,-1.17,111
12,2,21,2,346,212,-3.59,109
15,4,24,5,347,211,-4.91,98
14,4,23,4,347,212,-3.89,114
13,4,23,3,351,212,-3.95,101
20,3,21,4,336,197,-4.78,46
14,3,26,3,338,127,-2.88,108
14,3,25,3,349,138,-2.9,111
16,3,27,2,363,138,-2.78,104
17,3,28,2,373,143,-2.03,97
15,4,19,3,325,124,-7.97,104
16,2,20,1,328,137,-7,8
16,4,27,2,358,163,-1.05,104
16,3,26,3,362,161,-0.71,97
17,4,25,4,364,161,-1.08,99
17,4,26,3,366,164,-1.44,114
16,4,26,3,367,165,-1.42,101
16,4,25,2,364,164,-0.72,97
13,3,24,3,352,168,-0.7,100
15,4,27,3,350,167,0.72,111
16,4,25,3,358,168,-2.08,101
18,3,27,4,359,171,-1.36,115
18,2,28,2,357,173,-0.67,97
16,3,25,2,348,176,1.04,110
18,3,25,2,349,177,0,97
20,3,24,5,360,179,-4.88,116
16,3,22,3,354,182,0.35,117
21,3,25,3,361,182,-1.64,114
21,3,26,3,365,183,-2.74,97
16,2,23,3,350,183,2.07,108
19,3,23,3,353,184,1.68,101
20,3,26,3,359,185,-0.33,122
22,4,23,3,360,184,-2.03,97
17,3,25,2,359,182,-0.66,121
19,4,27,2,364,184,0.35,101
19,3,26,3,370,185,0.35,115
20,3,22,3,355,184,1.31,101
17,3,22,3,350,184,-1.66,104
20,3,21,2,344,183,-2,111
20,3,24,2,340,184,-0.69,109
20,4,25,2,345,183,-2.4,98
19,3,26,3,350,183,-1.32,114
19,3,26,2,354,183,-1.03,101
15,2,24,3,352,159,1.05,46
17,3,25,2,373,164,0.36,121
16,3,23,3,354,168,-1.41,115
14,3,23,3,353,170,-1.75,117
17,3,24,2,353,172,-1.7,109
15,3,22,3,356,173,-1.39,117
19,3,26,3,355,173,-1.36,110
17,3,23,3,359,171,-2.38,100
16,2,23,3,355,173,-0.33,111
19,3,25,3,360,176,-0.33,110
14,3,23,3,353,177,0.7,111
18,3,27,3,357,180,-2,101
16,4,26,3,369,181,-3.52,115
16,3,25,2,357,184,0.68,112
18,3,28,3,364,182,1.34,101
18,3,26,3,373,183,-0.68,114
21,4,19,3,365,185,-2.69,102
18,3,26,3,362,187,-3.43,101
21,3,22,4,368,185,-0.65,99
22,3,25,6,367,188,-1.27,116
21,3,21,6,362,189,0,97
22,3,22,4,362,193,1.28,109
23,3,26,3,361,193,1.29,101
19,2,26,4,364,192,-0.65,110
23,3,26,4,363,193,-2.29,116
21,3,20,3,369,193,-1.61,101
15,3,24,3,359,167,3.91,97
17,3,27,3,361,171,1.37,114
18,3,27,3,363,174,0.35,116
21,3,24,3,344,187,0,105
18,3,26,3,352,191,0.68,115
22,3,23,4,361,190,-2.64,116
20,3,21,3,361,192,-0.66,105
22,3,20,3,365,193,-1.66,99
19,3,23,4,361,189,0.96,111
16,3,22,2,347,187,1.71,44
19,3,25,2,343,158,-1.69,108
16,4,27,2,355,163,-2.14,97
17,4,26,3,348,167,-1.45,102
16,3,26,3,350,171,1.72,97
17,3,27,3,360,174,0.67,108
18,3,27,2,365,175,0.34,116
17,3,26,3,369,177,1.04,97
18,3,22,3,363,185,3.29,110
20,3,24,4,356,183,0.67,111
19,4,27,3,368,183,-0.33,101
18,3,24,2,368,183,0.7,115
18,3,27,2,359,183,0.34,100
17,3,25,4,359,183,-1.31,101
16,3,20,3,356,187,-0.66,101
22,3,23,5,359,186,-0.32,108
18,3,22,4,359,189,1.31,115
15,3,20,4,356,191,0,105
15,3,24,3,343,171,-3.82,110
14,3,23,3,353,172,-0.67,111
16,3,27,3,367,170,-0.69,113
15,3,25,2,361,172,-0.33,117
17,3,28,3,359,173,-1.7,101
16,4,26,4,358,161,-0.71,97
14,4,25,3,357,160,-0.71,113
15,4,24,4,357,160,-1.08,117
15,4,27,3,354,163,-1.45,101
13,3,22,3,352,164,-0.72,108
13,3,24,2,351,167,-0.35,109
14,4,27,4,354,169,-0.36,117
15,3,26,2,354,172,-0.69,110
16,3,25,3,355,176,-1.39,100
15,3,24,2,355,179,-0.34,111
19,3,25,2,364,176,0,100
17,2,24,3,359,177,-1.35,111
14,3,24,3,352,179,1.08,110
20,3,27,2,351,179,0,100
18,3,22,3,357,181,-3.04,101
15,3,21,2,354,185,1.38,101
17,3,25,3,354,187,2.07,108
21,3,20,5,355,188,-0.99,110
22,3,21,3,354,187,2.35,111
20,3,22,3,352,191,0.66,109
20,3,27,3,358,193,0,110
20,3,20,5,364,193,-0.64,8
22,3,23,3,360,195,1.32,98
19,3,28,3,359,196,0.98,114
19,3,25,3,360,196,-0.33,101
20,3,26,3,360,196,0,101
18,3,26,3,358,197,-0.66,115
19,2,21,2,354,196,-1.32,108
16,2,22,3,356,195,0,97
18,3,28,3,367,196,0.99,110
19,3,24,3,367,194,2.35,97
19,3,28,3,369,195,1.65,116
16,3,20,3,374,196,3.68,117
17,3,26,3,373,195,2.36,114
18,4,27,4,378,197,2.75,97
22,4,24,5,355,195,0.97,108
22,3,25,3,358,196,0.66,101
23,3,28,4,356,195,-0.32,122
18,5,22,5,352,179,-1.3,97
15,4,26,4,359,173,-1.05,121
15,3,25,3,354,175,-0.33,108
17,3,29,3,353,179,0.34,97
16,3,26,4,354,182,2.12,110
18,3,27,3,354,182,1.02,97
16,3,24,5,357,183,-3.95,116
21,2,21,3,362,188,0.33,117
20,2,21,7,364,191,-2.22,114
22,3,20,3,368,193,0.67,97
18,3,25,3,355,198,-1.31,108
22,3,26,3,356,198,-2.97,101
22,3,27,3,354,196,-3.32,122
17,4,22,5,350,174,-2.93,97
15,2,23,2,334,181,-3.21,44
18,3,25,2,348,180,0.36,99
19,3,24,3,351,180,-1.05,105
18,3,26,2,353,180,-0.34,101
19,3,25,3,357,182,-0.34,110
15,3,22,3,358,185,-0.34,99
19,2,20,3,356,183,-0.33,105
18,3,27,2,354,187,-0.7,97
15,4,24,3,355,165,-1.11,121
18,4,25,2,353,167,-1.08,100
15,3,24,2,349,168,0,101
15,4,22,3,343,170,-1.08,108
16,4,25,3,347,173,-1.8,99
15,4,23,3,346,175,-2.52,117
15,4,24,2,345,175,-2.17,97
17,4,23,3,348,176,0,108
19,4,26,3,352,179,-1.05,115
17,3,26,4,351,182,-2.04,101
15,2,24,3,353,183,-0.68,104
11,3,15,3,352,182,0,97
18,4,28,3,354,183,-1.39,100
20,3,27,3,355,184,-1.03,101
17,3,27,3,358,182,-1.4,115
17,3,27,2,359,182,-0.34,116
18,2,25,3,358,184,-1.03,101
19,3,26,3,362,186,-0.34,114
18,3,24,3,359,188,-0.69,114
20,3,21,5,360,187,-1.68,97
21,3,21,3,360,188,-2.37,100
17,2,20,3,359,190,-1.68,111
18,2,20,3,358,194,-2,97
18,2,23,2,358,194,-1.34,108
20,2,24,3,360,196,-2,111
20,2,20,3,355,195,-2.38,97
22,4,27,3,354,197,-3.41,99
20,3,21,3,355,198,-2.02,116
14,3,22,3,351,203,2.39,8
22,3,21,5,362,209,-4.58,99
22,3,19,4,357,208,1.65,105
22,3,20,3,358,207,1,100
22,3,21,5,361,209,-2.95,101
19,3,20,5,368,208,-0.65,110
22,3,23,3,372,208,-2.67,116
20,2,24,2,373,209,-1.69,97
24,3,21,3,361,221,2.6,108
15,3,25,3,351,179,-1.71,121
15,3,25,3,353,180,-0.68,117
18,3,28,4,360,181,-0.33,8
18,2,20,3,361,205,3.05,97
22,2,20,2,366,205,0,108
21,3,21,4,367,205,0,97
23,3,21,3,359,207,2.57,108
19,3,22,3,354,208,2.61,105
22,3,22,4,358,210,-3.93,98
23,3,24,3,359,210,0,101
18,3,21,6,357,210,-6.25,114
23,3,21,6,360,210,-5.13,116
22,3,22,4,361,210,-4.94,97
23,4,21,4,363,206,-4.28,100
15,3,20,3,340,192,-0.68,44
18,3,20,3,348,196,0.34,108
15,3,22,3,347,194,0.35,111
19,4,22,3,349,198,1.02,115
22,3,20,4,353,197,-1,100
15,4,20,3,350,195,-0.33,111
15,5,21,4,347,192,-0.33,115
20,3,22,3,362,198,0.67,103
20,3,22,3,366,202,0.34,114
21,3,21,3,369,205,-2.64,97
23,3,22,5,364,215,1.87,110
23,3,20,3,369,216,-0.65,100
22,3,21,3,373,218,-0.32,101
22,3,20,3,372,216,-0.33,115
23,3,21,4,370,215,-1.33,102
22,3,21,3,368,214,-1.33,97
21,3,19,2,373,207,1.02,99
21,4,22,3,373,199,-0.33,116
18,3,22,2,360,190,0.67,111
19,3,29,3,357,191,-0.67,114
18,3,24,3,357,192,-2.06,101
21,2,25,4,355,191,-1,115
19,3,22,4,336,175,-5.4,100
19,4,26,3,348,177,-2.11,101
16,3,25,3,349,181,0.71,108
20,3,25,4,354,185,-1.33,97
19,3,21,3,356,186,-0.33,118
16,3,25,3,351,185,-0.33,105
19,3,24,2,350,186,-1.68,100
19,4,26,3,351,189,-3.11,97
18,4,27,3,352,193,-2.43,114
22,3,22,3,356,193,-2.35,101
16,2,21,3,357,195,0.67,97
19,2,22,2,352,194,0.33,108
15,4,27,3,348,199,-2.42,121
16,3,26,2,350,195,-1.67,109
18,3,24,3,358,195,-1.65,8
20,4,24,4,357,188,-2.28,100
24,4,25,4,355,192,-0.32,101
23,2,21,3,358,203,-0.64,108
22,3,20,3,358,201,0,97
21,4,25,4,361,188,-4.58,114
18,4,20,3,368,182,-6.05,116
0,6,20,1,327,127,-3.33,101
16,2,26,3,334,147,1.3,13
10,2,16,1,286,185,3.09,50
17,2,17,2,282,186,1.74,48
13,3,19,2,284,192,0.45,49
16,2,18,2,284,192,0.45,50
9,1,17,2,287,193,0.88,51
16,2,18,3,289,192,0.87,52
9,3,17,3,293,193,1.77,53
16,2,16,3,293,194,0.86,54
18,3,17,3,291,194,0.43,55
9,2,17,2,292,197,1.75,56
9,1,16,2,293,196,1.77,57
17,3,17,3,293,195,1.28,48
13,2,20,2,290,195,1.3,49
15,2,16,2,286,194,0,50
15,2,16,3,285,194,0.44,51
17,3,18,3,285,196,0.43,52
10,2,18,3,289,197,-0.43,53
9,1,17,3,291,193,1.74,54
9,2,17,1,288,192,1.75,55
9,2,17,3,287,192,2.19,56
8,2,?,?,289,191,1.33,57
16,2,17,3,288,191,2.15,48
10,2,19,3,291,195,1.32,49
9,1,18,2,290,194,1.75,50
10,2,19,2,289,194,0.89,51
10,3,17,3,288,194,0.88,52
10,2,18,2,293,194,1.74,53
9,2,17,2,295,192,1.77,54
9,2,16,1,293,193,2.21,55
9,2,16,2,289,190,1.32,57
15,2,17,3,290,189,2.6,48
14,2,19,2,286,191,0.87,49
12,2,19,2,285,191,-1.29,50
10,2,19,2,284,191,-0.87,51
10,2,18,2,286,191,1.3,52
10,2,18,2,289,191,1.3,53
9,2,18,2,292,191,3.11,54
9,2,17,2,291,189,2.19,55
9,3,15,2,287,190,0.88,56
13,3,14,2,285,189,1.32,57
15,2,13,2,283,189,0,48
12,2,19,1,282,189,0,49
7,1,?,?,282,192,-1.79,50
15,2,16,3,280,189,0,51
14,2,16,3,280,190,-1.71,52
10,2,18,2,287,192,1.75,53
9,2,17,2,289,192,1.32,54
9,2,17,2,286,190,2.17,55
9,2,17,2,282,190,-0.87,56
7,1,15,2,282,190,-1.31,57
7,1,16,1,281,190,-0.86,48
11,2,18,2,282,190,-2.18,49
11,2,18,2,281,190,-1.73,50
10,3,18,2,283,190,0,51
10,2,17,3,283,191,-0.85,52
8,2,17,1,287,191,1.32,53
9,1,17,2,292,189,2.17,54
8,2,16,2,288,190,0.88,55
8,2,16,2,289,190,1.75,56
9,2,16,2,287,189,1.3,57
9,2,15,2,286,190,2.19,48
12,2,19,3,284,189,-0.86,49
11,2,18,2,285,190,-0.88,50
