@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,120,121,122,161,180,186,231,241}

@data
14,2,18,2,254,164,-8.4,57
12,2,21,2,254,164,-8.96,48
24,1,24,1,322,161,1.77,49
16,1,24,2,325,161,2.15,50
18,2,25,3,314,161,-1.75,51
20,1,25,3,291,161,-4.92,52
16,2,24,3,291,161,-4.89,53
14,1,24,2,289,163,-5.31,54
15,2,24,3,280,163,-5.59,55
16,1,23,2,271,163,-7.95,56
15,3,21,3,263,164,-7.46,57
14,1,21,2,257,159,-7.81,48
17,1,22,1,344,159,1.83,49
16,1,23,2,350,159,4.02,50
20,1,19,3,329,159,-1.06,51
15,1,23,2,322,158,0.71,52
18,1,24,2,311,158,-1.75,53
16,1,23,3,302,160,-1.75,54
14,2,23,4,289,159,-5.85,55
17,2,26,3,283,160,-5.59,56
14,1,16,2,275,160,-6.71,57
13,1,17,2,269,161,-7.16,48
18,1,23,2,328,157,-0.73,49
20,1,24,3,335,158,0.73,50
18,1,24,2,322,158,0.36,51
16,1,24,2,313,158,-0.71,52
16,2,20,3,290,158,-3.47,53
18,2,18,2,281,156,-2.8,54
17,2,22,2,273,156,-5.27,55
14,1,23,1,268,157,-5.27,56
17,1,21,1,264,156,-6.76,57
17,1,24,2,263,159,-7.36,48
21,2,24,2,328,154,0.73,49
21,1,20,2,345,153,2.89,50
21,2,23,2,328,155,0.72,51
21,1,24,1,321,154,-1.42,52
18,1,20,2,315,155,-0.35,53
21,2,20,2,300,155,-1.75,54
19,2,24,2,290,155,-3.8,55
20,2,20,2,278,156,-5.24,56
14,2,20,2,266,157,-7.31,57
13,2,21,3,257,156,-8,48
18,1,20,1,337,155,0.71,49
17,1,23,1,347,155,3.56,50
17,1,25,2,335,159,1.79,51
16,1,25,2,319,159,0.35,52
16,1,24,2,308,158,-1.4,53
16,2,25,2,297,156,-1.71,54
15,2,26,1,276,158,-5.17,55
14,2,22,2,267,158,-6.88,56
15,2,22,2,261,157,-6.28,57
20,2,24,2,260,154,-6.62,48
18,1,25,2,371,158,4.93,49
16,1,25,1,380,157,6.63,50
16,2,25,2,385,157,6.33,51
15,1,25,3,371,155,4.18,52
18,2,23,3,346,156,-0.34,53
17,1,21,2,344,156,0.7,54
15,2,25,2,326,153,-2.45,55
16,2,19,2,319,153,-1.74,56
14,1,20,2,305,149,-4.54,57
15,1,23,1,306,149,-3.85,48
20,2,25,2,337,151,1.08,49
20,2,25,2,336,150,2.15,50
15,2,24,2,334,151,-0.71,51
18,2,26,3,327,151,-1.43,52
20,1,25,2,313,151,-2.14,53
17,2,25,2,298,151,-2.88,54
14,1,25,2,286,151,-3.57,55
16,1,22,2,273,152,-5.85,56
17,2,20,2,262,152,-6.01,57
14,2,25,2,259,153,-7.51,48
20,1,23,2,347,154,3.27,49
15,1,24,2,346,154,2.14,50
19,1,22,2,331,153,-0.69,51
19,2,23,2,309,154,-3.15,52
22,1,24,2,286,154,-4.83,53
15,2,23,1,270,155,-6.92,54
15,3,17,3,260,154,-8.62,55
15,2,23,1,249,155,-9.14,56
14,3,22,3,234,155,-10.86,57
16,1,26,2,232,157,-11.77,48
19,2,22,2,302,156,-3.11,49
16,2,23,3,328,152,-0.71,50
16,1,24,2,322,155,-0.34,51
16,2,25,3,303,155,-2.86,52
16,2,22,2,273,155,-6.92,53
14,2,20,2,258,156,-8.4,54
15,2,23,1,250,157,-8.4,55
15,2,23,2,242,158,-9.77,56
13,2,23,2,228,159,-11.87,57
15,3,22,3,223,158,-11.95,48
18,3,24,3,293,153,-4.04,49
15,2,24,2,305,153,-2.22,50
16,2,24,2,310,153,-1.84,51
17,2,25,2,310,154,-0.72,52
16,3,24,3,290,152,-3.62,53
16,2,23,3,280,154,-5.74,54
18,2,23,3,253,155,-8.28,55
16,2,24,2,237,154,-11.2,56
14,3,23,2,232,154,-10.38,57
14,1,22,1,231,155,-10.66,48
17,1,23,2,300,154,-3.5,49
16,1,24,2,324,154,1.07,50
14,1,24,2,317,156,0,51
17,2,24,3,307,156,-1.05,52
15,2,25,2,276,157,-4.89,53
16,2,26,3,259,158,-8.23,54
16,3,25,2,252,156,-6.67,55
14,2,26,2,246,157,-8.8,56
14,1,25,2,242,158,-9.36,57
16,1,22,3,234,158,-10.93,48
20,1,19,2,303,155,-4.17,49
21,1,24,2,320,155,-0.35,50
17,1,23,2,315,154,-0.71,51
18,1,25,2,290,155,-3.47,52
17,3,25,2,273,156,-6.54,53
17,2,21,3,258,157,-6.54,54
16,2,24,2,247,157,-9.7,55
17,2,22,2,241,158,-10.24,56
14,2,17,2,235,155,-10.93,57
15,2,17,3,238,154,-10.11,48
20,1,25,2,349,155,3.22,49
17,1,24,2,343,154,2.51,50
21,2,25,2,325,153,0,51
16,2,22,2,309,151,-1.75,52
18,3,24,3,294,152,-4.89,53
18,2,23,2,282,153,-4.45,54
17,2,24,3,269,154,-7.02,55
18,2,25,3,252,153,-7.81,56
15,2,23,1,240,152,-8.57,57
16,3,21,2,232,151,-9.62,48
21,4,27,4,298,263,1.09,50
21,4,28,4,300,263,1.82,48
25,2,26,2,308,266,2.53,49
24,2,27,2,308,266,2.53,50
24,2,29,2,306,264,2.17,51
23,2,27,2,304,264,1.1,52
23,2,26,2,303,262,0.74,53
22,2,29,3,300,259,1.1,54
20,2,28,2,301,259,1.1,55
20,3,29,3,304,262,1.81,56
18,2,27,2,299,263,1.11,57
28,4,?,?,294,265,0,48
23,2,27,2,313,272,2.21,49
23,2,25,2,311,271,1.46,50
21,2,28,2,312,272,1.83,51
24,2,28,2,313,272,2.54,52
21,2,26,2,309,269,2.21,53
20,2,28,2,303,267,1.48,54
21,2,27,2,294,265,0,55
21,2,28,3,290,265,0,56
20,2,27,3,279,266,-1.08,57
19,2,29,3,290,267,-0.72,48
27,2,24,2,324,275,3.91,49
25,2,26,2,323,275,3.96,50
23,3,25,3,324,274,3.27,51
26,3,23,2,323,275,2.87,52
23,2,25,3,321,275,2.51,53
23,2,27,2,318,270,2.56,54
19,2,28,2,313,269,2.56,55
20,2,27,2,307,270,0.36,56
23,2,28,3,306,268,0,57
22,2,28,3,308,269,0.37,48
25,2,28,2,322,269,2.89,49
23,2,25,2,321,270,2.58,50
24,2,26,2,320,270,2.21,51
24,2,24,2,323,271,1.81,52
22,2,25,3,319,270,1.11,53
22,2,25,2,310,267,1.12,54
21,2,27,2,306,266,0,55
20,2,27,3,294,267,-1.45,56
19,3,28,3,284,266,-2.19,57
19,2,29,3,295,267,-1.44,48
25,2,23,2,327,273,1.09,49
27,2,29,4,324,271,1.78,50
25,2,29,3,314,269,0.37,51
23,2,28,2,311,269,0,52
24,2,30,3,308,269,-0.72,53
21,2,30,3,307,269,-1.1,54
21,2,29,3,304,266,-0.74,55
19,2,28,2,298,268,-1.86,56
19,3,32,3,295,267,-1.8,57
23,1,29,2,298,268,-1.8,48
24,2,27,2,320,274,2.95,49
24,2,28,2,319,274,1.85,50
25,2,28,2,317,273,1.83,51
25,2,28,3,315,272,0.74,52
23,2,28,2,311,272,0.38,53
22,2,29,2,301,268,0,54
22,2,29,3,299,267,-0.72,55
23,3,29,4,294,267,-1.07,56
30,4,?,?,289,269,-2.16,57
23,4,32,4,294,268,-1.8,48
25,2,27,3,318,269,4.32,49
25,2,29,2,318,271,3.22,50
25,2,27,3,314,276,2.53,51
26,2,28,3,313,276,2.15,52
25,3,30,3,305,274,1.45,53
29,4,41,4,303,264,0.71,54
25,3,33,4,302,266,0.35,55
23,5,29,4,297,266,-0.35,56
23,3,30,3,293,267,-0.35,57
22,3,32,4,287,265,0,48
29,4,23,3,313,290,9.03,49
29,5,25,2,321,290,9.09,50
25,3,28,3,315,276,7.88,51
25,2,27,3,313,277,5.43,52
24,2,28,3,305,273,4.05,53
22,2,28,3,286,269,-1.11,54
20,3,29,3,280,269,-1.1,55
19,2,28,4,280,260,2.21,56
23,4,35,5,291,263,7.68,57
29,3,32,4,298,271,6.37,48
25,3,26,3,337,277,8.95,49
24,2,26,4,336,261,7.53,50
24,3,28,3,329,269,7.37,51
23,2,26,3,321,272,6,52
22,2,28,2,317,271,4.88,53
22,2,29,3,313,268,3.74,54
23,4,30,4,305,265,4.38,55
23,3,30,2,302,268,2.18,56
23,3,28,3,303,267,2.18,57
21,4,30,3,293,265,1.09,48
22,2,28,3,329,249,3.39,49
21,2,27,4,328,252,2.64,50
25,3,32,3,323,252,1.82,51
22,2,28,4,314,258,2.99,52
22,2,30,3,310,261,0.74,53
19,2,30,3,301,256,-0.37,54
22,3,30,3,300,260,0,55
22,3,36,3,293,264,-0.36,56
23,4,31,4,296,265,0.71,57
23,3,29,4,302,266,1.1,48
29,4,30,3,314,272,2.91,49
27,3,29,3,314,273,3.61,50
24,2,27,3,309,271,0,51
24,2,23,3,304,270,-1.11,52
23,2,29,4,299,267,-1.85,53
20,3,29,3,286,269,-3.75,54
21,3,27,2,285,268,-3.81,55
21,3,29,4,282,265,-2.98,56
20,3,30,4,269,266,-3.33,57
23,3,29,4,275,266,-4.47,48
27,3,30,3,309,270,3.66,49
25,2,29,2,314,271,4.81,50
26,2,28,3,314,272,3.71,51
24,3,29,3,315,272,3.74,52
24,4,35,3,306,261,0.76,53
20,2,29,3,301,255,0.76,54
22,2,30,3,292,259,0.76,55
20,3,35,3,286,261,-0.75,56
20,3,32,4,278,260,-0.73,57
25,3,29,3,301,258,-1.47,48
28,3,27,2,328,268,3.29,49
27,2,27,3,325,268,2.17,50
25,3,29,3,324,269,2.91,51
24,4,31,3,318,269,1.1,52
23,2,30,3,314,269,-0.37,53
24,3,30,3,315,267,0.37,54
25,3,31,3,312,265,1.08,55
24,2,30,4,304,265,0,56
28,2,32,4,296,266,-1.07,57
25,3,28,2,308,266,0.73,48
25,2,28,2,318,272,2.2,49
24,2,28,2,318,271,1.85,50
23,2,28,3,322,273,2.93,51
25,2,28,2,322,271,1.46,52
27,3,27,3,319,270,2.18,53
22,2,26,2,313,266,1.51,54
22,2,27,2,300,261,0.75,55
22,3,32,3,305,264,1.46,56
21,4,32,3,294,266,0.36,57
23,2,32,4,289,268,-0.71,48
25,2,29,3,327,272,1.82,49
25,2,27,1,326,274,3.25,50
23,2,27,2,325,274,1.81,51
23,2,29,4,324,273,-0.71,52
24,2,30,3,323,271,-1.08,53
26,2,31,2,316,267,-1.08,54
21,2,29,3,304,263,-2.2,55
22,3,30,4,297,263,-2.94,56
22,2,31,3,287,262,-2.55,57
24,3,27,3,304,266,-1.09,48
26,2,29,3,319,267,1.09,49
22,2,28,2,316,271,2.64,50
21,2,28,1,316,271,1.56,51
27,2,31,2,315,272,1.85,52
23,2,28,2,313,271,0.76,53
20,2,28,2,309,267,0.76,54
23,1,29,2,302,267,0.38,55
22,1,35,2,301,266,0.37,56
?,?,?,?,301,263,1.1,57
19,3,25,3,311,270,2.99,48
26,2,24,1,329,275,5.11,49
24,1,27,1,325,275,3.68,50
25,2,28,4,322,276,2.87,51
25,2,29,3,321,276,0.73,52
24,3,28,3,305,276,-2.57,53
21,2,29,3,292,272,-3.65,54
20,2,29,2,283,269,-3.75,55
22,2,30,4,275,270,-3.6,56
21,2,31,4,280,272,-4.28,57
34,2,1,2,300,277,0,48
24,2,27,2,325,273,2.99,49
24,2,26,2,325,273,2.99,50
24,2,27,2,323,272,2.97,51
24,2,25,1,314,272,2.26,52
21,2,28,2,300,262,-1.13,53
22,2,29,2,299,263,-0.37,54
20,2,28,3,298,263,-0.74,55
23,2,27,1,298,264,0.37,56
21,1,28,1,299,266,0.76,57
24,3,28,3,316,266,3.74,48
32,4,38,3,327,267,4.14,49
25,3,28,4,324,266,3.34,50
25,3,28,3,322,269,2.97,51
24,2,28,3,319,268,1.49,52
23,2,27,2,316,268,1.51,53
24,3,28,3,314,265,1.48,54
23,3,30,3,309,260,1.83,55
23,2,29,3,302,261,0.74,56
21,4,30,4,296,260,0.73,57
21,1,28,2,299,265,0,48
24,2,27,3,323,273,3.71,49
24,2,28,2,323,272,4.02,50
25,2,27,2,322,272,4.08,51
23,2,27,3,326,274,4.02,52
22,1,27,3,325,274,4.41,53
24,2,25,2,322,272,3.99,54
25,3,23,3,320,272,4.26,55
20,2,28,3,312,270,2.18,56
24,2,29,4,305,269,0.73,57
22,2,28,2,310,271,2.58,48
24,2,26,2,328,272,3.74,49
27,2,28,3,325,271,4.35,50
26,2,27,2,325,270,3.71,51
26,2,28,2,324,270,3.63,52
24,3,25,2,323,269,3.63,53
26,3,29,4,320,271,2.51,54
29,4,38,4,315,267,1.83,55
24,4,29,4,298,271,0.36,56
23,3,27,5,293,268,0.36,57
20,4,28,5,288,270,-1.77,48
22,2,27,2,330,275,1.85,49
27,3,30,3,319,276,0.75,50
27,2,29,4,315,277,0,51
24,2,29,3,315,274,0,52
25,2,30,3,314,275,-0.36,53
22,1,29,2,308,273,-0.37,54
23,2,28,4,306,271,0.75,55
22,2,29,3,301,273,-1.46,56
25,4,35,5,293,278,-1.43,57
24,2,31,4,295,277,-0.71,48
21,1,28,1,321,276,1.85,49
24,1,28,3,324,278,1.82,50
21,1,28,2,319,278,1.5,51
20,1,23,2,315,278,-0.37,52
23,1,29,2,314,278,0.75,53
?,?,1,1,306,280,-1.47,54
22,1,30,3,293,277,-2.52,55
19,1,31,2,282,275,-3.31,56
20,1,30,2,283,275,-2.22,57
19,1,29,3,284,273,-2.2,48
?,?,41,3,307,275,0,49
26,3,30,4,306,274,-1.08,50
24,3,29,3,305,273,0,51
24,3,29,4,305,273,0,52
20,2,29,4,305,273,0,53
21,3,28,3,302,271,-0.36,54
24,3,29,5,293,270,-1.08,55
19,2,28,3,286,270,-2.59,56
23,2,30,3,280,270,-2.55,57
23,1,31,3,273,271,-3.24,48
26,2,30,3,307,273,1.09,49
27,2,28,3,310,267,2.54,50
24,1,28,2,309,258,1.85,51
23,1,29,2,299,252,-2.57,52
21,2,36,3,298,255,-2.19,53
24,2,32,3,296,254,-2.11,54
24,3,32,3,294,256,-1.41,55
20,2,37,2,285,255,-1.43,56
19,3,35,4,279,259,-1.44,57
21,4,35,5,275,265,-3.19,48
24,1,28,2,309,272,0.74,49
26,2,29,3,308,272,0.73,50
29,3,34,3,310,273,0.36,51
28,3,36,3,311,273,0,52
29,3,38,3,305,269,-1.42,53
32,3,?,?,295,266,-1.77,54
25,2,35,3,290,266,-2.5,55
20,2,32,2,283,265,-2.98,56
19,2,30,3,277,265,-2.94,57
26,1,30,3,283,267,-2.53,48
26,1,32,3,302,267,0,49
25,1,30,4,302,267,0,50
23,2,29,2,306,271,0.37,51
24,2,28,3,306,271,1.09,52
23,2,29,3,304,269,1.09,53
?,?,?,?,295,267,0,54
20,2,30,3,286,265,-1.11,55
21,3,33,4,284,265,-0.73,56
21,2,36,3,279,265,-1.81,57
22,2,30,3,282,267,-1.09,48
27,2,30,3,312,273,2.91,49
26,2,29,2,311,274,2.18,50
26,2,28,2,310,273,2.18,51
27,3,31,3,309,273,1.83,52
25,3,29,4,307,273,1.1,53
22,2,30,3,303,270,1.11,54
21,1,29,3,296,267,-0.36,55
20,2,30,3,286,256,0,56
20,2,29,4,278,255,-0.74,57
20,2,24,3,282,256,-2.57,48
11,3,20,2,310,202,-1.58,49
18,3,20,4,309,185,-0.38,97
12,3,22,2,316,211,1.09,116
12,3,23,1,321,214,3.66,114
11,3,22,1,325,215,2.2,105
13,3,21,2,327,217,2.54,100
12,3,21,2,327,217,2.54,97
12,3,24,2,319,218,2.48,49
12,4,24,2,308,220,0,99
11,3,22,1,306,219,-2.5,114
11,4,19,1,304,220,-1.45,101
11,3,25,1,305,219,-1.08,111
18,3,19,3,324,217,2.81,113
18,3,18,3,325,218,2.81,117
19,7,?,?,322,217,2.48,101
10,4,21,1,317,221,1.45,116
11,3,23,1,319,220,1.81,101
11,3,22,1,319,220,0.72,110
11,3,22,2,319,220,0,100
12,3,23,1,317,221,-1.05,114
17,2,18,5,317,218,-0.35,101
17,3,18,4,318,219,-0.34,109
17,3,18,4,318,218,0.35,111
16,3,18,4,318,219,0.7,115
16,3,21,5,320,221,0,113
12,4,20,1,318,220,0,117
11,4,22,2,317,220,-1.08,101
12,3,23,2,316,221,-1.42,118
12,4,21,0,313,222,-1.42,111
12,3,21,1,309,222,-1.07,108
11,3,22,1,309,222,-1.78,118
9,4,20,1,306,222,-1.78,101
11,4,22,1,304,222,-2.52,114
14,3,24,2,296,224,-1.05,97
14,3,17,1,295,224,-0.34,116
13,4,23,2,298,223,-0.7,114
12,3,23,2,299,222,-0.35,97
16,4,20,6,296,216,1.06,115
20,3,20,5,292,215,-1.74,44
11,3,25,2,311,218,1.09,121
12,3,23,2,311,219,0.72,101
12,3,21,1,314,218,1.77,110
11,2,22,2,311,217,1.42,100
15,3,17,6,305,214,1.06,111
15,4,18,4,301,218,0,111
14,3,17,4,306,222,0.35,116
13,3,13,3,315,225,1.4,114
12,3,24,1,321,229,0.73,97
12,3,24,2,320,228,0.36,118
13,3,23,2,317,227,-0.71,101
10,3,22,1,314,229,-0.71,122
12,4,25,2,305,228,-2.48,101
13,3,23,1,304,229,-2.45,114
11,3,20,1,307,229,-1.45,114
12,3,25,2,308,229,-2.11,97
12,4,21,1,309,230,-1.41,110
11,3,22,1,305,229,-2.11,116
14,3,17,7,302,225,-1.75,101
15,3,17,5,297,225,-2.07,115
13,3,14,5,296,226,-3.11,44
11,3,22,2,315,228,-1.07,115
11,4,23,2,315,226,0,105
10,3,22,1,310,227,-0.71,101
10,3,24,1,310,226,-1.07,115
11,3,22,1,310,227,-1.08,99
13,4,?,?,307,222,-1.43,97
10,2,23,1,312,225,0,97
13,2,22,2,311,224,-0.35,109
10,4,15,6,302,221,-0.34,111
10,4,13,5,301,223,-1.04,115
10,3,?,?,314,231,0,44
12,3,22,1,316,232,1.09,100
10,3,20,1,319,234,-0.35,101
11,3,17,1,325,236,1.78,108
10,3,18,1,326,238,1.45,97
13,3,19,1,327,237,1.09,109
11,3,20,1,323,236,1.46,117
12,3,20,1,322,235,0.36,101
12,2,21,1,322,236,1.44,114
12,3,21,1,325,235,0.73,116
12,3,22,1,324,233,1.09,101
?,?,?,?,314,231,0.71,44
12,3,19,2,328,236,2.21,112
9,2,19,1,331,237,3.36,117
10,2,21,1,333,236,3.32,101
11,2,20,1,335,238,4.38,115
10,2,20,1,333,239,3.29,115
9,2,20,1,333,239,4.38,105
11,2,19,1,332,240,2.91,110
9,1,19,1,332,240,1.45,111
10,2,18,1,329,237,2.93,44
9,2,20,1,327,237,1.1,108
11,3,22,2,327,238,1.1,97
10,2,23,2,326,237,1.83,103
11,3,21,1,325,234,0,117
10,3,20,1,324,236,0.38,101
11,3,20,1,325,237,1.09,114
11,3,23,1,325,237,0.37,114
13,2,22,2,327,238,0.37,97
10,3,20,2,324,237,0,121
11,3,21,1,325,243,-0.36,108
10,3,21,1,325,243,0,97
12,2,19,0,318,243,0,112
11,3,19,1,313,242,-0.71,101
11,3,21,1,312,243,-1.45,115
12,3,21,2,313,244,-0.72,116
7,8,?,?,315,240,-1.44,101
19,3,18,4,317,236,-0.7,117
?,?,?,?,320,238,0.73,110
13,3,?,?,323,241,0,105
11,3,22,1,324,241,0,100
12,4,21,1,322,242,0.37,97
11,2,20,1,322,244,-0.36,115
11,3,20,2,322,247,0.37,97
11,3,20,1,324,246,0,99
11,3,20,1,326,248,0.74,97
11,2,19,1,329,247,0.73,98
11,3,21,1,330,248,1.46,97
12,4,22,1,327,247,0.37,114
11,3,20,1,334,247,2.15,97
10,2,19,1,335,247,2.18,110
9,2,18,1,318,232,0.38,99
8,3,20,1,322,237,0.76,111
10,2,19,1,324,237,1.48,110
9,3,18,1,326,238,2.23,108
11,2,17,1,331,237,1.86,111
13,2,22,2,334,237,2.26,115
11,2,21,1,341,237,3.36,97
12,1,17,2,347,237,4.45,113
10,2,19,1,344,236,4.81,117
11,2,21,2,339,237,3.74,101
12,2,22,2,332,238,2.58,111
11,2,?,?,323,238,1.85,115
15,3,18,4,284,232,-5.38,46
12,3,20,1,333,239,2.18,109
12,3,22,2,329,240,1.09,97
11,3,21,1,328,242,0.74,115
13,4,15,5,299,233,-3.24,44
12,3,16,4,301,234,-3.24,101
9,3,19,1,326,246,1.83,97
11,3,25,1,324,245,0.38,44
11,3,21,1,321,232,0,99
10,3,20,2,328,233,1.51,111
9,3,18,2,334,238,3.03,110
11,3,19,2,340,240,4.05,115
10,1,18,2,343,242,5.55,117
10,2,19,1,345,244,5.26,108
11,2,20,1,338,244,3.68,116
10,2,21,1,335,246,3.71,101
10,3,20,1,334,246,3.71,109
11,3,21,2,334,247,3.66,111
11,3,17,1,333,249,3.32,115
17,1,22,2,340,255,4.35,97
12,2,19,2,332,254,2.51,117
11,2,19,1,333,254,2.51,110
13,2,21,1,331,253,2.54,97
16,2,21,2,331,253,2.54,100
13,2,20,1,333,252,2.89,105
11,2,20,1,335,253,3.66,118
13,2,22,2,335,252,2.54,105
?,?,?,?,334,249,2.18,110
21,2,20,3,332,248,1.44,111
10,4,16,3,263,229,-4.47,44
10,3,23,3,314,233,-1.89,115
9,3,20,1,323,234,0,97
9,4,21,2,328,236,1.15,99
9,2,21,1,324,240,1.52,101
12,3,22,1,318,240,0.38,114
20,3,20,4,315,238,0.73,100
10,3,26,3,319,249,1.51,111
10,3,22,1,316,248,0.37,116
10,3,21,1,316,247,1.09,101
10,2,19,2,320,247,2.95,111
20,3,20,3,318,236,-0.36,105
19,5,?,?,319,236,0,110
10,3,20,2,319,241,0.38,116
10,2,20,2,324,247,0.75,101
10,3,19,1,322,246,1.48,114
10,2,17,1,316,247,0.73,112
11,3,20,2,316,247,0.37,114
12,3,19,2,319,247,1.1,101
9,3,22,1,323,248,1.12,116
12,3,20,2,329,248,1.82,101
8,4,23,1,315,237,-2.65,100
10,3,20,1,317,238,-1.12,101
9,3,18,1,322,242,0,115
10,3,18,1,323,242,0.38,117
11,3,17,0,323,244,0.75,101
11,4,17,1,322,244,0.37,241
9,2,17,1,323,242,-1.1,111
10,3,18,1,324,239,0.75,115
12,3,21,2,290,243,-4.1,45
10,4,18,1,294,241,-4.13,45
10,3,21,2,297,236,-2.63,116
9,3,21,1,298,236,-3.4,97
11,4,20,1,299,237,-1.5,109
10,3,19,1,301,236,-2.61,98
10,3,19,2,303,238,-3.38,105
8,3,24,2,313,235,0,101
8,1,21,1,317,235,-0.37,110
7,1,16,0,323,241,3.39,101
9,2,?,?,321,244,2.62,108
8,1,?,?,333,252,4.9,115
11,2,?,?,342,252,5.36,117
12,1,31,2,340,254,5.43,101
8,1,22,1,328,260,4.58,241
12,1,24,2,327,259,4.55,111
9,6,?,?,305,237,-1.89,112
8,2,26,2,317,244,3.44,114
8,2,23,2,323,250,4.38,111
7,1,18,0,326,253,4.78,99
9,1,24,1,332,258,5.04,101
12,1,21,0,330,259,3.99,100
11,1,25,2,325,259,3.63,101
12,1,21,1,337,253,6.11,106
10,1,20,1,340,252,5.67,117
9,1,25,2,339,250,5.63,112
11,1,29,2,333,250,4.97,105
11,2,20,0,329,250,4.26,116
?,?,?,?,324,246,3.58,101
12,2,17,4,317,240,0.73,114
10,2,18,2,310,255,1.08,44
10,2,18,1,307,256,1.42,45
14,3,35,3,303,257,0.72,45
11,2,20,1,334,258,3.27,112
13,1,19,1,335,257,3.99,97
13,2,20,1,334,257,4.02,114
12,2,21,2,336,259,4.02,97
12,3,22,1,336,257,3.99,113
12,2,22,2,331,257,3.63,117
12,2,21,1,323,258,1.47,101
11,2,20,0,326,262,4.41,110
10,2,24,1,329,259,2.95,111
12,3,22,2,330,259,3.68,115
10,2,19,1,330,259,4.35,100
12,2,22,1,328,261,4.38,105
12,3,23,2,324,260,3.29,103
11,2,25,3,320,260,3.25,97
11,2,23,2,313,252,1.83,112
10,3,21,2,323,253,4.08,111
10,2,24,3,331,254,5.18,114
13,3,23,3,329,258,6.11,113
13,2,25,4,316,262,5.39,117
12,2,23,2,322,266,5.11,101
12,2,20,1,338,265,3.34,115
11,2,19,1,336,263,4.02,101
11,3,21,1,328,262,2.58,105
11,2,20,1,328,261,2.93,114
11,3,18,1,327,262,2.56,114
11,3,20,1,325,262,1.82,105
13,3,17,1,305,266,-0.71,116
11,2,19,2,329,257,3.96,111
12,1,20,2,351,257,5.43,116
10,2,22,1,360,262,6.6,97
15,2,21,1,350,266,7.47,110
11,1,22,1,331,264,4.65,116
12,3,20,2,322,263,2.17,111
12,3,19,2,318,257,0,102
13,4,21,1,323,258,1.09,101
11,2,22,2,325,257,2.54,98
19,4,21,7,325,255,1.45,111
12,3,23,2,335,260,3.99,97
11,2,21,1,337,261,3.61,112
10,2,22,1,338,262,5.47,111
12,3,18,1,335,263,3.99,108
10,2,18,1,333,262,5.07,111
13,2,31,3,325,263,2.89,44
15,3,19,3,313,234,-0.37,115
10,4,18,1,314,258,-1.12,105
10,3,21,1,314,261,-1.84,101
11,3,20,2,312,260,-0.36,115
11,4,17,2,302,260,-2.19,116
13,3,15,3,316,262,0.74,97
11,2,20,1,318,277,2.18,113
10,2,20,1,323,277,2.89,117
12,3,21,2,324,276,2.89,101
10,2,18,1,324,276,3.25,106
11,3,19,2,324,275,3.96,111
11,3,19,1,325,276,2.87,115
13,3,19,1,325,275,2.49,111
12,2,20,1,330,268,3.66,99
11,3,21,1,334,268,4.05,111
12,2,23,1,331,269,4.75,110
9,2,24,2,319,271,2.95,109
11,2,18,2,310,270,1.79,111
10,2,19,1,310,270,2.89,116
12,3,21,2,314,269,1.81,105
13,3,20,1,316,268,3.58,118
11,2,20,1,316,265,3.99,111
13,2,19,1,337,276,5.55,100
15,2,18,1,343,279,5.83,101
12,1,19,1,333,278,5.75,97
11,3,20,1,329,278,5.04,108
10,2,18,1,323,276,4.35,103
11,1,19,1,339,273,6.86,117
12,1,21,2,344,269,8.34,110
12,2,21,1,316,265,2.95,118
11,3,19,1,316,265,2.97,111
11,3,20,2,315,264,2.97,116
9,3,19,1,313,267,2.6,111
12,2,20,2,320,269,4.68,111
10,2,23,1,319,266,4.35,104
11,2,20,2,319,266,3.32,101
13,2,21,2,322,268,4.35,99
14,3,23,2,324,270,4.29,97
11,2,20,1,320,269,3.61,116
11,2,21,1,319,272,3.25,111
12,2,19,1,321,273,3.94,109
12,3,23,1,323,275,2.87,98
11,2,21,1,332,272,3.99,101
13,3,14,4,301,244,3.79,44
11,1,20,2,342,256,8.22,121
13,2,20,2,336,268,8.1,115
13,3,19,1,323,276,4.02,105
13,2,24,2,316,269,5.51,113
13,3,21,2,322,269,5.11,117
12,2,21,2,329,269,5.43,101
13,2,22,1,332,269,6.86,109
10,1,21,2,331,268,5.87,97
10,2,20,2,328,270,5.83,110
11,2,22,2,323,271,5.51,100
12,2,18,2,313,268,5.07,111
10,2,23,2,331,269,7.37,101
12,2,18,2,337,269,6.91,110
11,2,20,2,343,270,9.83,115
11,1,19,2,342,269,8.04,117
14,2,23,3,300,267,4.45,111
11,2,21,2,322,270,6.11,98
11,3,25,3,329,271,6.91,115
12,2,20,2,329,273,7.12,101
10,2,21,2,331,275,7.88,113
13,2,19,2,332,277,7.52,117
12,2,20,2,328,275,7.12,105
12,2,22,2,313,274,5.75,111
11,2,19,2,331,267,6.46,103
11,1,21,3,336,269,6.19,114
12,1,22,1,333,271,6.11,97
11,2,?,?,324,269,4.68,115
21,2,21,3,312,265,4.62,97
12,3,21,2,336,280,5.39,100
12,2,21,1,332,280,6.37,101
