@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,186,231,241}

@data
11,3,18,1,327,262,2.56,114
11,3,20,1,325,262,1.82,105
13,3,17,1,305,266,-0.71,116
11,2,19,2,329,257,3.96,111
12,1,20,2,351,257,5.43,116
10,2,22,1,360,262,6.6,97
15,2,21,1,350,266,7.47,110
11,1,22,1,331,264,4.65,116
12,3,20,2,322,263,2.17,111
12,3,19,2,318,257,0,102
13,4,21,1,323,258,1.09,101
11,2,22,2,325,257,2.54,98
19,4,21,7,325,255,1.45,111
12,3,23,2,335,260,3.99,97
11,2,21,1,337,261,3.61,112
10,2,22,1,338,262,5.47,111
12,3,18,1,335,263,3.99,108
10,2,18,1,333,262,5.07,111
13,2,31,3,325,263,2.89,44
15,3,19,3,313,234,-0.37,115
10,4,18,1,314,258,-1.12,105
10,3,21,1,314,261,-1.84,101
11,3,20,2,312,260,-0.36,115
11,4,17,2,302,260,-2.19,116
13,3,15,3,316,262,0.74,97
11,2,20,1,318,277,2.18,113
10,2,20,1,323,277,2.89,117
12,3,21,2,324,276,2.89,101
10,2,18,1,324,276,3.25,106
11,3,19,2,324,275,3.96,111
11,3,19,1,325,276,2.87,115
13,3,19,1,325,275,2.49,111
12,2,20,1,330,268,3.66,99
11,3,21,1,334,268,4.05,111
12,2,23,1,331,269,4.75,110
9,2,24,2,319,271,2.95,109
11,2,18,2,310,270,1.79,111
10,2,19,1,310,270,2.89,116
12,3,21,2,314,269,1.81,105
13,3,20,1,316,268,3.58,118
11,2,20,1,316,265,3.99,111
13,2,19,1,337,276,5.55,100
15,2,18,1,343,279,5.83,101
12,1,19,1,333,278,5.75,97
11,3,20,1,329,278,5.04,108
10,2,18,1,323,276,4.35,103
11,1,19,1,339,273,6.86,117
12,1,21,2,344,269,8.34,110
12,2,21,1,316,265,2.95,118
11,3,19,1,316,265,2.97,111
11,3,20,2,315,264,2.97,116
9,3,19,1,313,267,2.6,111
12,2,20,2,320,269,4.68,111
10,2,23,1,319,266,4.35,104
11,2,20,2,319,266,3.32,101
13,2,21,2,322,268,4.35,99
14,3,23,2,324,270,4.29,97
11,2,20,1,320,269,3.61,116
11,2,21,1,319,272,3.25,111
12,2,19,1,321,273,3.94,109
12,3,23,1,323,275,2.87,98
11,2,21,1,332,272,3.99,101
13,3,14,4,301,244,3.79,44
11,1,20,2,342,256,8.22,121
13,2,20,2,336,268,8.1,115
13,3,19,1,323,276,4.02,105
13,2,24,2,316,269,5.51,113
13,3,21,2,322,269,5.11,117
12,2,21,2,329,269,5.43,101
13,2,22,1,332,269,6.86,109
10,1,21,2,331,268,5.87,97
10,2,20,2,328,270,5.83,110
11,2,22,2,323,271,5.51,100
12,2,18,2,313,268,5.07,111
10,2,23,2,331,269,7.37,101
12,2,18,2,337,269,6.91,110
11,2,20,2,343,270,9.83,115
11,1,19,2,342,269,8.04,117
14,2,23,3,300,267,4.45,111
11,2,21,2,322,270,6.11,98
11,3,25,3,329,271,6.91,115
12,2,20,2,329,273,7.12,101
10,2,21,2,331,275,7.88,113
13,2,19,2,332,277,7.52,117
12,2,20,2,328,275,7.12,105
12,2,22,2,313,274,5.75,111
11,2,19,2,331,267,6.46,103
11,1,21,3,336,269,6.19,114
12,1,22,1,333,271,6.11,97
11,2,?,?,324,269,4.68,115
21,2,21,3,312,265,4.62,97
12,3,21,2,336,280,5.39,100
12,2,21,1,332,280,6.37,101
12,2,21,2,332,276,6.37,99
12,2,22,1,329,275,5.36,111
11,2,21,2,327,275,4.29,114
13,2,22,1,326,275,3.94,100
13,2,21,1,328,273,5.04,101
?,?,?,?,329,268,5.39,114
20,3,21,4,326,265,4.58,111
20,3,19,3,326,261,4.97,115
20,3,21,3,323,260,3.91,44
13,1,19,2,339,263,7.99,121
10,1,20,2,349,264,7.32,100
12,2,22,2,338,264,7.22,101
19,4,20,4,320,260,6.11,99
15,1,21,2,328,263,5.07,97
13,1,20,2,328,262,5.83,98
11,2,20,2,328,264,4.71,114
11,2,21,1,325,268,5.07,97
11,2,?,?,324,266,4.68,115
12,2,21,1,323,269,5.04,101
12,2,21,2,328,264,5.47,115
11,2,23,3,327,263,5.55,99
10,2,24,3,327,262,5.14,111
11,3,22,2,328,262,5.47,110
19,3,20,3,333,259,6.15,103
20,3,21,3,335,260,5.75,117
20,0,?,?,333,261,6.11,105
10,2,21,2,332,263,5.55,100
10,1,21,2,330,262,5.59,97
11,2,23,3,328,261,5.91,115
17,7,?,?,303,265,3.58,44
10,2,23,2,320,265,5.11,113
10,2,22,2,325,265,5.43,117
10,2,20,2,323,267,4.68,101
11,2,21,2,311,266,2.17,114
14,3,21,2,312,268,3.56,114
10,2,18,2,319,269,4.29,97
11,3,23,1,324,269,3.61,97
11,3,23,1,329,269,3.99,112
12,3,23,2,331,270,4.35,97
12,3,23,2,329,269,4.65,114
13,2,20,2,328,270,3.61,116
12,3,22,1,333,270,4.38,97
12,3,20,1,335,269,6.11,114
12,2,21,2,317,262,4.38,100
12,2,22,2,320,262,3.63,101
11,2,19,2,322,261,4.02,110
10,2,19,2,320,262,3.99,111
10,2,21,2,319,262,4.41,115
13,1,20,1,320,262,2.95,111
15,2,22,2,328,263,3.71,116
14,1,21,3,335,264,4.78,114
16,1,20,1,339,264,6.24,111
17,1,21,2,340,262,6.65,115
10,2,21,2,320,262,4.02,108
9,1,22,2,323,262,3.71,97
14,1,22,2,324,263,4.08,112
11,1,20,2,324,263,4.45,101
12,2,21,3,320,263,3.63,115
11,3,22,2,320,263,3.29,116
10,2,19,1,321,265,2.93,101
11,3,17,2,325,264,4.02,46
7,2,16,4,378,189,11.7,113
9,1,16,3,376,189,10.29,119
8,2,14,3,374,187,9.23,121
14,1,18,3,373,184,10.28,112
14,1,16,2,333,188,0.52,102
14,1,17,2,333,187,0.52,103
10,1,15,2,350,189,4.08,106
14,1,17,2,347,189,3.5,107
23,4,25,4,347,188,3.44,241
10,2,17,3,345,189,3.03,122
14,2,17,3,342,189,3.44,120
11,2,18,4,339,191,1.52,99
14,2,17,2,340,190,2.44,118
15,2,19,3,339,190,2.95,98
10,2,18,4,338,190,1.97,109
10,2,17,3,337,190,3.06,113
10,3,16,3,336,189,3.01,119
12,1,18,3,340,181,6.48,121
10,3,17,3,322,189,1.01,102
12,1,18,3,329,183,2.98,103
14,2,15,2,336,182,3.89,104
8,2,18,4,349,178,5.04,106
13,2,16,3,339,178,5.39,107
15,3,19,3,335,188,3.28,241
8,1,18,4,317,177,3.19,122
5,3,18,4,312,174,3.22,120
8,2,18,4,304,181,0.53,99
8,3,17,3,306,178,1.58,118
8,2,18,3,312,176,3.1,98
11,2,18,4,315,175,3.57,109
12,2,16,2,326,179,3.8,113
11,1,17,3,326,179,3.26,119
14,2,17,3,334,182,4.29,121
13,2,18,3,339,182,3.72,112
14,1,16,2,324,185,2.11,102
7,3,18,3,325,185,2.17,103
11,2,17,2,329,184,2.11,104
10,2,17,4,327,185,3.22,106
6,3,15,4,326,185,2.72,107
9,2,19,4,333,186,4.43,241
5,3,17,4,333,185,3.26,122
9,2,17,3,333,185,3.22,120
7,2,16,3,336,184,4.88,99
6,2,16,4,339,184,5.47,118
8,2,17,4,339,184,4.88,98
9,1,18,4,342,183,6.62,109
6,3,16,3,316,185,0.56,113
6,3,17,3,312,186,0.57,119
7,1,14,2,332,197,6.19,121
4,2,16,3,340,202,6.72,112
4,3,16,3,345,201,7.24,102
7,2,15,3,338,199,6.64,103
4,1,15,3,333,201,5.44,104
6,2,15,4,337,202,6.64,107
6,1,15,3,346,201,8.33,241
7,1,15,3,346,202,7.74,122
4,2,15,3,345,203,7.24,120
5,1,14,3,343,203,6.49,99
5,2,14,4,342,203,8.23,118
7,2,16,3,344,200,7.07,98
8,1,15,4,341,200,8.14,109
8,1,16,4,330,200,6.49,113
10,1,16,3,324,202,5.14,119
5,4,16,2,293,212,-8.7,121
3,2,15,2,320,191,4.34,112
14,0,16,4,329,196,4.19,102
7,3,14,2,285,207,-4.52,103
9,1,17,3,341,205,5.26,107
7,2,16,3,341,203,4.1,241
5,3,17,3,334,203,1.72,122
7,3,15,2,319,204,-0.56,120
8,3,16,3,315,203,-1.12,99
10,3,15,2,298,202,-2.71,118
9,3,15,2,295,202,-2.74,98
10,3,16,3,296,201,-2.16,109
8,3,16,2,293,201,-2.76,113
8,3,16,2,284,206,-6.2,119
10,1,17,2,317,193,-0.55,8
10,1,16,2,332,182,2.84,8
10,1,16,3,328,182,0.58,8
10,2,16,3,323,183,2.3,8
7,2,15,2,320,183,1.18,8
6,3,15,2,310,184,-3.02,8
5,2,14,2,329,184,0.6,8
10,1,16,3,339,187,2.35,8
10,1,16,3,343,188,4.1,8
8,1,15,4,353,192,4.63,8
10,2,15,3,363,196,8.62,8
11,1,16,3,371,197,10.85,8
9,1,17,3,369,196,9.85,8
8,2,16,3,366,196,10.97,8
10,1,17,3,353,195,6.21,8
11,2,16,4,349,194,5.09,8
2,3,17,3,326,193,1.14,113
9,3,17,3,315,199,0.57,119
8,2,16,3,318,200,0.57,121
8,3,16,3,336,198,2.84,112
8,3,15,3,332,201,3.92,102
7,2,15,3,318,203,1.7,103
8,2,16,4,335,201,2.77,106
6,3,16,4,336,202,2.84,107
8,3,16,4,342,198,4.53,241
9,2,15,3,332,199,4.98,122
8,2,15,2,320,201,3.44,120
9,2,14,3,326,201,4.63,99
8,2,15,3,328,200,5.2,118
8,2,15,2,331,200,1.14,98
8,1,16,2,342,202,2.93,109
10,2,16,2,326,201,2.8,113
8,1,15,3,312,201,1.14,119
10,2,15,3,308,206,2.3,121
9,3,16,3,325,201,2.8,112
8,1,16,3,338,200,4.53,102
7,2,17,3,342,200,5.14,103
6,2,15,2,336,202,4.01,104
8,2,14,3,332,203,6.92,106
9,1,14,2,324,203,5.71,107
9,1,14,2,328,204,5.65,241
11,2,15,2,330,206,3.4,122
9,2,14,3,325,205,3.4,120
8,2,15,2,319,206,2.84,99
9,3,14,3,315,207,0.57,118
8,3,15,3,318,206,2.25,98
7,3,14,3,321,206,2.84,109
7,2,15,2,312,206,1.15,113
7,3,16,3,313,206,0.57,119
9,3,16,3,306,205,0.56,121
7,3,16,3,306,203,0,112
9,1,15,2,327,207,3.92,102
9,2,15,3,324,207,2.8,103
9,2,16,3,313,207,0.56,104
9,2,14,3,315,206,1.69,106
13,1,17,3,318,204,1.65,8
11,1,17,3,319,205,1.65,8
13,1,17,3,321,205,2.2,8
9,3,16,3,319,205,2.22,103
8,2,14,3,323,205,2.8,106
8,2,15,3,325,205,3.88,107
10,2,15,2,323,202,3.36,241
8,2,15,3,314,203,2.25,122
8,3,15,3,305,203,1.13,120
8,3,15,3,304,204,0.57,99
7,2,13,3,323,204,2.87,118
8,2,15,3,327,203,4.01,98
8,2,15,3,327,204,4.1,109
8,2,16,2,316,202,-4.09,113
7,5,16,2,255,204,-21.02,119
7,7,8,4,177,229,-44.67,121
7,4,15,2,269,197,-10.17,112
9,2,10,3,374,206,15.52,102
10,2,13,3,338,210,7.32,103
8,3,14,3,301,206,-1.14,106
8,3,15,3,337,209,4.01,107
10,2,14,3,348,209,4.05,241
8,3,14,3,324,209,0.58,122
9,4,14,2,301,211,-5.64,120
9,3,15,2,302,209,-5.64,99
9,3,14,2,305,208,-5.64,118
9,3,15,2,309,209,-5.02,98
7,3,14,3,313,208,-2.83,109
8,2,14,2,312,206,-2.86,113
7,2,14,3,326,204,0.61,119
5,2,15,3,347,200,4.84,121
7,2,14,4,337,201,4.84,112
8,2,13,2,340,205,4.79,102
8,2,13,3,343,208,5.38,103
6,1,15,3,343,205,6.12,106
7,2,14,3,345,205,6.8,107
8,2,12,3,347,205,6.12,241
9,2,14,4,344,205,7.24,122
7,1,14,3,343,204,5.57,120
8,2,14,3,341,204,5.44,99
8,2,16,3,341,206,5.38,118
6,2,13,3,345,206,6.72,98
6,2,12,3,349,207,4.34,109
7,2,15,3,338,205,4.24,113
7,2,15,3,336,205,4.24,119
6,3,14,4,336,203,4.79,121
9,3,14,3,336,205,4.19,112
9,2,15,3,337,205,5.32,102
8,2,15,3,334,206,4.15,103
8,1,14,4,339,206,4.79,106
8,1,14,3,339,206,5.32,107
8,2,14,3,337,206,4.15,241
8,2,14,3,334,207,3.03,122
7,3,14,2,333,207,3.6,120
8,2,14,2,333,207,3.6,99
9,2,15,4,334,206,2.97,118
8,2,14,3,335,206,2.93,98
8,2,15,3,337,207,3,109
8,2,14,3,333,207,3,113
8,2,14,3,330,208,1.82,119
8,2,15,4,332,208,3,102
7,3,14,3,333,209,4.19,103
8,2,15,3,340,210,4.73,104
7,3,14,3,344,209,5.32,106
11,1,16,3,338,211,2.87,107
11,1,15,3,337,210,2.87,241
7,3,15,2,313,198,0,122
7,3,14,4,320,199,2.4,120
7,3,14,3,324,200,3.64,99
9,2,13,2,308,193,0,118
9,3,14,3,307,193,0,98
8,3,14,2,305,194,-1.17,109
6,3,14,3,319,205,-0.61,113
7,2,14,3,320,206,0.62,119
8,2,13,2,320,208,0.6,102
7,4,15,2,315,209,-1.79,103
7,3,15,2,319,210,-1.19,104
6,2,14,2,330,208,0,106
7,3,15,3,341,208,1.19,107
7,1,14,2,355,205,5.38,241
7,2,14,2,349,204,3,122
8,2,15,3,332,204,0.61,120
6,3,15,3,315,205,-1.81,99
6,3,15,2,314,205,-1.81,118
8,2,15,3,316,206,-0.6,98
7,3,13,2,319,207,1.85,110
6,2,14,3,321,205,3.73,109
9,2,14,3,308,204,1.82,113
8,2,13,3,304,207,0,119
5,1,13,3,335,209,7.23,102
16,1,13,4,343,216,11,8
5,4,14,3,308,191,-0.59,121
7,3,16,3,297,187,-1.75,112
7,4,14,1,243,198,-12.63,102
6,4,15,1,236,202,-15.65,103
5,2,13,3,299,201,0,104
8,2,14,3,333,205,6.88,106
7,1,14,3,337,205,7.59,107
4,1,14,2,333,206,6.26,241
7,2,14,4,331,206,6.19,122
7,2,13,3,324,206,5.57,120
7,1,15,3,321,208,4.29,99
7,2,16,2,314,207,1.25,118
7,3,15,2,309,204,0,98
7,3,15,3,304,205,-1.84,109
7,4,15,2,292,210,-6.03,113
6,4,15,2,290,210,-6.56,119
7,2,14,2,310,210,-0.59,121
11,2,15,3,315,208,0.58,112
9,2,11,3,380,204,8.52,102
6,3,14,2,327,209,-4.44,103
6,3,14,2,307,208,-8.01,104
6,4,14,3,304,214,-9.93,106
7,2,14,2,334,213,-0.61,107
8,3,16,3,336,212,0,241
8,2,15,3,335,213,-1.22,122
8,3,15,2,330,212,-3.02,120
7,3,15,2,326,210,-4.72,99
7,3,15,3,326,211,-4.83,118
7,2,13,3,343,205,3.82,98
6,2,13,2,344,207,4.56,109
9,3,15,2,335,209,-0.61,113
7,2,15,2,332,211,0,119
7,3,15,3,326,213,-0.59,121
7,2,14,2,324,210,0.6,112
7,3,15,3,322,212,1.2,102
8,3,14,3,325,213,-0.59,103
8,2,15,3,326,211,-0.59,104
7,2,15,3,316,202,2.93,106
7,2,15,3,302,203,-0.57,107
10,2,15,2,307,205,-1.71,241
8,3,13,3,321,205,2.97,122
8,2,14,3,323,206,2.37,120
8,3,13,2,322,205,1.76,99
8,2,13,2,320,204,2.37,118
8,2,14,2,324,201,1.18,98
7,3,15,3,325,202,1.74,109
8,3,14,3,276,203,-5.76,113
7,4,15,2,272,203,-6.76,119
8,3,15,2,305,205,-1.14,121
9,2,15,2,309,205,-1.71,112
8,4,15,3,311,207,-1.73,102
9,3,13,2,294,206,-2.86,103
8,4,15,2,275,211,-10.72,104
8,3,16,3,290,210,-7.47,106
7,3,15,3,319,207,-0.59,107
9,2,15,3,326,206,-0.57,241
9,3,15,2,321,205,0,122
8,3,14,2,307,207,-1.17,120
9,3,14,2,299,207,-2.89,99
8,4,15,3,289,207,-2.92,118
8,3,14,2,274,204,-6.41,98
7,4,14,1,259,204,-9.37,109
7,3,16,3,317,204,0,113
7,2,14,3,334,204,4.24,119
8,3,16,2,305,196,-5.13,121
9,2,15,2,302,198,-5.83,112
10,2,15,3,353,184,3.22,102
10,2,16,3,364,187,5.83,103
9,2,15,2,342,183,1.11,104
8,3,16,1,330,181,-6.2,106
6,3,15,2,333,178,-5.19,107
9,2,12,2,363,189,-3.47,241
8,3,15,2,342,194,-3.43,122
9,4,15,2,323,197,-5.7,120
7,3,15,2,305,202,-8.04,99
6,4,16,2,301,201,-8.22,118
7,3,15,3,324,199,-2.39,98
8,2,14,2,327,199,-2.42,109
8,2,10,3,365,207,13.06,113
8,2,15,4,361,204,7.48,119
7,2,15,3,338,200,2.87,121
9,2,12,3,344,199,1.16,112
13,0,16,5,349,216,17.09,102
10,1,16,5,355,218,17.25,103
10,1,15,4,360,215,16.92,104
11,2,15,4,341,214,12.76,106
7,1,15,4,352,211,11.62,107
11,1,15,3,376,214,11.22,241
8,1,15,3,368,213,9.56,122
7,2,16,4,360,213,5.36,120
8,2,15,3,344,210,3.26,99
7,2,16,3,337,206,2.15,118
7,2,16,3,351,204,5.2,98
7,1,16,3,358,205,6.99,109
8,1,15,4,345,207,3.56,113
5,2,17,3,339,208,3.52,119
7,2,16,4,345,205,3.52,121
4,1,16,4,355,208,5.2,112
5,3,15,4,336,210,3.44,102
6,2,17,3,331,209,0.57,103
8,3,18,3,334,208,0,104
6,2,16,3,357,208,4.48,106
6,1,17,4,359,209,5.03,107
9,1,16,3,358,209,4.53,241
6,2,16,4,349,208,3.33,122
5,1,17,3,346,209,2.25,120
8,1,15,3,343,210,3.4,99
6,3,16,3,341,208,2.27,118
6,3,17,4,341,207,3.36,98
8,2,14,3,343,207,3.4,109
6,2,16,3,325,207,2.32,113
6,2,17,3,323,208,2.9,119
5,3,17,3,324,209,2.93,121
7,2,17,3,330,209,1.16,112
7,2,15,3,330,210,2.3,102
6,2,15,3,325,209,1.72,103
6,3,16,3,322,210,1.72,104
7,1,16,4,325,210,1.14,106
6,2,16,3,330,210,2.3,107
9,2,16,3,324,210,1.7,241
7,3,17,3,320,210,1.14,122
7,2,16,3,318,210,1.13,120
6,3,15,2,319,210,0.58,99
7,2,16,3,320,210,0.58,118
7,2,15,3,321,210,1.13,98
6,2,15,3,324,208,2.87,110
6,2,17,3,326,208,0.58,109
9,2,18,2,305,207,-0.57,113
7,4,17,3,299,206,-2.86,119
9,2,9,3,351,228,16.06,121
12,2,11,3,355,227,18.63,112
13,2,11,3,368,231,19.13,102
11,1,14,3,355,223,13.55,103
8,1,17,4,341,221,8.43,104
9,1,15,4,350,220,10.73,107
7,0,14,4,363,222,15.56,241
12,1,14,3,358,223,13.98,122
12,1,16,3,348,222,10.51,120
8,1,15,3,341,223,9.33,99
9,1,14,3,340,221,9.33,118
8,2,16,3,342,221,9.33,98
8,1,15,4,345,219,8.88,110
10,2,15,3,345,218,8.52,109
7,1,14,3,330,217,5.65,113
8,1,16,4,325,213,5.59,119
6,2,16,4,317,209,2.25,121
6,2,16,3,318,208,2.27,112
3,4,16,2,304,196,-7.23,102
4,5,18,2,292,197,-10.29,103
4,4,16,2,287,197,-11.74,104
6,3,15,2,307,199,-5.43,106
6,3,16,2,307,202,-4.72,107
7,3,16,2,309,202,-4.78,241
6,4,16,2,311,201,-2.36,122
7,2,14,3,311,201,-2.39,120
6,3,15,2,310,201,-4.18,99
6,4,15,3,310,202,-3.55,118
7,3,15,3,311,204,-3.55,98
8,3,16,2,313,203,-3.55,110
8,2,15,2,318,202,-1.77,8
6,3,16,3,320,202,0,109
7,3,14,2,312,205,-1.79,113
8,3,14,2,311,205,-2.36,119
7,3,15,3,314,206,-1.19,121
7,2,14,3,319,206,-0.59,112
7,3,15,2,321,206,0.59,102
7,3,16,3,318,204,0,103
7,3,15,2,314,206,-0.59,104
7,2,15,2,318,207,-0.58,106
7,3,15,3,324,207,2.97,107
8,3,15,4,327,207,1.18,241
7,2,14,3,323,208,2.35,122
8,2,15,3,321,208,1.74,120
7,2,14,3,325,210,1.74,99
8,3,15,3,329,211,1.14,118
9,2,15,3,329,210,2.3,98
7,2,15,3,327,211,0.58,109
9,4,19,2,314,302,-9.13,49
7,4,18,1,314,302,-9.13,50
9,4,19,2,317,302,-6.47,51
9,4,20,2,320,301,-5.29,52
8,3,18,2,335,303,-1.08,53
7,3,16,3,341,305,0,54
7,3,17,3,343,305,1.08,55
7,3,17,3,345,306,1.08,56
7,2,17,3,346,307,1.07,57
12,1,14,1,342,303,0,48
8,3,18,2,336,305,-1.08,13
8,3,19,3,337,306,0.54,49
8,4,18,3,336,308,-1.59,50
9,2,18,3,338,307,0,51
9,3,19,3,340,306,-0.53,52
8,3,18,3,344,307,0.54,53
9,2,18,2,345,305,1.07,54
7,2,18,3,346,306,1.58,55
8,2,18,3,348,306,2.11,56
7,2,17,3,346,305,1.06,57
11,1,14,2,346,304,1.06,48
9,3,18,3,342,308,1.6,13
8,3,18,3,344,307,1.07,49
9,2,18,3,344,308,2.15,50
9,3,17,3,345,309,1.63,51
10,3,17,3,346,308,2.15,52
10,2,20,3,349,306,2.58,53
8,2,17,3,353,309,3.68,54
7,2,17,3,354,308,4.16,55
7,2,18,3,353,308,3.19,56
6,2,18,3,352,308,2.13,57
6,2,14,2,352,308,2.69,48
7,3,20,3,349,311,1.04,13
7,3,19,2,349,312,1.57,49
8,3,19,3,350,311,2.63,50
6,3,23,3,352,310,3.13,51
8,2,19,3,352,310,2.61,52
8,2,20,2,352,311,2.61,53
7,2,19,3,355,311,3.68,54
7,2,18,3,356,311,4.21,55
7,2,24,3,355,311,3.13,56
7,2,17,2,355,310,2.61,57
7,2,15,3,356,311,3.22,48
13,2,13,3,352,311,2.07,13
9,3,18,3,350,311,1.57,49
9,3,18,3,352,311,1.58,50
6,2,14,2,355,313,3.19,51
6,3,16,2,355,311,4.21,52
6,3,16,2,357,311,4.21,53
7,1,19,3,360,312,4.12,54
6,1,14,2,361,312,3.65,55
4,3,?,?,361,312,4.73,56
4,1,14,1,362,312,4.34,57
6,2,?,?,361,312,5.14,48
4,1,11,1,359,313,4.78,13
7,2,15,2,358,311,3.16,49
6,2,19,3,359,314,4.21,50
7,2,14,2,358,313,3.72,51
6,3,14,2,358,312,3.68,52
6,2,15,2,359,313,3.68,53
6,2,13,2,360,311,5.71,54
7,2,12,2,361,311,5.2,55
6,2,?,?,359,311,4.16,56
6,2,25,4,358,312,3.68,57
6,2,?,?,360,312,4.73,48
13,1,?,?,361,314,3.72,13
6,2,19,2,360,312,4.21,49
7,3,19,3,359,312,4.78,50
7,3,19,3,360,312,4.73,51
9,3,18,3,362,311,5.71,52
8,2,17,4,362,312,4.73,53
8,2,17,4,364,312,5.25,54
12,2,13,4,366,313,6.81,55
12,1,16,2,366,312,5.71,56
6,1,18,3,363,311,4.73,57
6,2,13,2,363,311,4.73,48
6,2,23,4,360,311,5.77,13
7,3,19,3,359,310,4.21,49
6,3,18,4,358,311,4.21,50
8,2,19,3,359,311,3.68,51
6,2,18,4,361,312,6.29,52
7,2,19,4,366,314,7.76,53
8,3,20,4,367,314,7.68,54
7,2,18,4,369,313,8.27,55
7,2,14,3,369,313,8.19,56
7,2,16,3,368,312,7.11,57
6,1,12,1,365,312,7.32,48
6,3,23,2,351,310,2.11,13
7,3,19,2,339,305,-2.65,49
6,3,15,1,340,305,-3.75,50
8,2,18,2,342,306,-1.61,51
7,3,24,3,346,308,0.54,52
6,2,14,2,349,307,1.6,53
6,3,19,2,350,307,1.09,54
8,3,15,1,351,307,1.6,55
7,3,17,3,352,307,2.15,56
6,3,19,2,352,306,1.09,57
7,2,13,2,352,305,1.62,48
11,2,15,1,351,293,0.54,13
8,3,18,3,370,300,9.56,49
7,2,18,3,363,301,7.92,50
6,3,19,3,352,300,3.22,51
9,3,20,3,344,298,0,52
7,3,19,2,338,296,-2.68,53
8,4,18,2,336,294,-2.16,54
8,3,18,2,338,293,-2.16,55
8,3,18,2,340,293,-1.62,56
8,3,17,3,340,293,-1.09,57
6,3,17,2,340,292,-1.09,48
7,4,19,2,330,294,-4.92,49
8,4,18,3,330,294,-6.07,50
6,3,18,2,330,294,-6.07,51
7,3,17,3,332,296,-5.52,52
7,4,19,3,332,296,-4.92,53
9,3,18,2,331,294,-4.37,54
7,4,19,2,333,295,-4.92,55
9,4,19,3,334,294,-2.74,56
7,3,17,3,335,294,-2.74,57
7,3,17,2,335,294,-3.87,48
8,3,18,2,334,294,-3.87,49
7,4,19,2,334,294,-3.83,50
8,3,20,2,334,296,-3.83,51
6,3,18,2,334,295,-2.74,52
8,3,16,2,337,295,-1.64,53
6,3,19,2,339,295,-1.66,54
6,3,16,3,339,295,-1.1,55
6,3,19,2,340,294,-1.64,56
8,3,18,3,340,295,-2.21,57
6,3,17,3,341,295,-2.19,48
10,3,18,3,338,299,-2.74,49
9,4,19,3,337,301,-3.79,50
7,4,18,3,337,300,-3.18,51
9,3,19,4,341,300,-2.14,52
10,3,19,4,343,299,-1.61,53
7,3,18,2,343,299,-1.62,54
10,2,19,3,343,300,-1.07,55
6,3,17,2,344,300,-1.64,56
6,3,18,2,344,300,-1.06,57
10,3,17,3,345,300,-0.53,48
7,3,18,3,345,301,0.55,49
8,3,19,3,346,301,0.54,50
7,4,18,3,346,300,-0.54,51
8,3,18,3,347,301,0,52
8,3,19,4,347,301,1.08,53
8,3,19,3,349,301,0.54,54
8,2,18,2,349,301,0.54,55
6,3,18,3,349,301,0.55,56
8,3,18,3,349,301,1.09,57
8,2,18,3,349,301,0,48
8,3,19,4,348,301,1.62,49
8,3,18,3,348,302,0,50
10,3,19,3,348,301,0.55,51
7,3,19,3,349,302,0,52
6,3,19,3,346,302,0,53
6,3,18,3,348,302,0,54
8,3,18,3,350,302,0.55,55
7,3,18,3,350,301,0.54,56
8,3,18,4,351,302,0.55,57
7,3,18,3,350,302,0.54,48
10,4,18,3,348,302,1.09,49
7,3,17,3,348,302,0.55,50
8,3,17,3,348,303,1.09,51
7,3,21,3,348,303,0.54,52
7,3,19,4,347,303,0,53
7,3,20,2,347,302,0,54
7,2,18,3,347,303,0,55
8,3,18,3,348,302,-0.53,56
6,3,17,4,348,302,0,57
7,3,18,3,349,303,1.09,48
6,3,18,3,347,303,0,49
8,2,18,3,346,304,1.09,50
8,3,18,2,346,303,0,51
8,3,19,3,347,303,0.54,52
7,2,17,4,348,302,0.55,53
7,2,19,3,348,302,0.54,54
8,3,18,3,348,302,0.54,55
7,3,19,3,348,303,1.07,56
10,2,18,3,349,301,-0.53,57
7,3,18,3,349,302,0,48
9,3,18,2,347,302,-0.53,49
7,4,18,3,347,303,0.55,50
7,2,18,2,347,303,0,51
7,3,18,4,349,302,1.09,52
6,3,17,3,349,302,1.09,53
9,3,17,3,348,302,1.08,54
8,2,17,3,350,302,0,55
7,3,16,3,348,303,0,56
10,3,17,3,349,302,1.09,57
9,3,18,3,350,302,1.09,48
8,3,18,3,348,302,1.08,49
6,2,18,3,348,303,0.54,50
5,4,13,2,347,302,0,51
12,2,12,2,349,301,0.54,52
8,2,12,2,349,301,0.54,53
8,3,16,2,348,302,1.08,54
7,2,17,3,349,302,0.54,55
7,3,16,2,349,302,0,56
6,3,18,3,350,302,0.55,57
7,3,14,2,349,302,0.54,48
6,4,18,2,333,288,-4.42,49
7,4,17,2,333,290,-5.64,50
7,4,18,2,335,292,-3.32,51
6,4,19,2,335,291,-4.42,52
8,3,17,3,342,295,-2.16,53
8,4,17,2,347,296,-1.08,54
8,3,20,3,348,297,0,55
