@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,186,231,241}

@data
25,3,20,4,337,179,2.87,111
26,4,20,5,348,174,3.91,114
25,3,19,5,355,174,2.23,116
24,4,19,5,360,175,2.95,101
25,4,19,5,360,174,2.97,114
24,3,19,5,356,176,1.85,101
23,3,19,5,356,177,2.21,115
24,4,19,5,356,178,2.23,97
19,3,19,6,327,174,0.37,108
24,3,20,4,335,177,0.38,97
24,3,19,4,345,175,2.62,115
24,3,19,4,349,174,3.34,97
24,4,20,4,350,173,2.21,110
18,3,15,7,337,163,0.37,116
17,3,15,7,324,163,-2.92,97
22,2,19,4,310,170,-2.29,44
25,3,20,5,328,168,-0.36,112
25,3,20,5,326,169,0.38,111
17,3,15,7,322,166,-1.45,114
24,3,19,4,328,177,-0.37,101
24,3,20,5,331,178,0.74,108
24,3,20,5,348,181,1.48,98
25,3,19,4,361,178,4.78,114
25,3,19,5,364,177,4.81,97
25,3,20,4,367,178,4.81,118
24,3,20,4,338,176,-0.37,111
26,2,19,3,342,177,2.18,103
26,2,20,3,331,182,1.09,111
25,2,20,3,337,180,1.83,110
24,3,19,4,340,178,3.71,103
25,2,19,4,340,177,4.48,111
28,1,19,2,338,168,3.36,114
17,2,19,4,325,168,1.12,97
27,2,20,3,330,180,0,121
26,2,22,3,342,182,2.41,101
26,2,21,2,337,183,-0.69,108
18,2,21,4,333,176,0.7,109
25,1,21,1,345,185,1.73,97
28,1,21,1,352,185,4.52,115
26,2,20,2,341,185,1.75,102
26,1,19,2,335,183,0.36,117
26,2,19,2,339,180,0.36,101
27,2,19,2,346,177,0,114
26,2,20,2,349,175,2.51,116
17,3,20,4,338,168,3.88,101
23,1,17,4,346,183,3.66,100
22,1,18,4,345,183,3.68,101
23,2,18,4,337,183,1.81,116
23,1,19,4,327,182,-1.44,111
25,1,18,4,325,179,-1.44,100
25,2,18,4,337,180,1.1,111
24,1,19,4,342,179,1.49,115
25,2,18,4,352,182,4.05,44
23,1,18,4,342,186,1.45,100
24,1,19,4,339,187,2.17,111
24,2,19,4,342,187,0.36,110
25,2,19,4,361,184,3.63,102
25,2,18,4,369,183,4.81,114
24,2,19,4,375,183,6.19,97
25,2,20,4,370,185,4.75,110
25,3,19,4,343,183,0.74,99
24,3,20,4,333,181,-0.36,105
25,2,20,4,340,182,1.47,115
24,4,20,4,344,182,2.56,99
27,5,20,6,339,179,1.43,111
25,4,20,5,352,195,2.85,100
25,4,20,5,351,195,3.56,101
25,4,20,5,359,194,3.56,113
26,4,20,6,358,189,4.65,117
25,4,19,4,358,190,3.58,101
24,4,20,4,362,190,4.65,118
25,4,20,5,361,189,3.91,101
25,3,20,4,358,189,3.58,100
25,3,20,4,344,188,2.51,111
28,5,20,7,357,186,3.51,121
21,2,18,4,357,137,6.32,118
23,3,19,5,354,141,3.79,105
25,2,19,4,344,152,4.05,108
26,3,19,4,349,157,4.02,108
25,3,20,5,354,162,3.71,101
24,4,18,4,354,163,3.36,103
24,3,19,4,350,164,4.88,97
24,3,19,4,342,162,4.11,115
22,2,20,4,325,210,-0.38,46
23,1,19,4,352,203,3.71,100
24,1,19,4,341,216,2.15,101
21,1,19,4,335,221,0.72,115
23,1,19,4,333,223,0.72,112
23,1,19,5,332,223,0,117
25,2,20,5,334,229,1.06,101
25,2,21,4,339,227,-0.35,115
25,2,19,4,363,225,5,101
23,2,19,5,357,227,4.65,120
23,2,19,5,353,226,3.22,99
24,2,20,4,348,224,1.43,108
26,2,19,5,348,223,2.83,97
19,2,14,6,345,219,2.41,109
24,1,20,4,337,226,0.35,111
23,1,21,4,330,230,-2.08,46
22,3,16,6,337,216,1.03,161
27,2,20,4,354,234,2.05,115
26,2,20,4,355,232,3.1,104
28,3,20,4,375,232,6.84,97
27,2,20,5,370,232,6.84,107
28,3,21,5,366,231,5.79,101
28,3,21,5,363,229,5.08,115
26,2,21,4,359,230,3.07,112
27,3,20,5,360,232,5.41,101
27,2,19,5,371,228,6.55,97
25,3,19,5,370,224,6.63,114
26,2,19,4,361,219,4.52,101
26,2,17,5,353,209,4.29,49
18,2,19,5,325,200,1.03,161
24,2,18,4,352,198,5.25,100
21,1,18,4,358,200,4.55,97
25,1,19,4,367,198,5.9,110
24,1,18,4,371,197,7.37,116
26,2,18,4,372,196,7.37,101
25,3,18,5,372,191,6.46,49
25,3,20,5,332,198,3.46,161
25,2,20,5,341,197,3.12,104
26,2,20,5,345,196,2.77,117
24,2,20,5,358,195,5.25,103
24,2,21,5,345,196,3.46,111
24,2,21,4,326,197,1.38,46
26,3,21,4,332,196,2.08,46
27,3,20,5,344,194,4.46,46
25,3,19,5,346,186,3.18,49
22,1,20,4,341,198,2.04,56
16,2,19,4,347,190,3.56,121
23,1,20,4,344,201,2.11,101
22,1,19,4,348,202,3.48,110
24,1,19,4,349,201,2.77,109
22,1,20,4,348,200,1.39,105
23,5,22,5,346,186,2.36,105
21,4,20,6,350,190,3.02,110
25,2,20,5,363,198,5.18,116
25,2,20,5,363,198,4.8,101
23,1,20,5,362,200,5.18,114
24,2,20,5,354,200,4.49,105
24,2,20,4,342,202,0.35,111
26,2,21,4,342,200,0.7,114
23,2,20,5,332,193,-0.34,39
26,3,20,5,360,195,4.49,118
26,3,21,4,350,196,1.7,101
25,3,21,5,325,198,-1.34,114
26,3,22,5,318,196,-2.37,108
26,3,21,5,322,197,-2.02,97
25,4,20,5,368,196,4.9,105
27,4,17,6,354,189,3.71,110
28,4,20,6,353,190,3,101
19,4,16,5,358,208,6.33,8
20,4,20,4,359,210,6.29,8
20,4,15,5,359,210,5.63,8
19,3,21,5,359,210,6.06,8
20,4,20,5,357,207,7.03,8
19,3,20,4,356,207,5,8
21,3,20,5,355,205,3.53,8
20,4,19,5,355,200,5.63,8
20,5,22,5,354,200,5.6,8
24,2,20,4,362,184,4.4,118
23,2,20,5,347,184,1.02,101
23,1,21,5,332,185,0.34,114
25,2,21,5,323,184,-1,108
25,2,21,4,341,183,1.7,97
25,2,21,5,354,184,4.04,105
24,2,21,5,348,182,2.75,110
21,3,16,7,348,177,2.65,101
24,2,22,5,330,222,1.34,46
27,2,22,5,333,224,1.33,46
23,1,21,5,337,224,1.97,46
26,2,18,5,370,190,6.5,49
21,1,20,5,358,190,4.83,57
22,1,20,5,330,195,0,46
20,1,20,4,352,182,3.81,108
23,1,20,4,362,174,4.9,117
23,1,19,3,366,170,4.62,101
25,2,18,5,359,168,2.85,103
21,4,17,7,347,166,2.75,111
27,3,20,4,353,182,2.41,97
27,3,21,5,351,184,2.05,108
27,3,21,4,340,183,-0.33,100
25,2,20,5,339,183,0,101
26,2,21,4,345,182,0.68,115
27,3,21,4,353,182,2.68,112
26,3,21,5,359,181,4.07,101
25,2,21,4,363,182,2.72,100
25,2,21,5,349,183,3.73,105
25,2,21,4,347,182,2.38,114
25,2,21,4,354,181,3.44,109
26,3,20,5,363,179,4.84,101
27,2,22,4,340,190,0,45
26,3,22,4,342,191,1.65,45
26,3,21,5,362,188,5.38,46
27,3,20,4,355,204,3.75,50
25,1,20,4,357,195,1.4,97
26,3,17,7,359,182,2.04,98
20,3,17,6,361,182,2.39,117
27,4,19,6,359,181,1.02,101
22,2,20,5,351,190,1.02,108
23,2,21,5,347,190,1,111
25,2,21,4,332,199,-0.67,44
28,2,21,4,338,197,0.67,112
26,2,21,5,355,196,2.7,114
27,3,20,5,364,196,3.33,101
26,2,21,5,365,197,4.62,99
26,3,22,4,362,198,4.27,105
18,2,21,6,344,194,0.98,115
19,4,16,7,327,190,-1.28,111
28,3,21,4,370,203,4.95,101
27,2,21,4,377,204,6,115
18,2,15,6,353,198,3.54,100
27,3,21,4,352,203,2.66,101
28,2,22,4,345,208,2.3,99
28,3,23,4,336,213,1.3,105
27,3,23,4,346,212,3.26,114
27,3,22,5,351,211,5.31,111
27,3,21,4,349,212,3.94,115
25,3,22,4,346,210,3.29,108
25,3,22,4,345,208,1.97,111
25,2,21,4,333,191,-1.35,46
25,2,21,4,355,192,2.73,109
25,2,21,5,362,192,3.75,105
25,2,20,5,364,194,5.45,101
24,2,20,5,355,192,3.73,115
25,3,21,5,351,191,2.04,112
27,2,21,5,354,194,3.44,111
27,3,20,5,359,194,3.78,115
27,2,20,5,370,194,7.51,97
26,2,21,4,362,191,3.75,101
25,2,20,5,366,193,3.81,115
24,2,20,5,360,196,2.07,100
28,2,20,5,354,197,0.34,101
27,3,21,5,348,195,0.67,109
26,2,21,5,347,193,1.02,105
26,2,21,4,351,192,1.34,116
23,2,20,5,351,192,1.36,105
26,3,21,4,351,191,2.04,101
26,3,20,4,357,190,3.44,114
26,3,19,5,363,190,2.79,114
26,2,19,5,370,188,5.25,97
25,2,20,4,342,180,3.78,44
27,2,21,4,359,202,4.95,109
28,3,22,5,357,202,3.89,105
29,3,21,4,371,203,4.24,113
27,3,21,5,372,202,4.95,117
28,4,20,5,370,201,4.98,101
26,3,21,4,365,201,5.64,114
27,3,20,4,356,200,3.64,105
25,3,20,5,352,197,3.75,100
26,3,20,5,361,196,3.46,97
26,2,20,4,345,190,2.04,44
26,3,20,5,362,196,5.45,100
26,3,20,5,360,195,4.8,101
24,2,21,4,352,196,3.44,112
25,2,21,5,367,192,5.9,97
26,3,20,6,370,192,5.52,114
25,2,20,4,352,192,3.07,105
26,3,20,5,376,196,6.84,115
25,2,21,4,342,198,0.34,46
29,3,20,5,348,197,4.07,50
17,2,17,3,314,271,1.89,49
20,3,20,3,317,268,2.58,54
19,2,17,3,323,275,2.23,113
18,2,19,2,321,274,2.62,119
18,3,20,2,316,272,0.75,121
19,2,17,2,321,276,1.82,112
21,3,17,3,320,278,3.29,102
21,3,17,3,319,278,2.91,103
20,3,21,3,316,276,2.95,104
30,5,6,2,319,277,2.95,106
21,3,18,3,316,278,2.56,107
24,4,21,5,317,280,3.27,241
22,4,18,3,322,282,3.61,122
21,4,18,3,321,280,4.02,120
19,3,18,2,317,279,2.97,99
20,3,18,3,309,282,1.11,118
19,3,18,3,311,282,1.13,98
20,3,18,2,313,281,1.49,109
20,3,18,2,317,280,2.58,113
19,3,20,3,314,277,2.97,119
18,2,18,2,317,276,2.62,121
21,3,19,3,318,277,2.91,112
19,3,19,2,317,276,2.23,102
19,3,19,3,313,277,2.6,103
19,3,18,3,307,272,2.25,104
19,4,20,3,310,273,2.62,106
23,5,15,3,308,273,2.25,107
20,4,18,3,311,273,2.97,241
19,5,17,4,311,276,2.58,122
19,4,19,3,311,275,2.6,120
24,3,13,2,308,275,1.12,99
16,4,18,3,302,274,0.75,118
18,4,16,3,303,273,1.87,98
19,3,13,2,307,277,1.87,109
20,2,19,2,311,275,1.86,113
18,2,17,3,312,275,1.87,119
17,3,18,2,309,269,2.28,121
17,2,17,2,316,270,1.15,112
17,4,18,3,315,269,3.01,102
18,3,17,3,315,272,2.28,103
16,4,12,1,317,275,2.28,104
19,3,17,2,316,274,1.14,106
21,2,19,2,315,277,1.89,107
17,3,15,3,314,277,1.12,241
22,3,16,3,318,279,2.23,122
18,2,20,2,318,279,1.52,120
21,4,15,3,318,278,1.48,99
20,4,17,3,317,278,1.48,118
19,3,15,3,317,278,1.48,98
20,3,16,2,317,278,0.74,109
19,2,19,3,318,275,4.05,113
19,2,17,2,318,279,3.71,119
18,2,15,2,322,282,2.95,121
20,3,16,2,318,282,2.58,112
21,3,16,3,319,281,2.58,102
20,3,18,2,318,281,2.99,103
20,2,18,2,313,280,2.25,104
36,3,8,3,307,278,0.75,106
20,2,18,2,308,280,0.38,241
18,2,20,2,309,280,1.52,8
20,3,12,3,309,279,1.87,107
20,4,20,3,311,279,2.64,241
23,3,17,3,314,281,1.12,122
21,3,16,3,314,279,1.49,120
21,3,19,2,315,280,1.5,99
19,3,16,3,314,281,2.23,118
19,3,17,2,314,280,1.13,98
19,2,19,2,315,280,2.66,109
18,2,19,2,317,276,2.3,113
17,2,17,3,317,276,2.33,119
18,2,18,3,320,276,3.36,121
21,4,15,3,321,276,3.36,112
19,3,19,3,323,276,3.03,102
19,2,16,2,318,277,2.26,103
20,3,18,2,322,277,3.34,104
17,2,18,3,323,277,4.14,106
19,3,16,2,319,275,3.34,107
19,3,18,2,320,276,1.87,241
20,3,16,2,325,276,3.39,122
19,3,18,2,324,276,2.64,120
19,3,17,2,324,276,2.99,99
21,2,16,2,321,275,3.71,118
19,3,19,2,318,276,3.06,98
16,2,16,3,313,276,1.15,109
17,2,19,2,316,273,1.93,113
17,2,18,3,316,272,2.28,119
20,4,17,2,315,271,3.01,121
18,2,18,2,311,270,1.54,112
23,3,21,3,314,268,1.91,102
24,4,10,2,309,272,1.16,103
21,3,15,2,312,271,2.26,104
15,4,16,3,315,271,3.41,106
17,2,17,2,315,277,2.3,107
19,3,18,2,316,275,2.7,241
18,2,18,2,318,274,1.9,122
19,2,17,2,318,274,2.3,120
18,2,18,2,318,274,2.3,99
19,2,17,2,317,273,2.68,118
16,2,15,2,316,273,2.3,98
18,3,17,2,314,273,1.9,109
19,2,18,3,315,269,2.7,113
17,2,17,2,315,269,3.1,119
19,3,18,3,314,268,3.85,121
19,2,18,2,315,268,2.33,112
17,2,19,3,309,269,1.93,102
17,2,18,2,311,268,2.7,103
14,3,15,3,302,264,3.85,104
18,2,17,2,307,268,3.06,106
14,2,13,3,307,263,2.33,107
20,2,18,2,308,266,1.87,241
21,2,19,2,310,266,1.51,122
20,2,17,2,312,267,2.3,120
20,3,17,2,311,267,2.26,99
17,1,19,2,310,268,1.93,118
17,2,18,2,312,269,2.35,98
18,2,19,2,308,267,1.54,109
17,2,17,2,318,273,2.66,98
18,2,18,2,316,270,2.7,109
20,3,18,2,321,271,3.39,113
20,3,20,3,320,270,3.49,119
23,3,12,2,311,270,3.08,121
19,2,18,2,306,269,1.53,112
17,2,16,2,318,276,3.03,102
21,2,17,2,319,274,2.23,103
20,3,21,3,315,271,1.91,104
19,3,19,2,318,275,2.64,106
20,3,21,3,318,271,3.06,107
19,4,20,3,316,272,3.44,241
19,2,16,2,325,274,3.01,122
19,2,16,3,326,272,3.03,120
19,3,17,3,322,272,2.66,99
19,3,14,3,317,271,1.89,118
20,3,16,2,314,271,1.54,98
20,2,16,2,312,270,1.91,109
21,4,17,2,324,273,3.66,113
19,2,16,3,322,275,3.29,119
20,4,18,2,323,273,4.78,121
20,2,19,2,310,273,2.66,112
19,3,19,2,328,269,4.17,102
20,3,17,2,326,269,4.45,103
19,2,17,2,320,268,3.01,104
18,2,17,2,318,269,2.66,106
18,2,14,2,316,267,2.28,107
21,3,17,2,321,272,2.26,241
19,2,19,2,331,273,3.44,122
20,2,17,2,329,273,3.36,120
19,2,17,2,325,273,3.76,99
19,2,17,2,323,273,3.03,118
19,3,15,3,322,271,1.86,98
20,3,18,3,322,268,2.66,109
19,3,17,3,320,261,1.14,113
17,2,17,3,324,263,2.3,119
18,2,18,2,319,266,1.49,121
18,2,18,3,323,268,2.62,112
21,3,17,3,316,267,1.5,102
18,2,18,2,317,267,1.52,103
20,3,16,2,317,267,1.11,104
17,2,18,3,320,267,3.74,107
19,3,17,3,325,269,3.71,241
20,3,15,3,327,273,3.68,122
20,3,23,2,327,272,4.08,120
17,3,19,2,326,249,2.7,99
17,2,17,3,326,263,3.44,118
18,4,16,3,322,257,4.54,98
17,4,18,3,318,260,3.06,109
17,2,20,2,323,262,3.1,113
19,2,20,2,323,263,3.03,119
?,?,6,3,316,260,1.15,121
16,2,17,2,319,265,2.68,112
17,2,18,2,321,266,3.01,102
18,2,16,2,321,266,3.41,103
18,2,17,2,321,266,3.41,104
18,2,17,2,320,267,3.03,106
18,2,17,2,323,266,3.76,107
19,3,22,3,328,267,3.87,241
21,3,22,3,329,266,4.99,122
20,3,18,2,329,268,4.92,120
21,3,17,3,328,268,4.81,99
18,2,17,2,320,269,3.36,118
21,3,16,3,321,269,3.34,98
19,3,14,3,322,269,3.79,109
18,2,20,2,321,264,2.68,113
17,2,18,3,317,263,2.33,119
16,2,17,3,321,261,2.66,121
16,2,18,3,327,263,3.1,112
12,4,15,3,304,247,3.1,102
14,5,14,4,312,260,3.41,103
14,4,12,3,313,261,3.76,104
13,4,14,4,316,260,3.79,106
12,4,14,4,312,258,3.82,107
19,2,19,2,320,267,3.03,241
20,3,18,2,322,266,2.99,122
20,3,17,3,323,266,3.06,120
19,3,19,3,322,265,3.41,99
16,2,18,2,320,265,2.72,118
19,2,18,3,319,265,2.31,98
17,2,18,3,318,264,2.7,109
19,3,17,2,326,268,4.17,98
18,3,18,3,325,265,3.46,109
18,2,19,3,329,260,3.06,113
16,2,18,3,325,262,3.49,119
20,2,17,2,328,263,3.44,121
18,3,19,3,331,265,3.1,112
20,3,18,3,319,264,1.91,102
18,3,18,3,317,261,2.68,103
18,4,18,3,317,261,2.66,104
17,2,19,3,321,266,2.68,106
18,2,16,2,320,261,3.01,107
21,5,9,3,324,267,3.01,241
19,2,17,3,329,269,3.82,122
21,3,17,2,330,268,3.41,120
17,2,18,3,328,266,3.46,99
19,3,18,2,325,265,3.41,118
19,3,19,2,324,265,3.01,98
20,3,17,3,323,265,2.25,109
19,2,18,2,314,266,1.52,113
18,2,19,2,314,267,1.14,119
18,2,16,2,319,268,3.36,121
17,2,17,2,321,268,3.39,112
20,2,17,2,312,270,1.52,102
20,3,17,2,314,269,1.5,103
16,3,15,3,303,266,0.76,104
15,4,17,3,302,266,0.38,106
17,4,17,3,313,266,2.3,107
17,1,17,2,310,269,1.15,241
17,4,16,3,313,265,3.41,122
16,3,15,3,314,265,3.01,120
20,4,14,2,325,268,5.91,99
19,4,14,3,325,262,5.75,118
16,2,15,3,323,267,3.87,98
18,2,15,4,323,267,4.58,109
19,3,20,3,326,264,3.49,113
20,3,20,3,327,266,4.2,119
19,2,18,2,330,267,4.54,121
17,2,18,2,332,267,3.79,112
21,4,20,3,329,264,4.14,102
20,4,20,3,326,263,3.01,103
21,4,20,4,324,261,2.62,104
15,3,17,3,321,264,2.26,106
21,3,20,3,321,266,2.99,107
20,3,22,3,322,266,2.64,241
19,3,18,2,326,272,2.99,122
20,2,15,2,326,270,3.34,120
18,2,18,2,327,270,3.39,99
19,3,16,3,325,269,3.34,118
19,2,16,2,324,269,2.58,98
23,4,13,3,324,267,2.64,109
18,2,19,2,327,269,3.79,113
17,2,19,3,326,268,3.74,119
19,2,17,2,332,268,4.45,121
18,2,17,3,329,268,3.74,112
18,2,19,2,327,266,3.76,102
19,2,17,2,323,267,2.64,103
19,2,17,3,320,266,2.25,104
18,3,18,3,321,263,2.64,106
19,3,20,3,322,263,3.39,107
19,2,18,3,318,268,2.25,241
21,3,18,2,317,267,2.25,122
18,2,18,2,318,267,3.03,120
18,2,19,2,317,267,1.93,99
18,2,17,3,316,266,2.64,118
18,2,18,2,317,266,2.64,98
16,2,17,3,316,265,2.66,109
22,3,16,2,321,266,2.62,113
17,2,18,2,321,266,2.66,119
20,3,17,3,317,275,2.18,121
19,2,20,2,315,274,1.86,112
19,2,18,2,320,275,2.93,102
19,2,18,2,313,275,2.21,103
17,2,18,2,311,275,1.51,104
18,2,16,2,313,274,2.25,106
19,3,17,2,314,273,2.23,107
19,3,18,3,318,275,2.95,241
19,2,18,3,329,276,3.74,122
18,2,20,3,328,276,4.11,120
20,2,18,3,328,277,3.71,99
19,2,18,2,327,276,4.08,118
19,3,17,3,326,276,3.32,98
18,2,16,2,324,276,3.29,109
18,2,19,3,325,276,3.74,113
20,3,17,3,326,274,3.63,119
18,3,18,3,323,274,4.85,121
20,3,19,3,327,275,4.75,112
18,2,19,3,330,276,4.85,102
19,2,16,2,326,277,3.68,103
18,3,18,3,324,275,4.45,104
19,3,18,3,325,273,4.38,106
19,3,18,3,321,273,4.38,107
21,4,21,3,318,273,4.41,241
20,3,18,3,323,276,3.32,122
18,4,20,3,323,274,4.08,120
18,2,16,2,322,276,2.99,99
20,3,17,3,323,275,2.95,118
19,3,18,2,327,275,4.41,98
20,3,18,3,328,275,4.38,109
7,2,16,4,378,189,11.7,113
9,1,16,3,376,189,10.29,119
8,2,14,3,374,187,9.23,121
14,1,18,3,373,184,10.28,112
14,1,16,2,333,188,0.52,102
14,1,17,2,333,187,0.52,103
10,1,15,2,350,189,4.08,106
14,1,17,2,347,189,3.5,107
23,4,25,4,347,188,3.44,241
10,2,17,3,345,189,3.03,122
14,2,17,3,342,189,3.44,120
11,2,18,4,339,191,1.52,99
14,2,17,2,340,190,2.44,118
15,2,19,3,339,190,2.95,98
10,2,18,4,338,190,1.97,109
10,2,17,3,337,190,3.06,113
10,3,16,3,336,189,3.01,119
12,1,18,3,340,181,6.48,121
10,3,17,3,322,189,1.01,102
12,1,18,3,329,183,2.98,103
14,2,15,2,336,182,3.89,104
8,2,18,4,349,178,5.04,106
13,2,16,3,339,178,5.39,107
15,3,19,3,335,188,3.28,241
8,1,18,4,317,177,3.19,122
5,3,18,4,312,174,3.22,120
8,2,18,4,304,181,0.53,99
8,3,17,3,306,178,1.58,118
8,2,18,3,312,176,3.1,98
11,2,18,4,315,175,3.57,109
12,2,16,2,326,179,3.8,113
11,1,17,3,326,179,3.26,119
14,2,17,3,334,182,4.29,121
13,2,18,3,339,182,3.72,112
14,1,16,2,324,185,2.11,102
7,3,18,3,325,185,2.17,103
11,2,17,2,329,184,2.11,104
10,2,17,4,327,185,3.22,106
6,3,15,4,326,185,2.72,107
9,2,19,4,333,186,4.43,241
5,3,17,4,333,185,3.26,122
9,2,17,3,333,185,3.22,120
7,2,16,3,336,184,4.88,99
6,2,16,4,339,184,5.47,118
8,2,17,4,339,184,4.88,98
9,1,18,4,342,183,6.62,109
6,3,16,3,316,185,0.56,113
6,3,17,3,312,186,0.57,119
7,1,14,2,332,197,6.19,121
4,2,16,3,340,202,6.72,112
4,3,16,3,345,201,7.24,102
7,2,15,3,338,199,6.64,103
4,1,15,3,333,201,5.44,104
6,2,15,4,337,202,6.64,107
6,1,15,3,346,201,8.33,241
7,1,15,3,346,202,7.74,122
4,2,15,3,345,203,7.24,120
5,1,14,3,343,203,6.49,99
5,2,14,4,342,203,8.23,118
7,2,16,3,344,200,7.07,98
8,1,15,4,341,200,8.14,109
8,1,16,4,330,200,6.49,113
10,1,16,3,324,202,5.14,119
5,4,16,2,293,212,-8.7,121
3,2,15,2,320,191,4.34,112
14,0,16,4,329,196,4.19,102
7,3,14,2,285,207,-4.52,103
9,1,17,3,341,205,5.26,107
7,2,16,3,341,203,4.1,241
5,3,17,3,334,203,1.72,122
7,3,15,2,319,204,-0.56,120
8,3,16,3,315,203,-1.12,99
10,3,15,2,298,202,-2.71,118
9,3,15,2,295,202,-2.74,98
10,3,16,3,296,201,-2.16,109
8,3,16,2,293,201,-2.76,113
8,3,16,2,284,206,-6.2,119
10,1,17,2,317,193,-0.55,8
10,1,16,2,332,182,2.84,8
10,1,16,3,328,182,0.58,8
10,2,16,3,323,183,2.3,8
7,2,15,2,320,183,1.18,8
6,3,15,2,310,184,-3.02,8
5,2,14,2,329,184,0.6,8
10,1,16,3,339,187,2.35,8
10,1,16,3,343,188,4.1,8
8,1,15,4,353,192,4.63,8
10,2,15,3,363,196,8.62,8
11,1,16,3,371,197,10.85,8
9,1,17,3,369,196,9.85,8
8,2,16,3,366,196,10.97,8
10,1,17,3,353,195,6.21,8
11,2,16,4,349,194,5.09,8
2,3,17,3,326,193,1.14,113
9,3,17,3,315,199,0.57,119
8,2,16,3,318,200,0.57,121
8,3,16,3,336,198,2.84,112
8,3,15,3,332,201,3.92,102
7,2,15,3,318,203,1.7,103
8,2,16,4,335,201,2.77,106
6,3,16,4,336,202,2.84,107
8,3,16,4,342,198,4.53,241
9,2,15,3,332,199,4.98,122
8,2,15,2,320,201,3.44,120
9,2,14,3,326,201,4.63,99
8,2,15,3,328,200,5.2,118
8,2,15,2,331,200,1.14,98
8,1,16,2,342,202,2.93,109
10,2,16,2,326,201,2.8,113
8,1,15,3,312,201,1.14,119
10,2,15,3,308,206,2.3,121
9,3,16,3,325,201,2.8,112
8,1,16,3,338,200,4.53,102
7,2,17,3,342,200,5.14,103
6,2,15,2,336,202,4.01,104
8,2,14,3,332,203,6.92,106
9,1,14,2,324,203,5.71,107
9,1,14,2,328,204,5.65,241
11,2,15,2,330,206,3.4,122
9,2,14,3,325,205,3.4,120
8,2,15,2,319,206,2.84,99
9,3,14,3,315,207,0.57,118
8,3,15,3,318,206,2.25,98
7,3,14,3,321,206,2.84,109
7,2,15,2,312,206,1.15,113
7,3,16,3,313,206,0.57,119
9,3,16,3,306,205,0.56,121
7,3,16,3,306,203,0,112
9,1,15,2,327,207,3.92,102
9,2,15,3,324,207,2.8,103
9,2,16,3,313,207,0.56,104
9,2,14,3,315,206,1.69,106
13,1,17,3,318,204,1.65,8
11,1,17,3,319,205,1.65,8
13,1,17,3,321,205,2.2,8
9,3,16,3,319,205,2.22,103
8,2,14,3,323,205,2.8,106
8,2,15,3,325,205,3.88,107
10,2,15,2,323,202,3.36,241
8,2,15,3,314,203,2.25,122
8,3,15,3,305,203,1.13,120
8,3,15,3,304,204,0.57,99
7,2,13,3,323,204,2.87,118
8,2,15,3,327,203,4.01,98
8,2,15,3,327,204,4.1,109
8,2,16,2,316,202,-4.09,113
7,5,16,2,255,204,-21.02,119
7,7,8,4,177,229,-44.67,121
7,4,15,2,269,197,-10.17,112
9,2,10,3,374,206,15.52,102
10,2,13,3,338,210,7.32,103
8,3,14,3,301,206,-1.14,106
8,3,15,3,337,209,4.01,107
10,2,14,3,348,209,4.05,241
8,3,14,3,324,209,0.58,122
9,4,14,2,301,211,-5.64,120
9,3,15,2,302,209,-5.64,99
9,3,14,2,305,208,-5.64,118
9,3,15,2,309,209,-5.02,98
7,3,14,3,313,208,-2.83,109
8,2,14,2,312,206,-2.86,113
7,2,14,3,326,204,0.61,119
5,2,15,3,347,200,4.84,121
7,2,14,4,337,201,4.84,112
8,2,13,2,340,205,4.79,102
8,2,13,3,343,208,5.38,103
6,1,15,3,343,205,6.12,106
7,2,14,3,345,205,6.8,107
8,2,12,3,347,205,6.12,241
9,2,14,4,344,205,7.24,122
7,1,14,3,343,204,5.57,120
8,2,14,3,341,204,5.44,99
8,2,16,3,341,206,5.38,118
6,2,13,3,345,206,6.72,98
6,2,12,3,349,207,4.34,109
7,2,15,3,338,205,4.24,113
7,2,15,3,336,205,4.24,119
6,3,14,4,336,203,4.79,121
9,3,14,3,336,205,4.19,112
9,2,15,3,337,205,5.32,102
8,2,15,3,334,206,4.15,103
8,1,14,4,339,206,4.79,106
8,1,14,3,339,206,5.32,107
8,2,14,3,337,206,4.15,241
8,2,14,3,334,207,3.03,122
7,3,14,2,333,207,3.6,120
8,2,14,2,333,207,3.6,99
9,2,15,4,334,206,2.97,118
8,2,14,3,335,206,2.93,98
8,2,15,3,337,207,3,109
8,2,14,3,333,207,3,113
8,2,14,3,330,208,1.82,119
8,2,15,4,332,208,3,102
7,3,14,3,333,209,4.19,103
8,2,15,3,340,210,4.73,104
7,3,14,3,344,209,5.32,106
11,1,16,3,338,211,2.87,107
11,1,15,3,337,210,2.87,241
7,3,15,2,313,198,0,122
7,3,14,4,320,199,2.4,120
7,3,14,3,324,200,3.64,99
9,2,13,2,308,193,0,118
9,3,14,3,307,193,0,98
8,3,14,2,305,194,-1.17,109
6,3,14,3,319,205,-0.61,113
7,2,14,3,320,206,0.62,119
8,2,13,2,320,208,0.6,102
7,4,15,2,315,209,-1.79,103
