@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,44,45,46,49,50,54,56,57,60,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,241}

@data
29,3,20,3,394,170,3.44,97
32,3,16,4,395,172,3.12,112
33,3,15,4,396,171,3.35,97
32,4,17,5,396,171,3.6,109
33,3,19,4,398,171,3.7,111
35,3,17,5,399,171,3.86,115
31,3,20,5,370,136,-0.58,100
31,4,29,2,368,139,-3.55,101
44,6,16,7,379,142,0,108
36,5,16,6,384,141,0.29,97
26,2,15,3,383,140,0.63,109
22,1,15,2,383,142,-0.98,117
22,2,21,2,378,149,-0.33,101
23,2,14,3,379,152,-1.65,114
22,2,14,4,373,154,-0.98,116
23,1,17,3,378,158,-0.98,101
27,3,20,5,376,154,-0.94,44
29,5,16,5,379,157,0.94,112
27,2,16,4,391,161,0.64,117
27,2,16,5,391,161,1.9,101
19,8,18,7,373,150,0,115
21,4,19,5,373,157,0.63,115
25,4,18,3,390,163,2.52,105
29,5,14,3,396,172,5.48,110
32,7,16,3,396,173,5.74,111
30,5,15,3,394,173,5.17,44
29,3,21,3,386,169,2.25,108
28,3,18,4,390,170,2.78,97
27,2,18,3,394,175,2.78,103
29,2,13,3,395,175,3.05,117
31,3,15,3,397,175,3.99,101
31,3,15,3,386,175,1.82,114
30,2,17,4,381,176,-0.61,114
29,2,18,3,381,173,-0.3,97
27,4,20,3,403,164,5.21,121
18,5,19,3,398,170,7.23,108
29,3,17,3,401,170,4.32,97
19,6,14,3,399,169,4.52,112
26,4,14,3,401,172,4.6,101
27,4,14,3,405,170,4.87,115
17,4,11,4,403,162,4.24,116
34,11,14,10,386,163,3.85,101
26,4,17,3,400,159,5.88,117
26,4,15,3,403,159,6.15,110
26,3,13,4,404,160,6.64,105
29,3,14,5,396,163,3.36,100
30,3,14,5,397,161,3.4,97
22,4,15,5,380,148,1.53,115
42,11,11,10,383,159,4.15,97
29,3,17,3,401,167,3.66,99
33,5,12,3,408,168,5.06,97
34,5,11,3,418,170,5.35,98
36,6,11,4,421,171,6.38,97
32,4,11,4,430,172,6.01,114
30,4,12,3,440,172,9.71,97
34,8,16,5,454,176,14.98,110
20,3,17,4,376,182,1.66,99
29,13,24,9,381,181,2.25,111
21,4,16,3,383,185,1.99,110
24,6,22,4,390,180,1.66,108
27,3,23,3,382,182,1.34,111
24,8,22,7,381,179,0.67,115
22,5,22,4,386,184,0.67,97
25,2,16,3,392,188,2.3,113
24,2,21,4,392,189,1,117
24,2,22,4,389,192,2,101
21,6,14,6,378,191,1.61,111
31,4,17,6,375,189,0.32,115
22,5,12,4,383,187,1.6,46
27,2,17,3,390,185,2.32,109
21,5,18,5,391,179,2.98,97
24,8,20,5,390,173,1.96,115
17,3,15,3,389,187,3.33,44
27,2,18,3,391,187,2.63,101
19,3,12,4,391,185,3.26,97
22,4,13,2,387,185,1.93,44
21,5,12,4,387,185,0.64,99
24,6,13,4,386,188,2.2,111
23,3,15,3,389,189,2.33,110
29,3,16,3,387,189,2.9,115
20,6,20,5,392,176,1.96,117
30,5,15,6,378,187,0.63,108
26,2,14,3,401,183,4.32,116
26,3,13,3,405,183,5.24,101
25,4,14,3,409,180,9.11,109
25,3,15,3,406,179,8.63,111
21,7,19,5,404,173,5.78,115
27,2,14,3,402,175,5.28,97
23,2,17,3,392,181,1.64,117
25,3,14,4,392,182,2.29,110
28,3,13,5,396,182,1.29,97
26,2,15,3,392,185,2.58,100
26,2,14,4,388,190,1.27,105
27,2,18,3,384,193,0.97,118
34,6,14,5,385,192,2.13,105
27,3,17,3,390,194,2.25,110
26,4,14,4,395,194,2.55,111
30,4,16,3,385,187,2.83,44
27,2,16,3,396,187,3.2,115
27,3,11,2,407,187,4.8,97
31,4,12,3,410,188,4.71,99
30,3,12,3,408,189,4.77,101
28,2,10,4,402,192,2.53,114
32,4,14,4,391,194,2.76,100
48,8,9,7,389,196,5.41,111
29,3,14,4,397,195,1.87,116
20,5,16,6,397,185,2.8,101
18,2,16,3,393,188,3.48,111
20,4,16,3,398,188,4.4,105
25,4,16,3,399,188,4.71,110
28,4,13,4,405,186,3.77,116
27,4,14,3,406,186,5.75,101
25,1,23,4,405,187,5.14,114
20,2,15,4,388,184,1.6,112
25,2,16,3,388,184,1.94,114
26,2,15,3,388,183,1.62,101
27,2,15,3,402,183,4.19,116
18,3,15,4,403,179,4.21,101
26,3,16,5,392,178,1.29,100
25,2,18,4,391,180,1.29,101
27,3,15,3,397,179,2.57,117
22,3,17,3,390,183,1.91,161
19,4,18,4,382,184,0.62,8
25,2,19,4,382,186,0.32,8
28,4,17,5,394,185,2.81,115
28,2,17,3,396,186,2.83,117
28,2,18,3,395,188,3.48,101
24,2,19,2,394,187,4.56,241
30,4,18,5,397,184,2.52,111
29,9,22,7,400,183,3.36,115
22,7,17,6,370,181,-1.61,45
21,6,19,6,370,181,-2.25,45
28,2,16,4,405,177,2.61,116
29,4,16,4,409,180,2.26,97
23,3,16,4,404,181,2.63,109
18,4,15,4,395,183,2.23,98
26,2,17,3,398,185,1.94,105
27,3,16,3,395,185,2.25,101
18,4,18,5,386,179,0.65,110
24,9,18,6,379,184,1.54,8
22,7,17,5,380,186,0.32,8
32,9,17,6,382,188,3.09,101
42,10,13,6,382,188,2.46,110
25,3,18,3,408,177,3.22,101
20,3,17,4,398,175,2.26,108
25,3,17,4,399,177,2.26,115
27,3,19,4,398,180,2.26,117
25,3,19,3,395,181,2.92,101
26,2,17,5,392,179,0,241
25,2,20,4,393,179,0.98,111
27,2,20,4,385,187,0.33,112
28,2,20,4,384,189,0.32,114
27,2,16,5,385,191,-0.31,111
25,2,17,5,384,192,-1.29,99
26,1,18,5,385,193,-0.95,101
27,3,18,4,385,192,-0.64,115
31,3,21,4,376,193,-1.27,8
26,1,18,4,381,188,1.18,99
35,11,22,13,381,186,-1.51,101
52,16,3,14,385,191,1.43,8
24,1,17,3,387,194,0,8
18,4,13,4,384,186,1.58,100
20,3,18,5,372,178,0.32,101
27,5,20,5,382,185,0.32,100
27,4,29,5,382,186,0.62,101
27,5,25,5,385,184,-0.31,106
20,5,14,5,397,191,1.28,117
19,4,16,5,393,195,0.32,112
22,6,13,5,400,196,0.93,105
27,4,12,5,417,194,3.16,116
30,7,12,5,422,191,7.06,101
22,2,18,3,417,190,4.13,114
23,5,22,3,374,187,2.23,44
?,?,25,2,369,182,2.2,45
?,?,19,4,365,178,0.95,45
31,4,17,6,375,190,-0.31,112
29,4,16,7,376,189,-0.31,97
28,3,16,7,370,189,-3.1,114
28,2,19,7,362,188,-3.15,97
22,4,18,4,367,189,-0.93,113
29,4,20,5,373,189,-0.31,117
30,4,21,6,376,189,0.63,101
23,6,18,5,377,194,0.62,110
?,?,4,17,381,193,2.57,111
28,4,18,3,382,198,0.96,115
?,?,4,16,384,194,2.88,100
?,?,2,16,383,194,2.88,105
27,3,14,4,402,195,2.25,103
23,7,20,7,415,185,3.09,97
?,?,3,20,386,189,1.69,112
28,5,12,5,384,196,0.63,111
22,5,13,7,375,195,-0.92,114
21,4,17,3,389,202,1.26,113
27,2,16,3,391,202,0.96,117
29,3,19,3,375,207,0.32,101
25,1,17,5,392,195,0.32,115
?,?,4,18,387,194,2.31,101
22,2,16,4,381,201,-0.95,105
19,3,17,4,375,201,-0.63,114
20,3,16,6,373,203,-1.87,114
16,1,19,2,376,204,-0.66,105
19,4,13,5,376,202,-0.3,116
18,1,18,3,364,207,-1.28,111
30,5,17,4,386,195,1.26,116
26,2,18,4,380,196,-0.64,97
27,3,17,6,381,198,-1.26,110
21,6,15,6,372,196,-0.61,116
21,5,12,5,368,194,-1.24,111
25,8,12,8,375,187,-0.61,102
25,10,20,7,371,183,-1.54,101
23,2,20,2,370,199,0.66,98
27,4,20,2,373,198,2.58,111
20,4,18,4,376,202,1.58,97
20,5,17,4,373,202,0.31,112
20,4,17,4,375,202,0.94,111
22,6,17,3,376,203,1.23,108
18,3,18,3,377,203,1.29,111
20,4,23,3,375,178,0.33,46
27,3,20,4,380,187,0.33,115
29,3,18,6,379,187,0,105
26,3,20,4,377,191,0.33,101
22,4,17,6,373,188,-0.62,115
27,2,19,6,384,191,-1.28,116
24,12,24,12,370,186,-1.26,97
21,4,17,5,377,184,-0.95,113
27,3,21,5,378,187,-0.95,117
27,3,18,6,378,190,-1.6,101
23,5,17,6,374,189,-0.62,106
27,3,20,6,376,191,-0.64,111
30,5,17,6,377,190,-1.24,115
27,4,18,7,378,189,-1.26,111
24,6,16,6,374,188,-0.61,99
28,4,17,6,374,190,-2.18,111
26,4,17,6,376,190,-0.63,110
24,4,18,4,379,192,-1.6,109
26,5,16,6,381,192,0.63,111
30,3,16,4,377,194,-1.26,116
26,2,20,2,376,197,-1.64,105
22,2,18,2,374,197,0,118
25,2,18,3,373,195,-1.29,111
24,1,16,4,378,193,-1.28,100
25,2,18,5,376,195,-1.93,101
20,5,17,5,371,198,-1.89,97
19,1,19,3,374,204,-2.31,108
26,8,16,6,368,202,0,103
23,2,18,2,385,205,0.97,117
20,1,21,2,388,204,0.34,110
20,6,18,7,372,195,0.63,118
25,3,21,3,366,199,-0.32,111
25,3,19,4,362,199,-0.97,116
26,3,19,4,356,197,-1.93,111
32,16,24,10,382,189,4.71,111
27,5,26,5,374,193,1.25,8
24,3,29,3,372,201,1.93,111
22,5,19,5,375,193,0.33,104
28,4,16,6,379,191,1.29,97
27,3,19,6,371,190,-0.63,99
21,3,17,3,363,185,0,101
28,3,18,5,374,199,0.33,8
27,2,17,5,374,199,0,97
17,3,19,2,361,201,1.01,116
18,3,20,2,363,202,-1.01,111
19,3,17,4,366,202,-0.32,109
25,2,19,3,376,199,1.97,98
29,5,18,5,377,196,0.95,101
26,3,19,4,374,187,0.66,44
28,3,18,3,395,187,2.6,121
26,3,12,3,401,187,4.95,115
27,4,13,3,398,186,3.22,105
29,3,18,4,380,189,0.32,113
31,5,18,4,380,190,1.57,117
30,5,16,5,378,192,1.28,101
27,2,18,4,377,192,0.33,109
21,1,20,3,377,195,1.35,97
27,3,21,3,376,195,0.34,100
20,4,17,3,375,193,-0.63,111
27,2,20,3,370,188,-1.3,101
27,2,20,4,368,190,-0.65,110
17,5,14,4,369,184,0.33,115
18,4,15,5,369,182,0,117
27,3,19,4,372,195,0.66,111
30,4,16,6,367,195,0.33,98
21,1,22,2,363,201,-1.01,115
28,3,20,3,353,201,-1.64,101
24,1,21,2,359,203,-3.02,113
24,2,20,2,366,202,-1.33,117
22,2,19,3,368,202,-0.67,105
17,2,21,3,366,202,-1.33,111
25,2,20,4,359,194,-1.94,103
25,2,21,4,358,194,-2.29,114
24,2,20,4,361,196,-2.31,97
23,2,19,6,364,195,-2.29,115
24,2,19,4,364,196,-1.96,97
27,3,27,6,364,195,-2.22,100
27,3,26,6,363,196,-1.27,101
21,5,16,5,364,195,0,99
19,4,18,3,364,197,-0.65,111
30,5,16,7,366,197,-0.3,114
18,1,18,3,363,201,-1.69,100
20,1,19,3,362,201,-2.02,101
17,1,18,3,363,201,-1,114
16,2,19,2,363,201,-0.67,111
20,1,20,2,365,204,-1.71,115
27,3,17,3,410,185,3.31,121
29,5,14,3,415,186,5.18,100
29,3,13,4,404,187,4.51,101
26,2,16,4,391,187,-0.64,99
23,2,15,3,391,190,1.3,97
26,2,16,5,388,192,-0.64,98
26,2,16,3,386,193,0.98,114
26,2,17,3,379,190,-1.31,97
23,5,22,4,380,184,-0.32,115
25,2,18,4,377,186,0.33,101
28,3,19,5,374,189,-1.3,115
21,4,17,5,373,190,-2.26,99
26,3,18,6,365,193,-2.26,111
17,3,16,6,363,192,-2.32,103
25,2,17,6,363,192,-2.28,105
21,2,19,6,362,193,-3.3,100
20,1,19,5,362,194,-3.67,97
30,6,28,8,364,188,-2.25,115
21,5,18,5,370,189,-0.31,44
20,6,19,5,371,185,0,8
25,2,17,4,378,191,0.34,113
25,2,19,4,380,193,0.34,117
27,3,16,5,378,191,-0.32,101
18,3,15,6,369,192,-1.3,114
18,3,15,6,361,193,-3.25,114
20,2,13,4,358,190,-2.56,97
20,3,16,6,368,190,-1.59,97
25,2,17,6,368,191,-2.26,112
24,2,15,6,369,192,-1.64,97
24,2,15,6,369,192,-2.6,114
23,1,18,6,365,195,-2.97,116
29,3,12,8,366,193,-2.24,97
25,2,16,7,367,196,-2.59,114
27,3,18,6,367,194,-1.6,100
25,2,18,6,363,196,-2.28,101
22,6,16,7,364,197,-2.22,110
21,1,18,4,363,198,-2.69,111
18,1,19,3,365,199,-2.38,115
25,3,15,7,366,197,-2.57,111
23,2,16,7,364,196,-2.93,116
23,2,18,5,360,196,-3.95,114
21,1,18,4,357,199,-4.03,111
23,3,19,7,357,197,-3.32,115
19,5,17,5,361,197,-3.25,108
23,1,18,4,363,201,-4.06,97
18,2,18,4,364,202,-2.4,112
20,1,18,4,364,203,-1.34,101
28,13,18,11,367,194,-0.94,115
24,2,13,4,379,197,-0.33,116
26,2,16,5,377,198,-0.98,101
17,1,19,2,370,203,1.04,46
25,8,22,8,367,197,-1.88,60
22,5,22,4,357,175,-2.34,97
27,4,23,3,358,175,-2,115
20,2,15,3,348,182,-0.68,8
21,2,17,2,347,183,-1.69,8
20,2,16,3,347,183,-0.34,97
22,3,16,4,346,189,-0.97,115
22,2,16,3,361,189,0,105
25,3,13,4,347,166,-2.77,99
26,3,17,5,341,176,-2.77,111
28,3,14,6,351,180,-4.78,110
26,3,16,5,356,182,-2.72,99
26,3,18,5,352,189,-4.53,101
26,3,18,5,348,192,-3.65,98
25,2,18,6,353,197,-3.02,105
25,3,19,5,348,197,-3.93,100
27,3,17,4,347,195,-3.89,111
24,5,23,3,361,165,-1.88,44
25,3,15,4,371,186,-0.6,101
24,3,15,5,375,186,-1.52,115
24,3,16,4,384,189,-0.61,116
24,3,16,4,393,192,0,101
27,5,19,5,392,200,5.58,109
25,4,19,3,393,201,6.71,117
27,4,18,4,391,202,4.97,110
29,5,19,4,387,199,4.41,100
25,5,20,4,385,200,5.03,111
34,9,23,2,372,190,-0.28,8
28,9,23,6,374,187,0.58,8
29,9,25,3,374,189,-1.13,8
27,8,22,3,375,188,0.88,8
27,9,24,3,375,188,0.58,8
25,3,19,3,374,196,0.89,109
25,3,17,3,378,196,1.49,117
25,3,18,4,375,196,0.6,110
23,2,20,5,372,195,-0.59,100
23,3,20,3,375,197,2.09,111
26,3,17,4,367,183,-1.49,101
23,3,17,5,360,186,-3.63,114
25,3,17,6,358,187,-3.61,97
25,3,20,4,362,192,-2.68,101
24,3,21,4,358,195,-4.43,108
26,3,19,4,365,195,-2.99,100
24,2,19,5,368,195,-2.94,101
24,2,21,4,372,197,-0.58,108
26,3,18,4,372,196,-1.18,111
26,3,18,5,370,197,-2.63,115
25,3,20,5,371,199,-2.04,109
27,3,19,5,367,197,-2.02,105
26,3,20,5,373,196,-2.64,115
33,9,17,12,382,193,-0.28,116
26,4,20,4,390,195,-1.19,101
28,4,18,5,386,194,0.6,114
25,3,19,5,376,194,-1.77,105
27,3,20,5,374,199,-3.23,111
25,3,20,5,378,199,-2.38,115
25,3,19,3,382,182,-0.91,121
32,8,19,6,384,189,2.57,108
35,7,15,9,383,189,0.58,97
28,6,19,5,384,193,0.58,115
49,15,16,7,379,192,-0.27,108
25,3,19,4,379,198,-0.87,101
24,2,18,4,391,200,0.89,121
26,3,18,6,390,202,0.59,101
26,3,20,4,388,202,2.36,110
26,3,20,4,387,203,1.46,100
26,3,19,4,385,203,0,97
25,3,19,5,383,202,0.59,115
26,3,17,3,374,183,-1.79,121
35,6,15,5,376,183,-1.14,115
24,2,18,3,368,190,-1.8,101
25,3,19,5,359,194,-4.43,99
26,3,20,6,359,198,-2.03,111
27,3,20,4,365,199,-1.77,110
24,3,18,5,364,202,-2.92,118
26,3,19,6,360,201,-3.49,101
25,4,18,6,350,201,-5.28,114
24,4,20,5,335,203,-7.69,116
27,4,26,7,366,212,-2.6,105
28,3,8,4,372,197,-1.18,97
31,6,18,5,379,188,2.87,101
27,4,19,4,379,191,2.61,110
47,11,5,12,381,189,1.91,109
31,8,26,5,383,184,1.62,117
49,15,6,16,382,190,2.45,110
50,19,11,11,380,189,1.9,100
41,16,10,11,381,191,1.68,111
26,4,19,4,397,198,3.83,116
26,4,19,3,380,200,1.47,101
27,4,20,5,370,207,1.14,111
26,5,17,6,371,205,0.58,108
29,5,22,4,377,210,2.3,111
29,5,22,6,371,213,0.57,103
28,5,23,7,363,216,-2.31,105
27,4,24,7,364,215,-0.57,99
29,5,19,7,360,215,-0.85,111
27,4,20,4,331,189,-3.31,45
26,4,20,4,342,193,-1.8,45
28,4,16,5,349,197,-1.76,101
26,4,20,5,347,199,-2.02,99
28,4,22,3,347,200,-1.15,111
26,4,21,4,349,203,-2.34,108
28,5,21,7,349,208,-2.87,97
28,5,22,8,363,212,0,115
25,4,24,6,356,212,-3.8,116
32,5,23,9,358,217,-1.95,105
34,11,23,10,356,215,-3.32,99
28,6,23,6,352,217,-2.83,111
24,4,13,3,349,156,-4.1,101
26,3,13,3,351,158,-2.79,110
25,3,12,5,361,166,-2.16,109
26,3,11,4,365,169,-3.06,97
24,3,8,4,365,171,-3.06,110
25,3,15,4,365,176,-1.49,111
25,3,18,4,365,179,-2.74,115
24,3,20,4,366,182,-2.14,100
26,4,18,4,366,183,-1.81,101
25,3,17,4,364,185,-2.07,108
27,3,17,5,365,184,-2.39,111
25,3,19,4,366,185,-2.69,115
26,3,18,5,368,183,-1.75,108
27,3,19,4,367,183,-1.76,111
25,3,17,5,370,184,-1.8,99
25,3,16,4,374,177,-1.49,116
24,3,16,3,375,176,-0.3,111
15,3,10,3,371,172,-0.3,115
23,2,14,3,346,171,-1.84,8
22,2,16,2,341,172,-2.45,8
28,6,24,5,346,167,-2.13,8
31,6,27,5,344,169,-2.12,8
32,6,26,4,342,168,-2.71,8
24,3,16,4,347,178,-4.23,8
25,3,15,5,345,177,-2.69,100
24,3,17,5,344,180,-3.04,111
24,3,17,4,347,182,-3.37,99
26,3,19,4,341,184,-4.28,116
25,3,18,6,336,187,-6.03,111
24,3,17,4,339,186,-5.84,115
23,3,14,4,355,174,-3.39,100
25,3,14,5,355,178,-3.33,97
23,3,14,4,356,178,-3.69,110
25,3,19,3,369,180,-1.52,116
25,3,17,4,373,180,-2.39,101
23,2,18,3,374,183,0,108
24,3,17,4,371,181,0.31,111
26,3,16,3,375,180,-1.2,104
26,3,19,4,377,183,-0.3,97
23,2,18,4,369,185,-1.81,114
26,3,16,5,368,183,-2.39,101
26,3,19,4,367,185,-1.8,97
25,3,19,4,365,185,-0.89,108
24,3,17,5,371,186,-3.33,105
26,3,17,4,371,186,-2.72,122
24,3,18,4,371,186,-2.72,97
24,3,17,5,368,188,-1.78,100
24,2,18,4,365,188,-2.96,111
25,3,14,3,364,178,0.31,44
24,3,16,3,363,179,0.31,108
23,2,18,3,364,180,-0.61,111
25,3,17,3,368,181,0.62,104
24,3,17,4,373,182,-0.3,97
25,3,18,4,375,182,0,104
24,3,17,4,374,185,-0.3,101
25,3,17,4,379,185,-1.21,99
26,4,17,4,379,182,0.3,104
27,6,23,5,372,170,0.9,111
24,3,18,4,368,184,-0.61,101
27,3,17,5,361,187,-2.92,120
25,3,19,4,371,194,-0.88,105
25,3,19,5,376,195,-0.59,116
25,2,18,4,369,197,-0.88,105
25,3,20,4,366,199,-2.35,114
25,2,19,4,366,200,-1.75,101
27,3,19,5,366,200,-2.03,110
27,3,20,6,364,201,-2.29,101
25,2,20,6,364,203,-2.01,108
26,3,20,4,369,203,-1.47,97
27,4,21,4,385,200,1.49,114
26,3,21,4,391,198,2.37,116
27,4,20,6,396,199,1.76,101
26,4,20,5,355,189,-0.89,44
27,3,12,5,363,177,-0.6,104
23,3,17,3,372,182,-0.3,97
24,3,18,5,357,186,-4.23,99
24,3,16,6,350,186,-4.18,114
24,4,17,6,346,188,-5.43,101
25,4,18,4,345,188,-5.47,97
25,3,19,5,344,191,-5.1,100
26,3,18,6,341,191,-4.14,111
24,3,16,5,346,183,-3.61,101
26,4,15,5,345,186,-4.56,115
26,3,15,5,344,186,-4.81,97
25,3,18,4,346,190,-4.51,110
24,3,18,3,348,192,-3.98,97
26,3,18,5,346,193,-5.02,116
27,4,17,6,348,193,-4.35,117
25,3,17,5,348,195,-4.96,114
27,5,18,7,346,196,-4.67,97
26,3,20,4,349,199,-3.55,108
26,3,20,5,349,200,-3.78,101
27,4,17,5,343,199,-4.35,122
25,3,18,5,346,198,-4.99,97
23,2,18,3,369,185,-1.51,121
25,3,17,4,372,185,-1.79,101
25,3,16,4,370,185,-1.5,115
25,3,17,5,369,187,-2.38,101
27,3,18,5,363,189,-2.07,104
23,3,20,3,357,192,-2.39,111
24,3,20,4,360,194,-2.74,98
26,3,19,5,359,194,-3.25,114
20,6,11,11,357,181,-4.33,101
25,3,17,5,354,182,-2.38,46
26,4,16,4,379,178,1.2,121
24,3,20,3,385,182,1.2,115
29,5,21,4,381,183,2.32,105
28,5,19,3,381,185,3.19,115
28,6,15,4,381,185,1.73,117
39,8,6,9,382,185,0.57,109
30,6,18,5,384,186,3.21,97
34,9,16,8,380,188,4.48,110
27,4,18,4,370,188,0.59,100
28,5,19,5,368,193,1.15,111
27,3,19,3,372,196,0.89,110
26,3,19,4,375,198,0.87,111
26,4,20,4,377,199,1.48,101
27,4,18,3,376,198,1.49,115
27,3,20,4,369,202,1.76,112
27,4,19,6,366,201,-1.43,101
27,3,20,4,361,203,-0.87,114
26,3,20,6,359,205,-2.31,102
26,3,20,4,361,206,-1.46,101
25,3,19,4,376,204,-0.58,99
28,4,20,7,388,204,0,116
26,3,21,6,396,204,2.64,97
27,4,22,3,390,207,3.76,109
27,4,20,6,387,209,1.19,101
26,3,22,3,389,209,3.19,110
27,4,24,4,396,207,2.92,116
27,4,23,4,400,208,4.91,101
28,5,23,6,397,212,4.34,97
26,3,27,6,383,213,2.36,114
28,4,21,8,362,212,-1.15,116
31,7,11,9,387,195,3.56,105
44,14,10,9,386,192,3.02,115
49,15,11,8,386,191,4.36,116
27,4,19,4,388,195,5.03,105
25,3,17,4,378,197,2.93,99
31,9,20,7,379,186,3.82,111
24,3,18,3,346,176,-0.31,44
26,3,11,4,365,177,0.61,108
26,3,19,3,371,185,0.31,97
48,11,5,14,372,185,1.09,102
25,3,20,3,371,190,1.49,97
26,3,19,5,368,192,-1.76,108
33,8,13,12,373,192,0.57,116
28,4,18,5,377,192,0.59,97
29,7,13,12,377,193,-0.28,110
25,3,20,4,373,194,-0.58,111
26,3,18,5,369,195,-1.76,101
28,3,15,4,369,194,-1.48,115
28,2,17,5,367,194,-2.01,100
25,3,18,4,365,195,-1.48,101
26,3,19,4,363,198,-1.16,101
27,3,19,4,363,197,-1.16,108
24,2,14,3,368,177,-0.6,115
25,3,19,3,375,184,0,105
27,4,17,3,376,184,1.5,110
25,3,18,4,376,184,1.19,111
49,14,18,3,380,180,1.39,113
28,4,20,3,381,184,2.35,117
26,3,16,5,381,187,2.35,101
26,3,17,4,375,189,-1.48,97
25,3,18,5,374,191,-1.76,113
28,5,19,4,380,191,2.33,117
24,3,19,3,371,195,0.6,101
24,3,19,4,369,198,-1.18,108
24,3,19,4,377,195,0.3,109
25,3,17,5,377,196,1.48,117
27,4,18,4,378,197,-0.29,110
27,4,18,4,377,196,1.76,100
25,3,20,5,378,199,0.59,111
28,4,19,4,378,199,0.88,100
27,4,19,5,375,200,0.29,111
24,3,20,3,383,202,2.65,110
26,3,20,4,381,200,0.6,100
27,3,18,3,382,199,0.89,101
26,3,20,3,381,201,0.6,101
27,4,19,4,369,193,0.88,101
26,3,18,3,371,196,0.89,108
26,3,19,4,377,196,0.6,104
27,4,18,5,376,197,0.29,111
28,4,13,4,376,199,0.3,109
31,4,19,4,381,200,2.03,98
26,3,19,4,380,200,0.88,114
25,3,18,4,381,200,1.48,101
28,3,15,5,378,201,-0.59,101
25,3,19,4,378,200,0,115
27,3,19,4,379,201,0.59,110
27,3,18,4,379,200,-0.86,97
28,3,18,4,390,198,2.64,116
27,3,20,5,387,202,1.17,117
29,4,21,4,380,204,1.17,114
26,3,20,3,378,208,0.3,97
28,3,21,3,376,208,0.88,108
26,3,19,5,374,208,0.88,101
27,3,20,4,375,208,0.59,122
26,3,20,6,371,205,-2.34,97
26,3,18,3,359,183,0.9,44
26,3,20,3,369,188,0.61,99
26,4,20,3,370,189,2.42,105
32,8,9,8,370,191,1.15,101
25,3,18,4,370,195,0.59,110
27,4,17,5,371,197,0.59,99
26,3,19,3,373,200,-0.29,105
27,3,18,4,378,202,2.35,97
25,3,19,4,372,201,0.29,44
25,3,20,3,390,194,2.65,121
26,3,20,3,396,196,3.56,100
26,3,16,3,385,200,2.05,101
26,4,18,5,382,201,2.03,108
26,4,16,3,385,203,2.31,99
24,3,20,3,389,204,3.19,117
27,4,20,5,391,206,2.6,97
28,5,22,5,384,206,2.27,108
28,3,22,4,389,206,3.5,115
26,3,21,3,385,208,4.15,101
27,3,22,3,387,211,3.81,104
28,4,22,5,387,211,1.45,97
27,3,22,5,384,213,0.88,100
29,4,24,7,380,212,0.86,101
28,4,21,7,378,214,0.86,109
26,4,25,3,381,215,1.48,111
28,4,22,6,387,215,0.58,115
27,4,21,7,403,212,3.22,116
26,4,23,5,415,214,6.16,114
26,4,24,4,418,214,5.58,97
26,5,21,7,398,213,4.39,100
26,4,23,7,384,208,1.16,111
26,3,16,4,372,177,-0.59,97
26,4,16,3,373,182,0.88,108
26,3,13,4,373,183,-0.29,111
29,5,20,5,378,188,1.47,97
26,3,19,3,378,190,0.59,99
28,4,18,5,372,191,-2.3,99
27,4,19,7,375,194,-2.3,105
24,2,20,4,374,195,-0.58,100
26,3,19,4,373,195,-1.76,101
26,3,18,5,373,196,-2.32,110
30,6,18,6,380,194,0,116
44,9,7,11,380,191,0,97
26,3,19,4,375,198,-0.58,108
48,13,2,16,385,177,-0.26,121
23,3,19,3,386,183,0.92,97
34,9,4,9,384,182,-0.55,108
28,5,17,4,384,187,1.17,97
26,4,17,4,386,187,2.58,108
51,12,5,14,385,186,1.08,105
53,18,15,6,387,182,2.12,98
49,14,11,9,386,187,2.2,101
52,16,15,6,388,189,1.63,114
25,3,18,4,394,195,1.78,116
25,3,19,3,393,194,0.89,97
28,7,31,15,392,185,0.3,100
27,3,12,4,359,182,-1.77,44
24,2,16,4,365,183,0,108
26,3,15,4,371,184,0.3,111
23,2,15,3,370,183,-0.3,115
24,3,17,3,365,185,-0.29,100
24,2,18,3,366,186,-0.9,111
24,3,18,3,368,186,-0.9,115
24,3,18,3,373,186,0.61,103
24,3,16,3,397,182,2.72,114
24,3,17,4,401,184,3.64,97
24,3,18,3,396,187,1.81,110
24,2,20,3,388,188,0.31,100
28,4,18,5,383,188,1.18,101
27,4,19,4,385,187,3.54,115
26,3,13,4,368,179,-1.81,102
24,3,16,4,370,181,-1.81,97
25,3,13,4,370,182,-1.79,99
25,3,18,4,357,191,-4.48,116
25,3,18,5,353,189,-4.11,111
26,3,19,5,356,190,-3.91,114
23,2,18,5,361,192,-3.61,101
25,3,18,4,362,191,-2.41,115
23,3,17,4,366,183,-1.82,100
24,3,16,5,363,185,-2.68,101
26,3,16,5,367,187,-3.27,108
25,3,20,4,368,188,-2.41,97
52,14,4,17,369,185,-0.53,118
26,4,16,5,368,191,0.3,105
25,3,17,5,370,190,-2.07,100
26,3,17,5,370,190,-0.29,97
31,9,6,12,367,189,-4.09,114
29,6,26,15,366,186,-4.4,101
