@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,44,45,46,48,49,50,51,52,53,54,55,56,57,60,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,231,241}

@data
16,3,18,4,336,172,11.74,101
16,3,18,4,337,171,12.08,108
15,2,16,3,346,176,14.6,118
14,2,17,4,345,177,13.73,105
16,2,17,4,343,175,12.42,101
17,2,17,4,341,175,12.31,110
15,3,17,3,328,172,11.53,116
15,3,16,3,325,171,10.54,111
18,2,15,4,345,176,12.31,98
16,3,15,4,349,178,13.3,97
18,3,17,4,350,177,14.36,116
17,2,16,4,349,176,14.48,101
15,2,16,4,342,178,13.81,108
15,2,16,4,340,178,12.85,111
16,2,17,4,337,177,10.01,99
17,1,18,3,340,178,12.1,97
17,2,18,4,342,178,14.24,109
18,2,17,4,339,177,11.77,101
19,2,16,4,332,175,9.4,110
16,3,17,3,323,173,8.96,116
16,3,18,3,312,171,6.31,101
16,2,18,3,331,173,8.88,99
18,2,18,4,336,175,8.88,111
16,2,17,4,339,175,11.57,110
16,2,17,5,345,175,12.64,117
16,2,17,4,346,176,12.96,110
18,2,17,4,345,177,13.5,102
18,2,18,4,338,177,12.42,114
19,1,18,3,328,176,8.08,97
20,2,19,4,328,177,8.08,115
16,1,18,3,321,176,10.18,99
15,2,17,4,320,176,9.4,111
18,1,19,3,326,174,8.67,100
19,2,18,4,327,175,8.96,101
18,2,19,4,327,175,9.48,99
16,2,18,4,325,175,8.15,114
17,2,19,3,314,172,6.36,105
17,2,20,3,313,172,5.96,115
18,2,20,3,313,172,6.36,116
16,2,19,3,317,170,8.15,97
18,2,21,4,321,175,8.96,108
18,2,19,3,319,173,9.92,101
15,3,17,3,312,171,6.69,115
13,3,12,3,320,178,8.81,44
14,3,12,3,337,179,12.22,121
16,2,16,5,343,186,13.88,101
17,2,19,5,337,183,11.14,110
13,3,13,3,318,180,7.81,116
14,3,11,3,316,180,6.47,101
18,2,20,4,313,183,5.23,110
19,2,18,4,314,183,5.71,101
19,2,20,4,316,182,5.71,98
19,2,18,4,315,181,6.58,114
19,2,19,4,313,182,5.28,101
15,2,18,4,313,181,5.76,99
19,2,18,4,313,180,4.44,105
19,2,20,4,313,178,5.71,100
14,1,18,3,314,178,5.32,111
20,2,19,4,305,182,4.76,114
16,2,18,4,298,181,4.26,101
16,2,18,4,300,180,3.93,99
18,2,20,3,302,178,5.28,111
15,2,19,3,301,176,4.03,114
18,3,20,3,294,175,4.84,101
18,3,20,3,309,177,6.64,8
18,3,21,3,309,177,5.81,114
18,3,20,3,314,176,8.38,101
21,2,15,4,349,188,13.36,108
18,2,16,4,346,188,12.53,97
19,2,16,5,338,184,10.44,97
18,2,16,5,338,183,10.18,110
18,2,19,4,340,180,10.1,116
19,2,20,5,340,181,10.95,101
15,2,16,5,342,181,11.38,115
15,2,17,4,341,181,12,97
17,4,18,5,339,181,10.53,108
18,3,18,3,338,181,10.53,97
18,3,15,5,351,184,14.12,100
19,2,15,5,349,183,13.7,101
17,4,17,3,351,180,13.7,117
17,4,17,3,352,180,12.74,110
17,3,19,3,355,181,12.32,111
16,2,16,4,355,182,12.96,97
17,2,18,4,347,181,14.53,111
19,2,18,4,340,178,13.39,116
16,3,14,3,329,176,9.32,114
17,3,17,3,325,176,8.81,111
18,3,19,4,324,178,9.24,116
19,2,18,4,321,178,8.38,101
19,2,20,4,315,177,6.15,115
18,3,20,4,315,173,7.88,116
16,2,18,4,322,173,9.32,101
15,2,17,3,325,175,11.38,114
16,2,18,4,321,175,11.04,111
16,3,19,3,309,173,6.31,46
23,2,17,5,328,193,9.95,108
23,2,18,4,320,189,7.66,97
21,2,17,5,321,188,7.55,118
20,2,18,4,326,190,7.15,105
23,2,18,5,325,190,7.49,101
19,2,18,5,325,189,8.33,106
21,4,20,5,319,183,5.97,97
19,4,17,5,300,199,10.04,44
22,2,18,5,336,200,13.2,121
19,2,18,5,331,200,12.27,101
20,2,18,5,330,200,12.82,108
21,2,17,5,340,199,12.82,98
22,2,17,5,346,200,15.14,117
16,4,18,4,344,194,15.26,102
19,2,19,4,338,194,12.73,111
16,4,17,4,338,193,12.82,110
19,2,18,5,347,194,11.41,44
19,3,17,5,351,192,11.49,104
22,1,18,4,355,193,12.92,97
19,2,17,5,355,194,14.3,98
18,2,17,5,356,195,13.77,108
21,2,18,5,353,194,11.49,97
22,2,19,5,350,192,10.81,110
16,2,19,4,347,190,12.54,100
17,4,14,4,342,186,9.88,111
18,2,18,4,306,179,8.85,113
20,2,19,4,309,180,8.92,117
21,2,19,4,315,178,10.5,101
17,2,16,4,316,178,10.11,100
17,2,18,4,316,178,9.64,111
20,2,16,4,345,183,12.83,121
19,2,16,4,370,188,17.59,115
18,2,16,5,368,187,17.1,117
16,2,16,5,357,185,16.08,115
17,2,19,4,324,180,11.42,112
19,2,21,3,283,177,7.09,105
18,2,21,4,286,175,6.78,114
17,2,17,4,302,178,10.83,97
20,1,17,4,321,181,12.04,110
19,2,17,4,350,178,16.34,116
16,3,18,5,354,176,13.04,101
17,3,18,4,351,177,15.7,115
24,2,19,5,325,213,13.26,44
22,2,19,4,344,208,13.64,98
21,1,19,5,347,207,14.25,97
17,4,14,4,340,201,13.26,106
17,4,13,5,336,199,12.81,97
16,4,13,4,331,197,11.64,110
23,4,26,5,272,187,2.62,97
25,4,17,5,438,219,24.23,102
24,5,16,5,449,221,27.63,114
24,5,16,4,428,216,24.07,97
24,4,17,5,415,210,23.43,110
22,2,17,6,394,207,21.64,113
25,3,19,5,361,201,15.1,117
24,2,18,4,366,205,16.13,101
22,2,17,4,388,201,19.42,97
20,4,20,5,388,199,17.31,114
19,2,19,4,304,186,6.66,108
18,2,19,3,305,186,7.49,97
19,2,18,4,309,185,7.88,112
19,2,17,4,314,185,6.71,117
21,2,19,4,321,183,9.39,101
19,4,17,4,316,176,9.79,114
21,3,17,5,373,187,15.86,116
24,3,16,5,370,186,15.6,97
17,2,16,5,362,185,15.34,97
17,2,18,4,341,183,11.76,108
18,2,18,4,335,181,11.06,109
19,2,19,4,338,182,10.75,97
17,2,19,4,334,179,12.04,114
19,2,18,4,327,179,10.26,105
20,2,19,4,325,177,9.54,110
17,1,19,3,320,169,9.61,101
18,3,17,3,316,169,7.91,114
18,3,21,3,316,169,8.38,111
23,1,19,3,314,210,9.38,46
21,4,20,5,288,199,3.06,101
20,3,19,6,322,188,7.1,110
19,2,19,4,303,199,8.22,108
25,1,18,4,310,200,9.82,97
22,2,17,4,328,196,12.17,97
21,2,17,5,340,196,13.49,110
19,2,16,5,356,194,16.97,116
21,2,15,5,358,192,17.61,101
16,2,16,5,349,191,15.46,115
17,2,16,5,341,190,13.91,97
17,4,17,4,335,185,13.91,108
16,4,17,4,330,181,12.34,97
19,3,19,5,351,180,15.55,101
19,2,21,4,344,180,14.64,108
17,2,18,4,344,183,13.63,118
18,2,18,3,346,183,14.64,105
18,2,18,4,347,183,14.13,101
16,2,16,3,334,176,11.73,110
16,3,13,3,311,168,7.32,116
17,3,14,3,291,164,5.52,111
22,3,16,5,329,184,12.44,115
22,3,16,5,322,184,11.76,101
19,2,16,4,319,183,10.35,114
19,2,16,4,320,184,10.66,101
18,2,16,4,328,184,14.08,116
22,2,17,4,329,185,10.26,117
20,2,16,5,332,184,11.55,101
21,2,16,4,334,183,12.44,114
17,3,17,4,329,181,10.26,99
17,4,13,4,316,174,8.59,101
19,3,20,4,335,184,11.24,117
19,3,21,6,332,185,11.9,108
19,2,21,4,327,185,11.7,117
18,2,18,5,328,186,12.08,108
19,2,18,4,325,187,10.64,97
20,2,19,5,323,187,11.99,110
22,2,18,5,324,184,9.95,116
17,3,17,3,321,177,10.81,101
19,3,19,5,343,182,15.34,121
18,3,17,5,349,186,16.23,115
18,3,19,5,348,186,16.85,111
19,2,19,5,339,186,13.42,116
21,2,19,5,339,186,13.42,117
20,2,19,5,337,186,12.34,114
18,2,18,5,335,185,12.74,110
17,4,16,4,334,181,11.67,111
17,2,18,5,336,204,14.84,46
17,2,17,5,338,203,14.46,108
17,4,13,4,338,201,15.48,97
15,3,11,4,341,200,16.35,115
17,2,17,5,340,206,14.84,118
18,3,17,5,341,207,15.48,105
22,3,18,5,341,205,15.22,100
18,2,16,5,330,200,12.83,114
17,2,17,5,326,199,12.15,105
23,3,17,5,324,196,11.67,101
20,4,19,4,311,187,10.18,114
21,4,22,4,306,183,7.38,97
21,4,22,4,301,181,6.92,115
19,2,18,4,314,205,15.29,44
23,2,16,5,346,192,16.22,116
21,2,16,4,346,192,15.46,97
19,2,16,5,343,190,14.52,110
17,2,16,5,335,191,14.52,112
19,1,17,5,326,188,13.31,114
18,2,16,5,323,188,12.15,111
20,1,17,5,322,188,12.25,110
17,2,17,5,319,185,11.28,116
19,1,16,5,317,187,11.06,111
22,2,17,5,316,187,10.5,115
20,2,17,4,317,187,10.18,101
17,2,17,5,317,188,9.32,99
21,2,17,4,318,189,10.58,105
22,2,17,5,318,188,10.5,101
23,4,22,5,316,185,10.03,114
23,4,21,5,314,185,8.78,114
20,4,20,5,307,181,8,97
20,4,19,5,307,182,8.78,110
21,1,17,4,324,197,10.33,101
23,1,17,4,333,196,8.77,115
23,1,17,4,342,195,9.28,116
25,1,17,5,353,194,11.99,114
24,1,17,5,351,191,10.94,101
17,2,17,5,340,192,12.45,108
22,1,17,5,338,191,11.79,108
23,1,17,4,340,188,11.58,97
23,2,17,4,337,185,11.97,100
17,3,19,5,335,182,12.15,97
19,4,19,5,336,180,11.58,115
28,2,22,4,328,221,9.87,115
28,3,22,5,323,224,10.12,111
29,3,22,4,326,225,10.37,98
28,2,21,4,320,213,10.82,114
26,2,20,4,315,209,9.07,101
21,1,18,3,298,193,8.46,101
23,2,20,2,303,201,10.39,108
26,2,20,3,311,203,11.51,97
25,2,20,3,306,200,11.59,108
26,1,20,3,295,200,7.93,102
26,1,20,2,288,200,8.64,119
26,2,20,2,275,197,6.11,105
19,2,21,3,307,199,11.59,8
22,5,21,5,330,191,13.18,8
20,2,17,3,320,191,12.09,101
21,2,18,3,310,192,11.64,105
26,1,18,3,292,183,7.96,122
27,2,18,4,292,184,10.18,97
20,3,19,4,263,174,4.99,114
22,2,18,3,305,185,15.6,44
19,2,18,4,308,185,15.86,99
18,4,17,5,306,179,14.73,111
16,4,17,4,308,178,14.84,109
15,4,17,4,305,177,13.21,111
23,3,17,4,329,187,16.35,115
20,2,17,4,327,187,16.47,101
21,3,17,5,330,189,16.85,97
22,3,17,5,335,190,16.47,98
18,3,18,5,324,185,15.6,114
16,3,16,4,317,184,14.96,101
16,3,17,4,313,186,13.87,110
21,3,16,5,327,193,17.85,100
23,3,17,4,324,192,17.59,101
18,3,16,4,317,193,17.09,103
19,2,16,4,318,193,17.33,111
20,2,17,4,317,192,16.6,108
16,3,18,4,319,189,16.1,112
17,4,18,4,312,186,14.58,101
27,2,22,4,288,210,7.8,44
23,3,17,4,332,198,18.55,116
25,3,18,5,319,197,14.76,114
22,2,18,4,286,187,12.92,97
21,2,18,4,299,189,13.1,103
23,2,18,5,308,191,14.46,105
22,2,19,5,313,191,16.71,99
22,2,18,4,318,189,15.99,97
22,2,17,5,315,188,16.35,115
21,2,18,5,316,185,16.35,121
18,2,17,6,334,185,14.25,118
17,2,17,5,329,185,15.74,105
17,2,17,5,323,183,14.73,111
20,2,17,5,315,182,13.21,108
21,2,18,4,308,183,13.6,101
20,2,18,5,304,183,12.06,110
17,3,18,5,297,176,11.11,116
21,4,21,4,289,175,8.46,97
20,4,20,5,287,174,8.85,115
20,5,19,5,239,197,10.25,46
22,1,20,3,300,200,9.09,101
16,4,13,5,314,191,10.74,108
24,2,19,5,310,194,10.04,109
24,2,19,5,321,197,12.29,97
23,3,19,6,321,193,12.11,114
20,2,18,5,317,191,11.2,105
23,2,18,5,313,187,9.14,110
20,3,20,4,311,181,11.08,101
22,4,20,4,308,179,9.89,114
22,5,21,5,310,177,9.52,111
20,2,19,5,339,194,13.51,108
25,2,19,5,345,195,12.46,108
24,3,18,5,347,197,14.76,101
24,2,18,5,347,195,13.35,103
23,3,18,6,348,193,13.09,97
25,2,18,5,339,195,13.8,97
24,2,18,5,323,192,11.56,99
19,3,19,5,317,189,11.48,111
25,2,19,5,322,189,10.69,109
23,2,19,4,328,190,12.01,112
20,2,18,5,329,189,11.2,97
18,3,18,5,327,188,11.73,241
23,2,18,5,323,185,10.92,97
19,2,18,5,317,181,10.26,100
19,2,21,4,316,179,8.58,111
21,2,16,5,295,168,10.1,100
16,2,17,5,292,168,9.86,101
17,4,17,5,294,165,10.58,108
19,4,19,5,308,167,13.77,111
24,3,17,5,352,178,15.14,99
21,2,17,5,319,173,10.26,114
21,2,17,5,302,171,10.56,105
23,2,17,4,291,168,9.03,97
17,4,18,5,278,158,7.49,100
19,4,19,4,274,157,3.93,111
18,4,18,5,274,155,4.79,115
19,3,16,5,375,174,17.46,121
22,3,16,5,369,170,15.34,115
22,2,19,5,351,167,12.93,101
18,2,21,4,314,162,6.57,100
18,2,20,4,303,159,4.94,105
17,2,19,4,287,157,4.12,8
19,2,20,4,296,161,7.09,101
17,2,20,4,285,158,5.76,116
17,2,20,3,286,157,6.26,105
18,2,22,4,291,153,6.31,101
18,2,20,4,304,152,8.04,110
18,3,20,4,301,151,6.73,101
22,3,17,5,352,168,20.03,101
19,3,18,6,374,173,24.07,110
21,3,18,5,366,170,21.5,108
22,3,18,6,350,168,19.83,97
21,3,18,6,333,162,17.31,112
22,2,18,5,325,156,15.03,117
23,3,18,5,321,153,14.52,101
22,2,18,5,312,149,13.77,114
21,2,20,5,275,140,7.21,116
19,3,18,5,320,151,14.52,97
23,2,19,5,322,187,17.52,44
23,2,19,6,311,187,13.35,115
23,2,19,5,310,186,12.9,105
23,2,19,5,311,183,13.09,110
25,1,19,4,319,184,14.41,97
25,2,18,5,322,185,14.05,118
22,2,18,5,321,177,13.9,101
23,2,18,5,316,175,12.82,110
22,2,18,5,306,171,8.71,116
23,2,18,4,304,169,8.71,117
24,2,19,5,302,167,8.22,114
23,2,17,4,298,166,7.38,97
24,2,18,4,299,164,8.14,114
19,3,20,4,303,155,7.21,101
16,2,20,5,303,162,9.95,8
19,4,21,5,310,160,10.5,115
20,4,21,5,313,156,10.42,101
25,3,19,6,306,167,11.43,97
22,3,16,5,303,166,12.73,100
19,2,18,5,312,161,14.3,97
19,3,16,5,315,160,13.03,114
18,2,17,6,328,161,15.74,117
19,2,17,5,326,160,13.77,110
23,2,18,5,319,160,13.11,112
22,3,18,5,313,159,13.21,97
19,3,22,5,300,153,10.5,115
19,4,22,5,298,150,10.89,111
25,2,20,5,306,162,7.99,112
24,3,20,6,310,159,10.04,111
21,2,19,5,304,157,8.34,114
22,4,21,5,308,151,9.21,108
22,4,23,5,315,152,8.52,97
20,4,22,6,329,156,10.56,101
22,3,18,6,337,160,12.17,115
23,3,18,5,343,160,11.32,116
22,3,18,5,347,161,11.41,97
23,2,18,6,352,164,14.2,110
23,3,18,6,345,166,12.82,99
24,3,18,5,341,166,12.18,105
24,2,18,5,337,164,11.16,97
23,3,18,5,331,163,12.36,111
19,4,19,6,329,161,12.45,115
22,5,20,6,328,160,11.24,99
21,4,20,6,332,161,10.94,117
20,4,18,5,325,159,9.95,114
22,4,21,5,310,159,8.06,97
21,2,18,5,300,173,9.49,44
25,2,20,3,303,166,8.34,100
21,2,19,4,282,162,5.03,111
20,1,19,4,284,163,4.75,110
18,2,19,4,305,162,7.85,106
18,3,22,5,307,157,5.39,117
18,4,20,4,305,155,6.62,97
17,4,21,4,304,155,6.98,110
19,4,20,5,318,158,8.84,109
19,3,20,5,317,160,8.58,97
23,2,18,5,319,162,8.2,110
21,2,18,5,319,160,7.43,117
21,2,18,4,316,159,8.78,101
21,2,18,4,309,159,7.15,111
17,3,19,4,306,158,5.71,108
17,4,19,4,306,157,6.07,101
24,2,18,5,328,165,8.71,105
23,2,18,5,325,164,9.52,110
24,2,19,6,321,160,8.95,116
23,3,20,6,306,159,7.48,101
22,2,19,4,300,158,6.79,114
22,2,18,5,297,159,6.79,114
23,2,19,4,303,160,6.37,111
23,2,19,5,318,160,9.14,103
18,3,19,5,324,158,10.03,97
23,4,20,6,328,181,14.26,44
25,2,20,4,340,172,14.7,121
19,4,20,6,327,158,11.84,100
19,4,21,6,310,159,8.64,101
24,3,20,5,304,164,9.83,116
23,3,20,6,306,164,8.82,105
24,3,20,5,307,163,9.12,101
23,2,20,6,309,162,10.18,109
23,3,20,5,310,162,9.41,112
22,2,20,5,313,163,10.18,111
22,2,19,5,317,162,10.48,101
23,2,20,6,315,161,8.52,110
23,2,20,5,318,161,9.97,116
23,3,19,6,319,159,9.68,105
18,4,18,5,308,155,7.43,101
16,4,13,4,305,154,7.11,109
15,4,17,5,304,155,7.22,112
17,4,17,5,303,154,7.59,111
22,3,18,5,333,168,12.91,117
24,3,18,5,340,168,12.09,110
24,3,18,5,341,165,12.36,114
22,3,18,5,334,165,11.81,101
19,3,19,5,330,165,14.86,108
22,2,19,5,322,166,13.9,97
19,2,18,5,327,165,14.36,109
20,3,18,5,329,164,13.37,112
24,2,18,5,333,164,14.1,97
23,2,18,5,333,163,11.9,103
23,2,18,5,334,165,12.82,111
23,2,19,5,333,163,11.45,108
26,2,19,5,334,162,11.56,101
21,4,21,7,329,159,13.09,115
22,4,21,7,329,160,12.55,97
22,4,21,7,329,160,12.18,108
22,2,17,6,342,162,11.08,105
20,2,19,5,338,164,13.94,8
24,3,19,5,372,175,17.28,117
24,2,20,5,372,174,16.6,109
25,3,20,6,369,176,16.82,98
24,3,19,6,367,171,15.78,114
20,4,19,6,359,163,15.07,97
22,3,18,5,401,189,24.71,121
23,4,17,6,387,180,21.12,115
25,3,18,4,361,172,15.89,101
22,1,19,4,308,158,7.21,118
20,1,19,4,306,155,5.18,101
22,2,18,4,306,156,4.29,110
22,2,19,5,305,158,6.13,108
22,1,18,4,306,159,6.23,97
23,2,19,4,311,160,6.61,115
21,1,18,5,318,160,7.15,99
21,1,18,4,319,158,5.18,97
22,2,18,5,318,155,6.02,114
20,3,22,5,313,150,6.42,97
21,3,23,5,308,148,6.99,115
23,3,20,5,331,168,9.83,108
23,3,20,5,345,175,12.29,105
25,4,20,5,358,179,13.58,118
28,3,19,4,358,176,14.26,105
26,4,20,5,355,174,13.77,100
24,5,20,7,352,172,12.38,97
23,5,18,7,338,168,10.55,115
19,2,19,4,283,170,8.45,46
16,3,18,4,285,188,11.78,13
20,2,23,3,338,254,4.78,50
20,3,20,2,338,253,4.41,48
24,3,16,3,333,256,4.32,49
19,3,22,4,334,252,4.85,50
23,2,18,2,333,251,4.05,51
23,2,20,3,331,247,3.25,52
18,3,17,1,330,247,3.32,53
20,2,18,3,327,243,2.62,54
19,3,21,3,329,242,1.85,55
16,2,18,2,326,243,1.11,56
19,3,20,3,324,239,2.21,57
19,4,21,4,322,242,1.49,48
19,2,21,3,334,252,4.14,49
21,3,23,3,331,252,4.05,50
19,2,20,2,326,249,2.99,51
17,3,22,3,323,250,2.23,52
18,2,17,2,320,248,1.49,53
17,3,19,3,321,247,1.89,54
16,2,19,3,323,247,1.87,55
21,2,21,3,321,247,1.81,56
18,2,15,2,323,246,1.82,57
19,4,21,4,320,244,1.83,48
22,2,22,3,327,249,2.95,49
17,2,16,3,328,248,3.76,50
18,3,16,3,326,247,2.99,51
16,2,17,2,323,246,2.6,52
17,2,22,2,318,245,1.48,53
14,2,18,2,313,245,0.38,54
17,2,21,3,312,243,0.76,55
14,3,21,3,310,244,0.38,56
16,2,17,3,309,243,-0.37,57
23,2,23,2,308,241,0.38,48
22,3,21,3,321,248,1.48,49
19,2,22,2,321,247,2.66,50
19,2,22,3,319,247,1.89,51
17,3,21,4,317,247,0.76,52
17,2,20,2,316,246,1.51,53
17,2,20,2,313,245,0.75,54
16,2,18,3,313,245,0.76,55
17,2,17,2,311,243,1.12,56
16,3,17,3,309,245,0.38,57
17,3,18,2,308,240,1.5,48
18,3,21,3,318,244,2.25,49
17,2,23,3,321,243,3.03,50
18,2,20,2,317,244,1.87,51
18,2,21,2,316,244,1.9,52
15,3,20,2,313,244,1.53,53
16,3,21,4,316,244,1.14,54
17,2,19,3,315,243,1.9,55
18,2,19,3,310,243,0,56
15,2,17,3,303,238,0.38,57
16,4,18,4,302,232,2.26,48
17,2,22,2,328,245,3.06,49
16,2,18,2,331,246,3.08,50
17,3,15,2,323,247,1.87,51
16,2,19,2,321,250,2.23,52
18,2,22,2,319,251,1.1,53
16,2,21,2,318,251,1.13,54
17,2,19,3,318,251,1.13,55
11,3,21,4,315,252,0.79,56
15,3,18,3,309,251,0.38,57
17,3,16,1,300,247,0,48
17,2,20,2,316,254,1.13,49
17,2,22,3,317,256,1.1,50
21,3,19,2,317,256,1.49,51
20,3,19,3,316,256,1.5,52
16,3,17,2,314,255,1.13,53
18,2,20,3,310,255,0.38,54
19,3,18,3,307,255,0,55
13,3,18,3,308,254,-0.37,56
15,2,16,2,308,251,0,57
14,2,21,3,308,255,-0.74,48
20,3,25,3,310,259,0.37,49
21,2,17,3,316,260,2.6,50
19,2,17,2,318,261,1.11,51
19,2,19,2,318,261,1.1,52
17,2,22,2,317,259,1.11,53
19,2,17,3,314,260,1.12,54
19,2,15,3,313,258,1.1,55
17,3,17,3,311,257,0,56
20,2,19,3,309,256,0.74,57
16,2,19,3,308,259,0.38,48
20,3,17,3,317,261,0.74,49
21,2,23,3,319,261,1.44,50
24,2,24,3,319,259,1.45,51
15,2,23,2,318,261,1.87,52
16,2,21,3,317,261,1.1,53
19,2,19,2,314,262,0.38,54
18,3,19,4,311,262,0,55
19,2,18,3,309,259,0,56
16,2,16,3,307,260,-0.37,57
19,2,19,3,307,258,-0.37,48
20,3,23,3,319,261,2.2,49
20,2,20,3,320,259,1.46,50
19,3,22,3,320,259,2.2,51
23,2,18,3,321,258,1.11,52
17,2,23,2,321,257,1.49,53
18,3,15,2,320,255,0.75,54
17,3,17,2,321,256,1.14,55
16,3,20,2,305,249,0,56
18,2,16,3,301,247,-0.76,57
15,5,17,4,296,235,3.01,48
19,2,22,2,331,243,2.62,49
17,1,19,2,330,244,2.66,50
21,4,22,3,324,242,2.6,51
20,4,20,4,321,242,2.23,52
15,2,17,2,318,247,1.16,53
16,3,21,3,309,245,0.39,54
14,2,18,2,303,245,-0.76,55
14,3,20,2,303,244,-0.38,56
17,2,?,?,303,226,1.56,57
18,3,20,3,310,226,0.77,48
18,2,21,3,321,241,2.66,49
21,3,21,4,324,242,4.14,50
20,2,21,3,324,246,3.79,51
22,2,20,2,324,247,2.64,52
18,2,17,3,325,246,3.08,53
17,2,17,3,324,246,2.26,54
15,2,18,2,318,243,1.9,55
18,2,17,1,314,244,1.91,56
19,3,20,3,309,232,1.9,57
19,3,21,3,308,228,0.77,48
20,2,19,3,323,237,1.93,49
19,2,21,3,322,239,2.31,50
20,2,20,3,320,239,1.54,51
18,3,20,3,320,241,2.33,52
19,2,18,3,320,241,1.14,53
17,2,20,2,319,241,0.39,54
18,3,15,2,319,243,1.53,55
19,2,15,3,317,242,1.14,56
16,4,20,4,308,238,0.77,57
17,2,16,2,306,241,0.38,48
31,2,9,3,321,245,1.91,49
20,2,16,3,321,244,2.25,50
15,2,17,3,318,243,1.17,51
16,2,18,3,317,244,1.93,52
16,2,20,2,316,244,1.94,53
18,3,19,2,318,243,1.14,54
16,2,15,1,320,245,1.57,55
16,3,16,3,314,245,1.54,56
16,1,19,2,307,242,0.77,57
20,5,22,4,303,228,0.38,48
19,3,21,3,317,244,2.74,49
17,3,21,2,319,232,1.18,50
19,2,20,3,322,236,1.93,51
18,2,17,2,322,243,2.28,52
13,2,18,2,318,245,1.16,53
17,3,18,3,310,247,0.77,54
18,2,16,3,307,247,0.77,55
18,4,19,3,300,246,-1.95,56
15,3,17,2,295,237,-0.38,57
16,4,20,4,292,237,0,48
18,2,21,2,315,242,1.14,49
15,4,18,4,311,241,1.15,50
16,4,17,3,305,240,1.9,51
15,2,16,2,308,244,-0.39,52
18,3,19,2,307,243,0,53
18,3,16,3,300,244,-1.14,54
17,3,19,3,296,244,-1.93,55
17,3,18,3,297,243,-1.15,56
17,2,20,3,299,244,-0.37,57
15,3,18,2,297,245,-0.38,48
16,3,18,3,300,241,0.77,49
17,3,19,3,302,244,0.4,50
17,3,21,2,301,243,-1.16,51
18,3,18,2,303,244,-0.75,52
16,3,18,2,303,245,-0.38,53
17,3,19,2,302,245,-1.14,54
14,4,16,3,302,247,-1.16,55
16,3,18,3,302,246,-0.78,56
19,3,17,3,299,246,-1.53,57
22,2,23,2,294,243,-1.9,48
13,4,15,4,305,245,1.89,49
14,4,14,3,305,245,1.14,50
16,2,19,4,313,249,0.39,51
15,3,21,3,314,248,0.77,52
18,3,20,3,312,247,0,53
17,2,16,3,312,249,0,54
15,3,18,3,314,249,0.38,55
16,2,19,3,313,250,0.78,56
21,1,20,2,309,247,0,57
22,3,22,4,309,246,0.38,48
20,3,21,3,313,249,1.51,49
19,3,17,3,316,253,1.91,50
21,2,16,3,317,252,1.86,51
17,3,17,3,317,252,0.75,52
17,2,15,2,318,252,0.76,53
12,2,19,3,310,253,1.56,54
16,3,20,3,300,254,0,55
18,2,24,2,300,252,-1.12,56
17,3,17,2,302,253,0,57
18,2,17,3,299,253,-1.12,48
20,3,18,3,308,254,0.39,49
18,3,19,3,310,254,0.38,50
16,3,22,3,311,253,0,51
17,3,19,3,310,255,1.14,52
19,3,18,3,306,255,0.75,53
15,2,16,3,298,255,0,54
16,3,18,2,292,256,-0.75,55
16,3,17,3,295,256,-1.13,56
19,3,18,3,298,257,-0.37,57
18,2,15,3,298,257,-0.74,48
21,2,20,2,315,265,1.46,49
16,2,20,2,315,265,0.76,50
18,2,23,3,315,258,1.14,51
16,3,16,2,315,255,1.14,52
19,2,16,2,308,258,0,53
17,2,19,3,294,255,-1.5,54
16,3,17,2,287,256,-1.88,55
19,3,19,2,286,254,-2.61,56
17,2,20,2,287,255,-1.11,57
19,2,18,3,286,256,-1.12,48
18,2,19,3,315,262,1.89,49
19,2,19,4,314,262,1.5,50
17,3,19,3,312,261,1.51,51
19,3,20,2,311,260,0,52
17,2,16,2,311,258,0.38,53
17,2,17,3,309,258,0.38,54
19,3,18,2,306,259,-0.75,55
15,2,16,3,304,254,-0.74,56
20,4,21,4,300,249,-0.75,57
21,3,22,3,300,251,-0.74,48
20,4,20,3,305,250,0.38,49
17,3,21,3,309,254,1.16,50
18,3,22,3,309,255,1.13,51
16,3,17,3,310,255,0.38,52
20,2,20,2,313,256,0.38,53
14,2,17,3,313,256,0.38,54
17,2,17,3,311,258,0.77,55
17,2,19,2,308,256,0.39,56
16,3,18,3,304,256,-0.37,57
19,2,24,2,301,253,-1.14,48
20,3,20,3,309,255,0,49
19,3,17,3,310,254,0.77,50
23,3,24,3,308,253,0.77,51
24,2,23,3,308,252,0.76,52
13,3,20,3,310,253,1.56,53
17,2,15,3,301,253,1.53,54
19,2,16,3,293,252,0,55
16,3,17,3,297,250,-0.38,56
18,3,19,3,301,249,-0.38,57
15,2,20,3,299,250,0.39,48
19,3,19,3,331,252,2.64,49
16,2,19,2,316,250,-1.15,50
17,3,19,2,306,251,-3.07,51
17,3,18,2,306,253,-3.05,52
17,3,16,1,308,253,-2.29,53
18,2,18,3,309,252,-2.29,54
17,2,19,2,311,251,-1.14,55
14,2,18,2,306,247,-0.77,56
13,1,20,2,304,247,-1.18,57
16,2,16,2,299,246,-1.53,48
19,3,16,3,321,255,1.5,49
