@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,241}

@data
19,2,15,3,327,299,8.45,114
20,2,16,3,325,301,6.69,101
16,2,15,3,323,301,6.75,108
17,2,15,3,326,301,7.64,108
19,3,13,5,326,299,7.13,97
20,4,14,4,325,297,8.45,100
21,4,13,4,327,298,7.57,97
21,3,15,4,333,301,8.96,115
21,2,17,3,331,299,8.08,115
18,2,16,3,328,294,8.01,111
18,2,15,3,336,300,5.41,98
17,2,11,3,337,300,5.37,114
16,5,12,5,334,297,6.25,101
18,2,15,3,327,303,5.32,101
18,2,16,3,334,303,7.07,108
20,2,16,2,332,301,5.76,97
18,2,16,2,331,302,5.32,108
19,2,16,2,336,302,5.81,102
18,2,16,2,338,302,6.75,101
17,2,15,3,341,304,8.01,105
20,2,17,3,335,303,6.2,122
21,2,16,2,331,303,6.2,97
20,2,17,3,330,302,5.86,114
19,3,16,3,327,306,5.28,44
21,2,17,3,324,305,4.8,99
18,2,16,3,326,304,5.37,111
19,2,17,3,331,304,6.25,109
18,4,13,5,330,301,5.76,111
16,4,11,5,326,302,5.28,115
20,2,15,3,327,304,5.41,101
18,2,15,2,335,304,5.81,97
19,2,16,2,334,304,6.25,98
20,2,16,2,333,301,7.13,114
19,2,17,3,333,302,6.69,101
19,3,15,3,339,305,6.64,110
14,4,12,4,313,296,3.59,100
15,2,16,2,315,299,4.07,101
19,2,16,3,325,303,6.58,103
18,2,16,3,327,303,5.32,111
19,3,17,3,330,303,7.51,108
18,2,16,3,330,302,6.69,112
19,2,15,3,327,302,6.25,101
19,2,15,2,331,304,6.31,116
21,2,16,3,331,304,5.46,114
18,2,15,3,340,302,6.69,97
20,2,15,3,337,303,6.2,103
18,2,16,3,337,302,8.08,105
19,3,14,4,336,301,8.01,99
19,4,13,4,334,300,6.2,97
20,4,13,4,328,300,6.2,115
19,2,16,3,330,300,8.01,121
18,2,15,3,330,300,8.15,118
18,2,15,3,332,302,8.08,105
19,2,16,4,333,302,8.45,111
16,2,16,3,331,301,8.08,108
19,2,16,3,331,301,7.57,101
18,2,15,3,330,301,7.64,110
19,2,15,3,329,302,6.75,116
17,2,15,3,327,302,6.25,97
16,4,12,5,324,302,6.2,115
19,3,16,3,328,306,7.07,46
22,2,16,3,325,303,6.15,101
15,2,11,3,326,299,7.64,108
22,5,15,5,323,300,5.76,109
22,5,15,5,326,302,7.01,97
20,4,15,5,335,301,8.52,114
19,2,14,4,342,304,8.45,105
19,3,14,3,342,304,8.38,110
20,2,14,3,338,303,8.38,101
18,2,14,3,334,303,8.52,114
18,2,16,4,339,303,7.57,111
19,4,17,5,323,299,6.31,108
18,2,15,3,325,301,7.2,108
18,3,15,3,330,301,7.13,101
21,5,15,4,342,300,9.24,103
21,4,14,4,336,300,8.45,97
20,2,16,2,335,304,7.57,97
17,2,17,3,325,302,5.41,99
16,2,17,2,324,302,4.92,111
17,2,17,2,328,300,5.86,109
16,2,16,2,324,301,4.92,112
17,3,17,3,323,302,5.32,97
19,2,16,2,333,302,6.2,241
20,2,15,2,334,303,6.69,97
18,2,15,3,332,303,6.69,100
18,2,15,3,332,302,8.22,111
17,3,18,3,320,294,4,100
18,1,16,2,325,295,4.07,101
17,2,16,2,317,297,4.03,108
17,2,17,2,319,298,3.96,111
18,2,15,2,326,297,4.88,115
20,2,17,3,335,297,6.15,99
19,1,16,2,330,297,6.15,114
18,2,16,3,333,297,7.51,105
20,2,16,3,340,298,7.45,115
20,2,16,3,330,295,6.15,116
17,2,16,2,324,298,5.32,97
18,2,16,3,322,298,4.36,108
19,3,17,4,321,296,4.92,101
21,4,15,5,327,296,4.84,115
17,3,12,4,326,292,5.28,8
16,3,12,4,327,293,5.71,8
16,4,11,4,326,293,5.71,8
20,3,13,4,326,293,4.84,8
20,4,15,4,327,293,5.32,8
20,3,14,4,328,293,5.76,8
21,4,16,4,328,294,4.84,97
20,4,15,4,330,294,5.71,100
19,4,14,4,332,295,5.76,111
17,4,12,5,332,294,5.76,115
19,2,16,3,335,297,7.07,121
20,2,15,2,332,297,7.01,115
20,2,17,3,331,296,7.01,101
20,2,16,3,332,296,6.15,100
19,2,16,2,333,295,7.51,101
19,2,16,3,334,295,6.25,116
17,2,15,2,330,295,6.25,105
17,1,15,2,330,295,6.64,101
19,3,12,4,333,296,6.69,110
16,4,13,5,334,295,6.64,101
16,4,11,4,339,296,7.07,101
17,5,11,5,340,294,7.51,110
19,2,15,2,322,296,4.88,108
20,2,17,2,323,295,4.88,97
19,2,15,3,324,297,5.32,112
18,2,16,3,330,298,7.13,117
20,2,16,3,331,297,7.51,101
20,2,16,2,334,297,6.58,114
20,2,16,3,334,297,7.51,116
17,2,15,3,337,300,8.88,97
18,2,16,3,335,300,7.51,44
14,4,12,5,322,296,4.48,115
19,2,16,2,334,299,7.94,105
19,2,14,3,335,299,7.64,110
19,2,16,2,333,300,7.51,97
20,2,17,2,331,299,7.07,118
18,2,17,2,330,299,7.07,101
20,1,16,2,331,298,5.81,110
18,2,16,2,333,298,7.51,116
20,2,16,3,332,297,7.88,117
19,2,16,3,333,299,6.69,114
20,2,16,3,335,298,7.01,97
20,2,16,2,336,300,7.07,114
21,2,16,2,333,299,7.01,115
17,2,15,2,334,302,6.15,101
20,1,15,2,330,298,4.44,97
20,2,16,2,330,296,5.32,100
19,2,16,2,330,296,4.44,97
19,2,17,2,332,296,5.32,114
18,2,16,3,338,299,7.07,117
20,2,15,3,339,300,6.2,110
18,2,16,3,336,299,5.28,112
20,2,16,3,339,298,6.15,97
21,2,16,2,336,298,4.84,115
19,2,17,2,334,298,7.07,111
18,2,16,3,337,299,4.88,112
16,2,15,3,338,298,5.28,111
21,2,16,3,337,297,4.8,114
17,2,16,3,332,298,5.76,108
17,1,16,2,332,298,5.28,97
20,2,16,2,336,298,6.15,101
19,2,16,3,336,299,6.53,115
20,2,16,3,336,298,5.66,116
21,2,16,3,339,297,7.38,97
21,2,16,3,341,299,6.95,110
18,2,15,3,335,297,6.58,99
19,2,15,3,330,298,5.76,105
19,1,15,4,326,298,4.52,97
19,2,16,3,340,298,6.15,111
20,2,17,3,344,298,7.51,115
19,2,15,3,342,298,6.64,99
18,2,16,3,340,298,6.64,117
18,2,16,4,338,297,6.2,114
19,2,15,3,336,298,6.2,97
17,3,15,3,335,298,6.2,46
20,2,16,2,335,299,5.66,100
17,2,15,3,337,298,7.07,111
20,2,15,3,343,300,7.38,110
22,2,15,3,341,299,7.75,106
18,2,15,3,339,299,7.94,117
19,2,15,3,336,298,8.01,97
19,4,13,5,336,297,6.15,110
20,3,16,2,338,301,8.38,109
20,2,14,3,343,300,7.88,97
20,3,15,3,345,300,7.88,110
20,3,16,3,347,301,7.01,117
19,3,14,3,349,300,7.88,101
18,4,15,3,350,300,9.16,108
20,3,15,3,349,300,8.31,108
21,2,16,3,344,299,6.9,101
19,2,15,3,346,300,7.94,105
21,2,15,3,347,297,7.38,110
19,2,15,3,347,298,7.01,116
19,3,15,4,344,298,7.94,101
20,2,15,4,344,299,6.95,114
19,2,14,4,346,297,8.01,114
19,2,14,3,350,297,8.81,111
19,2,15,4,350,298,8.38,103
20,2,14,3,348,297,7.45,97
18,2,15,3,341,299,6.64,44
20,2,14,3,347,296,8.31,121
17,4,11,6,330,297,5.66,100
16,4,11,5,332,297,4.84,101
18,2,16,3,338,299,6.15,116
16,2,16,3,336,299,6.58,105
20,2,15,3,336,299,6.95,101
17,2,15,3,337,299,6.69,109
19,2,15,3,337,299,7.57,112
18,2,16,3,338,299,8.31,111
16,4,10,4,334,298,6.58,101
20,2,16,2,336,300,7.13,110
19,2,16,3,342,300,7.38,116
19,2,15,3,343,299,6.58,105
19,3,15,3,347,298,7.51,101
18,3,16,3,348,297,8.45,109
16,2,15,4,346,297,8.01,112
15,4,11,5,345,296,8.31,111
20,2,15,2,345,298,7.13,117
19,2,15,3,346,298,7.51,110
20,2,16,3,346,297,7.94,114
18,2,15,3,348,299,7.51,101
18,2,16,4,350,298,7.94,108
20,2,15,3,352,299,10.01,97
19,2,15,3,337,299,6.58,109
18,2,14,3,338,300,6.64,112
18,3,16,3,339,300,6.15,97
20,2,16,3,346,301,6.58,103
19,3,16,3,350,302,8.38,111
19,2,16,2,333,298,6.58,108
14,3,10,4,337,297,6.25,101
16,4,11,6,337,295,6.58,115
13,5,10,5,335,296,6.64,97
19,2,15,3,336,299,7.51,108
19,2,15,3,343,301,7.94,117
19,3,16,3,342,300,6.95,109
15,4,11,5,333,299,6.47,98
16,4,11,5,331,299,6.53,114
14,5,10,5,330,300,6.15,97
20,2,15,3,340,302,7.88,121
21,2,14,3,339,301,6.95,115
21,2,15,3,336,300,6.15,101
20,2,16,3,341,304,7.01,118
21,2,15,3,342,303,7.38,101
20,2,16,3,343,303,7.38,110
18,2,15,3,337,303,6.64,108
17,3,16,2,335,304,6.64,97
21,3,15,2,338,303,6.53,115
21,3,15,3,343,303,6.95,99
21,3,16,3,341,302,8.24,97
20,2,15,3,341,304,6.04,114
21,2,16,3,341,304,6.47,97
20,2,15,3,342,303,6.09,115
18,2,16,2,339,300,6.58,108
19,3,14,3,343,300,8.01,105
20,3,15,3,342,299,8.74,98
21,3,15,3,339,300,8.24,8
18,2,16,2,338,300,7.51,118
19,2,15,3,339,300,7.01,105
22,3,14,3,340,301,7.38,100
20,2,15,3,343,301,7.45,97
21,2,15,3,344,301,7.45,115
19,2,16,3,352,300,8.31,46
6,3,26,3,349,240,1.16,49
15,1,25,3,370,257,2.31,50
12,3,25,3,352,254,2.99,51
11,2,25,1,338,249,0.77,52
12,2,25,2,336,248,1.52,53
12,3,24,3,334,245,1.17,54
13,1,26,2,328,244,0.78,55
11,3,24,1,313,243,0.79,56
12,1,25,2,298,243,-1.18,57
11,2,24,1,288,242,-2.39,48
14,2,25,1,309,244,-1.18,49
21,2,24,2,330,249,1.99,50
14,2,24,2,319,248,0,51
13,3,24,2,310,247,0,52
12,2,25,1,305,245,-0.8,53
12,2,24,1,311,245,0.8,54
12,2,24,2,313,246,0.8,55
12,2,23,2,307,248,0.8,56
12,3,24,1,297,248,0,57
12,2,22,2,294,248,-0.78,48
13,2,26,2,323,248,1.19,49
13,1,23,2,326,249,1.21,50
13,2,23,2,322,246,1.21,51
13,2,23,2,318,243,-0.4,52
12,1,22,3,320,241,2.05,53
14,1,23,2,323,240,3.27,54
10,2,23,3,314,240,2.87,55
10,2,25,2,302,238,2.46,56
9,2,24,2,289,240,1.67,57
10,1,24,2,278,240,0.42,48
17,1,25,3,340,248,3.6,49
12,1,23,2,346,249,4.06,50
15,1,23,2,332,240,2.08,51
12,2,23,2,318,234,0.42,52
10,2,22,2,311,234,0.85,53
11,2,23,2,303,234,-1.25,54
12,2,22,2,298,232,-1.25,55
7,2,28,2,291,232,-1.67,56
6,2,28,2,287,232,-0.42,57
7,1,30,3,289,231,0.42,48
7,2,24,2,312,231,1.27,49
12,1,22,2,327,231,2.13,50
5,2,23,2,319,232,2.56,51
12,1,24,2,314,231,0.85,52
8,2,24,2,314,229,0.43,53
18,1,25,3,311,230,1.27,54
11,2,23,2,300,231,-0.42,55
12,2,24,2,287,230,0,56
11,1,29,3,285,231,0.43,57
11,2,24,2,281,232,1.27,48
3,2,23,2,324,237,0.83,49
9,2,24,1,341,241,2.89,50
19,1,24,2,327,239,-0.83,51
5,3,25,3,309,234,-1.25,52
6,3,24,2,302,232,-1.69,53
6,2,25,2,303,230,-0.41,54
11,2,24,2,301,229,0,55
13,1,21,2,296,226,1.29,56
12,2,29,3,284,225,1.7,57
10,2,20,2,278,225,0,48
13,1,23,2,324,241,2.87,49
13,2,25,2,329,241,3.27,50
7,1,25,2,328,241,2.48,51
19,1,26,2,316,238,1.68,52
10,2,24,2,301,237,-0.83,53
11,3,26,2,295,238,-0.83,54
10,1,24,2,292,239,-1.25,55
11,2,25,2,289,240,-0.41,56
11,2,27,3,287,240,0,57
11,2,24,2,285,241,0.42,48
20,1,24,1,299,241,-2.06,49
24,1,25,2,319,243,1.24,50
14,2,23,2,315,241,1.26,51
20,1,23,2,307,239,0.42,52
20,1,23,2,303,240,0,53
13,2,24,3,301,239,0.43,54
10,2,26,1,297,239,0,55
10,2,24,2,287,238,-0.41,56
10,2,22,1,282,236,-0.83,57
11,2,30,2,273,236,0.42,48
21,2,22,1,288,233,-1.67,49
20,3,20,2,303,233,0.84,50
20,1,22,3,305,234,1.25,51
12,3,24,3,301,233,-0.42,52
11,2,22,2,301,231,0.85,53
12,2,27,2,304,232,0.86,54
13,1,24,2,297,234,0.42,55
12,1,23,1,289,234,1.7,56
14,2,23,1,280,235,0.42,57
10,1,15,1,281,235,-0.42,48
3,2,24,2,325,239,0.42,49
22,1,21,2,335,242,0.42,50
21,2,22,2,323,242,0.83,51
14,1,22,1,308,242,-1.24,52
13,2,23,2,302,240,-0.41,53
14,2,22,2,305,240,-0.41,54
18,2,22,2,301,239,0,55
10,3,25,1,290,240,-1.24,56
10,3,25,2,279,237,-0.83,57
11,3,22,1,272,238,-0.41,48
11,2,24,2,315,239,0.41,49
21,1,24,2,321,239,0.84,50
12,2,24,1,309,238,-1.66,51
11,2,22,2,299,237,-0.84,52
11,2,22,2,300,235,-0.85,53
6,2,23,1,300,235,0,54
10,3,22,1,295,235,0.43,55
13,2,17,1,285,229,0,56
12,1,15,1,281,230,-0.43,57
11,3,19,1,278,230,-0.43,48
8,2,22,3,307,239,1.77,49
11,2,24,2,309,237,2.13,50
12,2,21,2,308,239,2.58,51
13,2,24,3,305,239,2.17,52
13,2,26,3,301,250,2.44,53
13,1,23,1,303,249,2.89,54
11,2,25,2,305,247,2.48,55
11,2,24,2,305,247,2.87,56
10,2,22,2,303,248,2.96,57
10,1,24,2,299,247,2.91,48
20,2,24,2,314,248,1.67,49
18,2,26,3,313,249,1.27,50
12,2,24,2,309,247,0,51
7,3,26,1,304,250,-0.42,52
4,3,30,2,308,246,0.43,53
10,2,26,2,315,247,0.43,54
8,2,28,2,322,250,2.54,55
12,2,16,2,317,238,1.71,56
9,2,22,3,313,239,2.54,57
10,2,26,2,313,239,2.96,48
17,1,24,2,342,248,6.07,49
12,1,24,2,338,258,3.3,50
12,1,23,1,333,263,3.25,51
9,1,25,2,333,263,3.27,52
10,2,25,2,326,263,2.42,53
10,2,24,2,319,262,1.25,54
16,1,15,0,319,260,0.41,55
8,2,28,2,311,246,3.38,56
9,2,19,1,297,245,1.27,57
10,2,24,1,296,247,0.85,48
3,1,24,3,343,256,3.27,49
12,2,23,3,328,257,0.83,50
12,1,25,2,342,256,3.71,51
4,2,24,2,325,256,0.83,52
11,2,24,1,321,254,-0.41,53
12,3,23,2,311,238,-0.83,54
9,2,32,1,298,246,-2.9,55
11,2,23,1,306,252,-2.45,56
10,3,14,1,302,247,-2.9,57
12,2,17,0,299,244,-1.67,48
15,2,25,1,317,249,-1.22,49
22,1,23,1,326,246,1.65,50
18,1,23,2,327,248,1.67,51
12,1,23,2,342,253,3.35,52
13,2,23,1,327,252,1.25,53
10,2,22,1,298,244,0.45,54
11,2,23,2,303,243,2.15,55
10,1,24,2,298,246,1.7,56
10,2,17,2,281,238,3.59,57
7,1,33,3,282,238,5.41,48
6,2,24,3,341,235,2.05,49
10,1,25,1,349,245,1.23,50
19,2,24,2,349,246,0.81,51
9,3,26,2,342,247,0.41,52
10,2,26,1,327,247,-0.4,53
10,2,24,2,319,249,-1.23,54
11,2,25,2,324,251,1.23,55
11,1,22,2,321,250,2.08,56
11,2,22,2,306,248,1.67,57
8,2,19,1,295,244,1.28,48
20,1,23,2,324,249,0.82,49
19,1,24,2,319,248,-0.41,50
7,2,23,2,318,248,0,51
11,1,26,2,321,252,2.87,52
11,1,23,1,318,254,4.98,53
12,1,23,2,323,253,6.26,54
13,1,23,2,326,252,6.68,55
10,0,22,2,319,250,6.31,56
11,1,17,1,312,248,5.52,57
11,1,21,2,298,248,4.72,48
21,1,22,2,334,253,5.02,49
14,1,24,3,338,257,5.35,50
12,0,22,2,337,258,5.8,51
13,1,22,2,332,257,3.71,52
12,2,22,2,326,256,4.09,53
13,2,24,2,324,255,4.12,54
12,2,23,1,318,253,3.74,55
10,1,24,1,302,251,2.1,56
11,1,24,1,290,250,0.43,57
10,2,18,1,284,249,0.43,48
20,1,22,2,332,250,2.44,49
22,1,23,2,340,251,4.5,50
13,2,23,2,333,253,1.64,51
20,1,23,3,325,250,1.67,52
6,3,25,2,303,238,-2.55,53
8,3,24,2,298,234,-3.02,54
8,2,27,2,311,234,-0.42,55
9,2,24,1,311,236,-0.41,56
7,4,32,1,289,232,-3.37,57
7,4,16,1,281,228,-3.89,48
5,2,25,2,330,245,1.6,49
12,1,26,3,337,249,3.27,50
11,1,25,2,329,250,2.46,51
13,1,24,2,329,250,2.84,52
15,1,25,2,327,251,1.64,53
12,1,22,2,320,244,0.85,54
9,2,19,1,306,240,0.43,55
9,3,16,1,308,236,-1.71,56
5,5,17,2,299,224,-3.52,57
5,5,13,1,296,219,-4.43,48
?,?,24,2,336,233,-2.59,49
5,3,27,2,321,236,-4.28,50
5,3,28,2,317,236,-5.05,51
4,3,23,2,317,241,-2.55,52
6,3,28,3,326,239,-0.43,53
6,3,26,1,317,235,-1.27,54
9,3,27,3,314,240,0,55
11,2,23,3,305,238,1.25,56
11,2,28,2,294,239,1.65,57
10,2,31,3,292,238,4.22,48
13,2,26,3,342,251,4.39,49
4,2,26,3,338,251,4.83,50
14,1,24,2,341,253,4.9,51
13,1,23,2,338,254,3.27,52
11,1,23,2,333,251,2.48,53
12,2,25,2,322,248,0.41,54
12,1,24,2,325,246,2.05,55
12,2,20,2,315,242,1.25,56
10,1,16,0,299,238,1.27,57
9,3,16,1,299,238,2.98,48
4,3,26,3,337,248,3.25,49
4,2,25,3,337,251,3.68,50
3,2,24,2,339,252,3.71,51
12,2,25,2,342,253,4.15,52
3,2,24,3,344,252,2.94,53
12,1,23,1,339,249,2.91,54
11,2,26,2,319,246,0.84,55
10,2,25,3,309,245,0.84,56
12,3,19,1,296,245,-0.42,57
11,2,24,2,293,244,-1.25,48
15,1,24,2,330,253,1.2,49
21,2,24,2,333,251,2.03,50
21,1,23,2,340,251,3.65,51
20,3,19,3,339,252,3.68,52
21,3,20,4,329,258,3.62,53
12,1,23,1,319,258,3.62,54
10,2,24,2,309,248,0.84,55
9,2,23,2,309,242,1.26,56
10,2,23,2,299,240,2.54,57
18,1,24,2,301,240,2.52,48
11,2,25,2,317,245,0.85,49
12,2,26,2,315,248,-0.83,50
11,1,26,2,323,250,0.84,51
8,2,27,2,334,251,2.89,52
13,1,24,3,335,249,1.7,53
10,1,25,2,326,247,1.28,54
11,2,23,2,318,244,1.7,55
9,2,24,2,311,242,2.56,56
11,2,24,2,301,242,1.68,57
5,2,23,2,299,241,0.43,48
?,?,?,?,332,250,-0.42,49
10,2,30,2,320,247,0,50
9,2,25,2,324,250,0.42,51
10,1,23,2,324,254,1.24,52
9,2,24,1,321,252,0.42,53
6,2,26,2,319,252,-0.41,54
11,2,26,2,314,245,0.42,55
9,3,24,1,298,243,-0.85,56
9,2,24,1,289,244,-1.69,57
8,2,24,1,284,248,-2.49,48
12,2,27,2,311,253,0,49
5,3,25,2,314,252,-0.41,50
12,2,26,2,324,252,1.26,51
19,2,26,3,333,253,1.26,52
4,2,26,2,333,252,1.26,53
8,2,24,1,324,251,0.43,54
10,3,24,2,315,247,-0.85,55
10,2,27,2,299,244,-1.73,56
9,2,29,2,287,239,-1.29,57
8,3,31,2,283,241,-2.59,48
15,2,24,1,323,244,0,49
?,?,26,2,323,247,0.42,50
19,1,24,2,327,248,-0.41,51
5,3,23,1,328,248,1.26,52
12,2,24,3,323,249,1.26,53
13,1,19,1,321,246,0.85,54
8,2,19,1,319,241,0.45,55
10,3,17,2,312,239,-0.87,56
10,2,22,2,297,237,-1.77,57
9,3,23,2,287,238,-2.2,48
16,1,?,?,281,171,-3.74,113
15,1,13,1,283,174,-4.17,113
14,2,15,2,281,184,-4.24,119
10,3,18,1,304,182,-2.53,121
17,2,19,3,299,189,-2.86,112
18,3,17,2,301,201,-2.79,102
11,4,17,2,295,211,-4.02,103
10,4,18,2,295,210,-3.24,104
18,3,20,3,294,211,-4.74,106
11,3,16,1,283,214,-1.19,107
17,2,19,2,285,208,-0.39,241
10,3,19,1,302,204,-4.08,122
11,5,18,2,300,210,-4.78,120
10,3,19,2,292,201,-3.61,99
16,2,20,3,293,200,-2.88,118
10,4,18,2,292,201,-3.19,98
9,4,18,2,292,198,-3.64,109
10,4,19,2,294,197,-4.08,113
11,4,19,2,292,197,-4.45,119
11,4,18,2,290,200,-2.02,112
11,4,19,2,289,199,-2.83,102
11,4,18,1,294,196,-2.01,103
11,4,17,2,294,193,-2.01,104
11,4,16,1,290,202,-3.19,106
9,4,17,2,288,200,-2.43,107
11,4,16,1,281,203,-1.99,241
11,5,19,1,288,204,-3.21,122
11,3,18,2,287,202,-4.02,120
18,3,18,4,281,202,-5.4,99
11,4,17,2,281,207,-3.56,118
11,4,18,3,279,202,-4.38,98
18,4,19,3,278,203,-3.84,109
11,5,18,3,291,193,-3.61,113
17,2,18,2,289,192,-2.83,119
12,4,18,3,288,197,-2.77,121
9,4,17,2,283,197,-2.02,112
10,4,20,1,280,203,-3.64,102
12,4,17,2,281,202,-3.59,103
16,2,18,3,279,199,-3.16,104
10,3,16,1,274,203,-3.59,106
16,3,18,3,271,202,-2.34,107
10,4,14,2,271,205,-2.39,241
11,4,19,2,273,204,-3.56,122
16,3,18,3,266,205,-3.51,120
13,4,20,2,274,208,-2.77,99
16,3,18,4,268,204,-4.64,118
14,4,20,2,266,206,-5.17,98
11,3,19,1,270,206,-3.19,109
13,4,20,1,274,205,-4.31,113
13,4,21,1,274,205,-5.53,119
13,4,20,2,267,204,-4.38,121
16,3,18,3,265,204,-3.53,112
14,4,21,2,267,205,-4.78,102
12,4,19,2,266,207,-4.78,103
13,4,17,2,267,206,-5.96,104
12,4,17,2,268,204,-2.75,106
11,3,19,1,268,202,-2.36,107
10,3,18,1,268,203,-1.59,241
12,5,20,1,269,198,-2.81,99
12,4,20,1,271,199,-4.35,118
12,3,20,1,268,200,-4.38,98
11,4,18,1,268,200,-4.38,109
14,2,17,3,264,201,-3.53,113
11,4,16,1,270,203,-5.1,119
13,4,18,3,267,200,-4.67,121
11,4,15,2,261,205,-2.77,112
13,4,20,1,264,202,-5.13,102
20,2,21,3,261,201,-5.02,104
16,3,19,3,262,200,-5.1,103
20,2,20,2,262,202,-4.67,104
10,4,18,1,263,202,-4.38,106
16,2,18,3,262,200,-4.71,107
10,4,16,1,264,204,-4.02,241
17,2,18,3,261,204,-3.51,122
15,4,22,1,269,204,-4.35,120
13,4,20,1,269,205,-4.78,99
17,3,19,3,261,203,-3.86,118
16,3,18,3,261,203,-4.67,98
13,4,19,2,265,204,-2.81,109
11,3,21,2,277,200,-3.61,113
13,4,20,1,277,200,-3.98,119
10,4,18,2,282,201,-2.83,121
11,4,19,1,278,202,-3.21,112
11,4,19,1,278,201,-3.24,102
11,3,19,1,278,201,-3.21,103
11,4,18,2,279,202,-2.79,104
10,4,17,1,279,201,-2.01,106
10,3,?,?,279,201,-2.83,107
10,3,17,1,281,200,-1.2,241
11,4,20,1,283,200,-2.79,122
17,3,19,3,279,201,-2.37,120
16,2,19,3,279,202,-2.75,99
11,4,19,1,280,203,-1.62,118
10,3,19,1,280,204,-2.02,98
11,4,19,1,279,203,-2.81,109
13,4,19,2,290,192,-2.83,113
10,3,18,2,288,193,-2.49,119
11,4,18,3,290,193,-2.43,121
10,3,17,3,288,194,-0.81,112
11,3,19,2,287,195,-2.45,102
10,3,17,2,285,195,-1.22,103
10,3,17,1,285,194,-1.63,104
11,3,16,2,286,196,-1.22,106
11,4,17,2,286,196,-2.45,107
10,3,15,1,288,194,-1.64,241
10,3,19,2,285,194,-2.07,122
12,4,19,2,285,194,-2.88,120
11,4,18,2,285,193,-2.88,99
10,3,17,2,287,194,-2.88,118
10,4,18,1,287,193,-2.06,98
10,3,16,1,287,192,-1.61,109
11,4,20,2,286,192,-1.64,113
11,4,19,2,286,191,-1.66,119
10,3,17,2,286,192,-2.88,121
17,2,19,2,286,189,-2.43,112
12,4,18,3,284,193,-3.64,102
11,3,18,1,285,193,-2.43,103
19,3,19,3,286,190,-1.2,104
11,4,18,1,283,194,-2.04,107
10,3,16,2,283,192,-2.06,241
11,3,20,1,290,195,-2.83,122
10,3,19,1,290,195,-2.06,120
10,3,19,1,289,195,-2.06,99
11,3,19,2,289,195,-2.43,118
11,3,17,2,289,195,-2.02,98
10,4,17,2,289,193,-0.81,109
12,4,20,2,288,191,-2.49,113
11,4,20,2,287,192,-3.34,119
11,3,18,2,291,190,-1.23,121
12,2,19,2,287,186,-2.49,112
11,4,18,2,292,188,-4.08,102
10,3,18,1,291,189,-3.67,103
9,4,18,2,289,188,-4.45,104
17,2,19,3,288,188,-2.02,106
11,4,16,2,288,191,-1.62,107
11,3,19,2,288,191,-1.23,241
11,3,20,2,286,190,-3.26,122
11,4,20,2,285,190,-3.26,120
11,4,19,1,289,189,-2.83,99
10,3,17,2,300,185,-0.81,118
10,4,18,2,301,185,-0.41,98
10,2,16,2,300,187,0,109
17,2,19,3,295,184,-1.23,113
11,4,19,2,297,187,-1.21,119
10,3,17,2,299,188,-1.23,121
16,2,19,2,296,185,-1.64,112
13,3,18,2,296,188,-1.21,102
10,3,18,2,294,188,-1.66,103
11,3,18,2,294,188,-0.81,104
10,2,17,1,296,189,-2.45,106
11,3,17,2,290,191,-1.62,107
10,2,16,1,291,191,-0.81,241
11,3,21,1,288,191,-1.64,122
14,4,20,2,286,192,-2.88,120
11,3,19,2,290,191,-1.21,99
10,4,19,2,290,191,-1.24,118
10,3,20,2,290,192,-1.66,98
10,3,18,2,290,190,-1.24,109
12,3,21,2,289,189,-1.64,113
16,2,18,3,289,187,-2.06,119
10,4,18,1,292,189,-1.64,121
10,3,16,2,294,187,-0.82,111
9,3,17,1,282,186,-2.12,8
10,4,16,1,283,186,-2.11,112
10,3,18,1,290,190,-2.06,102
11,4,16,1,290,190,-1.63,103
10,3,16,1,290,190,-1.66,104
11,3,15,1,290,190,-0.41,106
11,3,15,1,290,189,-0.83,107
13,3,18,1,289,189,-0.41,241
13,3,19,1,291,188,-0.82,122
16,3,19,1,291,188,-1.24,120
13,3,19,1,293,186,-1.64,99
16,3,19,2,294,186,-0.83,118
11,3,15,1,296,185,-1.64,98
15,3,15,2,297,187,0.42,109
16,2,19,2,297,184,-1.24,113
10,4,19,2,297,186,-1.67,119
10,4,18,1,297,188,0,121
11,3,18,1,296,188,-0.41,112
10,3,19,2,294,188,-1.24,102
10,3,18,2,296,187,-0.83,103
10,4,18,2,297,187,-0.42,104
10,3,17,1,296,188,-0.41,106
11,4,16,1,296,187,0.42,107
10,4,16,1,295,186,-0.41,241
11,4,18,1,297,187,-0.83,122
11,3,19,2,297,184,-0.41,120
10,4,18,2,299,184,-0.84,99
10,3,17,2,302,184,-0.83,118
9,4,17,2,302,181,0,98
9,4,14,2,302,182,-0.84,109
13,2,14,1,331,114,-5.75,97
8,3,11,2,329,115,-4.89,115
8,2,11,1,335,122,-4.4,105
11,3,15,1,333,128,-3.88,99
11,2,14,1,331,128,-4.32,111
11,2,14,1,328,128,-5.23,110
9,2,17,1,328,129,-4.32,99
9,2,14,2,325,128,-4.8,101
