@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,186,231,241}

@data
21,2,23,2,362,299,4.03,60
21,1,25,2,351,298,2.46,186
?,?,?,?,341,298,3.41,39
17,2,17,3,344,297,5.39,161
17,2,17,3,333,300,4.57,96
17,3,17,3,332,300,4.19,43
15,2,17,3,331,301,3.41,180
15,2,17,3,332,301,4.19,231
16,2,18,3,331,302,4.57,44
16,2,18,3,328,302,3.38,46
16,2,18,2,326,301,2.94,45
20,1,19,2,359,302,3.27,60
22,2,25,3,349,301,1.21,186
15,3,16,3,335,300,3.74,39
?,?,?,?,337,301,3.44,161
15,2,17,3,338,299,5.85,96
15,1,17,3,335,301,4.6,43
16,1,18,3,332,301,3.74,180
16,2,18,2,330,300,3.33,231
16,1,18,3,328,303,3.77,44
15,2,16,2,329,304,5.06,46
16,2,17,3,328,303,4.19,45
21,2,20,2,356,303,3.25,60
22,2,24,2,349,303,2.84,186
17,3,18,3,336,290,6.62,39
16,3,18,4,338,285,7.56,161
16,3,17,3,332,290,6.73,96
17,2,17,2,330,292,5.85,43
16,1,17,3,328,297,5.8,180
16,2,18,3,325,298,5.39,231
17,2,17,2,325,301,4.94,44
16,2,19,3,325,303,4.15,46
15,2,17,2,327,302,4.98,45
19,1,24,2,364,304,4.83,60
22,2,21,1,358,302,3.62,186
17,2,15,3,339,300,3.2,39
16,2,18,3,334,299,5.43,161
12,1,17,3,330,297,4.6,96
?,?,?,?,326,288,4.64,43
?,?,?,?,315,282,6.47,180
17,2,20,6,313,288,6.53,231
15,1,19,4,320,290,3.03,44
16,2,19,2,320,294,2.98,46
15,1,19,2,321,298,3.87,45
22,2,24,1,363,299,4.83,60
20,1,24,2,356,297,3.22,186
16,1,18,3,330,283,4.22,39
?,?,?,?,329,290,3.8,161
16,2,18,4,327,288,3.01,96
16,1,17,3,325,288,4.29,43
14,2,18,3,322,287,2.62,180
16,1,17,2,321,289,1.27,231
17,2,17,2,322,289,1.7,44
15,2,18,3,323,291,2.58,46
?,?,?,?,323,292,1.77,45
21,1,21,1,360,290,1.25,60
16,2,16,3,341,288,2.91,186
15,2,18,4,330,283,5.57,39
16,2,16,2,325,286,4.33,161
16,2,18,3,319,296,3.87,96
16,2,17,3,315,295,2.96,43
16,2,16,3,312,295,0.43,180
15,2,16,2,316,295,0.86,231
16,2,18,3,324,299,3.77,44
18,2,19,2,326,299,1.26,46
16,2,19,4,331,298,2.96,45
19,1,23,2,376,296,1.63,60
18,2,20,2,339,265,4.6,114
16,2,20,3,329,265,4.1,8
17,2,19,3,339,263,4.18,114
16,2,19,3,331,260,3.31,101
18,3,20,3,322,266,4.56,116
18,2,20,3,328,265,3.72,105
19,2,21,4,330,267,4.18,114
18,3,19,4,331,267,5.14,97
19,3,20,3,329,268,4.21,114
18,3,19,4,328,267,4.64,115
19,3,20,4,328,269,3.68,101
20,4,13,4,336,270,5.32,100
20,4,14,4,338,271,6.25,101
17,3,20,3,340,274,6.31,108
18,2,19,3,342,273,7.13,97
20,3,19,4,337,271,6.69,118
19,3,19,4,335,273,6.31,101
20,3,20,4,334,273,6.31,110
18,3,18,4,334,272,6.31,116
19,4,18,4,332,272,6.75,97
19,3,18,5,332,272,7.13,110
19,4,19,5,333,272,6.25,116
19,3,19,4,334,272,6.2,97
18,3,19,5,334,273,6.31,110
20,4,19,4,334,272,6.31,97
16,1,22,3,334,274,7.71,8
21,3,21,4,334,274,7.51,8
20,3,20,4,335,274,8.01,8
19,3,20,4,333,273,7.57,8
17,3,23,4,332,266,7.71,97
18,4,21,5,366,264,10.7,44
18,4,19,5,337,265,4.56,113
16,3,21,4,335,266,5.51,117
18,3,15,3,335,266,5.05,101
17,3,15,3,333,265,5.05,101
16,3,14,3,334,266,5.51,108
16,3,14,3,337,267,7.32,118
16,3,14,3,336,267,6.42,105
18,3,15,3,337,267,6.81,101
16,3,15,3,337,266,7.32,110
15,4,14,3,338,266,8.22,116
16,3,15,3,339,266,6.87,111
17,3,21,3,334,272,5.46,98
16,2,21,3,331,271,5.91,97
16,3,21,3,328,271,4.6,116
16,2,19,3,326,268,5.1,101
17,2,20,3,334,273,4.52,108
18,3,14,3,335,271,5.41,111
17,3,12,3,332,271,6.31,99
17,3,14,3,330,270,5.86,97
16,3,13,3,330,271,6.81,109
15,3,19,4,330,270,6.31,101
16,3,14,4,329,269,5.37,110
16,3,13,3,329,269,6.36,116
16,3,14,3,330,270,6.25,101
16,3,13,3,333,269,6.25,99
17,3,13,3,332,270,5.37,111
15,3,13,3,331,269,5.81,110
15,3,13,3,323,271,5.41,117
16,3,13,4,320,272,4.48,110
15,3,13,3,322,270,5.86,102
15,3,13,4,321,270,5.91,114
15,3,13,4,321,271,5.41,97
15,3,12,3,320,270,4.52,99
15,3,12,4,320,271,4.97,97
14,3,12,3,318,271,4.97,115
14,3,12,3,320,270,4.56,111
14,3,12,4,323,270,4.97,100
14,2,22,3,322,271,4.29,101
12,2,12,3,321,270,4.6,99
13,3,13,3,323,270,4.56,114
14,3,12,3,322,270,4.1,105
14,3,12,3,321,270,4.52,115
14,3,13,3,321,271,4.07,116
13,3,12,3,321,270,4.6,97
13,3,11,3,323,270,5.01,108
13,3,12,3,325,271,4.97,101
13,3,12,3,325,271,5.86,115
14,3,12,3,333,275,6.75,44
15,3,11,3,353,277,9.75,121
13,3,11,4,329,272,4.6,101
13,3,12,3,326,270,5.05,110
14,3,12,3,322,271,4.97,116
13,4,12,3,321,271,5.05,101
14,3,13,3,324,274,5.46,110
13,3,12,2,319,274,3.68,101
12,3,12,3,317,275,4.6,98
14,3,11,3,316,276,4.1,114
13,3,12,3,316,277,4.6,101
13,3,11,3,316,275,4.14,99
12,3,11,3,317,275,3.72,105
12,3,12,3,318,275,4.14,100
18,4,22,4,321,275,3.65,111
20,4,22,5,334,275,6.75,114
20,4,22,4,332,274,6.31,101
20,3,21,5,336,275,5.41,99
19,3,20,4,337,275,7.26,111
20,4,20,5,339,276,6.25,114
19,3,19,5,341,277,7.2,114
20,3,21,4,343,277,7.57,101
19,4,15,3,345,273,7.64,108
20,3,21,5,343,275,6.64,97
20,4,19,5,342,275,7.07,97
19,3,18,5,342,276,6.75,110
19,4,19,5,343,276,6.25,116
17,3,15,3,343,274,6.31,101
19,4,14,4,345,275,6.75,114
20,3,19,5,341,276,6.2,8
19,3,21,4,338,275,5.37,115
19,4,20,5,337,275,6.31,97
19,4,19,5,338,276,5.86,108
19,4,15,3,338,274,5.41,97
17,3,15,3,336,268,3.62,100
16,4,14,3,337,269,4.1,101
17,3,17,3,331,269,3.68,117
18,3,20,4,328,269,2.79,110
16,3,16,3,329,270,2.79,111
17,3,15,3,328,271,4.56,97
?,?,20,4,321,267,6.18,111
17,1,22,3,322,269,6.53,116
15,2,20,4,324,268,5.19,114
16,3,16,3,325,267,4.6,111
16,3,14,3,327,272,5.91,116
16,3,13,3,329,273,5.96,114
19,3,21,4,328,273,6.02,8
18,3,21,4,329,272,5.56,101
18,3,20,4,328,273,5.51,115
19,3,21,4,327,273,5.51,116
18,3,20,4,328,273,5.56,101
19,3,21,4,331,273,6.42,114
16,3,18,4,337,275,6.42,111
17,1,21,3,328,279,6.53,8
18,2,21,3,332,280,6.87,46
16,3,13,3,325,274,5.51,108
17,3,13,3,328,274,5.91,97
15,3,13,3,327,273,5.96,118
15,3,15,3,328,274,6.42,105
16,3,13,3,330,275,6.42,101
15,3,12,3,329,275,7.39,106
15,3,12,3,328,276,6.36,97
17,2,21,3,332,277,5.56,8
16,2,20,3,340,277,6.42,44
18,2,18,4,339,276,7.77,121
15,3,13,3,322,273,5.01,101
15,3,14,3,320,273,5.05,108
17,2,21,3,328,277,4.6,98
16,2,21,3,328,275,5.1,117
16,2,20,3,329,275,5.61,102
18,3,22,3,327,274,4.6,111
16,3,14,3,321,272,4.6,110
16,2,21,2,321,278,4.1,44
16,2,21,3,330,278,5.96,104
16,2,22,3,328,278,5.96,97
18,1,22,3,324,276,5.61,98
16,3,13,3,320,274,4.56,108
20,3,22,5,322,276,4.07,110
19,3,22,4,322,275,4.52,8
19,3,20,4,323,275,5.01,97
19,3,20,4,323,275,4.1,110
18,3,22,4,323,277,5.46,100
15,3,12,3,324,275,4.1,111
14,3,11,3,320,276,5.05,113
14,3,12,3,318,276,5.1,117
13,4,11,3,317,277,5.1,101
13,4,12,3,316,276,5.1,100
14,3,12,3,317,276,5.05,111
14,3,12,3,321,274,4.56,121
14,3,11,3,318,276,5.91,115
13,3,11,3,318,276,5.51,117
14,3,11,3,317,275,5.91,115
16,2,20,3,323,278,5.01,112
17,2,21,3,326,277,5.01,105
17,1,23,3,324,274,4.21,114
18,2,19,4,324,274,5.51,97
19,3,22,4,321,274,4.1,110
19,3,21,4,322,275,4.14,116
19,3,23,4,323,275,4.1,101
16,3,13,3,332,278,7.64,115
15,2,21,3,326,282,6.99,44
13,2,12,2,324,276,6.59,98
14,3,12,3,320,275,5.05,97
14,4,12,4,315,275,4.64,106
13,3,11,3,310,275,2.79,97
14,4,12,3,310,275,2.33,110
13,3,11,3,310,275,3.22,97
18,3,21,5,321,274,5.56,102
19,3,21,5,321,274,4.1,114
19,3,22,4,322,274,4.1,97
19,3,22,5,323,275,5.01,110
19,4,21,5,324,275,5.51,113
19,3,22,5,324,275,5.96,117
19,4,21,5,321,274,5.51,101
18,3,19,5,324,274,5.51,97
18,4,17,3,326,275,5.46,114
19,4,21,5,331,276,7.77,108
17,4,19,4,331,275,7.45,97
19,4,21,4,328,275,6.75,112
17,4,16,3,327,275,7.26,117
17,2,22,3,327,275,6.53,101
18,2,21,3,326,274,6.93,114
18,3,21,4,327,274,6.87,116
19,4,22,5,331,275,6.81,97
17,3,14,3,336,276,7.77,109
17,4,13,3,339,277,6.81,97
20,4,15,3,340,277,7.71,8
19,3,19,4,339,278,7.77,8
19,4,21,4,339,278,7.84,97
18,4,21,4,340,277,8.29,241
17,2,19,3,341,280,8.82,8
17,2,20,3,347,279,8.22,108
19,3,21,3,342,279,9.04,109
18,2,21,3,337,278,8.75,97
18,2,21,3,336,278,7.71,114
18,3,20,5,332,277,7.26,105
18,3,19,4,331,276,6.81,110
17,3,15,3,333,276,7.2,101
17,3,15,3,335,276,7.71,114
16,3,14,3,339,276,6.87,111
17,2,21,4,343,278,6.93,46
17,4,18,5,338,277,6.36,101
16,3,12,4,336,276,5.86,110
15,3,14,3,336,276,6.87,108
17,3,13,3,337,276,7.2,97
17,2,23,3,334,276,7.32,97
17,3,18,5,333,276,7.77,110
15,3,12,3,333,275,6.81,116
17,3,14,3,332,275,6.31,101
18,4,20,5,336,275,7.32,115
18,4,20,4,334,276,5.96,97
19,3,21,5,333,275,5.46,108
19,3,22,4,333,276,6.42,97
15,4,12,3,327,276,6.87,101
15,4,14,3,327,275,6.87,108
15,3,12,3,324,278,6.36,118
14,3,12,3,323,277,5.51,105
15,3,12,4,322,277,5.46,101
18,4,21,4,324,276,5.51,110
19,3,21,4,325,276,5.91,116
19,3,21,5,325,276,6.42,111
20,3,23,4,323,276,5.41,115
18,3,21,5,321,276,4.18,101
17,3,22,5,321,277,4.64,117
19,3,21,4,330,278,5.86,8
19,4,21,4,332,279,7.2,116
19,4,20,4,332,279,7.64,117
19,3,19,4,330,280,7.2,114
20,3,18,4,328,279,6.75,8
19,3,20,4,327,279,5.46,101
19,3,19,4,329,279,5.91,114
20,3,19,4,330,278,5.86,99
20,3,21,4,330,279,6.36,101
15,3,14,3,312,278,4.56,8
17,2,20,4,316,278,3.68,8
18,3,19,4,322,277,4.6,8
18,3,21,4,325,278,4.6,8
19,4,20,4,325,277,5.46,8
19,4,22,4,327,277,4.97,8
20,3,21,4,330,277,6.25,8
19,2,24,3,325,278,5.41,115
19,3,20,4,323,278,5.46,101
19,3,21,4,323,277,5.01,114
18,4,20,4,326,278,6.42,101
17,2,21,3,333,281,7.26,116
19,2,21,3,335,282,7.64,117
20,3,21,4,333,279,6.75,101
18,3,22,4,334,278,7.2,114
19,3,22,4,332,275,8.15,99
19,4,22,5,330,276,7.77,101
14,3,12,3,314,279,4.56,117
16,2,22,2,321,280,3.68,108
17,2,21,3,328,279,5.51,117
18,2,22,2,324,278,5.41,108
17,2,21,3,323,279,4.6,97
14,3,19,3,322,277,5.96,110
15,3,12,3,317,276,4.97,116
16,4,12,3,315,279,4.03,101
18,2,20,3,345,280,8.01,121
18,2,20,2,349,279,7.13,115
19,2,20,3,342,280,6.64,111
17,2,20,3,340,280,7.13,116
18,2,19,2,338,281,7.57,117
17,2,18,3,338,281,6.69,114
16,3,14,3,337,279,8.38,110
15,3,12,3,333,279,7.51,111
15,2,21,3,325,284,7.2,46
13,3,13,4,325,268,6.81,108
14,4,14,4,310,275,2.31,97
14,4,11,4,322,285,4.03,115
19,4,19,5,333,284,5.37,118
19,4,20,4,333,283,6.2,105
17,3,23,4,334,275,7.2,100
18,3,22,4,334,274,7.26,105
18,4,22,4,335,275,5.46,114
18,3,23,4,333,273,6.36,8
19,3,22,5,331,277,6.2,8
19,3,21,4,332,278,6.69,114
19,3,19,4,334,278,6.75,105
19,3,22,4,335,278,7.13,101
20,3,20,4,337,277,8.01,114
19,3,21,4,338,276,5.86,97
20,3,22,4,336,276,6.69,115
15,3,12,3,308,281,2.72,8
18,2,18,3,329,289,6.58,44
21,4,19,5,338,285,6.95,116
20,4,19,5,340,283,7.01,97
20,4,19,5,342,283,7.88,110
20,3,19,4,336,282,7.88,112
19,4,19,5,336,281,6.69,114
19,4,20,5,337,279,7.51,111
20,3,21,4,335,279,6.64,110
20,4,19,5,336,279,7.45,110
20,4,19,5,339,281,7.51,116
20,4,20,5,341,280,7.07,8
19,5,15,4,340,280,7.51,8
20,4,19,4,340,280,7.07,116
19,3,16,4,340,279,7.57,111
19,1,23,4,337,277,7.84,115
19,3,20,4,338,276,7.64,101
17,3,14,4,337,276,7.64,99
16,3,15,4,334,275,8.6,105
17,3,14,4,332,275,8.08,101
17,3,14,3,333,274,8.01,114
18,3,15,4,333,275,7.57,114
17,3,15,4,334,276,8.45,97
18,3,19,4,332,275,8.01,110
19,4,14,4,332,275,7.57,101
17,3,14,3,331,275,7.57,115
16,3,14,4,331,276,6.31,116
16,3,13,3,334,276,7.2,114
17,4,19,4,337,276,7.57,101
17,4,14,4,339,277,7.57,108
16,4,19,4,337,276,7.2,108
17,3,13,3,338,277,7.57,97
17,3,12,3,338,277,6.75,100
15,4,13,4,338,277,6.81,97
16,3,13,4,337,276,7.2,115
16,3,13,4,338,276,7.64,115
15,4,12,4,337,276,7.2,111
16,3,13,3,337,276,8.08,98
17,3,13,3,335,278,8.01,114
16,3,12,3,335,278,7.57,101
19,4,19,5,336,278,7.57,101
20,4,20,5,337,278,7.57,108
20,1,23,4,334,278,6.87,97
17,3,18,4,339,282,7.2,108
19,2,19,3,342,282,8.01,102
19,2,18,4,339,280,7.13,101
20,3,20,5,323,280,4.92,105
19,4,21,5,326,278,6.75,122
20,3,19,5,325,277,6.2,97
21,4,19,5,326,281,6.69,114
16,4,14,4,336,280,7.2,44
14,3,12,3,320,278,6.81,99
15,3,13,3,322,279,6.81,111
14,3,12,3,322,279,6.81,109
15,3,12,3,325,279,6.75,111
14,4,12,4,325,279,6.75,115
14,3,11,4,324,280,6.31,101
15,3,13,3,319,279,5.91,97
14,3,13,3,318,279,5.91,98
15,3,13,4,315,279,5.91,114
14,3,12,3,316,280,5.51,101
15,4,12,3,318,280,5.01,110
14,4,12,3,322,279,6.75,100
14,3,12,3,321,279,6.36,101
15,3,13,3,324,278,6.31,103
15,3,11,3,325,279,7.2,111
20,3,19,4,331,279,7.64,108
20,5,22,4,332,279,7.57,112
20,4,21,4,330,280,7.51,101
15,4,12,4,311,279,5.91,44
17,2,21,3,337,278,6.25,116
20,2,20,3,332,276,7.2,114
19,3,20,4,329,275,5.86,97
19,3,20,4,330,274,5.86,103
18,2,22,3,332,276,5.41,101
20,4,19,4,332,277,6.25,8
20,3,20,4,330,275,6.69,105
19,3,20,4,330,277,5.86,99
20,3,20,5,327,278,6.2,97
19,3,20,5,325,278,5.76,115
17,2,20,3,323,285,5.37,121
17,2,21,3,324,280,4.92,118
15,2,22,3,324,280,6.25,105
17,3,22,3,326,280,6.25,111
14,4,12,3,323,277,6.75,108
15,3,13,3,319,276,5.01,101
14,3,13,3,316,277,4.52,110
13,4,12,4,316,278,5.51,116
13,3,12,3,314,278,4.56,97
14,3,12,3,312,278,3.65,115
14,3,11,3,317,275,4.56,46
19,3,23,4,302,275,3.65,101
19,4,22,5,317,277,5.01,108
19,3,23,4,326,275,6.31,109
19,4,22,5,327,275,6.75,97
19,3,21,5,327,275,5.41,114
19,4,22,4,328,276,6.36,105
19,3,22,4,329,276,6.75,110
19,4,23,5,327,276,7.2,101
20,3,23,5,328,276,6.69,114
19,3,23,5,330,275,6.75,111
18,1,22,3,328,278,7.39,108
18,3,19,4,330,278,8.15,108
19,3,19,4,332,278,8.96,101
19,4,20,4,333,278,8.01,103
20,3,20,4,332,277,8.08,97
18,1,23,3,327,276,5.91,97
18,3,19,4,328,277,7.64,99
19,4,19,5,328,276,7.13,111
18,3,19,4,327,277,6.81,109
19,3,19,5,326,275,7.2,112
19,3,19,4,326,276,6.69,97
18,4,20,4,327,277,7.13,241
17,3,19,5,327,276,7.13,97
19,4,15,4,327,278,7.13,100
16,3,13,3,327,278,7.64,111
17,4,14,3,326,279,6.25,100
16,3,13,3,326,279,7.13,101
17,3,13,3,324,278,6.31,108
15,3,13,3,325,278,6.81,111
17,3,19,4,326,278,7.13,115
15,3,14,4,324,277,6.81,99
16,3,13,3,324,277,7.26,114
16,3,13,4,323,277,4.97,105
15,4,13,3,324,277,7.2,97
14,3,13,3,324,278,7.26,100
16,3,13,3,324,278,5.81,111
16,3,13,3,324,279,6.75,115
15,3,13,4,316,279,4.97,121
18,3,19,4,314,279,4.07,115
20,4,20,4,316,279,4.52,101
19,3,20,4,319,278,5.01,100
19,4,19,4,320,278,4.97,101
17,3,18,4,324,278,5.56,116
20,4,21,4,330,279,8.01,101
20,3,20,4,329,279,7.13,105
19,4,20,4,326,279,5.86,8
19,4,20,4,325,279,5.86,8
19,3,19,5,326,279,5.41,105
19,3,19,4,324,279,6.25,101
15,3,12,4,324,279,5.86,110
15,4,13,4,322,279,5.86,101
16,3,12,3,322,280,6.69,110
20,3,20,4,323,280,4.92,8
15,4,14,3,312,278,5.01,101
16,2,19,3,312,279,4.56,110
15,3,13,3,313,279,5.41,108
15,3,13,3,313,280,4.97,97
14,3,12,3,311,283,4.56,112
15,3,12,3,312,283,4.48,117
14,3,12,3,314,283,4.56,105
15,3,12,3,314,283,4.52,101
18,3,19,3,320,281,3.68,114
19,3,19,4,326,282,5.86,116
21,3,20,4,332,281,7.07,8
19,3,19,4,331,282,8.15,8
20,4,19,4,331,281,7.51,8
19,3,20,4,330,282,6.75,8
19,4,18,4,333,281,6.36,101
21,3,15,3,335,281,7.13,114
20,4,20,4,336,282,7.51,116
19,4,19,4,338,279,8.08,97
15,2,15,2,322,287,5.01,44
16,3,13,3,318,284,5.01,115
15,4,13,4,314,284,3.62,105
15,4,12,4,311,283,3.62,110
15,2,22,3,305,282,1.37,97
15,2,12,3,303,282,3.17,99
15,3,12,3,301,283,2.25,101
19,3,23,4,307,281,2.72,8
20,3,24,5,308,280,3.11,8
20,3,23,5,309,282,4.03,99
20,4,23,5,310,282,3.59,101
19,4,22,5,313,282,4.97,110
19,3,22,4,317,281,4.97,116
19,3,21,5,318,280,4.52,117
19,3,23,5,322,280,5.41,8
19,3,24,5,321,279,4.97,8
19,4,22,4,321,280,5.81,8
17,2,22,3,320,282,4.97,8
16,3,20,3,319,285,4.56,8
18,2,21,3,317,281,5.05,118
19,3,22,5,318,278,5.01,101
20,3,20,4,325,277,5.86,110
18,1,23,4,331,280,6.87,116
19,3,19,5,334,280,8.08,117
19,4,20,4,333,280,7.2,114
19,4,20,5,333,278,8.45,97
20,4,20,4,331,278,7.94,114
18,3,20,5,333,279,7.2,115
14,4,12,4,328,278,7.2,101
14,3,13,3,302,278,5.05,97
14,3,12,3,303,276,5.56,100
13,4,11,3,306,278,4.64,97
14,3,13,3,308,278,4.18,114
14,3,12,3,316,278,5.05,117
14,4,12,3,317,278,5.46,110
17,3,23,4,317,276,4.64,112
17,3,23,4,320,277,5.56,97
20,3,23,4,322,278,5.41,115
18,4,23,4,323,277,6.36,111
18,3,23,5,322,277,6.42,112
19,3,22,5,322,277,5.05,111
18,4,22,5,326,278,6.87,114
18,4,22,4,328,278,8.6,108
19,4,23,5,327,278,7.13,97
19,3,20,4,325,279,6.75,101
17,4,20,4,324,277,5.96,115
18,3,15,3,326,278,6.36,116
17,4,20,4,327,276,6.36,97
16,1,24,4,329,278,6.07,110
19,2,21,3,328,276,6.81,99
18,3,21,5,328,277,7.71,105
18,3,21,4,329,277,7.26,97
17,4,20,4,327,277,6.87,112
19,3,22,4,327,277,6.31,115
19,3,21,4,331,278,7.71,8
17,3,21,3,330,280,7.64,8
16,2,20,3,328,280,6.47,111
18,2,19,3,331,277,6.47,115
19,3,20,5,333,277,7.71,99
19,4,20,4,332,278,8.15,117
18,3,23,5,329,278,7.26,116
19,3,22,4,333,278,8.08,97
19,4,20,5,332,279,8.52,8
19,3,22,5,332,281,6.81,8
19,4,21,5,335,280,7.26,114
19,4,20,5,338,279,8.96,97
17,4,19,4,334,279,7.64,8
19,4,14,4,334,280,8.45,46
17,3,20,4,333,278,8.52,102
19,2,20,3,336,280,7.2,8
17,2,21,3,335,280,8.15,100
19,4,19,4,332,279,8.52,111
20,4,20,4,331,279,8.01,110
19,0,22,4,326,279,6.02,106
18,3,19,4,325,278,6.36,117
18,3,19,5,324,277,5.46,97
17,3,13,3,324,277,7.26,110
17,3,14,4,329,278,6.36,109
18,4,13,3,330,278,7.64,97
17,3,19,5,331,277,7.13,110
17,3,13,3,331,278,8.08,117
15,3,13,3,331,278,7.71,101
15,3,13,3,331,277,7.26,108
19,3,19,5,332,278,7.64,108
16,3,14,3,331,278,8.08,101
16,4,14,3,330,277,8.08,105
16,3,13,3,331,278,7.64,110
16,3,14,3,332,278,7.64,116
19,3,20,4,332,278,7.57,101
19,3,15,3,335,279,8.45,114
20,3,19,4,337,279,8.88,114
19,4,21,5,336,279,8.96,111
20,3,20,4,336,280,7.57,103
20,3,20,5,336,279,8.52,97
16,4,13,4,331,279,8.01,44
15,3,12,3,329,278,8.6,121
16,3,19,4,330,278,8.08,100
19,4,21,4,331,278,8.45,101
14,4,12,3,329,278,7.71,116
15,3,12,3,329,279,7.26,105
14,3,13,3,328,279,8.08,101
14,3,12,3,330,280,8.52,109
14,3,13,3,328,279,7.26,112
15,3,13,3,328,279,7.71,111
15,4,13,3,327,279,7.71,101
15,3,12,3,327,278,7.2,110
14,3,12,3,327,278,8.15,116
15,3,13,3,327,279,7.71,105
15,3,13,3,330,277,8.08,101
14,3,12,3,330,278,8.6,109
13,3,12,3,330,279,7.77,112
15,3,12,3,329,277,7.2,111
14,3,12,4,320,278,7.26,117
15,4,13,3,313,279,5.86,110
14,3,12,3,312,278,4.1,116
14,4,12,3,321,277,5.91,8
19,4,22,5,333,279,6.81,114
20,4,21,5,334,279,6.75,101
17,2,20,3,328,281,7.64,108
17,2,19,4,328,282,6.81,97
17,2,20,4,327,281,6.93,112
18,2,20,4,329,279,7.32,97
19,3,21,5,329,280,7.64,110
20,3,20,5,331,278,7.57,102
20,3,19,4,336,280,8.88,8
18,1,21,3,334,280,7.77,8
20,3,19,5,334,281,8.01,8
19,3,20,4,336,282,8.45,8
14,4,12,4,322,281,6.75,109
19,3,19,5,326,281,7.64,112
20,3,19,5,328,281,8.52,97
21,3,20,5,329,281,7.07,103
20,4,20,4,333,281,7.57,111
14,2,14,4,313,280,4.64,108
13,2,19,3,317,281,6.42,101
13,3,11,3,318,279,5.91,115
13,3,11,3,319,279,6.81,97
12,3,11,3,319,278,6.42,108
13,3,12,3,319,279,6.81,117
13,3,12,3,317,280,7.32,105
20,3,19,4,328,279,7.13,8
20,2,19,3,334,285,7.94,109
17,2,20,3,334,281,8.6,98
14,3,12,3,328,279,6.81,114
14,3,12,3,325,277,7.26,97
19,4,20,4,326,276,6.81,121
18,3,19,4,326,278,7.26,115
19,3,19,4,328,278,6.69,101
17,2,19,3,328,285,7.2,118
19,3,20,4,329,283,8.6,101
18,3,19,4,330,280,7.77,110
19,4,18,4,330,278,7.2,108
19,4,14,4,330,278,7.57,97
19,3,15,4,331,279,8.08,115
19,4,18,5,332,279,8.6,99
19,3,19,4,337,280,8.52,97
19,4,19,4,338,279,7.64,114
19,4,19,5,341,279,8.96,97
20,4,19,5,343,280,9.4,115
16,2,19,3,335,281,8.67,108
18,2,18,3,338,281,7.2,105
18,2,20,3,339,280,7.64,98
17,2,21,3,331,278,7.26,8
18,2,20,3,329,278,6.81,118
18,2,21,3,330,278,7.71,105
18,2,21,3,330,278,7.32,100
19,3,19,4,329,276,7.26,97
19,3,18,4,330,275,6.81,115
17,2,18,3,346,291,11.23,46
18,3,18,3,346,208,3.71,114
19,2,17,2,349,208,4.12,101
20,2,17,2,352,208,4.53,116
11,1,25,2,348,214,4.86,105
12,2,23,2,349,213,4.57,116
18,2,17,1,346,207,3.77,97
19,3,17,3,351,206,2.48,8
19,3,18,2,350,207,3.33,8
18,2,18,2,351,207,3.3,114
19,2,17,3,356,205,2.52,97
18,2,18,2,358,204,3.77,115
19,2,18,2,357,205,3.77,101
17,2,18,2,346,203,5.48,100
17,3,17,2,349,203,5.52,101
17,2,18,2,352,203,5.06,108
11,2,25,2,353,209,5.02,97
12,2,25,3,353,208,4.6,118
10,2,23,3,351,209,3.8,101
11,2,22,3,350,209,4.6,110
10,2,22,2,349,208,3.77,116
10,2,23,3,346,206,3.41,97
14,2,17,3,345,202,3.87,110
17,2,17,2,344,200,3.41,97
10,2,24,3,348,212,3.8,44
5,3,21,2,348,207,3.8,113
19,3,16,3,347,203,3.8,117
17,2,17,3,346,204,2.56,101
16,3,16,3,345,203,2.58,101
14,2,15,3,346,203,3.83,108
9,2,24,2,347,207,2.12,118
11,2,23,2,344,204,2.98,105
3,4,15,2,342,201,1.72,101
15,2,15,3,341,198,1.75,110
13,3,15,3,342,198,1.72,116
12,2,15,2,344,199,2.62,111
10,2,23,3,344,207,1.7,98
11,2,22,2,343,208,1.27,97
10,2,22,2,342,207,0.85,116
9,2,23,2,341,206,0,101
10,3,23,3,342,206,1.28,108
11,2,24,2,342,207,1.7,111
14,2,17,2,345,203,2.15,99
18,2,19,2,346,203,2.15,97
11,2,15,2,342,202,2.17,109
11,3,15,3,343,202,2.15,101
11,2,14,2,344,202,3.47,110
11,3,14,2,343,202,2.17,116
11,3,15,3,343,201,1.3,101
11,3,15,2,343,201,1.72,99
11,3,14,2,342,200,1.72,111
10,3,14,2,342,200,1.74,110
11,2,14,2,341,200,1.74,117
11,3,14,3,340,200,2.17,110
10,3,23,2,335,206,0.86,102
12,3,22,2,332,205,1.71,114
10,2,22,2,327,205,-0.42,97
9,3,22,2,324,203,-1.76,99
10,3,15,1,319,194,-0.88,97
10,3,14,2,319,195,-0.88,115
11,2,15,2,321,196,-0.44,111
10,3,14,2,323,199,0,100
9,2,14,2,325,197,-0.44,101
12,2,22,3,336,206,0.86,99
12,3,20,3,339,207,2.12,114
11,2,22,2,343,207,1.29,105
