@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,44,45,46,49,50,56,57,60,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,241}

@data
8,14,13,8,293,205,-29.04,8
8,12,15,5,303,203,-23.9,111
14,10,19,7,308,202,-20.73,109
?,?,?,?,319,195,-18.05,98
?,?,?,?,317,192,-18.71,114
8,6,16,1,316,189,-16.71,101
13,6,22,2,335,200,-6.08,46
?,?,?,?,338,189,-5.96,121
9,4,15,1,328,184,-6.01,115
8,5,16,1,324,183,-8.45,105
9,4,14,1,327,185,-7.99,115
9,5,15,1,321,187,-7.31,117
8,5,15,1,318,186,-10.17,109
9,5,15,1,315,186,-11.18,117
9,6,15,1,307,184,-14.57,110
8,6,13,1,305,184,-16.34,100
8,6,13,1,300,184,-16.96,111
8,7,13,1,292,186,-18.87,110
7,7,14,2,291,186,-20.66,111
6,7,13,1,294,187,-18.78,101
7,7,14,1,296,186,-19.16,115
6,7,13,1,307,192,-15.3,112
5,6,11,1,321,197,-9.05,101
8,7,19,1,327,199,-7.81,114
11,7,24,2,330,199,-7.69,99
11,6,25,0,331,198,-6.26,8
11,7,21,3,330,197,-9.48,102
10,6,24,2,329,197,-7.04,101
8,6,21,2,327,196,-7.81,99
10,6,23,1,327,196,-6.31,116
7,7,?,?,329,195,-7.54,97
7,4,13,1,326,188,-8.91,109
7,6,14,1,322,188,-9.7,101
6,7,13,1,320,189,-10.8,110
7,6,15,1,318,191,-10.96,116
6,5,12,1,320,190,-10.25,101
6,6,?,?,319,190,-9.16,97
13,8,20,3,322,192,-9.72,114
12,7,23,2,324,191,-10.48,116
9,7,19,2,328,193,-9.02,105
9,7,22,3,332,191,-7.65,115
12,5,?,?,333,189,-6.7,116
6,5,10,1,329,190,-7.84,105
7,5,14,1,326,190,-7.43,99
7,6,12,1,323,188,-9.05,111
7,5,14,2,322,190,-8.71,44
14,3,21,1,331,191,-6.46,108
16,2,20,1,332,189,-5.61,97
17,2,21,0,334,190,-6.36,97
15,2,20,0,335,191,-7.59,108
14,2,20,0,336,191,-6.41,116
17,2,21,0,343,190,-3.59,97
16,2,20,1,339,192,-4.31,110
16,2,18,0,340,192,-5.1,111
0,5,?,?,340,193,-3.53,101
2,5,?,?,340,190,-3.61,115
15,2,19,1,336,193,-4.74,100
15,2,21,1,336,193,-5.13,101
15,2,20,1,337,194,-3.95,101
17,2,19,1,337,193,-5.49,108
13,2,18,1,339,193,-3.56,115
14,3,19,1,338,192,-2.75,105
14,3,18,1,337,192,-4.78,110
16,1,19,0,337,193,-4.38,111
8,4,19,2,334,194,-4.71,113
15,2,19,1,333,194,-5.1,117
14,3,20,1,333,195,-3.14,101
13,3,19,1,331,194,-4.74,97
14,3,19,2,333,194,-4.31,113
15,2,19,1,330,194,-3.92,117
8,6,19,1,327,193,-5.17,101
13,2,18,1,328,193,-6.36,108
14,2,18,0,334,192,-5.53,109
6,4,17,1,338,191,-3.56,117
13,3,17,1,337,190,-4.35,110
13,3,18,0,336,189,-3.59,100
9,4,20,0,336,187,-3.56,111
8,5,17,0,335,188,-4.35,101
14,2,17,1,333,189,-4.42,115
14,3,17,1,330,189,-5.66,100
8,4,19,1,332,190,-5.7,111
8,5,16,1,331,190,-5.61,100
13,3,16,0,334,190,-4.42,110
8,5,18,1,332,190,-5.57,100
9,5,17,0,333,190,-5.57,101
6,4,15,1,333,189,-4.85,101
6,5,19,1,334,189,-4.42,108
8,5,18,1,330,191,-5.57,104
8,4,19,1,326,192,-5.61,111
6,6,18,1,323,191,-6.51,109
7,5,16,1,335,191,-5.61,98
7,5,17,1,337,190,-4.38,114
8,5,17,1,337,192,-4.02,101
8,5,17,1,332,190,-4.08,101
8,5,16,1,327,188,-5.3,115
9,5,18,1,323,187,-6.51,110
9,5,17,1,325,188,-7.31,97
7,5,18,2,327,188,-6.91,116
8,5,16,1,330,188,-5.3,117
8,5,17,1,330,186,-6.15,114
8,5,17,1,329,185,-6.56,97
9,6,16,1,328,185,-6.15,108
4,7,?,?,325,185,-8.84,101
10,6,18,2,323,181,-11.18,122
10,6,18,1,322,182,-9.7,97
9,6,18,2,314,181,-10.74,121
8,7,16,1,305,177,-15.42,108
8,11,16,3,289,175,-27,97
8,11,17,3,290,178,-26.18,110
8,11,16,2,294,178,-23.72,97
16,9,20,3,315,198,-15.1,116
10,7,22,1,328,200,-11.48,117
11,6,24,2,343,195,-8.13,114
10,7,20,2,343,192,-8.07,97
7,8,19,2,340,190,-7.31,108
13,6,24,4,336,186,-8.07,101
8,5,17,1,332,181,-8.32,122
8,5,15,1,331,182,-7.99,97
8,5,19,3,345,191,-3.56,44
0,6,?,?,348,186,-4.02,99
7,5,13,1,343,185,-3.64,105
8,4,15,2,336,184,-6.06,101
9,6,16,1,330,183,-7.99,110
9,5,15,1,323,183,-9.31,99
9,5,16,1,320,184,-10.02,105
9,5,16,1,318,183,-10.1,97
10,6,14,1,316,184,-10.8,121
8,7,14,1,313,186,-9.7,100
9,5,15,1,312,185,-11.36,101
8,5,12,1,314,185,-11.45,108
9,5,16,1,315,186,-10.96,99
6,6,14,2,311,187,-10.57,117
4,8,?,?,310,185,-11.27,97
9,6,14,1,308,186,-12.24,108
8,5,13,1,314,186,-11.36,115
8,5,14,1,312,184,-12.14,101
8,5,13,1,309,185,-10.57,104
8,5,14,1,311,185,-12.24,97
7,5,13,1,315,184,-10.25,100
8,6,13,1,318,185,-9.78,101
7,6,13,1,321,183,-10.82,115
9,6,12,2,321,182,-11.66,116
8,5,13,1,321,183,-11.14,101
8,5,13,1,320,183,-10.57,114
8,6,11,1,316,182,-11.75,114
8,5,13,1,314,182,-11.93,97
7,5,13,1,313,182,-13.62,100
7,6,12,1,316,181,-11.54,111
5,8,16,1,317,180,-11.93,97
11,5,23,1,324,181,-8.11,108
16,3,22,2,325,182,-9.94,111
8,5,12,1,319,183,-8.98,97
4,7,?,?,321,184,-7.84,99
10,6,16,2,333,186,-5.21,99
10,7,17,2,339,184,-4.6,105
8,6,?,?,342,184,-5.02,100
4,6,?,?,340,183,-4.74,101
10,4,19,2,340,182,-5.57,110
11,3,21,1,341,182,-6.41,116
15,2,22,1,341,181,-5.66,97
17,2,21,1,346,181,-3.98,108
15,3,21,1,342,182,-3.56,121
11,5,19,2,330,182,-6.01,97
16,3,21,1,333,181,-6.36,108
17,3,21,1,335,181,-6.31,97
12,5,21,1,337,182,-5.26,108
11,4,20,1,335,182,-6.36,105
17,2,20,1,334,181,-6.36,98
11,4,21,0,337,184,-6.36,101
12,5,21,1,337,183,-7.48,114
10,4,19,2,340,183,-7.2,116
10,5,20,2,340,182,-5.66,97
10,5,19,2,338,182,-6.36,100
7,4,20,1,344,195,-2.37,44
7,5,18,1,349,186,-0.79,108
4,5,?,?,348,186,-3.53,111
9,5,18,2,347,185,-4.38,115
10,4,20,2,346,183,-4.02,100
11,4,18,2,345,184,-3.95,111
10,5,18,1,345,182,-5.13,115
11,4,19,2,344,182,-4.78,103
11,5,19,1,348,182,-5.17,114
11,4,20,1,344,182,-5.17,97
10,5,19,2,342,183,-5.49,110
11,5,19,1,334,183,-6.6,100
9,5,18,1,332,184,-7.2,101
10,5,19,2,330,184,-5.96,115
14,6,20,2,333,186,-6.98,102
11,7,20,2,336,186,-5.36,97
10,7,17,2,335,183,-5.44,99
10,6,17,2,333,183,-5.79,116
10,5,19,1,332,181,-6.31,111
9,5,18,2,332,181,-7.2,114
10,4,20,2,335,181,-5.26,101
10,5,19,2,334,181,-7.14,115
11,5,18,1,330,181,-6.41,100
9,6,18,2,331,182,-6.06,101
10,6,18,2,333,180,-7.09,108
10,6,19,2,332,182,-6.86,97
9,6,18,2,328,182,-5.96,118
6,6,?,?,326,183,-7.48,105
8,5,18,2,325,182,-7.71,100
10,6,18,2,323,181,-6.91,97
9,5,18,1,326,183,-7.65,114
10,5,19,2,330,181,-7.93,101
10,6,18,2,330,180,-7.14,97
10,7,17,2,331,179,-7.99,108
10,4,17,1,333,183,-5.61,121
4,6,?,?,327,184,-7.54,100
10,5,16,1,329,184,-7.81,101
10,5,18,1,332,183,-6.36,108
10,5,18,1,332,183,-6.7,97
10,5,17,1,326,180,-8.77,114
9,6,16,1,322,177,-11.36,116
9,7,15,1,318,180,-12.24,101
5,3,?,?,349,235,-3.32,45
5,2,?,?,375,235,4.88,8
7,1,?,?,379,234,6.48,46
4,3,?,?,369,236,6.87,13
