@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,186,231,241}

@data
12,2,19,2,329,230,3.9,116
13,2,21,2,328,232,3.47,114
14,2,20,2,327,235,0.86,97
11,3,21,2,327,238,0.86,115
9,2,22,2,332,255,1.27,8
9,1,25,3,342,256,4.15,44
11,2,19,2,351,252,4.57,121
14,3,19,3,343,250,2.91,104
14,3,20,3,340,249,2.48,101
14,3,20,3,334,251,0,110
17,3,23,3,342,253,1.65,8
17,3,23,2,343,254,0.83,8
17,3,23,3,345,254,2.46,8
12,2,22,2,347,256,1.67,101
10,2,22,3,347,256,2.08,110
11,2,22,2,347,254,1.67,100
15,3,19,3,344,251,2.46,111
11,2,23,2,336,254,-0.41,111
10,2,22,3,340,254,1.26,116
14,3,18,3,341,251,0,114
13,4,18,3,341,251,2.07,97
14,4,19,3,331,252,-0.41,118
13,4,18,4,328,252,-0.81,101
14,4,18,4,326,252,-1.63,122
11,2,23,2,331,255,-0.83,101
12,2,24,2,329,255,-1.26,114
12,2,22,2,328,255,-2.11,114
13,3,18,2,326,254,-1.25,97
13,3,18,3,324,253,-2.06,110
13,3,18,3,324,252,-2.07,116
14,4,18,3,326,251,-1.23,101
12,4,18,3,328,252,0.42,115
9,2,22,3,335,254,-0.83,44
11,3,19,2,340,251,1.7,115
13,4,19,3,337,250,0.42,105
14,1,23,2,335,255,-0.41,101
12,2,22,2,335,255,-0.82,115
9,1,21,1,334,257,-0.83,99
9,2,20,2,332,256,-1.67,97
12,1,22,3,333,257,-0.41,112
11,1,22,2,335,257,-0.41,97
11,2,16,2,335,256,0.42,109
13,3,17,4,330,256,0,111
13,3,18,3,328,256,-0.81,115
11,1,25,2,329,258,-1.64,100
19,1,25,2,333,257,-1.23,101
11,1,23,2,333,257,-1.67,108
10,1,20,3,335,256,-0.82,97
10,2,17,1,326,255,-2.07,109
11,3,17,2,321,254,-2.47,117
12,4,16,3,321,252,-2.47,101
10,4,17,4,322,252,-2.07,114
12,4,18,3,324,252,-1.23,116
12,1,23,2,334,255,-0.83,101
11,2,22,2,338,255,-0.41,44
12,4,17,3,331,253,0,112
11,4,17,3,331,253,0.41,117
19,4,22,4,344,254,0.41,101
19,4,22,4,343,255,0,115
10,2,22,3,347,261,0.42,115
12,2,23,2,347,261,0.42,105
19,3,22,3,348,259,1.62,110
21,3,22,3,347,260,1.19,111
13,2,18,3,347,262,0.41,44
9,1,23,2,353,242,2.94,108
10,2,23,3,351,247,2.48,97
16,3,20,2,347,253,2.07,103
18,3,21,3,342,253,-1.21,117
18,4,21,4,341,254,0,101
17,4,22,4,339,256,0,114
18,3,21,3,339,257,-1.21,114
18,4,20,4,342,256,-0.4,97
11,2,23,2,347,256,0,121
11,2,22,2,346,254,0.43,108
11,2,24,3,348,255,0.42,97
13,2,24,2,346,257,-0.41,112
12,2,24,2,336,260,-2.93,101
12,2,25,2,331,261,-4.08,115
16,3,21,3,331,258,-2.86,116
17,3,21,4,336,254,-0.81,101
10,1,21,2,347,240,2.15,117
14,3,19,3,344,241,1.71,110
15,3,20,3,344,241,0.85,105
15,3,20,4,344,240,0,100
16,3,20,4,342,240,-0.41,97
15,4,19,3,340,242,-0.41,115
10,2,23,2,330,244,-2.07,97
9,2,25,2,334,247,-2.49,99
11,2,24,3,338,249,-2.06,97
11,3,23,2,340,249,0,98
12,3,20,3,339,251,-0.41,97
15,4,18,4,327,252,-2.06,114
14,4,19,3,328,252,-2.06,97
15,4,20,4,335,252,-1.21,110
15,3,19,4,335,253,-1.2,99
12,4,18,4,334,253,-1.62,111
13,4,18,4,332,252,-1.22,110
14,4,19,4,331,251,-0.82,108
14,4,17,4,332,251,-0.81,111
12,4,18,4,331,251,-1.22,115
14,4,19,4,327,252,-1.64,97
13,4,18,4,326,250,-1.64,113
14,4,18,4,325,251,-1.22,117
12,4,19,4,325,250,-2.07,101
11,2,21,2,328,252,-2.95,111
10,2,21,2,332,253,-2.51,115
10,2,22,3,334,253,-1.26,46
13,3,19,3,337,252,0.41,109
15,4,18,4,335,251,0.41,97
13,4,19,4,334,252,-0.4,115
12,4,17,4,336,253,0.41,44
13,1,24,3,340,256,-0.41,101
12,4,18,3,338,256,0.82,97
14,4,17,4,336,255,-0.39,44
11,2,23,2,339,256,-0.82,99
11,2,21,3,341,255,-0.82,111
10,2,22,2,343,253,1.67,110
12,4,17,3,339,252,0.82,115
12,4,17,4,330,251,-0.4,117
12,4,18,4,326,250,-1.24,108
13,4,18,4,325,249,-1.66,116
12,4,18,4,325,248,0,101
11,4,18,4,325,249,-0.83,109
12,4,18,4,326,248,-0.41,111
11,4,18,4,326,248,0.43,115
11,4,17,3,321,247,-1.69,97
11,4,17,4,319,249,-1.26,117
13,4,17,3,320,249,-2.07,110
11,4,18,4,320,249,-0.83,97
11,4,17,4,321,249,-0.41,100
11,4,18,4,322,249,-1.25,105
13,4,16,3,323,249,-1.23,118
10,4,18,4,322,249,-0.84,105
11,4,16,4,324,251,-0.82,110
20,4,24,3,326,250,-1.66,111
19,4,24,4,333,250,-1.22,44
18,4,22,4,342,250,0,97
19,4,22,3,343,250,0.41,115
19,4,22,4,342,250,0,97
18,4,24,3,337,250,0,8
18,4,24,3,337,251,-0.4,8
11,5,15,4,334,252,0,8
18,4,22,4,344,253,0.82,115
19,4,22,4,345,253,0.41,97
19,4,22,4,346,253,0.4,118
19,4,22,4,347,254,0.81,8
18,4,24,4,346,254,1.21,99
20,4,25,4,346,254,0.4,101
20,4,22,4,347,253,1.2,114
10,2,20,3,347,253,0,100
11,3,23,2,344,253,-0.42,111
12,2,24,2,340,252,-0.81,116
12,3,25,2,341,253,-2.06,101
17,3,22,3,346,251,0,111
16,4,20,4,345,253,0,105
18,3,23,3,348,253,0.41,110
17,4,21,3,348,251,0.41,116
16,3,21,3,350,251,0.82,101
17,4,20,4,352,249,1.23,114
16,4,21,3,350,249,1.65,112
16,4,21,3,347,249,0.83,114
18,4,21,4,344,250,0,101
17,3,21,3,338,251,-1.63,116
16,3,22,4,340,250,-0.8,101
10,3,19,3,347,250,1.25,100
10,2,22,3,345,251,0.42,101
9,2,23,2,340,252,-1.23,115
11,3,23,3,336,253,-1.64,117
9,3,21,2,335,253,-1.24,101
14,2,25,2,334,254,-2.07,241
17,3,23,3,337,254,0,111
18,3,21,3,339,253,0,115
19,3,22,4,339,256,-0.8,45
16,4,20,4,342,256,0.41,45
18,3,20,3,340,257,-1.59,116
17,4,20,3,347,258,0.8,97
12,2,22,3,347,259,0.41,109
8,2,21,2,345,259,0.81,105
17,3,21,3,348,259,1.62,8
17,4,20,3,349,259,1.21,98
17,4,20,3,349,259,1.2,105
15,3,20,3,350,258,1.99,101
15,3,20,3,349,259,1.19,110
15,3,19,3,343,261,0.4,101
17,3,19,3,344,262,0.4,108
13,3,22,3,348,262,0.42,115
11,2,22,3,350,262,0.41,117
9,2,23,2,347,262,0.42,101
10,2,21,2,345,262,0.41,111
20,4,24,3,342,260,-0.39,8
16,2,24,2,344,258,0.41,241
20,3,24,3,346,259,0.41,111
15,1,24,3,344,242,1.28,112
16,3,22,3,346,242,1.26,114
17,3,21,2,346,242,1.25,111
16,3,21,2,344,241,0.84,99
16,3,21,2,340,243,0,101
16,3,22,3,339,243,0.42,100
17,3,23,2,338,243,1.25,101
10,2,22,2,339,251,0,100
10,3,22,3,341,252,0.42,101
9,2,23,3,344,253,1.25,106
9,2,24,3,351,255,2.87,117
9,2,22,2,347,256,2.07,112
9,2,21,3,349,258,2.5,105
8,2,23,2,349,258,1.67,116
8,2,25,2,347,260,0.84,101
11,3,19,2,347,257,2.05,114
11,2,22,2,340,259,0,44
11,3,24,4,344,258,0.83,45
10,2,23,2,343,258,1.24,45
13,3,18,3,341,259,2.44,112
14,3,18,3,338,260,0,97
8,2,20,3,342,262,-0.82,114
11,2,24,2,345,262,-0.81,97
10,2,23,3,349,261,1.65,113
11,2,18,2,347,261,1.23,117
13,4,15,3,343,261,1.6,101
14,4,16,3,338,262,0.4,110
12,4,16,3,336,262,0.81,111
13,3,17,3,334,262,-1.18,115
13,2,24,3,334,262,-2.45,100
12,2,22,2,333,264,-3.7,105
13,3,24,2,334,263,-1.63,103
13,2,21,2,335,263,-1.23,97
12,2,18,2,336,261,-0.41,113
13,4,18,3,333,262,-1.19,8
13,2,22,2,334,265,-1.22,112
11,2,23,2,335,266,-2.02,111
10,2,23,2,337,264,0.42,114
14,4,16,3,340,262,1.19,113
13,4,17,3,337,263,1.2,117
13,4,16,4,335,263,-0.39,101
12,2,24,2,335,264,-0.4,115
12,2,23,2,336,264,-1.23,101
12,4,17,3,333,263,-1.61,105
12,4,16,3,326,262,-1.98,114
12,4,17,4,322,262,-2.43,114
11,4,16,3,320,262,-3.64,105
21,4,23,3,329,260,-1.59,116
20,4,24,4,334,261,-1.59,111
12,2,21,2,342,261,-1.64,116
12,2,23,2,341,262,-1.64,97
19,4,22,3,344,260,0.4,110
20,4,22,3,343,261,-0.39,116
20,4,22,3,346,263,-0.39,111
13,2,23,3,340,263,-2.04,102
12,2,24,2,340,263,-1.63,101
21,4,22,3,339,262,-1.58,98
19,4,22,4,339,262,-0.79,111
10,2,24,3,337,261,-2.88,97
12,3,23,2,337,261,-1.62,112
16,3,24,3,338,262,-1.21,111
21,4,21,3,341,259,-1.18,108
19,4,22,3,342,258,-0.79,111
18,4,21,4,342,259,0,46
10,3,20,2,346,262,0,115
11,2,25,2,348,263,-0.82,105
12,2,25,2,343,263,-0.83,101
13,2,25,2,342,261,-0.81,115
16,3,20,3,336,258,-0.4,116
16,3,21,3,333,255,-1.2,97
12,4,21,3,335,252,-2.07,113
13,3,23,2,334,252,-3.34,117
14,3,22,2,332,252,-1.23,101
13,3,21,3,330,250,-2.47,106
14,3,21,3,331,249,-2.06,111
14,4,22,3,330,246,-1.24,115
13,4,22,3,329,240,-2.07,111
18,6,22,4,316,248,-3.24,99
12,3,21,2,316,248,-4.52,111
14,3,20,3,319,246,-4.14,110
15,4,20,3,323,245,-4.14,109
14,3,21,3,325,247,-2.88,111
13,4,20,4,325,249,-3.29,116
13,3,18,3,327,250,-2.47,105
14,3,19,3,330,247,-1.67,118
14,4,19,4,330,246,-2.51,111
13,3,19,3,325,248,-2.9,100
14,4,20,3,325,248,-2.49,101
14,4,20,3,331,250,-2.88,97
10,3,22,1,337,251,-1.7,108
9,3,24,2,341,252,-0.83,103
10,3,23,2,344,253,-0.82,117
14,3,19,3,344,251,0,110
12,4,18,3,342,251,0.42,109
12,4,19,3,340,253,-0.81,111
18,3,23,3,322,256,-3.67,8
11,2,23,2,330,256,-2.07,8
10,3,21,2,332,255,-1.66,118
16,1,25,2,333,254,-1.24,111
14,4,17,3,329,256,-2.04,116
14,4,18,3,334,255,-2.81,111
10,2,22,3,340,252,-1.66,111
10,2,22,2,338,254,-0.82,104
10,3,22,2,338,255,-0.82,101
9,2,23,2,336,255,-2.07,99
11,3,24,3,334,255,-2.86,97
11,2,21,2,332,257,-3.7,116
12,2,24,2,334,257,-3.32,111
13,2,22,3,334,255,-2.09,109
16,3,23,2,333,255,-1.66,98
18,3,23,2,331,255,-2.04,114
18,3,23,3,331,255,-1.64,101
13,4,18,3,333,254,-0.81,8
14,3,17,3,333,255,-0.4,8
13,4,17,4,333,254,-1.61,101
12,4,18,4,336,252,0,44
11,1,24,2,353,258,1.23,121
11,4,16,3,346,257,1.22,115
13,4,17,3,341,257,0.81,105
14,4,17,4,337,255,0,113
15,4,17,4,337,253,0,117
12,4,18,4,334,252,-0.41,101
18,3,23,3,331,246,-0.83,109
18,4,23,4,333,246,-0.83,97
18,3,23,3,334,246,-0.83,110
18,3,22,3,335,245,-0.41,100
18,4,24,3,336,245,-0.83,111
10,3,16,2,335,250,-0.83,101
9,3,17,1,335,249,-0.42,110
12,4,17,3,335,249,-0.41,115
10,2,16,2,336,249,0.42,117
11,2,24,2,346,255,0.83,111
14,2,22,2,347,256,0.41,98
11,2,23,3,347,256,0.41,115
13,2,24,3,348,255,1.23,101
18,3,23,3,348,256,0.82,117
19,3,22,2,346,257,0.82,8
12,2,23,3,350,257,1.24,113
18,3,23,3,351,252,2.46,117
18,3,21,3,348,240,2.46,105
18,4,23,3,342,251,0.83,111
15,2,24,2,354,255,0.82,103
18,3,22,3,351,252,0,114
19,3,21,3,352,252,0.81,97
17,3,21,3,353,248,0,115
17,3,22,3,353,245,1.23,97
15,4,21,3,351,244,0.42,100
16,4,22,3,350,245,0.82,101
17,4,23,3,350,244,0.41,99
17,4,22,3,349,245,0,111
17,4,22,4,347,245,0.82,114
17,4,21,3,348,245,0,100
17,4,22,3,348,246,0.41,101
16,3,22,3,348,248,-0.41,114
16,3,22,2,348,248,-0.41,111
18,4,22,2,349,248,-1.22,115
11,2,22,3,356,248,1.65,121
15,3,21,2,354,247,1.67,100
17,4,20,3,354,248,1.23,101
17,4,20,4,349,250,0.82,99
15,4,20,3,348,250,0,97
12,2,21,2,347,248,0.84,98
16,4,18,3,348,248,0.41,114
16,4,20,3,348,247,0.41,97
14,4,21,3,348,248,0.41,115
15,4,19,4,346,250,0,101
14,4,20,3,345,250,0,115
15,3,20,3,343,250,-0.4,99
15,3,18,4,345,250,-1.22,111
17,3,23,3,348,248,0.41,103
17,4,24,4,348,249,-0.41,105
13,4,18,4,347,248,0,100
14,4,19,3,347,249,0.41,97
16,4,20,3,345,250,-0.4,115
15,4,20,3,347,251,0,44
11,2,22,2,348,252,0,113
13,2,19,2,346,252,0.42,117
14,2,19,2,344,251,-0.82,101
13,3,19,3,342,252,0,114
12,3,19,3,340,252,-2.06,114
13,3,18,3,341,253,-1.63,97
11,3,18,2,342,252,-1.24,97
14,3,19,3,344,252,-1.23,112
13,3,18,3,339,252,-1.63,97
11,4,17,3,334,252,-1.64,114
11,4,18,3,332,251,-2.9,116
13,3,19,3,334,248,-2.49,97
13,4,19,4,337,247,-0.83,114
13,4,18,3,338,247,0,100
12,4,18,3,336,247,0,101
13,4,18,3,328,250,-2.49,110
13,3,18,3,328,251,-1.24,111
10,4,19,3,329,249,-2.11,115
11,4,18,3,332,249,-1.69,111
18,3,24,3,333,248,-1.24,116
18,4,23,3,334,248,-1.66,114
19,3,24,3,334,248,-2.49,111
16,4,24,4,335,250,-2.07,115
18,2,24,2,338,251,-1.66,108
17,3,23,3,338,253,-0.82,97
12,4,17,3,339,252,0,112
13,3,18,3,336,250,-1.23,101
13,4,18,3,331,250,-2.86,115
11,4,17,3,327,249,-2.09,116
10,2,18,2,332,250,-2.12,101
11,2,25,2,341,249,1.7,46
19,3,23,3,338,251,-0.41,60
10,3,20,3,343,255,1.24,8
18,3,23,3,343,256,0.41,60
18,3,22,3,350,254,1.23,13
21,2,24,2,409,141,-0.39,113
20,4,22,5,398,142,-4.19,119
17,2,22,2,399,151,-1.55,121
19,3,24,3,392,143,-5.44,112
18,3,25,1,396,152,-3.14,102
19,4,22,4,392,146,-5.7,103
19,4,23,6,394,149,-4.5,104
17,3,20,2,397,156,-1.56,106
19,4,22,5,393,155,-3.35,107
16,2,20,2,386,149,-2.3,241
23,2,26,2,395,163,-2.3,122
22,2,23,3,389,165,-2.32,120
19,2,21,1,387,166,-3.12,99
18,2,25,2,387,165,-4.31,118
21,2,20,2,387,160,-5.06,98
18,2,22,1,383,162,-3.12,109
19,4,21,6,392,149,-5.28,113
23,3,26,2,401,157,-3.07,119
17,3,20,1,393,161,-3.51,121
18,4,22,5,387,156,-3.05,112
18,2,22,3,388,161,-1.95,102
18,3,21,2,390,156,-4.22,103
19,4,22,5,383,143,-4.5,104
21,3,21,2,384,161,-3.78,106
22,2,20,3,389,160,-2.69,107
17,2,20,3,389,160,-2.32,241
20,1,22,2,387,167,-4.02,122
25,2,21,2,382,173,-4.6,120
20,3,22,3,384,172,-3.84,99
19,2,22,2,382,170,-4.64,118
16,2,20,2,382,170,-4.22,98
13,2,20,2,381,170,-4.67,109
26,2,23,2,393,168,-2.69,113
22,2,26,2,389,170,-1.53,119
16,2,19,2,384,170,-3.81,121
17,2,15,3,380,169,-4.53,112
19,1,21,1,382,169,-3.48,102
17,4,21,5,379,162,-4.5,103
18,5,21,7,381,160,-2.96,104
17,2,21,1,385,164,-2.3,106
17,3,21,4,378,152,-3.81,107
18,3,19,2,380,162,-4.6,241
21,3,27,2,388,159,-3.78,122
21,2,25,2,387,158,-4.91,120
20,1,24,2,368,162,-4.25,99
19,1,20,3,373,161,-4.22,118
17,2,21,2,378,160,-4.28,98
18,5,21,6,365,157,-4.84,109
17,3,22,2,389,167,-2.71,113
?,?,21,1,387,161,-3.95,119
19,2,25,2,378,165,-4.19,121
17,3,20,3,375,163,-6.5,112
16,4,20,5,376,154,-5.99,102
18,2,23,2,382,160,-1.88,103
18,4,22,6,372,149,-2.92,104
16,3,23,2,377,169,-2.25,106
17,1,22,2,374,166,-3.78,107
17,2,21,1,370,168,-3.81,241
24,2,26,2,379,165,-3.07,122
20,2,26,1,373,163,-4.98,99
17,3,22,2,371,164,-6.17,118
17,4,20,6,364,160,-7.1,98
17,2,19,2,366,164,-5.44,109
24,2,25,2,393,171,0,113
22,2,26,1,390,169,-2.67,119
16,3,22,3,375,160,-5.7,121
18,2,26,1,373,167,-2.3,112
20,2,25,2,377,165,-2.29,102
?,?,19,1,370,164,-5.02,103
17,5,21,6,364,162,-4.84,104
19,2,23,1,373,168,-1.51,106
?,?,23,1,368,165,-3.59,107
17,3,21,1,372,172,-2.67,241
23,2,26,1,382,173,-1.51,122
19,2,25,2,372,170,-4.6,99
15,4,20,4,365,165,-5.32,118
16,6,21,6,356,165,-5.99,98
17,2,24,1,353,153,-4.74,109
22,3,24,1,389,171,0,113
19,2,18,3,374,164,-4.53,119
19,3,26,2,369,169,-4.57,121
19,2,26,1,374,172,-3.81,112
16,4,20,4,369,167,-4.5,102
19,3,24,2,364,160,-5.83,103
18,3,24,1,366,160,-6.98,104
20,3,25,2,372,162,-4.6,121
17,3,21,2,366,167,-3.86,107
?,?,18,1,360,162,-5.96,241
22,2,27,2,373,168,-3.86,122
20,3,26,1,373,168,-3.86,120
18,3,25,2,372,152,-6.31,99
21,2,25,2,373,155,-7.04,118
17,2,25,1,358,154,-8.38,98
?,?,18,2,354,149,-7.77,109
22,2,25,2,383,158,-6.22,113
19,3,24,1,381,160,-6.31,119
19,2,25,1,373,161,-5.49,121
15,4,19,5,347,146,-6.8,112
?,?,23,1,363,154,-5.34,102
19,3,27,2,358,157,-8.57,103
18,3,25,1,359,154,-6.75,104
17,3,24,2,350,161,-5.26,106
15,3,16,2,371,165,-3.12,107
18,2,22,1,377,170,-2.71,241
22,2,26,2,379,155,-6.55,122
19,3,27,2,364,155,-6.7,99
17,3,26,1,361,155,-8.32,118
18,2,22,1,362,154,-7.42,109
20,4,23,2,415,143,-7.36,113
20,3,22,4,390,154,-7.05,119
19,2,20,2,392,163,-2.98,121
19,2,19,2,394,181,0,112
22,6,23,7,403,172,-3.87,102
20,3,20,2,398,181,-1.46,103
21,5,24,6,396,175,-3.55,104
19,3,23,1,392,176,-1.45,106
21,2,23,1,390,176,-1.8,107
17,2,18,3,380,177,-4.1,241
21,5,23,6,384,168,-5.03,122
21,3,26,2,393,178,-2.25,120
19,2,23,2,388,177,-1.89,99
19,2,20,2,387,176,-2.29,118
18,2,24,1,378,174,-4.57,98
18,2,19,1,379,174,-3.43,109
19,5,23,6,384,173,-4.01,113
20,2,22,2,389,180,-1.52,119
19,5,22,6,388,173,-4.4,121
22,2,24,1,387,179,-1.89,112
19,2,23,2,386,176,-2.67,102
19,3,24,2,373,177,-5.66,103
20,5,23,7,377,173,-5.82,104
17,2,22,1,382,174,-4.25,106
19,4,22,4,380,171,-5.58,107
24,2,26,1,386,177,-4.19,241
19,2,20,2,383,162,-5.32,122
22,1,23,2,380,177,-3.35,99
18,3,22,2,379,175,-2.65,118
18,2,23,2,370,167,-6.08,98
19,5,23,6,360,164,-7.62,109
22,1,26,1,385,171,-2.69,113
21,3,24,1,381,167,-5.7,117
16,3,15,3,371,169,-8.15,8
18,3,20,2,380,169,-5.66,119
19,3,21,2,377,166,-4.53,121
18,3,20,3,373,160,-7.64,112
?,?,29,1,377,162,-4.38,102
18,5,22,6,369,159,-6.68,103
19,3,23,2,376,167,-4.19,104
18,2,22,3,369,170,-5.7,106
18,5,21,6,362,164,-8.45,107
17,4,21,5,369,163,-9.07,241
27,0,25,1,379,179,-3.14,122
17,4,21,5,374,173,-6.27,120
20,2,22,2,366,176,-5.7,99
20,2,23,3,368,173,-4.57,118
20,3,23,1,370,172,-4.16,98
20,1,22,1,360,169,-6.11,109
19,2,23,1,378,172,-5.36,113
16,5,21,5,360,142,-7.21,119
20,2,24,3,371,153,-5.99,121
17,5,22,6,359,145,-4.91,112
20,2,24,2,369,157,-6.03,102
17,5,22,5,349,149,-8.26,103
18,1,22,2,371,148,-3.02,106
16,4,22,4,356,143,-3.78,107
17,2,20,2,366,165,-5.7,241
22,3,23,2,368,170,-7.64,122
20,3,18,2,367,174,-7.95,99
21,2,20,2,367,172,-8.33,118
20,3,21,3,362,172,-8.7,98
18,3,19,2,358,170,-9.27,109
27,1,27,2,389,183,-1.84,113
?,?,15,1,378,179,-3.07,119
19,1,25,1,376,177,-3.78,112
17,1,17,2,379,169,-4.6,102
16,5,20,6,376,166,-4.84,103
20,3,27,1,379,174,-4.1,104
16,4,21,5,354,171,-6.78,241
20,2,26,1,380,184,-3.4,122
21,2,26,2,378,182,-4.84,120
20,3,25,1,371,180,-3.43,99
19,2,24,2,365,179,-4.98,118
13,3,19,4,348,169,-8.07,98
18,3,25,2,355,176,-3.48,109
22,3,24,1,395,168,-0.75,113
14,3,19,5,347,156,-5.83,119
22,2,25,1,373,163,-2.65,121
23,1,26,2,367,165,-5.32,112
?,?,21,1,364,161,-5.96,102
19,4,24,4,369,170,-5.28,103
20,4,24,5,370,166,-5.21,104
19,2,22,1,374,173,0.39,106
13,2,16,4,375,168,-1.16,107
15,2,19,1,345,168,-6.75,241
25,3,22,3,387,177,-2.25,122
15,5,20,5,341,159,-6.98,120
22,2,26,1,364,169,-6.93,99
?,?,15,1,369,167,-6.56,118
18,1,23,1,385,175,0.39,98
17,2,19,2,378,171,-2.32,109
15,2,17,1,370,167,-4.64,13
25,1,25,2,409,180,0.76,113
18,2,21,2,403,173,-2.27,119
18,2,18,2,387,173,-4.7,121
17,2,17,2,386,171,-3.65,112
24,3,20,2,387,174,-3.7,102
18,3,21,3,381,171,-5.17,103
18,3,22,1,377,182,-4.47,104
26,3,26,2,401,175,-1.12,113
17,2,20,2,390,167,-3.78,119
19,2,22,2,381,175,-1.89,121
17,2,20,2,373,171,-4.53,112
22,3,24,2,381,171,-1.13,102
17,4,22,4,375,166,-4.1,103
18,5,22,5,370,163,-5.54,104
19,3,20,2,388,176,-2.36,106
21,3,21,2,387,170,0.78,107
17,1,18,2,376,182,-2.32,241
?,?,24,1,371,180,-5.17,122
23,1,26,1,383,180,-1.15,120
20,1,22,2,382,178,-1.53,99
21,2,26,2,380,177,-2.67,118
18,2,24,1,356,180,-6.75,98
17,2,20,2,357,179,-7.09,109
22,2,25,2,386,178,-2.34,113
16,3,20,4,373,172,-5.79,119
19,1,24,2,372,180,-4.64,121
20,1,26,1,372,180,-5.06,112
22,2,27,1,371,180,-5.02,102
20,1,25,1,372,181,-3.89,103
19,2,26,1,359,182,-6.17,104
20,1,25,1,368,186,-4.98,106
17,2,23,1,364,181,-3.45,107
18,3,20,2,356,180,-5.44,241
25,2,21,2,386,195,-1.82,122
25,3,19,3,375,192,-5.95,120
22,2,20,3,373,190,-7.84,99
20,3,20,3,374,190,-5.99,118
20,2,19,2,372,187,-6.03,98
19,2,18,2,364,184,-8.7,109
22,3,18,3,314,116,-0.41,49
22,2,17,3,312,118,0.83,50
17,4,17,4,311,114,2.08,51
17,4,18,5,310,117,0.84,52
17,4,18,4,310,120,1.23,53
17,4,18,4,310,123,0,54
20,2,15,3,311,125,2.05,55
18,2,15,3,323,126,2.48,56
16,2,15,3,338,126,4.6,57
16,2,14,4,343,128,7.03,48
23,3,19,3,313,124,2.5,49
22,2,17,2,317,128,2.94,50
22,2,17,3,319,125,2.91,51
22,2,17,4,323,125,3.74,52
21,2,17,3,323,127,4.15,53
21,1,16,3,329,129,6.12,54
22,2,15,3,335,130,6.52,55
20,1,16,3,331,132,6.92,56
19,2,14,3,320,131,5.31,57
23,1,18,3,309,129,3.68,48
21,2,16,2,310,122,2.12,49
23,2,17,3,315,129,2.91,50
22,1,17,2,317,131,3.71,51
22,2,15,3,317,131,2.48,52
22,2,17,3,318,131,4.53,53
21,1,15,3,319,130,3.68,54
20,1,16,3,321,130,2.89,55
18,1,14,3,325,130,4.94,56
18,2,15,3,324,130,4.12,57
21,2,20,3,318,129,2.91,48
17,4,17,4,302,123,2.46,49
17,4,17,4,308,123,2.48,50
17,3,17,4,315,125,2.87,51
20,1,15,2,322,127,3.74,51
21,2,16,4,322,129,3.3,52
19,2,17,3,319,127,3.74,53
19,2,17,3,318,128,2.48,54
17,2,14,3,318,128,3.71,55
17,2,15,3,318,128,4.12,56
17,2,14,3,316,129,4.53,57
22,2,19,4,313,128,3.3,48
20,2,19,3,314,126,4.6,50
22,1,19,3,312,127,4.09,51
21,2,16,3,314,128,3.71,52
20,2,17,4,314,126,3.3,53
19,2,14,3,315,125,3.74,54
18,2,15,3,317,125,2.91,55
17,2,16,3,317,129,3.71,56
22,1,16,3,310,130,3.9,57
23,1,19,3,303,129,1.67,48
21,2,16,3,310,125,2.08,50
20,1,18,4,313,124,1.67,51
19,1,14,4,318,123,2.94,52
18,2,14,4,321,122,3.33,53
20,2,16,4,319,121,3.35,54
18,2,15,3,314,121,2.1,55
17,2,16,3,311,121,2.52,56
17,2,16,3,307,120,2.5,57
17,2,16,2,305,120,4.15,48
22,2,20,3,312,124,2.08,50
23,2,21,3,307,125,2.5,49
21,2,20,3,310,124,1.67,50
22,2,19,3,309,124,1.67,51
22,2,18,4,309,124,1.67,52
21,2,18,3,308,124,0.84,53
19,1,16,3,312,125,1.25,54
19,2,15,3,314,125,2.08,55
18,3,15,3,318,125,2.1,56
17,2,14,3,315,124,2.08,57
16,2,14,3,312,124,1.67,48
16,2,14,3,309,123,2.07,13
21,2,19,3,313,123,1.7,49
22,2,19,3,308,120,1.68,50
21,2,18,3,308,121,1.26,51
21,2,17,3,310,121,1.7,52
20,2,18,3,313,122,1.68,53
19,2,15,3,315,121,2.1,54
18,3,16,4,316,122,2.12,55
19,2,16,3,318,121,2.52,56
17,2,16,3,319,120,2.94,57
18,3,14,3,312,120,2.54,48
16,4,16,4,300,116,1.71,50
?,?,6,5,275,105,1.85,51
?,?,11,3,284,112,0.91,52
21,2,17,3,322,124,4.19,53
20,2,14,4,328,123,5.8,54
19,1,16,3,333,123,6.31,54
20,1,15,3,332,123,6.26,55
19,1,16,3,328,124,5.39,55
20,2,16,3,325,124,5.39,56
18,1,15,3,322,126,5.02,57
23,2,18,3,319,125,4.15,48
20,2,19,3,315,119,4.19,49
18,3,18,4,323,117,6.31,50
18,3,19,4,317,129,4.15,50
22,2,20,4,315,134,3.3,51
23,3,19,3,313,133,3.3,52
21,1,17,3,310,131,2.48,53
22,2,16,3,312,130,1.65,54
19,3,14,3,316,130,2.08,55
17,2,16,3,322,128,2.52,56
18,2,15,3,320,129,2.07,57
22,2,18,3,319,128,2.5,48
