@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,186,231,241}

@data
25,3,19,2,349,159,12.64,101
23,2,18,3,337,154,9.31,112
22,2,17,2,332,151,9.43,114
25,3,18,3,330,148,8.91,101
23,2,19,2,330,146,9.98,103
21,2,16,3,330,145,7.61,117
25,7,20,5,328,140,8.86,110
23,7,19,5,330,137,8.13,116
21,6,20,5,332,138,9.25,111
21,8,17,4,346,142,10.91,112
25,3,19,3,346,145,11.65,111
24,4,19,4,348,147,12.39,114
22,3,16,3,346,146,10.72,101
21,3,19,3,346,147,10.94,108
23,2,17,3,352,147,11.21,110
22,2,18,2,354,146,11.36,111
24,3,18,3,356,146,12.89,98
23,3,17,2,354,148,12.64,108
19,6,18,3,351,142,11.39,101
24,3,17,4,379,156,14.72,103
26,3,18,5,378,156,13.62,114
25,3,21,4,377,157,14.03,97
22,2,18,3,363,159,9.6,99
23,3,17,2,355,157,13.91,105
25,3,18,3,351,164,14.76,97
24,5,17,4,349,157,12.56,110
22,2,16,2,344,170,12.96,44
20,3,17,3,343,167,12.8,112
25,3,20,3,344,168,12.64,111
25,3,20,3,348,167,12.96,114
26,2,18,4,372,169,12.64,116
25,3,18,3,386,168,13.99,101
25,3,18,4,373,161,13.12,114
25,2,18,4,371,159,11.83,101
24,3,19,4,371,160,13.21,115
21,4,13,5,363,152,14.36,97
26,3,22,2,315,160,10.8,108
27,2,21,3,317,160,9.62,97
24,2,18,2,319,157,10,115
24,2,19,2,318,156,8.52,97
23,2,20,2,324,154,9.54,110
21,5,16,4,328,144,10.18,116
23,10,14,6,331,138,8.42,97
22,2,18,2,293,154,10.18,44
26,3,21,3,300,158,8.11,112
26,3,22,3,306,160,9.5,111
26,3,22,2,304,158,9.19,114
23,2,17,2,301,159,8.57,101
23,2,20,2,302,158,8.73,108
25,2,20,2,308,159,9.93,98
26,2,22,3,316,160,9.8,114
26,2,21,2,316,161,10,97
23,3,19,3,315,163,10,118
23,2,19,3,315,161,9.42,111
18,8,11,4,299,142,7.13,103
25,1,20,2,303,163,8.99,111
26,2,20,2,309,163,10.43,110
25,2,20,1,320,165,11.18,103
27,2,22,2,322,164,10.67,111
24,2,19,3,320,162,10,114
18,6,14,6,291,143,5.71,97
24,2,18,3,345,147,11.1,121
22,2,16,2,362,149,14.85,101
22,2,17,3,357,150,14.05,108
17,4,12,4,339,142,11.53,109
25,2,21,3,332,152,8.87,97
17,4,12,4,329,148,9.15,115
23,2,19,2,379,169,15.78,102
24,2,18,3,376,166,14.49,117
26,3,18,3,375,164,14.1,101
24,2,19,3,363,157,11.14,114
26,3,20,4,360,154,13.65,116
24,3,19,3,363,152,13.51,101
25,2,18,3,367,154,10.12,100
23,2,21,3,367,153,11.92,101
22,1,16,2,351,151,12.64,116
18,1,12,1,339,144,10.93,111
26,4,21,3,352,153,13.42,100
27,3,21,4,348,154,11.25,101
27,5,22,5,352,150,11.53,8
22,3,18,3,357,158,13.99,111
25,2,19,3,363,161,14.13,115
25,4,20,4,360,148,13.36,44
26,3,18,3,353,156,12.8,100
22,3,17,2,344,159,12.32,111
24,3,17,2,346,159,11.92,110
24,2,15,3,378,166,13.59,102
26,3,15,4,388,166,14.13,114
23,2,16,2,393,166,17.85,97
22,3,16,2,351,154,14.13,99
20,2,16,2,347,161,16.39,8
24,3,21,2,362,167,18.32,110
23,3,19,3,364,168,19.21,99
24,3,20,2,366,167,16.8,105
24,4,23,3,368,165,16.91,115
21,6,16,3,367,159,15.47,99
22,5,17,7,365,156,14.97,111
24,3,18,3,339,161,10.84,100
22,4,17,3,335,160,11.53,101
23,3,16,3,334,161,11.85,113
25,4,18,3,338,161,9.86,117
25,4,19,3,347,162,11.92,101
25,2,18,2,357,165,13.51,118
24,3,18,3,360,162,14.31,101
22,2,17,2,359,162,14.22,100
20,3,16,2,351,163,14.22,111
23,4,17,2,343,160,13.12,121
20,2,18,2,345,161,13.36,118
22,3,17,2,343,160,12.96,105
23,2,18,2,342,159,11.83,108
23,3,18,2,339,159,11.1,108
21,2,17,3,336,158,11.5,101
24,3,19,2,339,159,12.31,103
23,5,15,6,344,156,10.91,97
19,6,17,4,343,149,11.75,115
20,3,17,2,317,173,13.18,8
21,4,17,2,349,175,17.31,46
26,4,19,3,382,161,15.88,100
23,2,20,3,388,160,17.96,101
21,3,17,3,386,160,17.63,115
23,2,20,2,344,169,13.57,112
24,3,19,3,342,167,11.92,117
24,2,19,2,329,173,10.82,101
21,7,17,7,328,163,11.07,115
26,1,18,2,332,167,10.12,101
26,1,21,1,329,179,10.31,120
23,1,17,1,325,179,10.85,99
24,2,18,2,325,174,10.85,108
25,2,19,2,330,173,11.11,97
23,2,16,3,333,170,9.93,109
22,2,15,2,332,167,9.25,111
22,1,18,2,337,176,11.63,46
29,8,32,8,195,168,-1.81,161
29,2,24,2,186,169,-2.86,8
39,9,32,10,195,161,-1.76,161
24,4,13,3,476,193,21.8,115
22,3,19,2,428,192,20.41,115
33,6,22,9,385,165,14.76,97
18,3,8,5,329,137,3.54,114
18,9,15,4,309,131,7.98,101
24,3,17,2,281,156,7.2,8
?,?,?,?,146,168,-2.33,161
20,3,15,2,464,177,26.7,100
22,4,17,2,451,178,23.65,97
24,5,18,2,439,176,21.93,110
25,3,20,3,439,168,20.53,116
24,3,18,3,441,169,20.61,101
29,7,23,7,437,188,18.26,49
26,4,27,3,110,171,-2.87,161
26,2,21,3,382,193,13.92,104
29,3,24,3,384,187,14.86,117
27,3,23,3,358,183,14.28,103
27,3,21,2,343,185,11.37,111
?,?,?,?,326,173,4.63,49
36,3,27,5,229,196,-0.43,56
27,3,20,5,470,164,18.04,121
25,2,?,?,441,156,10.29,101
27,2,18,2,418,155,13.83,110
24,3,20,3,388,148,13.59,109
26,3,20,2,381,146,12.98,105
28,8,20,10,374,119,11.48,105
26,5,23,4,375,128,12.71,110
27,3,19,4,370,127,11.85,116
25,3,18,3,359,128,11.44,101
26,3,19,2,354,124,12.14,114
28,13,23,12,355,117,10.3,105
27,11,22,12,358,112,10.58,111
26,9,26,8,363,115,11.15,114
27,4,22,2,358,164,17.73,46
30,7,25,5,331,166,15.01,49
31,8,24,8,317,144,8.52,8
30,2,25,3,174,141,-1.82,161
28,3,18,7,416,152,15.74,118
31,4,19,5,432,150,17.76,101
24,3,20,3,347,140,12.7,114
31,4,21,4,371,137,12.22,108
26,4,19,4,378,145,16.05,97
28,3,23,4,382,146,16.42,105
28,4,25,4,387,149,15.88,110
20,3,20,3,364,153,14.05,101
27,4,20,2,347,153,15.03,46
23,4,16,2,349,151,13.51,46
32,5,25,5,357,149,13.78,46
24,8,19,8,355,142,13.98,49
?,?,31,11,142,176,-4.26,57
28,5,24,7,312,184,9.2,46
26,3,19,3,346,178,13.13,108
25,3,21,3,355,174,13.29,117
28,3,23,3,359,168,13.06,101
24,7,18,8,349,151,11.74,103
26,5,20,5,348,147,12.64,111
28,3,21,4,362,159,13.21,97
27,3,22,3,353,161,12.49,108
28,3,21,3,350,157,11.31,100
24,3,19,4,346,156,10.66,101
22,3,19,4,343,152,11.38,115
25,3,19,3,344,152,11.25,112
27,3,20,3,355,149,11.54,101
24,3,20,3,357,149,13.31,100
26,3,21,3,358,148,13,105
28,3,22,3,358,145,13,114
23,5,17,6,353,140,11.77,109
22,7,19,9,346,134,10.6,101
28,5,21,7,297,183,6.22,45
27,6,22,8,306,168,7.05,45
25,3,19,2,298,168,7.2,46
29,3,19,4,358,155,12.85,50
25,3,22,3,389,150,17,97
24,3,18,3,378,151,15,98
21,2,20,3,386,154,14.79,117
26,4,20,3,391,152,15.12,101
23,3,17,2,385,149,15.35,108
19,3,17,3,380,150,14.36,111
22,4,14,2,373,151,14.36,44
25,3,20,3,359,154,11.35,112
26,4,21,3,362,157,10.74,114
23,3,20,4,362,154,10.74,101
26,4,21,3,361,156,12.56,99
22,3,19,3,365,158,11.42,105
25,2,19,3,367,154,10.8,115
19,5,11,8,362,146,9.33,111
20,3,14,4,345,140,10.25,101
28,4,23,3,368,154,10.93,115
26,3,19,4,368,153,10.93,100
27,3,19,4,364,153,10.43,101
23,3,17,3,359,153,12.48,99
22,3,19,3,353,161,11.56,105
27,3,22,3,355,162,12.49,114
21,2,18,2,358,163,13.32,111
22,2,17,3,360,163,13.93,115
24,3,18,2,360,163,14.53,108
21,6,14,5,359,151,14.57,111
23,2,17,3,331,151,9.93,46
24,4,20,5,381,134,14.19,109
23,3,16,3,379,130,13.87,105
24,2,22,3,329,136,10.31,101
20,1,19,2,304,137,8.31,115
22,4,18,4,283,134,4.89,112
24,3,20,3,284,134,5.93,111
22,2,19,3,287,132,6.95,115
14,4,11,5,284,124,5.89,97
18,4,16,4,270,118,4.02,101
15,6,13,5,271,117,3.66,115
16,4,12,6,275,116,4.02,100
24,7,21,5,280,117,5.34,101
29,7,23,7,294,121,4.65,109
25,9,22,5,308,124,7.65,105
22,4,18,3,346,141,14.49,116
22,3,18,4,344,137,12.8,105
24,3,17,3,340,136,9.05,101
25,3,21,3,328,134,10.75,114
27,3,20,3,320,136,9.87,114
21,2,15,2,302,138,7.23,97
23,3,18,3,316,147,10.38,44
25,4,17,3,369,151,14.64,109
24,3,21,4,368,153,13.94,105
27,3,18,4,368,154,12.06,113
27,3,17,5,368,151,10.36,117
28,3,22,3,364,148,13.09,101
25,3,19,3,346,143,11.35,114
26,2,23,3,344,142,11.18,105
26,3,18,3,339,137,9.31,100
23,2,16,2,335,141,9.05,97
25,2,21,3,342,145,11.68,44
25,3,21,3,332,142,9.54,100
23,2,17,3,311,139,8.79,101
28,3,24,2,325,143,8.9,112
24,2,17,3,333,139,6.22,97
20,2,17,2,307,141,7.28,114
26,2,20,2,332,145,10.18,105
24,6,19,6,339,135,10.38,115
22,2,18,3,318,141,10.79,46
31,4,22,4,364,143,13.58,50
22,4,18,3,327,138,13.09,13
22,3,16,4,331,262,2.7,49
24,4,15,5,332,262,4.29,54
18,3,16,5,323,255,3.06,113
26,6,14,5,322,258,2.74,119
23,4,14,4,320,265,2.7,121
24,6,18,6,325,263,3.76,112
22,4,18,3,332,272,3.82,102
23,6,20,6,326,262,3.76,103
18,4,20,4,326,258,3.76,104
24,5,18,4,333,271,4.92,106
20,5,20,5,330,263,4.54,107
21,4,15,5,329,266,4.81,241
20,4,17,6,325,261,4.14,122
19,4,15,5,325,262,3.79,120
27,4,17,4,330,276,4.14,99
24,4,16,4,330,274,4.14,118
24,3,17,4,330,273,4.58,98
19,5,14,5,324,260,3.36,109
24,4,14,4,326,267,3.1,113
24,4,17,4,331,268,3.44,119
23,3,18,3,326,270,2.33,121
30,7,14,5,325,262,3.08,112
25,3,17,3,331,267,3.85,102
17,3,15,5,324,260,4.17,103
22,3,17,4,332,272,4.2,104
19,4,15,6,331,263,5.71,106
25,4,15,4,326,269,3.41,107
23,4,15,4,323,269,2.68,241
23,4,18,4,331,268,3.06,122
24,4,16,4,330,270,4.92,120
20,4,14,6,319,258,3.03,99
19,5,14,6,318,265,3.82,118
17,4,14,6,319,261,3.36,98
15,5,14,5,318,262,3.82,109
23,3,17,3,333,269,2.72,113
22,3,15,4,332,267,4.26,119
14,4,14,5,322,251,2.28,121
23,4,16,5,323,264,2.31,112
23,4,17,5,329,262,3.44,102
22,3,16,4,327,267,3.08,103
23,4,17,5,327,267,3.06,104
15,4,14,5,323,262,3.82,106
24,5,16,5,320,265,2.3,107
24,4,16,6,320,264,1.89,241
22,4,17,3,337,271,4.92,122
22,4,17,4,330,270,4.61,120
23,3,16,3,317,267,4.32,99
16,4,13,5,316,262,3.39,118
16,4,14,6,314,260,3.79,98
21,3,16,5,320,270,0.79,109
14,5,13,5,313,257,4.61,113
16,4,14,6,310,258,2.66,119
25,6,16,5,328,266,4.51,121
23,3,16,5,326,266,2.74,112
22,4,17,5,328,264,2.33,102
22,4,15,5,321,265,1.96,103
22,4,17,4,322,263,1.93,104
24,4,16,5,320,264,1.16,106
14,4,14,5,309,258,3.46,107
23,5,16,4,311,262,2.68,241
22,3,14,4,321,269,0.4,122
18,3,13,6,321,263,3.06,120
11,6,13,6,314,258,3.52,99
24,4,17,5,309,268,1.58,118
22,4,16,4,314,268,1.99,98
14,5,14,6,310,262,3.44,109
13,5,12,6,304,252,3.46,113
13,5,12,6,305,253,2.7,119
22,4,15,5,322,263,3.08,121
22,3,16,4,321,264,1.93,112
11,4,12,5,315,257,1.91,102
11,3,12,5,316,258,1.94,103
22,4,16,5,322,262,1.97,104
24,4,15,5,320,260,1.91,106
13,4,12,6,312,256,3.41,107
22,4,16,5,317,262,1.17,241
22,4,16,5,320,262,2.33,122
23,4,16,5,319,261,1.18,120
21,4,14,5,317,261,0.79,99
19,5,20,6,310,257,3.46,8
24,3,17,4,326,268,2.66,99
25,3,18,3,327,266,3.82,118
20,4,18,5,327,263,4.2,98
20,3,14,5,324,260,3.1,109
24,4,19,5,321,262,1.14,13
22,5,20,5,309,262,2.28,13
24,4,15,5,311,262,2.7,13
22,4,16,5,316,254,0,13
22,4,22,4,321,245,1.54,13
23,4,17,5,320,248,1.89,109
18,4,21,5,325,256,3.01,98
18,4,21,5,325,256,2.62,109
20,4,16,5,342,256,5.26,113
25,5,17,5,340,262,4.65,119
25,4,15,5,336,260,3.01,121
20,3,16,5,331,255,2.23,112
23,5,17,6,333,258,3.85,102
19,4,16,5,329,255,1.87,103
24,6,19,6,328,262,2.3,104
20,3,19,5,328,255,2.58,106
25,4,17,4,326,260,1.14,107
18,3,15,4,326,255,3.06,241
17,4,18,4,324,254,1.52,122
19,4,15,6,325,254,2.66,120
19,3,15,5,323,253,2.26,99
25,4,15,5,321,260,0.77,118
18,4,14,6,322,254,1.52,98
15,4,14,5,322,253,2.31,109
24,4,17,4,319,255,0.39,13
18,4,14,5,322,255,2.68,113
24,4,15,4,321,260,0.77,119
19,3,14,5,319,247,2.3,121
16,3,14,5,321,245,1.12,112
17,3,14,5,320,251,1.89,102
27,4,8,4,319,255,-0.39,103
21,3,16,4,319,258,-0.38,104
18,3,13,5,317,249,1.14,106
22,4,15,4,318,262,0.39,241
25,4,15,4,322,261,0.76,241
24,4,18,4,325,261,1.15,122
16,4,14,5,316,252,3.82,120
24,5,16,5,322,265,1.54,99
23,4,16,4,322,265,1.56,118
17,4,15,5,324,257,3.06,98
16,4,14,6,321,253,1.91,109
16,4,18,5,319,252,1.91,13
16,3,14,5,318,250,3.44,113
16,4,15,5,317,250,1.9,119
16,4,15,5,315,255,3.44,121
24,2,17,4,319,258,1.15,112
17,3,13,5,317,252,1.51,102
20,4,17,5,318,257,1.17,103
?,?,14,5,321,253,1.56,104
23,4,17,5,326,260,3.06,106
28,4,16,6,328,260,3.36,107
19,4,15,6,326,260,2.28,241
26,4,16,5,332,267,3.41,122
26,4,17,5,331,266,4.14,120
23,4,16,5,326,263,2.66,99
13,5,16,4,309,251,2.7,118
15,4,14,6,307,252,2.26,98
16,5,15,5,313,255,3.06,109
14,3,13,5,307,252,3.03,13
27,4,14,4,320,253,1.52,113
26,3,16,4,321,253,2.25,119
17,3,16,5,320,255,2.68,121
21,4,17,5,317,255,1.54,112
26,4,16,5,323,257,2.68,102
15,3,14,4,307,247,3.46,103
16,3,17,4,305,246,3.03,104
17,3,16,5,320,257,2.3,106
17,2,15,5,317,255,1.9,107
12,4,15,4,312,248,5.03,241
27,4,16,5,330,263,2.3,122
25,3,16,4,329,261,2.68,120
25,4,17,4,322,258,1.15,99
14,5,15,4,311,248,4.26,118
23,3,14,4,319,254,1.17,98
23,3,16,4,314,252,2.3,109
22,3,17,4,320,252,0,113
23,3,17,4,320,252,0.39,119
14,4,12,5,304,243,2.68,121
21,3,15,4,319,251,2.35,112
24,4,17,5,328,253,3.08,102
14,3,12,5,319,245,2.28,103
23,3,14,4,327,255,3.06,104
12,4,13,5,312,244,3.1,106
25,3,13,4,320,260,0.75,107
33,5,12,4,324,264,1.86,241
34,5,12,3,335,264,4.38,122
25,4,13,4,321,256,0.78,120
13,5,13,5,307,246,3.44,99
24,3,18,4,314,255,3.46,118
25,4,16,4,313,253,3.44,98
14,4,12,5,296,243,1.51,109
11,3,20,2,219,227,-12.26,97
17,4,?,?,231,216,-11.89,115
10,3,19,3,299,201,0.94,105
9,2,19,4,341,224,5.24,99
8,2,19,4,338,221,4.29,111
8,3,18,3,333,218,1.88,110
9,3,17,2,328,219,0.93,99
12,3,18,3,326,220,0.47,101
9,4,16,3,325,219,0.46,98
8,4,16,2,324,220,0.93,105
9,4,16,3,325,219,0.47,100
8,4,17,3,325,218,0.47,111
9,4,16,2,325,218,0,44
8,4,16,3,323,217,-1.39,101
9,4,15,3,324,217,0,115
8,4,15,2,329,216,-2.34,116
8,4,15,3,332,216,0.94,101
8,4,14,2,333,217,0.47,109
8,4,14,3,331,217,0,117
8,4,15,2,332,219,0,110
8,4,14,3,332,218,-0.92,100
7,4,14,3,334,218,-0.46,111
7,4,15,2,331,217,-0.92,101
8,4,13,3,333,216,-1.38,114
7,4,14,2,334,218,-0.46,97
7,4,15,2,335,218,0,101
7,4,14,2,334,216,0,108
8,4,13,3,330,216,-0.92,100
6,4,14,2,330,217,-1.85,101
7,4,15,2,327,216,0,108
9,3,16,2,324,217,-0.48,111
7,3,13,1,330,214,-1.41,115
7,4,14,2,321,216,-3.27,109
8,5,13,2,314,217,-5.09,105
7,5,13,2,308,217,-5.55,115
8,5,13,2,305,218,-5.6,116
8,5,13,2,304,217,-7.31,101
7,5,12,3,304,218,-4.67,114
7,5,13,2,308,215,-4.17,105
9,2,13,2,306,218,-3.33,111
7,4,10,1,299,216,-6.17,115
7,4,12,2,298,213,-4.71,121
6,4,15,2,303,209,-4.32,108
7,4,13,2,302,207,-3.81,97
7,5,14,3,300,209,-4.28,115
7,5,14,2,301,212,-4.32,108
7,5,13,2,307,212,-3.81,101
7,5,13,2,314,212,-2.88,121
7,4,13,3,318,211,-2.38,101
7,4,14,2,317,211,-1.9,110
7,5,14,3,314,213,-2.88,100
7,4,14,2,313,212,-2.86,97
7,5,13,2,310,212,-2.4,115
9,5,18,3,308,211,-2.91,121
8,2,18,2,306,217,-2.97,115
8,4,19,2,309,216,-3.36,101
9,4,17,2,313,218,-2.38,99
9,4,20,3,314,218,-0.94,111
10,5,19,3,314,219,-0.95,110
9,4,20,3,314,219,-2.36,116
9,4,19,2,313,219,-2.38,101
9,4,19,3,313,220,-2.36,114
10,5,18,2,313,220,-1.4,105
9,4,19,3,313,220,-2.34,97
10,3,18,2,314,220,-1.94,101
9,4,17,3,315,220,-1.43,110
14,3,18,3,314,219,-2.34,117
14,3,20,3,314,220,-1.87,110
13,3,18,3,318,219,-0.92,8
13,3,19,3,319,219,-0.46,8
13,3,19,3,320,220,-0.92,8
9,3,18,3,322,222,0,109
7,4,14,2,320,218,1.9,117
7,5,13,4,317,218,-0.46,110
7,5,13,3,306,219,-0.93,100
7,5,13,3,304,219,-2.8,111
7,5,12,3,304,219,-0.92,116
7,5,12,2,304,220,-0.46,101
11,3,16,3,311,225,0.48,111
10,3,18,3,316,225,1.42,108
7,5,12,3,320,220,2.35,111
7,5,13,3,320,219,2.81,103
7,5,13,3,320,220,3.28,105
7,5,13,3,320,219,3.25,111
14,2,20,4,324,219,1.85,45
14,2,19,3,324,219,1.4,101
10,4,18,3,325,219,0,115
9,5,18,3,326,220,0.93,99
14,3,17,3,328,220,1.4,111
12,3,18,2,330,220,2.35,108
13,3,18,2,331,220,2.35,97
11,3,17,3,332,220,2.33,115
8,4,17,3,333,220,2.37,116
7,2,16,2,335,220,2.46,105
8,4,17,3,337,219,1.91,99
8,3,17,3,337,218,2.87,111
8,4,19,4,339,219,1.9,101
8,3,16,3,339,219,2.81,110
8,4,15,2,338,219,2.35,109
8,4,16,3,337,219,2.81,97
8,3,15,2,335,219,1.4,110
9,4,15,3,333,219,1.86,111
9,4,16,2,333,219,1.41,115
8,4,16,2,333,219,1.88,100
9,4,17,3,331,219,1.41,101
9,4,16,2,327,218,0,108
8,4,16,2,327,219,-1.39,111
8,4,15,2,329,219,0,115
8,3,14,2,329,218,-0.47,100
7,3,17,2,328,218,1.45,111
7,3,18,3,328,218,0,99
8,4,16,2,325,218,1.42,116
7,4,15,2,326,219,0.96,111
8,4,19,3,326,217,0.94,115
8,3,18,3,328,218,-0.47,46
8,4,19,3,330,218,0,100
8,4,18,3,330,218,0.48,97
8,3,14,2,331,218,1.46,116
9,3,18,3,329,219,0.98,101
8,2,18,3,327,225,2.41,108
9,2,18,2,330,225,2.41,111
7,3,15,2,333,221,3.31,104
8,4,15,2,332,221,2.35,97
7,4,15,3,332,221,1.41,114
8,4,14,2,334,221,1.86,101
8,4,15,3,334,220,0.93,97
8,4,14,3,334,220,2.33,108
8,5,15,2,333,219,1.88,105
8,4,15,3,330,219,0.94,122
7,4,14,3,328,218,0.47,97
7,4,15,3,325,218,0.95,100
8,4,14,2,324,217,0,111
7,4,13,3,326,216,0,44
7,4,14,3,331,217,1.42,108
7,4,14,2,335,216,0.95,111
7,4,13,3,336,216,2.37,104
7,2,13,2,336,216,2.44,97
7,4,15,2,333,216,0.96,104
7,3,13,2,330,215,0,101
7,3,12,2,325,215,-2.38,99
7,4,14,2,322,215,0.48,104
7,4,12,3,318,216,-0.94,111
7,5,13,3,317,215,-0.47,101
7,4,13,3,317,215,-0.94,120
7,5,13,2,317,215,-1.89,105
7,4,13,3,317,215,-0.47,115
7,4,13,2,318,215,0,116
6,4,13,2,320,215,-0.47,105
6,4,13,2,322,212,-0.47,114
6,3,13,2,323,213,0,101
7,3,13,3,320,212,0.48,110
7,3,15,3,319,213,0,101
6,3,15,4,320,212,0,108
6,2,13,3,318,210,0.49,97
6,2,13,2,319,211,0.97,114
6,2,13,2,321,210,-0.48,116
6,2,15,3,323,211,0.49,101
7,2,13,2,323,212,1.45,44
7,2,13,2,324,212,1.93,104
6,3,14,3,321,212,0.96,97
8,3,16,3,319,212,0.49,99
8,3,18,3,320,212,-0.47,114
9,3,18,4,321,212,-0.96,101
9,3,17,3,323,211,-0.95,97
9,3,18,3,325,213,-0.48,100
9,3,18,2,326,211,0.49,111
9,4,17,3,326,211,-1.9,101
8,4,17,3,327,211,-0.96,115
9,2,17,3,327,212,-0.96,97
9,3,18,3,327,213,-3.36,97
8,3,17,3,329,215,-1.9,110
8,3,18,2,329,215,-1.43,116
11,2,18,2,354,232,4.52,8
12,3,18,2,361,236,6.9,8
12,3,18,3,366,234,6.9,8
7,1,18,4,353,214,2.95,110
8,2,14,2,346,209,1.52,97
10,2,16,1,343,209,0.52,116
8,2,17,2,341,207,0.5,117
8,2,17,2,339,208,0.5,114
9,2,16,2,336,208,0,97
7,3,16,2,321,214,-1.48,108
8,3,17,2,318,216,-0.48,101
8,3,18,3,317,216,-0.98,122
8,4,17,3,318,215,-0.96,97
8,3,18,2,318,215,-0.98,121
7,4,18,3,322,216,0,101
8,3,16,2,321,217,-0.95,115
7,3,?,?,320,218,-2,101
7,3,18,2,327,216,-1.45,104
8,3,16,3,330,216,-0.48,111
7,3,15,1,332,215,-0.96,109
8,3,16,3,333,213,-1.92,98
8,3,17,3,332,212,-0.96,114
8,3,16,2,331,210,-0.97,101
7,4,18,3,327,208,-2.97,46
7,3,17,2,319,205,-2.47,115
7,4,17,3,314,207,-2.5,105
8,2,16,2,317,210,-1.5,115
7,4,16,2,320,210,-1.98,117
7,4,16,2,321,211,-0.99,109
7,4,17,3,320,212,-2.47,117
7,3,17,2,321,211,-1.47,110
7,4,17,3,322,212,-1.96,100
7,3,16,3,322,211,-2.45,111
6,3,16,3,323,211,-1.98,110
7,3,17,2,322,211,-1.96,111
2,2,?,?,319,210,-2.06,101
7,3,17,2,318,209,-1.98,115
7,3,14,2,319,208,-2.47,112
6,4,15,2,320,209,-1.48,101
6,3,13,2,319,210,-1.98,114
6,4,15,1,322,208,-2.94,102
7,4,13,1,323,208,-4.4,101
7,3,13,2,322,208,-2.91,99
7,3,14,2,322,209,-2.94,116
7,3,15,2,321,208,-2.94,97
7,3,14,2,323,209,-3.92,109
6,3,14,3,321,208,-3.43,101
7,3,14,2,320,209,-2.91,110
7,4,14,2,318,209,-3.88,116
7,4,14,2,317,210,-3.88,101
8,3,16,2,323,211,-2.94,97
7,3,16,2,329,213,-3.43,114
6,2,12,1,333,215,-1,116
7,3,18,2,335,216,0.5,105
8,3,17,1,331,216,0.98,115
7,4,15,2,328,215,-0.48,116
7,3,14,3,326,216,0.49,105
7,3,14,2,327,215,-0.48,99
7,4,14,3,327,215,0.48,111
6,4,13,2,315,217,0,44
7,4,13,2,316,216,0.96,108
7,4,14,3,316,216,-0.95,97
7,4,13,3,314,216,-0.48,102
7,4,13,3,314,216,0,97
7,4,12,2,315,217,0,108
7,4,14,2,314,216,-0.95,116
6,4,13,2,316,215,-0.48,97
6,4,13,3,316,215,-0.47,110
6,3,12,2,318,215,-0.48,111
6,3,13,2,318,216,0,101
6,4,13,3,317,215,0,115
6,2,?,?,321,216,-1,100
6,3,11,1,323,216,-0.96,101
6,3,13,2,324,215,0,101
6,4,12,2,323,215,0,108
6,4,13,4,321,215,0.49,115
6,4,12,3,320,215,-0.96,105
6,4,12,2,321,214,-0.47,110
6,4,12,3,319,215,0,111
6,3,13,3,318,214,0,113
8,4,18,3,318,214,0.48,117
13,2,17,3,319,215,0.49,101
8,3,19,3,320,215,-0.97,97
6,2,20,3,319,216,-1.51,113
8,3,17,2,322,214,0,117
8,2,17,2,325,214,0,101
8,2,17,2,330,215,0,108
8,2,17,3,344,214,3.47,109
9,2,15,2,349,215,3.37,117
8,2,15,2,349,215,3.41,110
8,2,18,3,346,215,1.46,100
8,2,15,2,342,215,2.39,111
8,2,17,2,336,214,1.45,101
7,2,16,2,336,213,0,110
8,2,16,3,336,211,-0.98,100
7,2,16,2,336,211,0,111
7,3,16,3,335,212,0,100
7,2,16,1,332,213,-1.47,110
8,3,17,2,332,214,-0.48,8
9,3,18,2,333,214,-0.99,8
9,2,18,2,333,214,-0.48,110
8,3,18,3,333,215,-0.48,100
8,3,17,2,332,214,0,101
8,3,15,2,336,215,0.49,101
7,3,18,3,338,216,0.49,108
7,4,17,3,340,216,0.49,104
8,3,16,2,340,216,0.97,111
8,3,18,3,341,215,0.97,109
8,3,18,3,341,216,1.93,98
8,3,19,3,340,215,1.44,114
6,2,17,4,339,218,1.49,101
8,3,15,2,320,217,0,101
7,3,16,2,322,217,0,115
7,3,15,3,326,216,-0.95,97
7,4,14,2,329,217,-0.47,116
8,2,20,4,340,220,2.44,8
8,2,18,2,339,220,0.49,8
8,3,18,3,340,220,2.39,8
8,3,19,3,342,219,1.93,97
8,3,18,3,342,220,1.91,8
9,2,17,4,344,224,3.41,110
8,2,14,2,344,224,3.44,97
8,2,13,3,346,222,5.34,116
7,3,14,2,347,220,2.84,117
8,3,14,2,349,220,4.72,114
9,2,16,3,346,220,4.25,97
10,2,15,3,339,219,2.35,108
7,3,14,2,337,220,1.88,101
9,3,15,3,335,220,3.28,122
10,2,14,3,332,219,2.81,97
7,4,14,3,329,219,-0.46,121
8,4,15,3,329,219,0.94,108
7,4,15,3,328,220,-0.46,97
9,3,15,3,328,220,0,110
8,3,14,3,329,219,0,97
9,4,15,3,332,218,1.88,116
7,4,14,3,333,218,1.88,117
9,3,13,2,332,217,1.9,114
8,3,13,3,332,216,1.88,97
5,2,14,1,329,219,2.46,108
6,3,13,2,327,217,2.41,101
