@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,44,45,46,48,49,50,51,52,53,54,55,56,57,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,241}

@data
0,7,?,?,337,207,-1.71,110
?,?,?,?,336,206,-4.17,116
?,?,?,?,346,206,-1.75,117
?,?,?,?,352,236,-2.68,114
?,?,?,?,347,198,0.35,97
?,?,?,?,337,202,-2.74,114
?,?,?,?,338,202,-5.42,115
?,?,?,?,353,235,8.29,101
?,?,?,?,348,220,1.14,97
5,1,?,?,314,219,-11.66,100
0,8,?,?,339,202,-3.5,97
1,9,?,?,337,203,-4.14,114
?,?,?,?,344,202,-3.24,117
?,?,?,?,347,220,0,110
?,?,?,?,337,200,-1.39,112
?,?,?,?,352,197,-0.35,97
?,?,?,?,341,202,-3.11,115
0,9,?,?,338,198,-4.11,111
2,9,?,?,329,204,-1.39,112
0,8,?,?,336,205,-0.7,111
?,?,?,?,340,203,0.67,114
?,?,?,?,343,202,-1.03,108
?,?,?,?,340,201,-2.86,97
?,?,?,?,335,201,-3.47,101
?,?,?,?,334,202,-1.45,115
1,8,?,?,339,202,-5.55,116
0,6,?,?,339,204,-3.04,97
?,?,?,?,337,199,-4.17,110
?,?,?,?,336,204,-2.45,99
?,?,?,?,337,232,-10.35,105
?,?,?,?,328,195,-4.48,97
1,13,?,?,326,200,-2.82,111
2,11,?,?,329,199,-3.15,115
?,?,?,?,334,201,-2.94,99
?,?,?,?,335,207,-1.1,117
?,?,?,?,337,199,-2.47,114
0,9,?,?,333,204,-3.47,97
1,7,?,?,324,212,-5.25,46
?,?,?,?,348,208,0.7,100
?,?,?,?,348,212,-0.7,111
?,?,?,?,348,209,1.06,110
?,?,?,?,346,208,0,106
?,?,?,?,346,207,-0.35,117
2,7,?,?,347,207,0.69,97
3,7,?,?,348,206,-0.35,110
2,5,?,?,342,208,-2.69,109
?,?,?,?,342,206,-2.48,97
?,?,?,?,343,205,-3.45,110
0,7,?,?,344,205,-2.72,117
?,?,?,?,345,204,-3.11,101
4,8,?,?,339,203,-2.78,108
1,8,?,?,341,202,-2.08,108
?,?,?,?,342,201,-1.05,101
?,?,?,?,342,207,-1.07,105
?,?,?,?,345,201,-0.34,110
1,8,?,?,344,201,-2.88,116
6,8,?,?,321,210,-6.41,101
?,?,?,?,344,197,-1.41,114
?,?,?,?,344,199,-1.36,114
0,9,?,?,336,207,-5.47,111
?,?,?,?,343,200,-2.34,103
?,?,?,?,344,195,0,97
?,?,?,?,341,206,-2.78,121
?,?,?,?,350,214,-1.41,100
2,9,?,?,340,204,-1.03,101
?,?,?,?,353,241,0,116
?,?,?,?,351,199,-0.72,105
?,?,29,6,352,198,-4.07,109
?,?,?,?,345,203,-4.34,101
1,5,?,?,340,209,-3.77,112
1,5,?,?,341,211,-3.38,111
?,?,?,?,342,202,-2.38,117
?,?,?,?,345,203,-3.62,110
?,?,?,?,345,206,0,8
?,?,?,?,341,206,-4.92,8
?,?,?,?,342,206,-3.9,101
?,?,?,?,343,206,-2.45,110
2,10,?,?,348,209,-0.7,116
3,6,?,?,348,209,-3.15,105
0,6,?,?,348,208,0,101
?,?,?,?,346,216,-0.78,109
0,6,?,?,342,202,-1.08,112
?,?,?,?,340,201,-3.98,111
1,3,?,?,333,213,-8.33,117
4,5,?,?,344,205,-2.38,110
?,?,?,?,326,211,-4.07,114
?,?,?,?,352,216,-2.9,101
3,3,?,?,350,216,-2.11,108
?,?,?,?,353,231,4.29,97
0,9,?,?,348,205,-0.34,109
3,7,?,?,338,209,-5.27,112
?,?,?,?,324,209,-2.94,97
?,?,?,?,335,210,-5.97,103
11,3,22,3,348,199,-1.09,111
?,?,?,?,346,206,-0.69,108
1,9,?,?,345,205,-2.04,101
2,12,?,?,346,204,-0.34,115
1,8,?,?,343,204,-0.34,97
4,6,?,?,324,211,-6.32,108
2,8,?,?,347,203,-1.36,117
7,10,?,?,327,211,-8.81,109
?,?,?,?,352,226,-2.29,98
2,9,?,?,325,208,-3.98,114
42,10,?,?,376,219,7.27,97
?,?,?,?,358,242,3.37,121
?,?,?,?,360,211,1.16,115
0,7,?,?,336,214,-4.57,101
?,?,?,?,336,213,-4.84,118
?,?,?,?,338,213,-5.21,101
?,?,?,?,342,211,-5.1,110
?,?,?,?,342,217,-4.16,108
?,?,?,?,356,228,9.39,97
4,7,?,?,337,210,-5.35,115
0,9,?,?,335,209,-6.23,99
0,8,?,?,329,214,-10.85,97
?,?,?,?,330,237,-19.16,97
3,10,?,?,332,202,-5.74,115
2,10,?,?,331,206,-6.41,108
5,10,?,?,332,207,-7.51,105
?,?,?,?,333,206,-5.97,118
?,?,?,?,331,206,-4.92,105
1,10,?,?,330,205,-5.89,100
?,?,?,?,328,213,-5.66,97
0,10,?,?,323,204,-7.16,115
3,9,?,?,336,193,-4.45,46
13,3,21,3,382,232,2.32,97
12,3,20,2,377,222,2.65,116
11,3,17,2,374,217,2.41,114
11,4,20,2,372,213,-0.68,105
12,5,25,3,371,212,-1.03,100
3,5,?,?,371,209,1.02,97
12,3,19,1,373,214,1.73,99
13,4,26,3,372,212,0,114
11,3,20,2,375,213,0.69,101
2,7,21,3,373,207,-0.34,111
10,4,22,2,372,210,-1.75,113
9,5,27,3,370,209,0,117
9,5,29,4,369,207,0,101
9,5,29,3,371,207,-0.69,116
8,5,26,4,375,208,-1.37,101
5,6,29,5,376,204,-1.39,110
?,?,?,?,375,196,-1.04,101
16,1,19,1,375,195,-2.16,109
17,2,21,1,373,194,0.72,111
0,9,21,1,370,197,-2.13,115
1,8,23,2,375,202,-0.71,8
1,8,23,1,377,202,-1.05,8
3,10,24,1,377,205,0,8
1,10,22,2,376,208,-0.69,8
12,5,29,4,372,210,-1.37,100
11,5,28,3,372,210,-0.34,114
11,6,28,4,372,210,0.36,101
9,5,21,4,373,210,-0.34,109
?,?,?,?,374,204,-0.7,111
16,3,22,1,375,203,-1.05,115
0,9,20,3,370,206,-1.39,113
11,4,23,3,375,211,0,117
10,4,26,2,375,212,0.35,101
10,4,28,4,377,211,-1.04,118
11,5,21,3,374,210,-0.68,111
12,4,29,3,372,212,-1.02,108
12,4,25,3,373,211,-2.37,118
11,5,28,4,371,210,-0.67,101
11,5,30,3,371,210,-0.68,114
11,6,29,3,366,209,-0.69,97
9,4,27,3,372,212,-1.4,116
12,5,27,3,379,211,-1.37,114
11,5,28,4,382,210,-0.35,97
10,5,32,5,382,208,-0.71,115
11,4,24,3,364,215,-0.7,44
?,?,?,?,388,193,4.08,121
?,?,?,?,369,187,3.06,101
?,?,?,?,344,187,1.53,110
?,?,?,?,326,185,-0.76,100
?,?,?,?,321,176,-1.61,111
11,3,20,3,362,204,2.77,111
7,4,22,4,372,213,0.74,116
3,3,?,?,371,224,-1.45,114
9,3,17,3,371,226,0,97
10,3,26,5,361,209,3.66,118
11,3,?,?,352,213,0.36,101
7,3,10,2,346,214,0,122
12,3,23,2,351,216,0,101
12,3,21,3,354,216,-1.05,114
12,3,20,2,354,216,0.37,114
12,3,18,2,355,215,0.71,97
11,3,20,3,350,215,0.73,110
11,5,22,3,352,215,0,116
12,4,21,3,353,215,0.71,101
?,?,?,?,354,212,1.13,115
11,4,21,3,348,220,-0.36,44
10,4,21,5,356,214,0.36,115
10,3,21,4,354,213,0.73,105
11,4,23,2,350,215,0,101
11,4,19,3,352,215,0,115
13,4,22,3,352,214,-0.34,99
12,4,19,2,350,214,0,97
10,4,20,3,347,212,0.36,112
12,4,21,4,348,212,0,97
12,4,23,4,350,212,0.36,109
12,3,24,3,351,212,0.35,111
12,4,25,4,351,210,-0.35,115
7,5,17,3,337,211,-1.08,100
0,7,14,2,345,213,0,101
10,5,?,?,350,215,0,108
13,4,24,4,354,216,-0.7,97
11,4,23,4,352,215,0,109
11,4,19,2,352,215,0,117
12,4,21,4,354,216,-0.34,101
11,3,20,3,352,216,-0.35,114
13,5,21,4,354,213,-0.35,116
10,4,21,3,357,213,0.36,101
13,4,23,3,355,220,0.36,112
12,3,21,3,357,221,0.71,117
11,3,21,2,357,219,0.37,101
12,3,20,2,354,217,1.08,115
?,?,?,?,358,212,1.04,115
9,9,17,5,356,213,0.36,105
12,4,23,3,356,219,0,110
11,5,18,4,358,216,1.06,111
10,4,23,3,350,215,1.09,108
11,3,21,3,357,216,1.42,8
10,4,22,5,359,214,1.43,44
12,4,20,3,359,214,1.06,108
11,4,22,4,358,212,2.11,97
10,4,25,4,358,211,0.36,103
4,6,16,2,354,209,0.37,117
9,3,28,5,357,210,1.45,101
9,5,29,5,356,211,0.72,114
1,7,?,?,352,210,1.46,114
6,5,16,2,345,210,0,97
9,4,25,3,349,213,0,121
9,4,27,4,354,210,0.72,108
11,4,24,4,356,214,0.36,97
6,5,19,2,353,213,0.73,112
11,4,25,3,355,216,1.07,101
11,5,24,4,358,212,1.42,115
12,4,25,3,356,213,0.71,116
10,4,23,4,358,212,0.72,101
13,4,22,3,353,215,0.36,117
12,3,21,3,355,216,0.37,110
11,5,18,3,357,214,-0.35,105
11,4,22,4,358,214,1.07,99
11,5,21,3,354,212,1.42,8
12,4,24,5,349,213,0.36,100
10,3,27,4,353,211,0.36,97
7,4,?,?,353,211,0.73,115
12,4,25,2,355,216,0.72,97
11,4,22,3,357,216,0,99
12,5,22,3,354,215,0.36,97
13,5,21,4,347,214,-1.03,98
11,4,20,3,348,217,-1.05,97
12,5,19,2,348,216,-1.03,114
11,5,11,1,351,217,-0.35,113
1,6,22,3,356,211,0.36,97
1,8,23,3,352,212,-0.35,110
12,3,23,4,356,218,0.36,99
11,4,22,4,356,216,1.05,111
11,4,22,4,358,214,1.41,110
12,4,17,3,354,213,0.7,108
12,4,22,4,356,214,0.69,111
11,3,24,5,354,213,-0.35,115
11,4,20,2,360,217,1.43,97
12,4,22,3,356,217,0,113
13,5,20,4,356,216,0.71,117
13,4,22,3,356,215,1.06,101
14,6,25,6,356,214,0,97
2,8,22,3,357,210,0,111
4,8,23,4,357,210,0.7,8
2,7,22,5,358,210,0.72,8
12,4,18,4,345,242,1.02,111
11,3,20,4,343,234,2.11,115
9,2,22,4,347,212,1.52,46
7,4,19,6,355,203,2.42,109
3,4,?,?,357,198,2.38,97
?,?,?,?,359,190,0.4,115
11,4,21,3,363,223,-0.36,101
11,3,20,3,362,223,0.75,114
14,3,19,1,361,214,0,8
13,2,20,3,362,215,0.38,97
?,?,19,3,360,215,1.08,99
9,5,19,3,359,217,0.74,111
12,4,17,3,362,219,0.73,110
11,3,22,3,363,217,1.1,115
10,3,23,3,364,218,1.46,117
10,4,21,3,365,217,1.09,108
9,4,24,3,370,216,1.1,116
10,3,26,3,373,216,1.13,101
8,4,26,3,376,214,1.52,109
?,?,?,?,372,211,2.3,111
17,2,18,2,365,211,1.85,115
9,4,27,3,354,215,-0.36,97
10,4,27,3,353,213,-1.49,117
10,4,27,3,354,213,-1.13,110
11,4,26,3,353,215,-0.73,97
9,5,28,3,353,214,-0.72,100
9,5,28,4,353,214,-1.1,105
10,4,28,3,354,212,-0.74,118
8,4,28,4,352,211,-1.86,105
0,6,?,?,351,210,0.39,110
12,3,17,1,351,210,-0.74,111
13,4,26,3,348,215,-1.88,115
11,5,26,3,346,216,-2.92,97
10,4,25,3,347,215,-2.2,99
10,5,26,3,345,215,-2.98,101
11,4,24,3,346,216,-2.92,114
11,5,27,3,348,214,-2.16,100
11,5,25,3,350,213,-2.55,111
10,5,25,3,357,213,-2.17,116
9,5,27,4,359,214,-1.82,101
12,5,21,3,354,218,-2.14,111
12,4,23,3,350,218,-1.44,105
12,4,24,3,349,218,-2.16,110
10,6,25,3,351,218,-1.82,116
11,5,27,2,352,217,-2.92,101
10,5,24,2,356,215,-1.48,114
10,5,28,3,356,215,-2.19,112
10,5,25,3,355,215,-1.43,114
12,5,24,3,352,216,-2.9,101
9,6,25,3,352,215,-2.55,116
10,5,27,3,356,215,-2.2,101
11,5,23,2,346,221,-2.94,100
13,5,24,2,344,220,-3.26,101
12,4,24,2,343,219,-2.57,115
11,4,24,3,344,218,-3.31,117
12,5,25,3,344,218,-2.52,101
10,4,25,3,343,216,-2.24,241
10,5,25,3,346,215,-2.57,111
11,5,26,2,347,216,-2.94,115
11,5,25,3,343,216,-2.9,116
11,4,21,2,346,219,-3.6,97
11,6,24,3,346,217,-4.01,109
10,5,22,2,346,216,-3.67,98
10,5,26,3,346,214,-2.9,105
11,5,24,3,344,214,-3.26,101
1,4,28,3,342,215,-2.96,110
7,6,14,3,331,216,-3.31,101
11,4,19,2,342,220,-2.53,108
10,5,26,3,338,217,-2.96,115
12,5,26,3,338,217,-2.88,117
10,5,22,3,338,217,-3.26,101
10,5,28,4,343,216,-2.55,241
9,5,25,3,345,216,-2.22,111
13,4,21,2,344,222,-2.14,112
13,4,20,2,347,222,-1.8,114
13,5,22,3,346,220,-1.78,111
13,4,20,3,341,220,-2.16,99
13,5,21,3,338,221,-2.92,101
13,4,21,2,336,222,-3.98,100
12,6,18,3,335,221,-3.65,101
12,5,21,2,331,220,-4.44,100
12,5,21,3,332,220,-4.28,101
11,5,22,4,331,218,-3.98,106
10,5,27,3,333,218,-2.17,117
10,6,26,4,337,215,-3.24,112
12,5,26,4,339,215,-2.9,105
12,5,23,3,341,215,-2.52,116
9,6,28,3,342,214,-3.35,101
5,5,13,1,339,213,-3.07,114
8,5,?,?,336,191,-1.56,112
3,6,28,5,347,194,-0.74,97
8,6,27,5,351,199,-1.49,114
7,6,?,?,355,198,-1.11,97
5,5,22,4,355,197,-0.37,113
2,6,?,?,353,194,1.13,117
15,2,19,1,353,193,-0.76,101
9,5,29,4,357,206,-0.37,110
7,6,30,4,357,204,-0.73,111
8,6,28,4,356,205,-0.37,115
8,6,28,4,353,205,-1.47,100
?,?,25,7,352,204,-1.8,105
6,6,31,4,352,204,-1.85,103
15,2,20,3,353,201,-0.75,97
8,5,29,4,356,208,-1.48,112
10,5,28,4,356,206,-0.36,111
10,6,30,4,356,207,-0.36,114
9,5,29,4,351,206,-1.47,113
9,4,27,4,349,208,-0.73,117
10,5,29,4,349,207,-1.08,101
12,7,29,7,350,206,-1.4,115
10,5,29,4,351,207,-1.77,101
8,6,27,5,348,207,-1.77,105
9,5,28,4,348,207,-1.84,114
10,5,28,4,349,207,-0.72,114
9,5,31,4,348,206,-1.07,105
10,5,28,4,348,206,-1.43,116
8,5,29,4,351,207,-2.22,111
10,5,29,3,350,208,-1.46,116
11,6,28,3,353,209,-2.55,97
8,6,29,4,352,205,-2.61,110
4,7,28,4,352,204,-2.63,116
5,7,?,?,356,204,-1.12,111
11,5,27,3,351,210,-2.5,102
10,5,29,4,351,209,-2.61,101
10,5,28,3,350,209,-2.92,98
9,6,29,4,351,208,-1.45,111
9,5,27,3,348,209,-2.98,97
10,5,27,4,346,209,-2.55,112
11,5,29,3,349,209,-2.55,111
11,4,29,3,348,207,-2.55,108
10,5,29,4,347,209,-1.81,111
?,?,?,?,349,205,-1.36,46
9,5,29,4,349,207,-2.19,115
10,5,28,3,354,208,-1.09,105
11,7,29,6,347,207,-2.48,101
9,5,30,5,349,206,-2.16,115
?,?,24,9,349,206,-2.47,116
0,7,35,6,353,205,-1.84,97
11,4,23,2,353,217,0,113
14,5,20,4,355,216,1.42,117
13,4,22,3,355,215,1.43,101
13,4,20,4,354,216,1.4,106
13,4,19,3,354,216,1.75,111
13,3,21,3,351,217,0.36,115
13,4,19,3,349,216,0.71,101
12,3,17,3,350,217,0,99
12,3,21,3,351,218,2.17,111
13,3,18,3,349,217,0.71,110
13,4,18,3,352,216,0.71,109
13,4,19,4,355,216,0.36,111
12,4,19,3,361,215,0.36,116
11,4,20,3,363,214,0.73,105
12,3,20,3,357,208,2.11,118
12,4,21,3,352,209,0.71,111
12,4,18,3,352,208,0,100
13,4,19,3,354,208,0,101
12,3,20,3,356,209,0.35,97
11,5,17,4,352,209,0.71,108
1,6,13,1,347,206,0.72,103
9,2,17,2,342,205,-1.08,117
7,4,18,2,335,204,-0.36,110
12,4,26,2,338,208,0.72,118
11,4,28,4,341,207,-2.88,111
11,5,26,3,345,208,-2.14,116
6,6,19,3,352,209,-2.9,111
1,4,?,?,341,209,-1.07,111
12,4,19,3,346,214,-1.05,104
11,5,25,2,345,211,-2.16,101
10,5,16,2,345,211,-2.17,99
11,4,19,2,345,212,-2.13,97
11,4,21,3,353,215,-1.77,116
11,5,19,3,357,212,-0.7,111
10,4,26,3,359,211,-1.09,109
10,4,27,3,360,210,0.37,98
9,4,30,4,356,210,-1.08,101
11,5,26,2,335,210,-1.81,44
12,5,28,5,348,205,0,121
10,5,28,5,343,204,-0.72,115
3,6,?,?,342,203,-1.44,105
12,5,23,3,342,211,-1.78,113
11,5,21,3,343,211,-1.09,117
11,4,21,3,343,209,-1.78,101
9,4,25,3,344,209,-1.08,109
10,5,27,4,345,209,-1.06,100
11,5,25,4,344,209,-1.07,97
11,4,25,4,343,209,-1.76,111
9,4,26,5,343,208,-1.06,101
10,5,27,5,343,208,-1.75,110
11,5,27,5,341,207,-2.48,115
10,5,30,4,342,208,-1.07,117
10,5,25,4,341,208,-1.84,111
10,5,23,4,342,207,-1.05,110
11,5,25,3,340,208,-2.55,115
11,6,26,4,340,207,-1.07,101
10,5,26,4,343,207,-1.45,113
10,6,25,6,348,206,-0.7,117
?,?,?,?,345,203,0.36,105
10,5,31,3,333,203,1.11,112
8,5,15,2,326,198,-0.75,8
10,5,29,5,334,200,-0.37,111
10,4,29,4,341,205,-0.72,103
10,5,28,5,340,205,-0.71,114
11,5,29,4,340,204,0,97
10,5,28,4,339,203,-1.81,115
10,5,31,4,336,203,0.37,97
10,5,25,4,339,204,-1.08,100
10,5,22,4,340,204,-0.36,101
10,5,28,4,341,205,-1.46,99
10,4,28,4,342,206,-1.82,111
15,2,20,3,339,206,-1.47,114
10,5,28,3,339,208,-1.81,100
9,6,25,4,340,206,-2.48,101
10,5,25,3,340,206,-0.72,114
11,5,28,4,340,204,-0.71,111
9,5,28,3,339,206,-0.36,115
11,6,29,5,343,204,-1.76,121
10,5,28,5,343,204,-0.36,100
10,5,26,4,343,205,-2.17,101
10,5,26,5,341,204,-0.35,99
10,5,27,5,340,201,-1.43,97
10,6,28,5,337,201,0,98
11,7,30,5,336,202,1.06,114
10,6,28,4,338,203,-2.92,97
7,6,29,5,342,200,-1.44,115
11,5,29,4,343,206,-2.52,101
10,6,25,4,344,206,-2.14,115
9,5,27,4,342,207,-2.17,99
9,5,23,5,341,205,-1.8,111
9,6,26,4,341,205,-1.45,103
9,6,27,3,342,205,-2.19,105
10,5,24,3,342,204,-1.78,100
7,6,28,5,342,204,-2.16,97
3,6,32,5,342,202,-1.08,115
16,3,21,2,343,202,-2.57,44
10,5,28,4,344,205,-1.78,113
9,5,29,4,343,206,-1.08,117
11,4,27,4,343,205,-2.55,101
9,5,29,4,342,205,-2.48,114
10,6,25,4,342,205,-2.13,114
3,5,29,4,344,202,-1.8,97
8,5,26,4,343,206,-2.5,97
11,5,29,4,343,206,-1.76,112
11,6,28,3,341,207,-2.48,97
10,6,28,3,342,207,-2.52,114
9,5,28,4,344,208,-2.19,116
?,?,?,?,348,205,-3.15,101
16,2,20,1,341,202,-2.92,8
15,3,21,2,339,203,-2.2,97
15,3,21,1,340,203,-1.48,114
12,4,19,2,347,215,0,100
12,4,18,2,346,214,0.36,101
12,5,21,3,348,212,-1.05,110
12,4,21,3,350,212,-1.04,111
10,4,22,2,350,211,-0.36,115
11,5,25,2,348,210,-2.14,111
11,6,21,3,346,209,-2.84,116
11,6,25,3,339,206,-2.5,114
12,6,28,3,337,205,-3.31,111
12,6,26,4,335,203,-3.24,115
11,5,28,3,332,205,-2.9,108
10,7,28,3,332,204,-4.01,97
11,7,28,4,333,203,-4.01,112
10,7,28,5,335,203,-2.98,101
9,5,28,3,335,202,-3.67,115
10,5,28,2,335,202,-4.34,116
4,7,26,4,340,200,-3.28,101
7,5,18,2,338,182,-6.19,46
6,6,?,?,330,181,-8.43,13
14,3,19,3,392,197,4.9,101
13,3,22,3,392,187,1.64,108
8,2,23,2,402,210,5.23,97
11,1,22,2,402,212,6.31,98
11,2,23,2,405,214,8.38,117
15,2,21,3,408,214,8.59,101
15,2,21,3,415,214,12.84,108
16,3,23,4,416,204,10.81,111
9,1,23,3,412,204,7.07,101
7,1,22,3,414,205,9.59,115
10,1,22,3,417,210,10.6,112
11,1,23,3,417,210,10.18,97
14,2,21,4,409,211,14.07,241
15,2,22,4,409,200,8.99,111
?,?,?,?,398,164,6.25,108
10,2,24,3,418,216,11.19,100
10,1,23,3,422,217,11.33,101
13,1,23,3,427,217,12.64,98
12,2,23,3,424,216,10.35,97
9,1,21,3,423,214,12.74,114
14,2,23,3,432,219,14.87,98
15,2,24,4,433,219,15.7,97
16,3,24,4,434,222,15.96,98
14,2,22,3,430,220,17.52,108
14,3,24,4,429,219,16.47,97
14,3,23,4,433,220,16.86,110
?,?,24,4,414,166,10.36,99
?,?,19,2,411,163,13.5,97
15,3,25,3,428,219,14.13,109
15,3,23,3,429,221,13.34,101
16,3,25,3,430,221,13.63,115
16,2,25,3,429,221,13.73,101
15,2,23,4,411,201,12.64,241
16,3,21,3,420,207,10.97,97
16,2,21,4,407,185,9.88,108
10,1,21,4,407,152,10.44,97
15,3,21,4,449,203,18.13,117
17,3,23,5,457,209,17.1,110
17,3,22,4,459,210,17.59,97
16,2,22,4,457,208,16.34,115
16,3,24,3,456,207,15.96,101
15,3,23,4,449,205,17.61,114
16,3,21,4,447,206,16.6,105
11,2,23,3,414,163,12.04,101
15,2,22,5,473,205,21.04,100
16,2,20,5,482,208,20.24,101
16,2,24,4,502,209,21.9,114
12,2,23,4,450,196,14.52,8
15,3,24,5,486,208,19.33,114
13,2,23,5,491,209,17.99,101
16,3,23,5,488,211,19.85,116
16,3,23,5,487,209,19.63,114
16,3,22,4,486,210,20.57,97
15,3,22,5,482,211,20.15,116
15,3,22,4,468,213,19.25,111
8,3,23,3,396,152,7.2,115
16,3,21,4,454,221,17.22,105
16,3,20,4,452,221,19.55,108
17,4,23,4,456,222,15.62,117
17,3,23,4,459,222,16.11,115
17,4,22,4,467,221,16.35,116
17,3,21,4,474,220,17.82,114
16,4,21,4,485,219,18.69,101
8,2,22,3,411,155,7.64,115
14,3,20,3,405,202,11.83,46
16,3,20,3,363,191,3.27,180
14,3,22,3,367,179,4.03,44
12,3,22,3,370,163,2.54,44
14,2,22,3,384,177,5.48,8
?,?,18,2,393,157,4.44,8
18,2,23,3,473,217,12.36,101
17,3,23,3,482,217,11.7,115
17,3,22,4,481,216,15.99,116
14,2,21,3,443,183,10.7,101
15,2,20,4,435,209,14.3,44
16,3,21,3,442,215,12.15,109
11,2,23,3,402,166,8.87,101
16,3,23,4,482,214,17.82,100
16,3,22,5,477,219,18.64,105
17,3,22,4,475,221,18.99,99
17,3,23,4,471,222,17.56,101
16,3,20,4,462,218,18.69,44
16,2,24,3,454,207,10.43,101
15,2,24,3,459,211,11.46,115
16,3,21,3,454,213,12.64,101
13,2,22,5,411,165,13.36,108
16,3,21,4,488,219,19.91,103
17,3,23,4,489,219,20.13,114
16,3,21,4,486,220,20.42,97
17,3,20,4,475,218,19.84,110
17,2,22,3,458,220,11.55,100
16,3,21,4,451,217,14.69,111
16,3,21,3,453,218,13.42,110
17,3,22,4,457,219,13.39,109
17,3,21,4,454,219,14.62,105
16,2,21,3,455,219,14.62,103
16,4,22,4,454,218,15.11,117
17,2,21,4,452,218,13.6,101
15,3,20,4,430,198,12.08,107
15,2,20,5,436,206,16.22,8
15,3,21,4,438,208,15.19,108
16,2,23,5,478,213,14.96,100
15,2,21,3,479,214,15.15,101
17,3,22,4,476,219,14.89,99
17,3,23,4,475,219,15.22,101
16,3,21,4,477,218,15.58,114
16,2,22,4,467,215,14.19,98
13,2,22,3,439,195,11.37,8
15,2,24,4,441,185,10.81,8
15,1,22,3,445,166,9.2,8
13,2,23,4,455,177,7.78,8
17,4,22,4,485,219,14.58,99
17,2,23,4,450,211,12.92,8
14,1,24,3,460,186,7.94,99
15,3,22,4,444,212,13.6,8
17,3,23,4,485,220,14.04,99
17,2,23,4,480,216,13.91,101
15,1,24,4,475,212,13.21,114
16,3,21,3,469,226,14.36,118
18,3,22,3,467,225,14.89,97
17,3,23,3,469,225,15.99,110
17,3,22,3,460,218,14.36,116
14,2,20,3,438,197,11.32,101
8,2,18,1,400,162,8.67,115
17,3,22,4,478,224,13.7,115
18,2,22,3,477,225,13.67,97
17,2,20,4,473,226,14.3,97
18,3,23,4,465,225,14.56,118
17,3,23,4,466,225,14.62,101
17,3,23,3,472,223,16.35,100
18,2,24,3,472,220,14.52,114
17,1,23,3,465,212,14.25,97
15,3,20,4,441,216,13.7,44
14,3,22,4,430,193,10.26,103
?,?,23,3,437,161,9.16,101
17,2,22,4,456,221,14.25,110
15,3,21,4,455,214,14.13,105
14,1,25,4,451,175,9.39,111
16,3,22,3,461,226,15.48,121
17,3,20,4,464,230,16.72,109
18,3,22,4,464,231,16.35,97
17,3,21,4,462,230,15.99,110
17,3,20,3,457,226,15.86,99
13,1,25,3,442,176,8.19,111
13,2,22,3,389,206,8.88,44
16,2,25,3,446,215,5.62,101
17,2,23,4,457,214,9.56,115
13,2,21,3,459,210,10.11,116
10,1,22,3,432,165,6.2,101
9,2,16,2,437,191,7.62,101
15,2,22,3,443,207,6.07,115
16,2,21,4,424,215,9.06,108
17,3,20,3,432,217,8.78,111
16,3,21,4,434,216,11.03,112
17,3,23,3,443,216,8.26,101
16,2,23,3,450,212,7.44,122
8,2,20,3,439,166,5.94,100
8,2,23,3,449,190,6.68,101
16,2,22,3,448,217,10.81,118
16,3,22,3,454,215,10.66,101
16,3,22,4,452,216,11.76,103
11,2,19,1,413,156,3.44,97
15,2,22,3,422,205,7.32,44
13,1,24,3,440,206,5.48,101
15,2,23,4,451,206,7.32,115
15,2,23,3,451,206,7.2,116
15,2,25,3,449,205,7.97,101
16,3,23,3,462,217,9.24,103
17,2,23,4,458,213,9.35,97
15,3,22,4,450,193,5.84,114
17,3,22,3,453,220,9.71,99
8,2,21,2,406,166,5.28,105
15,2,21,3,428,209,8.66,108
16,2,19,3,430,212,8.12,97
16,1,20,3,437,216,7.78,115
14,2,20,3,430,212,8.59,111
12,1,21,3,418,175,5.8,44
8,3,20,2,411,165,5.19,101
8,2,22,2,411,166,4.36,115
16,2,22,3,448,213,7.44,116
10,2,22,3,413,171,5.43,101
17,3,22,4,475,228,16.6,113
18,3,22,5,460,226,16.6,117
16,3,22,4,456,227,15.86,105
16,3,24,4,453,226,14.84,110
18,3,24,4,455,227,12.91,116
18,3,24,4,454,226,13.1,101
17,3,23,4,456,225,13.39,114
15,4,18,4,447,213,13.1,111
13,3,23,3,411,169,2.03,8
13,3,22,3,415,168,1.2,8
16,2,22,2,420,165,2.03,8
14,2,22,2,420,165,3.27,8
18,3,23,4,459,225,13.94,116
17,3,23,4,460,225,14.78,97
18,2,22,3,459,228,13,110
18,2,22,4,460,228,11.11,97
16,2,23,2,436,222,3.33,46
13,2,21,2,398,203,5.76,44
14,2,23,3,392,186,3.71,44
15,3,24,4,402,196,4.03,8
15,3,23,3,405,184,2.82,8
16,2,20,3,409,213,10.97,44
15,2,23,3,418,204,5.84,44
14,2,20,3,400,210,8.32,8
15,2,20,4,404,216,8.19,8
14,3,22,2,374,202,-0.4,44
12,3,20,1,385,166,-3.34,44
14,2,21,4,381,211,5.19,8
16,2,22,3,388,215,3.71,8
9,2,25,2,447,204,4.53,49
